datetime,demand_MW
2020-06-20 01:30:00,1.428052300458003
2020-06-20 02:00:00,1.4102325769799826
2020-06-20 02:30:00,1.3990932756143504
2020-06-20 03:00:00,1.3982564914293707
2020-06-20 03:30:00,1.3918804817588268
2020-06-20 04:00:00,1.4011668443476881
2020-06-20 04:30:00,1.4905198116294156
2020-06-20 05:00:00,1.5809413923400477
2020-06-20 05:30:00,1.7044512237476543
2020-06-20 06:00:00,1.955584136990965
2020-06-20 06:30:00,2.2183097155684828
2020-06-20 07:00:00,2.4831188122267673
2020-06-20 07:30:00,2.692764952659065
2020-06-20 08:00:00,2.8134804364502064
2020-06-20 08:30:00,2.887023286223826
2020-06-20 09:00:00,2.922424989519489
2020-06-20 09:30:00,2.916173194482178
2020-06-20 10:00:00,2.9186773047287753
2020-06-20 10:30:00,2.908912895369308
2020-06-20 11:00:00,2.8792362201619213
2020-06-20 11:30:00,2.8280652061579277
2020-06-20 12:00:00,2.7822884430408465
2020-06-20 12:30:00,2.6991242693505195
2020-06-20 13:00:00,2.63638943304163
2020-06-20 13:30:00,2.5596953614584868
2020-06-20 14:00:00,2.5468095833703077
2020-06-20 14:30:00,2.596142284761054
2020-06-20 15:00:00,2.7203039054129587
2020-06-20 15:30:00,2.936127965440898
2020-06-20 16:00:00,3.190906213411659
2020-06-20 16:30:00,3.435810087958825
2020-06-20 17:00:00,3.502112350432656
2020-06-20 17:30:00,3.4021350812623705
2020-06-20 18:00:00,3.2554013910260458
2020-06-20 18:30:00,3.0753651316344772
2020-06-20 19:00:00,2.91627789857477
2020-06-20 19:30:00,2.7987401548061706
2020-06-20 20:00:00,2.670705709623068
2020-06-20 20:30:00,2.5941921351748247
2020-06-20 21:00:00,2.4827005603545422
2020-06-20 21:30:00,2.2737833534752863
2020-06-20 22:00:00,2.037289528391084
2020-06-20 22:30:00,1.8156047260358141
2020-06-20 23:00:00,1.7368100969564708
2020-06-20 23:30:00,1.6397046043379058
2020-06-21 00:00:00,1.6383119703691327
2020-06-21 00:30:00,1.5508922610195341
2020-06-21 01:00:00,1.4856693156290186
2020-06-21 01:30:00,1.4224316702993496
2020-06-21 02:00:00,1.4062295315920954
2020-06-21 02:30:00,1.3935524729053212
2020-06-21 03:00:00,1.377842501091619
2020-06-21 03:30:00,1.3840599836917216
2020-06-21 04:00:00,1.3961283231755022
2020-06-21 04:30:00,1.4746611319405885
2020-06-21 05:00:00,1.5021977996584857
2020-06-21 05:30:00,1.5600113050649391
2020-06-21 06:00:00,1.682336148911465
2020-06-21 06:30:00,1.9310791976844295
2020-06-21 07:00:00,2.2149121701674828
2020-06-21 07:30:00,2.5191334239523964
2020-06-21 08:00:00,2.750752905178249
2020-06-21 08:30:00,2.867439582785502
2020-06-21 09:00:00,2.964224267913
2020-06-21 09:30:00,2.9589890088755744
2020-06-21 10:00:00,2.937383687014339
2020-06-21 10:30:00,2.893754450708989
2020-06-21 11:00:00,2.8341287376265685
2020-06-21 11:30:00,2.7965944486536243
2020-06-21 12:00:00,2.705441948864086
2020-06-21 12:30:00,2.640461115456597
2020-06-21 13:00:00,2.5432928269299793
2020-06-21 13:30:00,2.519604507828305
2020-06-21 14:00:00,2.5228778310471607
2020-06-21 14:30:00,2.5607317225995203
2020-06-21 15:00:00,2.6855558181126478
2020-06-21 15:30:00,2.810408562624475
2020-06-21 16:00:00,2.98126771238209
2020-06-21 16:30:00,3.197869925663734
2020-06-21 17:00:00,3.2579828734005614
2020-06-21 17:30:00,3.115389211325799
2020-06-21 18:00:00,3.0144820342398173
2020-06-21 18:30:00,2.8534533398623667
2020-06-21 19:00:00,2.767677619523706
2020-06-21 19:30:00,2.6610286176516103
2020-06-21 20:00:00,2.5619605526688596
2020-06-21 20:30:00,2.496706912412908
2020-06-21 21:00:00,2.457402013390033
2020-06-21 21:30:00,2.2211559177666413
2020-06-21 22:00:00,1.975640880958072
2020-06-21 22:30:00,1.7927824539836292
2020-06-21 23:00:00,1.7199081987515223
2020-06-21 23:30:00,1.6154504308838207
2020-06-22 00:00:00,1.6144355555555536
2020-06-22 00:30:00,1.547632888888886
2020-06-22 01:00:00,1.4635867555555584
2020-06-22 01:30:00,1.425185426666665
2020-06-22 02:00:00,1.4131791424444413
2020-06-22 02:30:00,1.4015108995666639
2020-06-22 03:00:00,1.393059777878333
2020-06-22 03:30:00,1.3752634289944696
2020-06-22 04:00:00,1.3837894936769748
2020-06-22 04:30:00,1.5161859794669064
2020-06-22 05:00:00,1.6580754403238598
2020-06-22 05:30:00,1.8395230709895343
2020-06-22 06:00:00,2.1140110366767813
2020-06-22 06:30:00,2.3127444831610933
2020-06-22 07:00:00,2.523926113046944
2020-06-22 07:30:00,2.6659051945412404
2020-06-22 08:00:00,2.7096137876016355
2020-06-22 08:30:00,2.7553370602182525
2020-06-22 09:00:00,2.788288653502106
2020-06-22 09:30:00,2.751918641732768
2020-06-22 10:00:00,2.7377901293749596
2020-06-22 10:30:00,2.7141056131302963
2020-06-22 11:00:00,2.6814575604534756
2020-06-22 11:30:00,2.609604882920593
2020-06-22 12:00:00,2.5430962381777356
2020-06-22 12:30:00,2.5192408637423775
2020-06-22 13:00:00,2.528306240262828
2020-06-22 13:30:00,2.5611260084897536
2020-06-22 14:00:00,2.601894531136465
2020-06-22 14:30:00,2.6153881348128385
2020-06-22 15:00:00,2.653001750611137
2020-06-22 15:30:00,2.7302233154949853
2020-06-22 16:00:00,2.8733264111249377
2020-06-22 16:30:00,3.1129819307754376
2020-06-22 17:00:00,3.2342188050919938
2020-06-22 17:30:00,3.143496357349612
2020-06-22 18:00:00,3.048812286328216
2020-06-22 18:30:00,2.860964321072775
2020-06-22 19:00:00,2.762558830370049
2020-06-22 19:30:00,2.661690602016587
2020-06-22 20:00:00,2.544615804952659
2020-06-22 20:30:00,2.465037542570689
2020-06-22 21:00:00,2.381944889598392
2020-06-22 21:30:00,2.1700246771640117
2020-06-22 22:00:00,1.9212534560804198
2020-06-22 22:30:00,1.7428993394706898
2020-06-22 23:00:00,1.6427627447513125
2020-06-22 23:30:00,1.5581542153222074
2020-06-23 00:00:00,1.5813155555555527
2020-06-23 00:30:00,1.5280257777777737
2020-06-23 01:00:00,1.4602381777777815
2020-06-23 01:30:00,1.4295054199999961
2020-06-23 02:00:00,1.4216040243333303
2020-06-23 02:30:00,1.4214107144388854
2020-06-23 03:00:00,1.4212922719610699
2020-06-23 03:30:00,1.4159550340883003
2020-06-23 04:00:00,1.4267371331980765
2020-06-23 04:30:00,1.5275067373963584
2020-06-23 05:00:00,1.687294341317616
2020-06-23 05:30:00,1.9071778704301232
2020-06-23 06:00:00,2.1861418640546364
2020-06-23 06:30:00,2.446813660517974
2020-06-23 07:00:00,2.5850584933409384
2020-06-23 07:30:00,2.679740842486118
2020-06-23 08:00:00,2.7419925920989225
2020-06-23 08:30:00,2.803910429501948
2020-06-23 09:00:00,2.7749280331284147
2020-06-23 09:30:00,2.7224188034680665
2020-06-23 10:00:00,2.674607490998587
2020-06-23 10:30:00,2.609676045352995
2020-06-23 11:00:00,2.590113917752617
2020-06-23 11:30:00,2.5493236683740954
2020-06-23 12:00:00,2.52659629638097
2020-06-23 12:30:00,2.5148805897249202
2020-06-23 13:00:00,2.5453135081000537
2020-06-23 13:30:00,2.600144759924831
2020-06-23 14:00:00,2.6187816304566303
2020-06-23 14:30:00,2.629847549583836
2020-06-23 15:00:00,2.6693071240811252
2020-06-23 15:30:00,2.7346696290365364
2020-06-23 16:00:00,2.8360648937797963
2020-06-23 16:30:00,2.980540199806222
2020-06-23 17:00:00,3.1102792916866844
2020-06-23 17:30:00,3.0809853303747503
2020-06-23 18:00:00,2.953649041337933
2020-06-23 18:30:00,2.81398616303007
2020-06-23 19:00:00,2.7080450935517337
2020-06-23 19:30:00,2.627632673940197
2020-06-23 20:00:00,2.5516472217079293
2020-06-23 20:30:00,2.5108273281157394
2020-06-23 21:00:00,2.4077484046551874
2020-06-23 21:30:00,2.1992121600029138
2020-06-23 22:00:00,1.9495893588888138
2020-06-23 22:30:00,1.7604530227373363
2020-06-23 23:00:00,1.6513390216696362
2020-06-23 23:30:00,1.5651059727531107
2020-06-24 00:00:00,1.567630399999997
2020-06-24 00:30:00,1.5142085866666661
2020-06-24 01:00:00,1.4479751471111129
2020-06-24 01:30:00,1.419001397688885
2020-06-24 02:00:00,1.4015413954566633
2020-06-24 02:30:00,1.384505522840334
2020-06-24 03:00:00,1.4000891556617587
2020-06-24 03:30:00,1.4144441236036835
2020-06-24 04:00:00,1.440918552006092
2020-06-24 04:30:00,1.529553946603625
2020-06-24 05:00:00,1.6906836807954058
2020-06-24 05:30:00,1.9019951253429555
2020-06-24 06:00:00,2.2013876161763677
2020-06-24 06:30:00,2.4510460367591533
2020-06-24 07:00:00,2.584611666240472
2020-06-24 07:30:00,2.6831619643367786
2020-06-24 08:00:00,2.7508548383225535
2020-06-24 08:30:00,2.817763707904387
2020-06-24 09:00:00,2.773530417186292
2020-06-24 09:30:00,2.719705093227491
2020-06-24 10:00:00,2.6810028351213355
2020-06-24 10:30:00,2.6594224571834952
2020-06-24 11:00:00,2.658029306535932
2020-06-24 11:30:00,2.6678741456043293
2020-06-24 12:00:00,2.692648495061341
2020-06-24 12:30:00,2.6597835725580956
2020-06-24 13:00:00,2.6239286611503503
2020-06-24 13:30:00,2.6250939830967543
2020-06-24 14:00:00,2.634898562402148
2020-06-24 14:30:00,2.637635838069202
2020-06-24 15:00:00,2.6789397323454383
2020-06-24 15:30:00,2.727958191756742
2020-06-24 16:00:00,2.8214481888655394
2020-06-24 16:30:00,2.8872712581389326
2020-06-24 17:00:00,2.977057067226517
2020-06-24 17:30:00,2.9687202917883204
2020-06-24 18:00:00,2.9180434196350697
2020-06-24 18:30:00,2.805934320347214
2020-06-24 19:00:00,2.7091112022587813
2020-06-24 19:30:00,2.6260600559640186
2020-06-24 20:00:00,2.600599512110248
2020-06-24 20:30:00,2.5670805942694925
2020-06-24 21:00:00,2.4950456756288313
2020-06-24 21:30:00,2.2853119816078866
2020-06-24 22:00:00,2.02078469684271
2020-06-24 22:30:00,1.7819711787541244
2020-06-24 23:00:00,1.6858632736934012
2020-06-24 23:30:00,1.576817734591496
2020-06-25 00:00:00,1.5867233447104054
2020-06-25 00:30:00,1.5179081786125928
2020-06-25 01:00:00,1.4507524764321122
2020-06-25 01:30:00,1.4226467669203793
2020-06-25 02:00:00,1.4038980074939316
2020-06-25 02:30:00,1.3794921527602306
2020-06-25 03:00:00,1.388120428031699
2020-06-25 03:30:00,1.4065364207259914
2020-06-25 04:00:00,1.420225617940687
2020-06-25 04:30:00,1.5564774467506695
2020-06-25 05:00:00,1.6945303461813217
2020-06-25 05:30:00,1.9160781165487053
2020-06-25 06:00:00,2.185944666035527
2020-06-25 06:30:00,2.4386973332200155
2020-06-25 07:00:00,2.65023360703724
2020-06-25 07:30:00,2.7155237337572866
2020-06-25 08:00:00,2.785884430906737
2020-06-25 08:30:00,2.792135254513992
2020-06-25 09:00:00,2.7461992767264003
2020-06-25 09:30:00,2.7037083226709493
2020-06-25 10:00:00,2.635235583089046
2020-06-25 10:30:00,2.620928791267202
2020-06-25 11:00:00,2.6444157108025697
2020-06-25 11:30:00,2.664262352792432
2020-06-25 12:00:00,2.6759086620093226
2020-06-25 12:30:00,2.6760371988695106
2020-06-25 13:00:00,2.681700073865064
2020-06-25 13:30:00,2.6496128435880317
2020-06-25 14:00:00,2.6255553340427684
2020-06-25 14:30:00,2.6415816354181096
2020-06-25 15:00:00,2.7190423428267576
2020-06-25 15:30:00,2.7868015168356535
2020-06-25 16:00:00,2.8401292769629096
2020-06-25 16:30:00,2.88623618134704
2020-06-25 17:00:00,2.9758689705861636
2020-06-25 17:30:00,2.9882211275103785
2020-06-25 18:00:00,2.943996759598306
2020-06-25 18:30:00,2.840007446596824
2020-06-25 19:00:00,2.748726499464223
2020-06-25 19:30:00,2.655825108896858
2020-06-25 20:00:00,2.6074924937236195
2020-06-25 20:30:00,2.573356922726483
2020-06-25 21:00:00,2.4996900526704904
2020-06-25 21:30:00,2.298063604696316
2020-06-25 22:00:00,2.04774069721129
2020-06-25 22:30:00,1.8126648298957513
2020-06-25 23:00:00,1.729386489351879
2020-06-25 23:30:00,1.611488568097262
