datetime,demand_MW
2020-06-27 10:30:00,2.4404774866443084
2020-06-27 11:00:00,2.307437106569495
2020-06-27 11:30:00,2.1848287684728693
2020-06-27 12:00:00,2.068435281849842
2020-06-27 12:30:00,1.9694761364375666
2020-06-27 13:00:00,1.9035046225964058
2020-06-27 13:30:00,1.8784945584745996
2020-06-27 14:00:00,1.891853981468763
2020-06-27 14:30:00,1.9967531233079077
2020-06-27 15:00:00,2.1739432190530903
2020-06-27 15:30:00,2.5007764558895187
2020-06-27 16:00:00,2.7867294082121297
2020-06-27 16:30:00,2.904422643145146
2020-06-27 17:00:00,2.988091539771669
2020-06-27 17:30:00,3.0294977363288877
2020-06-27 18:00:00,2.9741513918016844
2020-06-27 18:30:00,2.876523240761055
2020-06-27 19:00:00,2.738722487752088
2020-06-27 19:30:00,2.6402400428022976
2020-06-27 20:00:00,2.5500328250925506
2020-06-27 20:30:00,2.4887579844853875
2020-06-27 21:00:00,2.4620804343933456
2020-06-27 21:30:00,2.2457716509996533
2020-06-27 22:00:00,2.0626812772555554
2020-06-27 22:30:00,1.8651515981307434
2020-06-27 23:00:00,1.8211640588091738
2020-06-27 23:30:00,1.720424595972073
2020-06-28 00:00:00,1.7348711111111115
2020-06-28 00:30:00,1.6684297777777768
2020-06-28 01:00:00,1.61851002962963
2020-06-28 01:30:00,1.584849252839505
2020-06-28 02:00:00,1.542127190897113
2020-06-28 02:30:00,1.4701046157788782
2020-06-28 03:00:00,1.428247851119651
2020-06-28 03:30:00,1.4118552478524466
2020-06-28 04:00:00,1.4043765534546628
2020-06-28 04:30:00,1.4680974698957099
2020-06-28 05:00:00,1.5010591238549091
2020-06-28 05:30:00,1.5531065461664288
2020-06-28 06:00:00,1.6789444744407955
2020-06-28 06:30:00,1.8942199739649865
2020-06-28 07:00:00,2.1209935997307743
2020-06-28 07:30:00,2.3734276447471685
2020-06-28 08:00:00,2.5560439949708726
2020-06-28 08:30:00,2.6254976977867592
2020-06-28 09:00:00,2.6374436122078944
2020-06-28 09:30:00,2.6692775022849755
2020-06-28 10:00:00,2.6472423373127696
2020-06-28 10:30:00,2.639059567355562
2020-06-28 11:00:00,2.6216221754745783
2020-06-28 11:30:00,2.5265407352135103
2020-06-28 12:00:00,2.3822658617082113
2020-06-28 12:30:00,2.2069394379665295
2020-06-28 13:00:00,2.0270616031909556
2020-06-28 13:30:00,1.98421699910138
2020-06-28 14:00:00,1.994963449181742
2020-06-28 14:30:00,2.050984981063778
2020-06-28 15:00:00,2.1742464301679525
2020-06-28 15:30:00,2.4816551958060553
2020-06-28 16:00:00,2.7706388357044864
2020-06-28 16:30:00,2.841687688068568
2020-06-28 17:00:00,2.916809039284046
2020-06-28 17:30:00,2.911847319662794
2020-06-28 18:00:00,2.8940865097081403
2020-06-28 18:30:00,2.7880959777229086
2020-06-28 19:00:00,2.678684931907117
2020-06-28 19:30:00,2.6042271561385215
2020-06-28 20:00:00,2.5164363347161913
2020-06-28 20:30:00,2.460185027675675
2020-06-28 21:00:00,2.422324175169194
2020-06-28 21:30:00,2.1905806781090402
2020-06-28 22:00:00,1.98628053099903
2020-06-28 22:30:00,1.8179642394573319
2020-06-28 23:00:00,1.7440943155937652
2020-06-28 23:30:00,1.6731562565617342
2020-06-29 00:00:00,1.6759348148148194
2020-06-29 00:30:00,1.6022622716049355
2020-06-29 01:00:00,1.5426828658436136
2020-06-29 01:30:00,1.4901322947050826
2020-06-29 02:00:00,1.4564033711952473
2020-06-29 02:30:00,1.436914545296815
2020-06-29 03:00:00,1.4199548062717273
2020-06-29 03:30:00,1.3928920191008143
2020-06-29 04:00:00,1.3850616753186071
2020-06-29 04:30:00,1.4706421352082228
2020-06-29 05:00:00,1.6212894906172148
2020-06-29 05:30:00,1.8757960730010947
2020-06-29 06:00:00,2.137699889157645
2020-06-29 06:30:00,2.3797246802201024
2020-06-29 07:00:00,2.6028467449051855
2020-06-29 07:30:00,2.6993719285338815
2020-06-29 08:00:00,2.7660384002257437
2020-06-29 08:30:00,2.742963307254948
2020-06-29 09:00:00,2.688113195274559
2020-06-29 09:30:00,2.613569756017765
2020-06-29 10:00:00,2.5182845049145333
2020-06-29 10:30:00,2.4867110254487264
2020-06-29 11:00:00,2.489946578148865
2020-06-29 11:30:00,2.4968344270501284
2020-06-29 12:00:00,2.4545674264703172
2020-06-29 12:30:00,2.2171171239350156
2020-06-29 13:00:00,2.0407021851868103
2020-06-29 13:30:00,1.967179223939929
2020-06-29 14:00:00,1.9782507171695858
2020-06-29 14:30:00,2.032430185519682
2020-06-29 15:00:00,2.1581086504663194
2020-06-29 15:30:00,2.4578324562476173
2020-06-29 16:00:00,2.686368345884089
2020-06-29 16:30:00,2.8687955137066186
2020-06-29 17:00:00,2.9257860617232425
2020-06-29 17:30:00,2.9375735962742677
2020-06-29 18:00:00,2.909111750539004
2020-06-29 18:30:00,2.8264724066025533
2020-06-29 19:00:00,2.727518178256047
2020-06-29 19:30:00,2.632047112028213
2020-06-29 20:00:00,2.540291626933258
2020-06-29 20:30:00,2.4503841194628135
2020-06-29 21:00:00,2.413897664185651
2020-06-29 21:30:00,2.1834576322045756
2020-06-29 22:00:00,1.9641044358056006
2020-06-29 22:30:00,1.7889913281929293
2020-06-29 23:00:00,1.6915394884295845
2020-06-29 23:30:00,1.6044421383318639
2020-06-30 00:00:00,1.6235064465313864
2020-06-30 00:30:00,1.5571064055182413
2020-06-30 01:00:00,1.5025313844676276
2020-06-30 01:30:00,1.4572692188091423
2020-06-30 02:00:00,1.4357719866973415
2020-06-30 02:30:00,1.4245635582357727
2020-06-30 03:00:00,1.419548082855727
2020-06-30 03:30:00,1.3954716462226664
2020-06-30 04:00:00,1.4038182121185248
2020-06-30 04:30:00,1.4878900966785233
2020-06-30 05:00:00,1.6676998847578375
2020-06-30 05:30:00,1.896219181140414
2020-06-30 06:00:00,2.1670611608208556
2020-06-30 06:30:00,2.4211310569620115
2020-06-30 07:00:00,2.566847038499347
2020-06-30 07:30:00,2.654722047826558
2020-06-30 08:00:00,2.6879815551213166
2020-06-30 08:30:00,2.7228691969464727
2020-06-30 09:00:00,2.722305810199365
2020-06-30 09:30:00,2.7045179677049256
2020-06-30 10:00:00,2.658812144420676
2020-06-30 10:30:00,2.5941598871699845
2020-06-30 11:00:00,2.520122521171353
2020-06-30 11:30:00,2.4612727918372435
2020-06-30 12:00:00,2.3206512108917203
2020-06-30 12:30:00,2.1342853017841814
2020-06-30 13:00:00,1.9789865367521169
2020-06-30 13:30:00,1.8689803906041669
2020-06-30 14:00:00,1.9048798954638968
2020-06-30 14:30:00,1.9673351512386188
2020-06-30 15:00:00,2.1310232107138556
2020-06-30 15:30:00,2.418213839568785
2020-06-30 16:00:00,2.6651617526685616
2020-06-30 16:30:00,2.8648193243015787
2020-06-30 17:00:00,2.944705879080395
2020-06-30 17:30:00,2.9574771749810815
2020-06-30 18:00:00,2.9075087307928453
2020-06-30 18:30:00,2.812728816834315
2020-06-30 19:00:00,2.727746324436577
2020-06-30 19:30:00,2.6189366565221674
2020-06-30 20:00:00,2.549502652439817
2020-06-30 20:30:00,2.4987563040312954
2020-06-30 21:00:00,2.4350535700380407
2020-06-30 21:30:00,2.2062380871538916
2020-06-30 22:00:00,1.9648404568526392
2020-06-30 22:30:00,1.7922084495686184
2020-06-30 23:00:00,1.6873370250088164
2020-06-30 23:30:00,1.5945557995029183
2020-07-01 00:00:00,1.6248870180582113
2020-07-01 00:30:00,1.549580193113834
2020-07-01 01:00:00,1.4820922809628956
2020-07-01 01:30:00,1.4377223527786804
2020-07-01 02:00:00,1.4279769584280986
2020-07-01 02:30:00,1.4145290609294805
2020-07-01 03:00:00,1.412085065441155
2020-07-01 03:30:00,1.3980069610304235
2020-07-01 04:00:00,1.404333261404159
2020-07-01 04:30:00,1.4989684403503014
2020-07-01 05:00:00,1.6496014642290597
2020-07-01 05:30:00,1.8865131785390765
2020-07-01 06:00:00,2.1610248105243186
2020-07-01 06:30:00,2.426186273132524
2020-07-01 07:00:00,2.568403863640253
2020-07-01 07:30:00,2.6737844879499364
2020-07-01 08:00:00,2.744559710502926
2020-07-01 08:30:00,2.745723314193617
2020-07-01 09:00:00,2.7319186340713797
2020-07-01 09:30:00,2.6837852176215806
2020-07-01 10:00:00,2.6362429955936535
2020-07-01 10:30:00,2.5558850851781867
2020-07-01 11:00:00,2.4668941703639886
2020-07-01 11:30:00,2.4681295790207938
2020-07-01 12:00:00,2.389136536969063
2020-07-01 12:30:00,2.1729114467696284
2020-07-01 13:00:00,1.9533443289846621
2020-07-01 13:30:00,1.8632977662009016
2020-07-01 14:00:00,1.8557624177245318
2020-07-01 14:30:00,1.9332175353194023
2020-07-01 15:00:00,2.0942079476109874
2020-07-01 15:30:00,2.344341141931882
2020-07-01 16:00:00,2.640515228700097
2020-07-01 16:30:00,2.864282564577674
2020-07-01 17:00:00,2.942052413413698
2020-07-01 17:30:00,2.95611060669495
2020-07-01 18:00:00,2.9183641634244886
2020-07-01 18:30:00,2.8540810190353056
2020-07-01 19:00:00,2.7582916834938866
2020-07-01 19:30:00,2.6385427556095906
2020-07-01 20:00:00,2.575977253055668
2020-07-01 20:30:00,2.483286323810218
2020-07-01 21:00:00,2.4635336607777685
2020-07-01 21:30:00,2.26338506131557
2020-07-01 22:00:00,2.0186900263189194
2020-07-01 22:30:00,1.8238042425767687
2020-07-01 23:00:00,1.7311197296278382
2020-07-01 23:30:00,1.6161431920645157
2020-07-02 00:00:00,1.6191635225839345
2020-07-02 00:30:00,1.5506080220634804
2020-07-02 01:00:00,1.4804973702569637
2020-07-02 01:30:00,1.4346922022164272
2020-07-02 02:00:00,1.406675052698978
2020-07-02 02:30:00,1.379079634776818
2020-07-02 03:00:00,1.372214007310713
2020-07-02 03:30:00,1.365470485736394
2020-07-02 04:00:00,1.3811721033352806
2020-07-02 04:30:00,1.5291596717802713
2020-07-02 05:00:00,1.684499507624276
2020-07-02 05:30:00,1.9201476269902087
2020-07-02 06:00:00,2.16184108144653
2020-07-02 06:30:00,2.42915308298104
2020-07-02 07:00:00,2.5775789264083016
2020-07-02 07:30:00,2.6689699267340887
2020-07-02 08:00:00,2.743955120985939
2020-07-02 08:30:00,2.7426523874816544
2020-07-02 09:00:00,2.7167198192079507
2020-07-02 09:30:00,2.680862303963679
2020-07-02 10:00:00,2.6362888210240123
2020-07-02 10:30:00,2.5686939765605463
2020-07-02 11:00:00,2.512778816142284
2020-07-02 11:30:00,2.4701817873299188
2020-07-02 12:00:00,2.456458698105215
2020-07-02 12:30:00,2.22747379856244
2020-07-02 13:00:00,1.983886522195656
2020-07-02 13:30:00,1.9511345217212719
2020-07-02 14:00:00,1.9558720124670121
2020-07-02 14:30:00,1.9940028049037402
2020-07-02 15:00:00,2.1147145421102334
2020-07-02 15:30:00,2.361504465301237
2020-07-02 16:00:00,2.659760490617686
2020-07-02 16:30:00,2.861263758891293
2020-07-02 17:00:00,2.958159487591142
2020-07-02 17:30:00,2.957473001779425
2020-07-02 18:00:00,2.9377477224400437
2020-07-02 18:30:00,2.8627343199131965
2020-07-02 19:00:00,2.756179606098933
2020-07-02 19:30:00,2.6493863940051785
2020-07-02 20:00:00,2.5836007938260064
2020-07-02 20:30:00,2.534227402089196
2020-07-02 21:00:00,2.4466661998126
2020-07-02 21:30:00,2.2310493453543763
2020-07-02 22:00:00,2.021260595757875
2020-07-02 22:30:00,1.8224642682177148
2020-07-02 23:00:00,1.7321370002096665
2020-07-02 23:30:00,1.6237020341033601
