datetime,demand_MW
2020-06-06 23:30:00,1.6325731627081022
2020-06-07 00:00:00,1.6128841589541272
2020-06-07 00:30:00,1.5349320857112825
2020-06-07 01:00:00,1.4641354565292453
2020-06-07 01:30:00,1.402794817847196
2020-06-07 02:00:00,1.38741000314901
2020-06-07 02:30:00,1.3619581933363127
2020-06-07 03:00:00,1.3340035939347226
2020-06-07 03:30:00,1.3236047979335865
2020-06-07 04:00:00,1.3168750819500894
2020-06-07 04:30:00,1.3451852618135267
2020-06-07 05:00:00,1.3562922490396327
2020-06-07 05:30:00,1.3634580057061034
2020-06-07 06:00:00,1.434565488587865
2020-06-07 06:30:00,1.5888705126153582
2020-06-07 07:00:00,1.7444584030138466
2020-06-07 07:30:00,1.9304219277130776
2020-06-07 08:00:00,2.1698318050508014
2020-06-07 08:30:00,2.3685621821111322
2020-06-07 09:00:00,2.4304981876423333
2020-06-07 09:30:00,2.410419197767166
2020-06-07 10:00:00,2.3358113348224645
2020-06-07 10:30:00,2.2743885314029018
2020-06-07 11:00:00,2.2083516980737548
2020-06-07 11:30:00,2.173934034524323
2020-06-07 12:00:00,2.056352010211155
2020-06-07 12:30:00,1.9057792294242841
2020-06-07 13:00:00,1.7550316797641823
2020-06-07 13:30:00,1.6844568298405858
2020-06-07 14:00:00,1.723565797377958
2020-06-07 14:30:00,1.812581575909589
2020-06-07 15:00:00,1.9701873411459505
2020-06-07 15:30:00,2.248004472463991
2020-06-07 16:00:00,2.6472916293964612
2020-06-07 16:30:00,2.925493856863767
2020-06-07 17:00:00,3.029419067227628
2020-06-07 17:30:00,3.008915126339239
2020-06-07 18:00:00,2.92431876070194
2020-06-07 18:30:00,2.772608945685609
2020-06-07 19:00:00,2.6568621364244502
2020-06-07 19:30:00,2.5738928607464167
2020-06-07 20:00:00,2.5438721150480252
2020-06-07 20:30:00,2.553071718866729
2020-06-07 21:00:00,2.453761830391607
2020-06-07 21:30:00,2.2217538996750217
2020-06-07 22:00:00,2.0237397119865443
2020-06-07 22:30:00,1.8255213717454566
2020-06-07 23:00:00,1.7241434653152938
2020-06-07 23:30:00,1.6310073740107787
2020-06-08 00:00:00,1.6180547008546975
2020-06-08 00:30:00,1.5446790269559447
2020-06-08 01:00:00,1.4796401861123798
2020-06-08 01:30:00,1.433032330022686
2020-06-08 02:00:00,1.4136075379821347
2020-06-08 02:30:00,1.4065172296139234
2020-06-08 03:00:00,1.3846456700691574
2020-06-08 03:30:00,1.3544110537786394
2020-06-08 04:00:00,1.3329268635393612
2020-06-08 04:30:00,1.3324686588250099
2020-06-08 05:00:00,1.3804114111790944
2020-06-08 05:30:00,1.5224395829140673
2020-06-08 06:00:00,1.705418277248986
2020-06-08 06:30:00,1.8939488181285404
2020-06-08 07:00:00,2.0921636917025572
2020-06-08 07:30:00,2.2757991990960695
2020-06-08 08:00:00,2.374248687144718
2020-06-08 08:30:00,2.4020779101545617
2020-06-08 09:00:00,2.320739057161079
2020-06-08 09:30:00,2.225063900452312
2020-06-08 10:00:00,2.152458233412485
2020-06-08 10:30:00,2.041709191107829
2020-06-08 11:00:00,1.9803757839282201
2020-06-08 11:30:00,1.906332752051743
2020-06-08 12:00:00,1.7818892463440297
2020-06-08 12:30:00,1.691127191285844
2020-06-08 13:00:00,1.6177877893467343
2020-06-08 13:30:00,1.5880702342978377
2020-06-08 14:00:00,1.616305414249461
2020-06-08 14:30:00,1.7109761353103368
2020-06-08 15:00:00,1.8835703254651253
2020-06-08 15:30:00,2.19212614592726
2020-06-08 16:00:00,2.585366390227971
2020-06-08 16:30:00,2.8598969979147473
2020-06-08 17:00:00,3.0069742328772797
2020-06-08 17:30:00,2.9858164148595234
2020-06-08 18:00:00,2.8851739992719265
2020-06-08 18:30:00,2.7657945031076117
2020-06-08 19:00:00,2.67658596804025
2020-06-08 19:30:00,2.5827693343603815
2020-06-08 20:00:00,2.497168154912709
2020-06-08 20:30:00,2.5033209876744364
2020-06-08 21:00:00,2.3882244713355836
2020-06-08 21:30:00,2.1771154808773763
2020-06-08 22:00:00,1.954847263119304
2020-06-08 22:30:00,1.7606257494362154
2020-06-08 23:00:00,1.6746241756965798
2020-06-08 23:30:00,1.578843800539296
2020-06-09 00:00:00,1.568243265116883
2020-06-09 00:30:00,1.5103067029484034
2020-06-09 01:00:00,1.4365476368521473
2020-06-09 01:30:00,1.3959901126881127
2020-06-09 02:00:00,1.3875881534720604
2020-06-09 02:30:00,1.380527347402407
2020-06-09 03:00:00,1.3528216914722107
2020-06-09 03:30:00,1.3222670680188346
2020-06-09 04:00:00,1.3148829374527014
2020-06-09 04:30:00,1.3656985722330337
2020-06-09 05:00:00,1.4462619493426452
2020-06-09 05:30:00,1.6946966132453711
2020-06-09 06:00:00,1.8940376190134842
2020-06-09 06:30:00,2.095787794664386
2020-06-09 07:00:00,2.2719410015105512
2020-06-09 07:30:00,2.3798344132290703
2020-06-09 08:00:00,2.3832900671507553
2020-06-09 08:30:00,2.2989537274959084
2020-06-09 09:00:00,2.1835568788306747
2020-06-09 09:30:00,2.109179718826975
2020-06-09 10:00:00,2.0222448210576593
2020-06-09 10:30:00,1.9658637591027237
2020-06-09 11:00:00,1.921360501930656
2020-06-09 11:30:00,1.894053692182697
2020-06-09 12:00:00,1.816466324081507
2020-06-09 12:30:00,1.688561163007948
2020-06-09 13:00:00,1.6051463738517693
2020-06-09 13:30:00,1.58541866971004
2020-06-09 14:00:00,1.603509935671595
2020-06-09 14:30:00,1.6690532645347262
2020-06-09 15:00:00,1.8377054640824084
2020-06-09 15:30:00,2.0958212800424363
2020-06-09 16:00:00,2.4154559714829595
2020-06-09 16:30:00,2.778782534899385
2020-06-09 17:00:00,3.0229255142005513
2020-06-09 17:30:00,3.0415322275790553
2020-06-09 18:00:00,2.912205675280876
2020-06-09 18:30:00,2.7936143817117403
2020-06-09 19:00:00,2.6767435516204907
2020-06-09 19:30:00,2.6154453906191413
2020-06-09 20:00:00,2.555916440233777
2020-06-09 20:30:00,2.53429613237952
2020-06-09 21:00:00,2.441586151538198
2020-06-09 21:30:00,2.225590374549991
2020-06-09 22:00:00,2.008198911449607
2020-06-09 22:30:00,1.7945241983559408
2020-06-09 23:00:00,1.7071222537377628
2020-06-09 23:30:00,1.6040207499492978
2020-06-10 00:00:00,1.5979771096989908
2020-06-10 00:30:00,1.527548104116901
2020-06-10 01:00:00,1.46339770260367
2020-06-10 01:30:00,1.4050135287150511
2020-06-10 02:00:00,1.4025948364564245
2020-06-10 02:30:00,1.3857384784934115
2020-06-10 03:00:00,1.3874559835136575
2020-06-10 03:30:00,1.3789544449775124
2020-06-10 04:00:00,1.3758903201123314
2020-06-10 04:30:00,1.4364622537944272
2020-06-10 05:00:00,1.5526755443732807
2020-06-10 05:30:00,1.74712756707488
2020-06-10 06:00:00,1.9602543929404228
2020-06-10 06:30:00,2.1706808321334394
2020-06-10 07:00:00,2.353242537097041
2020-06-10 07:30:00,2.4454936390879465
2020-06-10 08:00:00,2.477061198062777
2020-06-10 08:30:00,2.381489962008981
2020-06-10 09:00:00,2.287763914092244
2020-06-10 09:30:00,2.1970437974096497
2020-06-10 10:00:00,2.1162987540193052
2020-06-10 10:30:00,2.0804256291738916
2020-06-10 11:00:00,2.090293156027077
2020-06-10 11:30:00,2.043806140660599
2020-06-10 12:00:00,1.9727952657287406
2020-06-10 12:30:00,1.8506810452040898
2020-06-10 13:00:00,1.7427698365153823
2020-06-10 13:30:00,1.686813122192217
2020-06-10 14:00:00,1.6867504017683876
2020-06-10 14:30:00,1.7461610370010348
2020-06-10 15:00:00,1.873105931298225
2020-06-10 15:30:00,2.1489142352483017
2020-06-10 16:00:00,2.5272816177335224
2020-06-10 16:30:00,2.874306615720636
2020-06-10 17:00:00,3.0339485602936906
2020-06-10 17:30:00,3.017926013269825
2020-06-10 18:00:00,2.911475115952448
2020-06-10 18:30:00,2.7985427193211247
2020-06-10 19:00:00,2.7218917121237793
2020-06-10 19:30:00,2.6410109362369316
2020-06-10 20:00:00,2.580092638026746
2020-06-10 20:30:00,2.5711993374713216
2020-06-10 21:00:00,2.43529284550198
2020-06-10 21:30:00,2.2087731260430195
2020-06-10 22:00:00,1.980943324132478
2020-06-10 22:30:00,1.7993845021810517
2020-06-10 23:00:00,1.7092695590065388
2020-06-10 23:30:00,1.6071399047974817
2020-06-11 00:00:00,1.5955881538726984
2020-06-11 00:30:00,1.52925758512467
2020-06-11 01:00:00,1.4613466222653058
2020-06-11 01:30:00,1.4015153696811387
2020-06-11 02:00:00,1.3911927358954888
2020-06-11 02:30:00,1.3914253029102235
2020-06-11 03:00:00,1.3907601176603044
2020-06-11 03:30:00,1.3882558205663083
2020-06-11 04:00:00,1.4006740089366347
2020-06-11 04:30:00,1.4692162969199345
2020-06-11 05:00:00,1.6155117306882332
2020-06-11 05:30:00,1.7832684602964484
2020-06-11 06:00:00,1.96966817217744
2020-06-11 06:30:00,2.149804348748632
2020-06-11 07:00:00,2.3374922539698457
2020-06-11 07:30:00,2.4290905159896066
2020-06-11 08:00:00,2.4449198867941684
2020-06-11 08:30:00,2.442733973369533
2020-06-11 09:00:00,2.351871015306998
2020-06-11 09:30:00,2.280883382805051
2020-06-11 10:00:00,2.221187317341514
2020-06-11 10:30:00,2.160119544358693
2020-06-11 11:00:00,2.094322366926304
2020-06-11 11:30:00,2.0363744483359865
2020-06-11 12:00:00,1.9828162354033367
2020-06-11 12:30:00,1.8873048107131096
2020-06-11 13:00:00,1.8085353219123603
2020-06-11 13:30:00,1.718434387118314
2020-06-11 14:00:00,1.7153046360244049
2020-06-11 14:30:00,1.7793496507787891
2020-06-11 15:00:00,1.9186588007449628
2020-06-11 15:30:00,2.1933885303182654
2020-06-11 16:00:00,2.612021516852324
2020-06-11 16:30:00,2.87271199158601
2020-06-11 17:00:00,2.988537635571482
2020-06-11 17:30:00,2.9579235496646166
2020-06-11 18:00:00,2.8746715982222284
2020-06-11 18:30:00,2.78315012332431
2020-06-11 19:00:00,2.6704145106577717
2020-06-11 19:30:00,2.6360550500249613
2020-06-11 20:00:00,2.54279156429976
2020-06-11 20:30:00,2.548885553542396
2020-06-11 21:00:00,2.430557666925557
2020-06-11 21:30:00,2.1922585439665245
2020-06-11 22:00:00,1.946563888026622
2020-06-11 22:30:00,1.7548817650848065
2020-06-11 23:00:00,1.6775104961055793
2020-06-11 23:30:00,1.5718795672707155
