datetime,demand_MW
2020-06-16 07:30:00,2.552234464778231
2020-06-16 08:00:00,2.6045182376807885
2020-06-16 08:30:00,2.7679309833890486
2020-06-16 09:00:00,2.8823176372478954
2020-06-16 09:30:00,2.9599353947465152
2020-06-16 10:00:00,2.947291476847949
2020-06-16 10:30:00,2.903693249537003
2020-06-16 11:00:00,2.851412991255799
2020-06-16 11:30:00,2.7703201385634517
2020-06-16 12:00:00,2.696767682800358
2020-06-16 12:30:00,2.6238036860065614
2020-06-16 13:00:00,2.590288160527931
2020-06-16 13:30:00,2.591790416939732
2020-06-16 14:00:00,2.589182032971583
2020-06-16 14:30:00,2.6049469950659616
2020-06-16 15:00:00,2.8259411679968083
2020-06-16 15:30:00,3.064764228422403
2020-06-16 16:00:00,3.17462579575493
2020-06-16 16:30:00,3.2170206429344144
2020-06-16 17:00:00,3.196252833061063
2020-06-16 17:30:00,3.0585552457666574
2020-06-16 18:00:00,2.9126621907345496
2020-06-16 18:30:00,2.802549148254218
2020-06-16 19:00:00,2.7110825279017754
2020-06-16 19:30:00,2.6345324114732698
2020-06-16 20:00:00,2.581776113448401
2020-06-16 20:30:00,2.5265594602833508
2020-06-16 21:00:00,2.3932507600436
2020-06-16 21:30:00,2.2065630564934224
2020-06-16 22:00:00,1.958778805119169
2020-06-16 22:30:00,1.758438748841166
2020-06-16 23:00:00,1.655555376888761
2020-06-16 23:30:00,1.5519379867050669
2020-06-17 00:00:00,1.4975623775557476
2020-06-17 00:30:00,1.4493071574373209
2020-06-17 01:00:00,1.41388160742576
2020-06-17 01:30:00,1.4035714738109608
2020-06-17 02:00:00,1.409933903698915
2020-06-17 02:30:00,1.4136957712626572
2020-06-17 03:00:00,1.414773728962222
2020-06-17 03:30:00,1.4141117773550618
2020-06-17 04:00:00,1.426466399588487
2020-06-17 04:30:00,1.5054299534826767
2020-06-17 05:00:00,1.6742203975787657
2020-06-17 05:30:00,1.8269670268522056
2020-06-17 06:00:00,2.0232378779802835
2020-06-17 06:30:00,2.185054616642036
2020-06-17 07:00:00,2.4306485000151854
2020-06-17 07:30:00,2.561656306691754
2020-06-17 08:00:00,2.6283027378731143
2020-06-17 08:30:00,2.7086353917997266
2020-06-17 09:00:00,2.7913609828936377
2020-06-17 09:30:00,2.8639168764720466
2020-06-17 10:00:00,2.890253531796938
2020-06-17 10:30:00,2.8929994784108453
2020-06-17 11:00:00,2.8553200193460038
2020-06-17 11:30:00,2.815710093186038
2020-06-17 12:00:00,2.7247173149315858
2020-06-17 12:30:00,2.6545110484086116
2020-06-17 13:00:00,2.6013874625330344
2020-06-17 13:30:00,2.5987271992795278
2020-06-17 14:00:00,2.6187653773532213
2020-06-17 14:30:00,2.6468939118250296
2020-06-17 15:00:00,2.8481596897821095
2020-06-17 15:30:00,3.064775317248514
2020-06-17 16:00:00,3.1584121276363395
2020-06-17 16:30:00,3.213228875080533
2020-06-17 17:00:00,3.1974401695117187
2020-06-17 17:30:00,3.0636374656398253
2020-06-17 18:00:00,2.923894498973347
2020-06-17 18:30:00,2.8159798834586276
2020-06-17 19:00:00,2.7311946310827047
2020-06-17 19:30:00,2.6704017299191074
2020-06-17 20:00:00,2.5953556196645686
2020-06-17 20:30:00,2.5857763712388135
2020-06-17 21:00:00,2.478419141776703
2020-06-17 21:30:00,2.2528239389490645
2020-06-17 22:00:00,1.9689854894562913
2020-06-17 22:30:00,1.7617563868732726
2020-06-17 23:00:00,1.6886315774003502
2020-06-17 23:30:00,1.6014973687515057
2020-06-18 00:00:00,1.5922518458544261
2020-06-18 00:30:00,1.5276145333625715
2020-06-18 01:00:00,1.469763079093763
2020-06-18 01:30:00,1.443393420417073
2020-06-18 02:00:00,1.4422422758973854
2020-06-18 02:30:00,1.4415857465299304
2020-06-18 03:00:00,1.4451586822518936
2020-06-18 03:30:00,1.4337716212635052
2020-06-18 04:00:00,1.449734163460775
2020-06-18 04:30:00,1.5846792346139458
2020-06-18 05:00:00,1.7169417559884927
2020-06-18 05:30:00,1.8862040348021345
2020-06-18 06:00:00,2.075841505338874
2020-06-18 06:30:00,2.2557564047055254
2020-06-18 07:00:00,2.422902414475287
2020-06-18 07:30:00,2.551211749205459
2020-06-18 08:00:00,2.6115019383067746
2020-06-18 08:30:00,2.6534653589366264
2020-06-18 09:00:00,2.6865778191629235
2020-06-18 09:30:00,2.745333136929153
2020-06-18 10:00:00,2.8396977087265878
2020-06-18 10:30:00,2.8296692405446424
2020-06-18 11:00:00,2.7730728489910508
2020-06-18 11:30:00,2.718607399371995
2020-06-18 12:00:00,2.651276473073279
2020-06-18 12:30:00,2.597083849621497
2020-06-18 13:00:00,2.6000613224394393
2020-06-18 13:30:00,2.5935710197634756
2020-06-18 14:00:00,2.591090764204856
2020-06-18 14:30:00,2.60812975335
2020-06-18 15:00:00,2.820596494138131
2020-06-18 15:30:00,3.0001438643555307
2020-06-18 16:00:00,3.149669454880682
2020-06-18 16:30:00,3.228176086010798
2020-06-18 17:00:00,3.2070557204112795
2020-06-18 17:30:00,3.0796913173898006
2020-06-18 18:00:00,2.9324106811352997
2020-06-18 18:30:00,2.8101780646707764
2020-06-18 19:00:00,2.719541965948907
2020-06-18 19:30:00,2.6408400319002783
2020-06-18 20:00:00,2.584685563190816
2020-06-18 20:30:00,2.5590344107124516
2020-06-18 21:00:00,2.4349789561814235
2020-06-18 21:30:00,2.225536543265674
2020-06-18 22:00:00,1.9736217829256912
2020-06-18 22:30:00,1.7749857348764078
2020-06-18 23:00:00,1.6780220274076074
2020-06-18 23:30:00,1.5860236380106365
