datetime,charge_MW
2018-06-07 03:00:00,0.0
2018-06-07 03:30:00,0.0
2018-06-07 04:00:00,0.0
2018-06-07 04:30:00,0.006864988558352402
2018-06-07 05:00:00,0.03775743707093822
2018-06-07 05:30:00,0.08924485125858124
2018-06-07 06:00:00,0.13386727688787184
2018-06-07 06:30:00,0.16132723112128144
2018-06-07 07:00:00,0.12700228832951943
2018-06-07 07:30:00,0.19908466819221965
2018-06-07 08:00:00,0.4668192219679634
2018-06-07 08:30:00,0.7208237986270023
2018-06-07 09:00:00,0.8581235697940504
2018-06-07 09:30:00,0.8581235697940504
2018-06-07 10:00:00,0.8581235697940504
2018-06-07 10:30:00,0.8581235697940504
2018-06-07 11:00:00,0.8581235697940504
2018-06-07 11:30:00,0.700228832951945
2018-06-07 12:00:00,0.8100686498855835
2018-06-07 12:30:00,0.7585812356979404
2018-06-07 13:00:00,0.8581235697940504
2018-06-07 13:30:00,0.7517162471395881
2018-06-07 14:00:00,0.7757437070938215
2018-06-07 14:30:00,0.5732265446224256
2018-06-07 15:00:00,0.5389016018306636
2018-06-07 15:30:00,-1.038266666666689
2018-06-07 16:00:00,-1.3693111111111183
2018-06-07 16:30:00,-1.3664222222222393
2018-06-07 17:00:00,-1.390000000000002
2018-06-07 17:30:00,-1.3232888888889005
2018-06-07 18:00:00,-1.1876888888888866
2018-06-07 18:30:00,-1.04042222222225
2018-06-07 19:00:00,-0.9142888888888816
2018-06-07 19:30:00,-0.8455777777778026
2018-06-07 20:00:00,-0.7939111111111274
2018-06-07 20:30:00,-0.7256222222222317
2018-06-07 21:00:00,0.0
2018-06-07 21:30:00,0.0
2018-06-07 22:00:00,0.0
2018-06-07 22:30:00,0.0
2018-06-07 23:00:00,0.0
2018-06-07 23:30:00,0.0
2018-06-08 00:00:00,0.0
2018-06-08 00:30:00,0.0
2018-06-08 01:00:00,0.0
2018-06-08 01:30:00,0.0
2018-06-08 02:00:00,0.0
2018-06-08 02:30:00,0.0
2018-06-08 03:00:00,0.0
2018-06-08 03:30:00,0.0
2018-06-08 04:00:00,0.0
2018-06-08 04:30:00,0.011274663326025681
2018-06-08 05:00:00,0.022549326652051362
2018-06-08 05:30:00,0.045098653304102725
2018-06-08 06:00:00,0.1127466332602568
2018-06-08 06:30:00,0.18791105543376135
2018-06-08 07:00:00,0.26307547760726585
2018-06-08 07:30:00,0.49232696523645475
2018-06-08 08:00:00,0.33823989978077046
2018-06-08 08:30:00,0.5524585029752584
2018-06-08 09:00:00,0.7478860006263701
2018-06-08 09:30:00,0.6877544628875666
2018-06-08 10:00:00,0.7817099906044472
2018-06-08 10:30:00,0.6426558095834638
2018-06-08 11:00:00,0.66144691512684
2018-06-08 11:30:00,0.5524585029752584
2018-06-08 12:00:00,0.9395552771688068
2018-06-08 12:30:00,0.9395552771688068
2018-06-08 13:00:00,0.6802380206702161
2018-06-08 13:30:00,0.8155339805825242
2018-06-08 14:00:00,0.9395552771688068
2018-06-08 14:30:00,0.860632633886627
2018-06-08 15:00:00,0.7253366739743188
2018-06-08 15:30:00,-0.8830222222222335
2018-06-08 16:00:00,-1.054622222222228
2018-06-08 16:30:00,-1.11251111111113
2018-06-08 17:00:00,-1.176955555555577
2018-06-08 17:30:00,-1.2199999999999989
2018-06-08 18:00:00,-1.2127777777777808
2018-06-08 18:30:00,-1.159266666666693
2018-06-08 19:00:00,-1.0812222222222307
2018-06-08 19:30:00,-1.049666666666679
2018-06-08 20:00:00,-1.0240888888889015
2018-06-08 20:30:00,-1.0142000000000126
2018-06-08 21:00:00,0.0
2018-06-08 21:30:00,0.0
2018-06-08 22:00:00,0.0
2018-06-08 22:30:00,0.0
2018-06-08 23:00:00,0.0
2018-06-08 23:30:00,0.0
2018-06-09 00:00:00,0.0
2018-06-09 00:30:00,0.0
2018-06-09 01:00:00,0.0
2018-06-09 01:30:00,0.0
2018-06-09 02:00:00,0.0
2018-06-09 02:30:00,0.0
2018-06-09 03:00:00,0.0
2018-06-09 03:30:00,0.0
2018-06-09 04:00:00,0.0
2018-06-09 04:30:00,0.018585441404233353
2018-06-09 05:00:00,0.037170882808466706
2018-06-09 05:30:00,0.11151264842540012
2018-06-09 06:00:00,0.17965926690758904
2018-06-09 06:30:00,0.22612287041817244
2018-06-09 07:00:00,0.40268456375838935
2018-06-09 07:30:00,0.5668559628291173
2018-06-09 08:00:00,0.2911719153329892
2018-06-09 08:30:00,0.32214765100671144
2018-06-09 09:00:00,0.6690758905524008
2018-06-09 09:30:00,0.7372225090345896
2018-06-09 10:00:00,0.6938564790913786
2018-06-09 10:30:00,0.7743933918430563
2018-06-09 11:00:00,0.7743933918430563
2018-06-09 11:30:00,0.7743933918430563
2018-06-09 12:00:00,0.7743933918430563
2018-06-09 12:30:00,0.7743933918430563
2018-06-09 13:00:00,0.7743933918430563
2018-06-09 13:30:00,0.7743933918430563
2018-06-09 14:00:00,0.7743933918430563
2018-06-09 14:30:00,0.7743933918430563
2018-06-09 15:00:00,0.7743933918430563
2018-06-09 15:30:00,-0.8396222222222316
2018-06-09 16:00:00,-1.0268666666666695
2018-06-09 16:30:00,-1.1842222222222145
2018-06-09 17:00:00,-1.299999999999999
2018-06-09 17:30:00,-1.2962222222222248
2018-06-09 18:00:00,-1.2128222222222358
2018-06-09 18:30:00,-1.1541333333333421
2018-06-09 19:00:00,-1.0707555555555506
2018-06-09 19:30:00,-0.9856000000000082
2018-06-09 20:00:00,-0.9479777777777727
2018-06-09 20:30:00,-0.943511111111127
2018-06-09 21:00:00,0.0
2018-06-09 21:30:00,0.0
2018-06-09 22:00:00,0.0
2018-06-09 22:30:00,0.0
2018-06-09 23:00:00,0.0
2018-06-09 23:30:00,0.0
2018-06-10 00:00:00,0.0
2018-06-10 00:30:00,0.0
2018-06-10 01:00:00,0.0
2018-06-10 01:30:00,0.0
2018-06-10 02:00:00,0.0
2018-06-10 02:30:00,0.0
2018-06-10 03:00:00,0.0
2018-06-10 03:30:00,0.0
2018-06-10 04:00:00,0.003980099502487562
2018-06-10 04:30:00,0.02786069651741294
2018-06-10 05:00:00,0.06766169154228856
2018-06-10 05:30:00,0.17512437810945275
2018-06-10 06:00:00,0.17910447761194032
2018-06-10 06:30:00,0.2865671641791045
2018-06-10 07:00:00,0.25472636815920396
2018-06-10 07:30:00,0.2865671641791045
2018-06-10 08:00:00,0.382089552238806
2018-06-10 08:30:00,0.4019900497512438
2018-06-10 09:00:00,0.4497512437810945
2018-06-10 09:30:00,0.4696517412935324
2018-06-10 10:00:00,0.5014925373134329
2018-06-10 10:30:00,0.6288557213930349
2018-06-10 11:00:00,0.6407960199004975
2018-06-10 11:30:00,0.8238805970149253
2018-06-10 12:00:00,0.5970149253731344
2018-06-10 12:30:00,0.8477611940298507
2018-06-10 13:00:00,0.9950248756218906
2018-06-10 13:30:00,0.9950248756218906
2018-06-10 14:00:00,0.9950248756218906
2018-06-10 14:30:00,0.9950248756218906
2018-06-10 15:00:00,0.9950248756218906
2018-06-10 15:30:00,-0.9562888888888788
2018-06-10 16:00:00,-1.1892222222222033
2018-06-10 16:30:00,-1.4199999999999995
2018-06-10 17:00:00,-1.4189555555555589
2018-06-10 17:30:00,-1.2930666666666553
2018-06-10 18:00:00,-1.2011111111111181
2018-06-10 18:30:00,-1.0899333333333483
2018-06-10 19:00:00,-0.9965555555555463
2018-06-10 19:30:00,-0.881644444444436
2018-06-10 20:00:00,-0.793911111111095
2018-06-10 20:30:00,-0.7152000000000087
2018-06-10 21:00:00,0.0
2018-06-10 21:30:00,0.0
2018-06-10 22:00:00,0.0
2018-06-10 22:30:00,0.0
2018-06-10 23:00:00,0.0
2018-06-10 23:30:00,0.0
