datetime,charge_MW
2018-07-06 03:00:00,0.0
2018-07-06 03:30:00,0.0
2018-07-06 04:00:00,0.0028653295128939827
2018-07-06 04:30:00,0.017191977077363894
2018-07-06 05:00:00,0.03151862464183381
2018-07-06 05:30:00,0.06017191977077364
2018-07-06 06:00:00,0.12607449856733524
2018-07-06 06:30:00,0.23209169054441262
2018-07-06 07:00:00,0.3667621776504298
2018-07-06 07:30:00,0.501432664756447
2018-07-06 08:00:00,0.6332378223495702
2018-07-06 08:30:00,0.7163323782234956
2018-07-06 09:00:00,0.7163323782234956
2018-07-06 09:30:00,0.7163323782234956
2018-07-06 10:00:00,0.7163323782234956
2018-07-06 10:30:00,0.7163323782234956
2018-07-06 11:00:00,0.7163323782234956
2018-07-06 11:30:00,0.7163323782234956
2018-07-06 12:00:00,0.7163323782234956
2018-07-06 12:30:00,0.7163323782234956
2018-07-06 13:00:00,0.7163323782234956
2018-07-06 13:30:00,0.7163323782234956
2018-07-06 14:00:00,0.7163323782234956
2018-07-06 14:30:00,0.7163323782234956
2018-07-06 15:00:00,0.7163323782234956
2018-07-06 15:30:00,-0.8961999999999617
2018-07-06 16:00:00,-1.0365555555555104
2018-07-06 16:30:00,-1.1056888888888499
2018-07-06 17:00:00,-1.1909111111111037
2018-07-06 17:30:00,-1.1999999999999988
2018-07-06 18:00:00,-1.1989555555555556
2018-07-06 18:30:00,-1.19235555555555
2018-07-06 19:00:00,-1.1185777777777481
2018-07-06 19:30:00,-1.0311999999999641
2018-07-06 20:00:00,-0.9953333333333152
2018-07-06 20:30:00,-0.9903555555555368
2018-07-06 21:00:00,0.0
2018-07-06 21:30:00,0.0
2018-07-06 22:00:00,0.0
2018-07-06 22:30:00,0.0
2018-07-06 23:00:00,0.0
2018-07-06 23:30:00,0.0
2018-07-07 00:00:00,0.0
2018-07-07 00:30:00,0.0
2018-07-07 01:00:00,0.0
2018-07-07 01:30:00,0.0
2018-07-07 02:00:00,0.0
2018-07-07 02:30:00,0.0
2018-07-07 03:00:00,0.0
2018-07-07 03:30:00,0.0
2018-07-07 04:00:00,0.002954209748892171
2018-07-07 04:30:00,0.014771048744460858
2018-07-07 05:00:00,0.029542097488921715
2018-07-07 05:30:00,0.053175775480059084
2018-07-07 06:00:00,0.121122599704579
2018-07-07 06:30:00,0.242245199409158
2018-07-07 07:00:00,0.38109305760709006
2018-07-07 07:30:00,0.5258493353028064
2018-07-07 08:00:00,0.6676514032496306
2018-07-07 08:30:00,0.7385524372230428
2018-07-07 09:00:00,0.6883308714918759
2018-07-07 09:30:00,0.5997045790251107
2018-07-07 10:00:00,0.7385524372230428
2018-07-07 10:30:00,0.7385524372230428
2018-07-07 11:00:00,0.7385524372230428
2018-07-07 11:30:00,0.7385524372230428
2018-07-07 12:00:00,0.7385524372230428
2018-07-07 12:30:00,0.7385524372230428
2018-07-07 13:00:00,0.7385524372230428
2018-07-07 13:30:00,0.7385524372230428
2018-07-07 14:00:00,0.7385524372230428
2018-07-07 14:30:00,0.7385524372230428
2018-07-07 15:00:00,0.5494830132939438
2018-07-07 15:30:00,-0.7199777777777949
2018-07-07 16:00:00,-0.9933555555555678
2018-07-07 16:30:00,-1.1219111111111164
2018-07-07 17:00:00,-1.1975555555555395
2018-07-07 17:30:00,-1.2154888888888895
2018-07-07 18:00:00,-1.2299999999999989
2018-07-07 18:30:00,-1.2056444444444276
2018-07-07 19:00:00,-1.154488888888898
2018-07-07 19:30:00,-1.0783999999999947
2018-07-07 20:00:00,-0.9978888888888953
2018-07-07 20:30:00,-1.0159999999999971
2018-07-07 21:00:00,0.0
2018-07-07 21:30:00,0.0
2018-07-07 22:00:00,0.0
2018-07-07 22:30:00,0.0
2018-07-07 23:00:00,0.0
2018-07-07 23:30:00,0.0
2018-07-08 00:00:00,0.0
2018-07-08 00:30:00,0.0
2018-07-08 01:00:00,0.0
2018-07-08 01:30:00,0.0
2018-07-08 02:00:00,0.0
2018-07-08 02:30:00,0.0
2018-07-08 03:00:00,0.0
2018-07-08 03:30:00,0.0
2018-07-08 04:00:00,0.004942339373970346
2018-07-08 04:30:00,0.054365733113673806
2018-07-08 05:00:00,0.11861614497528829
2018-07-08 05:30:00,0.06919275123558484
2018-07-08 06:00:00,0.004942339373970346
2018-07-08 06:30:00,0.009884678747940691
2018-07-08 07:00:00,0.019769357495881382
2018-07-08 07:30:00,0.039538714991762765
2018-07-08 08:00:00,0.044481054365733116
2018-07-08 08:30:00,0.059308072487644144
2018-07-08 09:00:00,0.039538714991762765
2018-07-08 09:30:00,0.059308072487644144
2018-07-08 10:00:00,0.14332784184514
2018-07-08 10:30:00,0.4892915980230642
2018-07-08 11:00:00,0.9983525535420099
2018-07-08 11:30:00,1.2355848434925865
2018-07-08 12:00:00,1.2355848434925865
2018-07-08 12:30:00,1.2355848434925865
2018-07-08 13:00:00,1.1960461285008237
2018-07-08 13:30:00,1.2355848434925865
2018-07-08 14:00:00,1.2355848434925865
2018-07-08 14:30:00,1.2355848434925865
2018-07-08 15:00:00,1.2355848434925865
2018-07-08 15:30:00,-0.769022222222236
2018-07-08 16:00:00,-0.9785111111111366
2018-07-08 16:30:00,-1.0836888888888814
2018-07-08 17:00:00,-1.1710444444444563
2018-07-08 17:30:00,-1.2204
2018-07-08 18:00:00,-1.2299999999999989
2018-07-08 18:30:00,-1.1972222222222306
2018-07-08 19:00:00,-1.1865333333333485
2018-07-08 19:30:00,-1.1251555555555577
2018-07-08 20:00:00,-1.0270666666666812
2018-07-08 20:30:00,-0.9887555555555803
2018-07-08 21:00:00,0.0
2018-07-08 21:30:00,0.0
2018-07-08 22:00:00,0.0
2018-07-08 22:30:00,0.0
2018-07-08 23:00:00,0.0
2018-07-08 23:30:00,0.0
