datetime,charge_MW
2018-03-20 15:30:00,-0.05211111111108746
2018-03-20 16:00:00,-0.28884444444441826
2018-03-20 16:30:00,-0.721533333333336
2018-03-20 17:00:00,-1.0575777777777668
2018-03-20 17:30:00,-1.2722444444444294
2018-03-20 18:00:00,-1.4894666666666785
2018-03-20 18:30:00,-1.6572444444444443
2018-03-20 19:00:00,-1.7200000000000166
2018-03-20 19:30:00,-1.4935111111110873
2018-03-20 20:00:00,-1.2420222222222215
2018-03-20 20:30:00,-0.9868444444444266
2018-03-20 21:00:00,0.0
2018-03-20 21:30:00,0.0
2018-03-20 22:00:00,0.0
2018-03-20 22:30:00,0.0
2018-03-20 23:00:00,0.0
2018-03-20 23:30:00,0.0
2018-03-21 00:00:00,2.5
2018-03-21 00:30:00,2.5
2018-03-21 01:00:00,2.5
2018-03-21 01:30:00,0.6600000000000001
2018-03-21 02:00:00,0.0
2018-03-21 02:30:00,0.0
2018-03-21 03:00:00,0.0
2018-03-21 03:30:00,0.0
2018-03-21 04:00:00,0.0
2018-03-21 04:30:00,0.0
2018-03-21 05:00:00,0.0
2018-03-21 05:30:00,0.0
2018-03-21 06:00:00,0.0
2018-03-21 06:30:00,0.0
2018-03-21 07:00:00,0.03
2018-03-21 07:30:00,0.07
2018-03-21 08:00:00,0.1
2018-03-21 08:30:00,0.2
2018-03-21 09:00:00,0.25
2018-03-21 09:30:00,0.25
2018-03-21 10:00:00,0.29
2018-03-21 10:30:00,0.26
2018-03-21 11:00:00,0.28
2018-03-21 11:30:00,0.3
2018-03-21 12:00:00,0.29
2018-03-21 12:30:00,0.32
2018-03-21 13:00:00,0.26
2018-03-21 13:30:00,0.29
2018-03-21 14:00:00,0.31
2018-03-21 14:30:00,0.23
2018-03-21 15:00:00,0.11
2018-03-21 15:30:00,-0.0
2018-03-21 16:00:00,-0.3132666666666686
2018-03-21 16:30:00,-0.8233111111111198
2018-03-21 17:00:00,-1.1481111111111115
2018-03-21 17:30:00,-1.2900444444444839
2018-03-21 18:00:00,-1.457777777777788
2018-03-21 18:30:00,-1.6017333333333443
2018-03-21 19:00:00,-1.6300000000000185
2018-03-21 19:30:00,-1.4352444444444883
2018-03-21 20:00:00,-1.2336888888889144
2018-03-21 20:30:00,-0.9820000000000348
2018-03-21 21:00:00,0.0
2018-03-21 21:30:00,0.0
2018-03-21 22:00:00,0.0
2018-03-21 22:30:00,0.0
2018-03-21 23:00:00,0.0
2018-03-21 23:30:00,0.0
2018-03-22 00:00:00,0.0
2018-03-22 00:30:00,0.0
2018-03-22 01:00:00,0.0
2018-03-22 01:30:00,0.0
2018-03-22 02:00:00,0.0
2018-03-22 02:30:00,0.0
2018-03-22 03:00:00,0.0
2018-03-22 03:30:00,0.0
2018-03-22 04:00:00,0.0
2018-03-22 04:30:00,0.0
2018-03-22 05:00:00,0.0
2018-03-22 05:30:00,0.0
2018-03-22 06:00:00,0.0
2018-03-22 06:30:00,0.009607686148919133
2018-03-22 07:00:00,0.052842273819055235
2018-03-22 07:30:00,0.09607686148919135
2018-03-22 08:00:00,0.18254603682946355
2018-03-22 08:30:00,0.24019215372297834
2018-03-22 09:00:00,0.6821457165732585
2018-03-22 09:30:00,1.0184147317854282
2018-03-22 10:00:00,0.6485188150520417
2018-03-22 10:30:00,1.0376301040832665
2018-03-22 11:00:00,1.2009607686148918
2018-03-22 11:30:00,1.1096877502001599
2018-03-22 12:00:00,1.0952762209767812
2018-03-22 12:30:00,1.2009607686148918
2018-03-22 13:00:00,1.2009607686148918
2018-03-22 13:30:00,1.0376301040832665
2018-03-22 14:00:00,0.2497998398718975
2018-03-22 14:30:00,0.7349879903923137
2018-03-22 15:00:00,0.2017614091273018
2018-03-22 15:30:00,-0.3122444444444614
2018-03-22 16:00:00,-0.5291777777777922
2018-03-22 16:30:00,-0.8816888888888705
2018-03-22 17:00:00,-1.1511111111111152
2018-03-22 17:30:00,-1.304488888888919
2018-03-22 18:00:00,-1.5291333333333261
2018-03-22 18:30:00,-1.5900000000000194
2018-03-22 19:00:00,-1.5504000000000335
2018-03-22 19:30:00,-1.2982222222222628
2018-03-22 20:00:00,-1.0293777777778184
2018-03-22 20:30:00,-0.7614666666667098
2018-03-22 21:00:00,0.0
2018-03-22 21:30:00,0.0
2018-03-22 22:00:00,0.0
2018-03-22 22:30:00,0.0
2018-03-22 23:00:00,0.0
2018-03-22 23:30:00,0.0
2018-03-23 00:00:00,0.0
2018-03-23 00:30:00,0.0
2018-03-23 01:00:00,0.0
2018-03-23 01:30:00,0.0
2018-03-23 02:00:00,0.0
2018-03-23 02:30:00,0.0
2018-03-23 03:00:00,0.0
2018-03-23 03:30:00,0.0
2018-03-23 04:00:00,0.0
2018-03-23 04:30:00,0.0
2018-03-23 05:00:00,0.0
2018-03-23 05:30:00,0.0
2018-03-23 06:00:00,0.0
2018-03-23 06:30:00,0.018903591682419663
2018-03-23 07:00:00,0.0831758034026465
2018-03-23 07:30:00,0.20415879017013236
2018-03-23 08:00:00,0.3629489603024575
2018-03-23 08:30:00,0.5066162570888469
2018-03-23 09:00:00,0.8809073724007562
2018-03-23 09:30:00,0.8279773156899811
2018-03-23 10:00:00,0.896030245746692
2018-03-23 10:30:00,0.945179584120983
2018-03-23 11:00:00,0.945179584120983
2018-03-23 11:30:00,0.945179584120983
2018-03-23 12:00:00,0.945179584120983
2018-03-23 12:30:00,0.945179584120983
2018-03-23 13:00:00,0.945179584120983
2018-03-23 13:30:00,0.945179584120983
2018-03-23 14:00:00,0.31379962192816635
2018-03-23 14:30:00,0.41587901701323254
2018-03-23 15:00:00,0.8733459357277883
2018-03-23 15:30:00,-0.3441333333333376
2018-03-23 16:00:00,-0.6025777777778294
2018-03-23 16:30:00,-0.8775555555555838
2018-03-23 17:00:00,-1.2415555555555722
2018-03-23 17:30:00,-1.3540444444444475
2018-03-23 18:00:00,-1.4651555555555955
2018-03-23 18:30:00,-1.510000000000021
2018-03-23 19:00:00,-1.4408000000000465
2018-03-23 19:30:00,-1.2470888888889284
2018-03-23 20:00:00,-1.0428888888889105
2018-03-23 20:30:00,-0.8166444444444556
2018-03-23 21:00:00,0.0
2018-03-23 21:30:00,0.0
2018-03-23 22:00:00,0.0
2018-03-23 22:30:00,0.0
2018-03-23 23:00:00,0.0
2018-03-23 23:30:00,0.0
2018-03-24 00:00:00,0.0
2018-03-24 00:30:00,0.0
2018-03-24 01:00:00,0.0
2018-03-24 01:30:00,0.0
2018-03-24 02:00:00,0.0
2018-03-24 02:30:00,0.0
2018-03-24 03:00:00,0.0
2018-03-24 03:30:00,0.0
2018-03-24 04:00:00,0.0
2018-03-24 04:30:00,0.0
2018-03-24 05:00:00,0.0
2018-03-24 05:30:00,0.0
2018-03-24 06:00:00,0.0
2018-03-24 06:30:00,0.0
2018-03-24 07:00:00,0.017569546120058566
2018-03-24 07:30:00,0.06149341142020499
2018-03-24 08:00:00,0.07906295754026355
2018-03-24 08:30:00,0.07906295754026355
2018-03-24 09:00:00,0.10541727672035138
2018-03-24 09:30:00,0.588579795021962
2018-03-24 10:00:00,1.0717423133235726
2018-03-24 10:30:00,1.308931185944363
2018-03-24 11:00:00,1.616398243045388
2018-03-24 11:30:00,1.8096632503660322
2018-03-24 12:00:00,1.6603221083455344
2018-03-24 12:30:00,0.43923865300146414
2018-03-24 13:00:00,0.6412884333821376
2018-03-24 13:30:00,1.115666178623719
2018-03-24 14:00:00,0.5973645680819912
2018-03-24 14:30:00,0.38653001464128844
2018-03-24 15:00:00,0.4216691068814055
2018-03-24 15:30:00,-0.5649999999999995
2018-03-24 16:00:00,-0.7131999999999703
2018-03-24 16:30:00,-0.9089777777777539
2018-03-24 17:00:00,-1.2569999999999624
2018-03-24 17:30:00,-1.387599999999999
2018-03-24 18:00:00,-1.4429999999999783
2018-03-24 18:30:00,-1.510000000000021
2018-03-24 19:00:00,-1.4065111111111204
2018-03-24 19:30:00,-1.1534000000000182
2018-03-24 20:00:00,-0.9134000000000118
2018-03-24 20:30:00,-0.7258666666666715
2018-03-24 21:00:00,0.0
2018-03-24 21:30:00,0.0
2018-03-24 22:00:00,0.0
2018-03-24 22:30:00,0.0
2018-03-24 23:00:00,0.0
2018-03-24 23:30:00,0.0
2018-03-25 00:00:00,0.0
2018-03-25 00:30:00,0.0
2018-03-25 01:00:00,0.0
2018-03-25 01:30:00,0.0
2018-03-25 02:00:00,0.0
2018-03-25 02:30:00,0.0
2018-03-25 03:00:00,0.0
2018-03-25 03:30:00,0.0
2018-03-25 04:00:00,0.0
2018-03-25 04:30:00,0.0
2018-03-25 05:00:00,0.0
2018-03-25 05:30:00,0.0
2018-03-25 06:00:00,0.0
2018-03-25 06:30:00,0.05294117647058823
2018-03-25 07:00:00,0.3088235294117646
2018-03-25 07:30:00,0.7058823529411765
2018-03-25 08:00:00,1.1823529411764706
2018-03-25 08:30:00,1.6852941176470586
2018-03-25 09:00:00,2.029411764705882
2018-03-25 09:30:00,2.205882352941176
2018-03-25 10:00:00,0.8999999999999999
2018-03-25 10:30:00,0.4411764705882352
2018-03-25 11:00:00,0.22941176470588234
2018-03-25 11:30:00,0.061764705882352944
2018-03-25 12:00:00,0.008823529411764704
2018-03-25 12:30:00,0.035294117647058816
2018-03-25 13:00:00,0.14117647058823526
2018-03-25 13:30:00,0.5558823529411765
2018-03-25 14:00:00,0.6441176470588235
2018-03-25 14:30:00,0.5029411764705882
2018-03-25 15:00:00,0.3088235294117646
2018-03-25 15:30:00,-0.7996222222222045
2018-03-25 16:00:00,-0.9164888888889098
2018-03-25 16:30:00,-1.0538000000000296
2018-03-25 17:00:00,-1.074666666666698
2018-03-25 17:30:00,-1.1597555555555656
2018-03-25 18:00:00,-1.278111111111106
2018-03-25 18:30:00,-1.3632222222222579
2018-03-25 19:00:00,-1.5000000000000195
2018-03-25 19:30:00,-1.2328888888889171
2018-03-25 20:00:00,-0.9061333333333712
2018-03-25 20:30:00,-0.671311111111105
2018-03-25 21:00:00,0.0
2018-03-25 21:30:00,0.0
2018-03-25 22:00:00,0.0
2018-03-25 22:30:00,0.0
2018-03-25 23:00:00,0.0
2018-03-25 23:30:00,0.0
