datetime,charge_MW
2018-03-06 04:30:00,0.0
2018-03-06 05:00:00,0.0
2018-03-06 05:30:00,0.0
2018-03-06 06:00:00,0.0
2018-03-06 06:30:00,0.0
2018-03-06 07:00:00,0.007739438890680426
2018-03-06 07:30:00,0.06965495001612385
2018-03-06 08:00:00,0.25153176394711385
2018-03-06 08:30:00,0.5069332473395679
2018-03-06 09:00:00,0.7545952918413416
2018-03-06 09:30:00,0.9674298613350533
2018-03-06 10:00:00,0.9674298613350533
2018-03-06 10:30:00,0.9674298613350533
2018-03-06 11:00:00,0.9674298613350533
2018-03-06 11:30:00,0.9674298613350533
2018-03-06 12:00:00,0.9674298613350533
2018-03-06 12:30:00,0.9674298613350533
2018-03-06 13:00:00,0.9674298613350533
2018-03-06 13:30:00,0.8784263140922285
2018-03-06 14:00:00,0.801031925185424
2018-03-06 14:30:00,0.5727184779103515
2018-03-06 15:00:00,0.417929700096743
2018-03-06 15:30:00,-0.0
2018-03-06 16:00:00,-0.22259999999999502
2018-03-06 16:30:00,-0.7443999999999593
2018-03-06 17:00:00,-1.1152444444444454
2018-03-06 17:30:00,-1.2988000000000088
2018-03-06 18:00:00,-1.6966888888888683
2018-03-06 18:30:00,-1.7600000000000158
2018-03-06 19:00:00,-1.6195999999999993
2018-03-06 19:30:00,-1.3775555555555492
2018-03-06 20:00:00,-1.1470666666666407
2018-03-06 20:30:00,-0.9274888888888606
2018-03-06 21:00:00,0.0
2018-03-06 21:30:00,0.0
2018-03-06 22:00:00,0.0
2018-03-06 22:30:00,0.0
2018-03-06 23:00:00,0.0
2018-03-06 23:30:00,0.0
2018-03-07 00:00:00,2.5
2018-03-07 00:30:00,2.5
2018-03-07 01:00:00,2.5
2018-03-07 01:30:00,2.5
2018-03-07 02:00:00,0.5
2018-03-07 02:30:00,0.0
2018-03-07 03:00:00,0.0
2018-03-07 03:30:00,0.0
2018-03-07 04:00:00,0.0
2018-03-07 04:30:00,0.0
2018-03-07 05:00:00,0.0
2018-03-07 05:30:00,0.0
2018-03-07 06:00:00,0.0
2018-03-07 06:30:00,0.0
2018-03-07 07:00:00,0.0
2018-03-07 07:30:00,0.05
2018-03-07 08:00:00,0.05
2018-03-07 08:30:00,0.13
2018-03-07 09:00:00,0.1
2018-03-07 09:30:00,0.07
2018-03-07 10:00:00,0.04
2018-03-07 10:30:00,0.0
2018-03-07 11:00:00,0.0
2018-03-07 11:30:00,0.03
2018-03-07 12:00:00,0.03
2018-03-07 12:30:00,0.1
2018-03-07 13:00:00,0.15
2018-03-07 13:30:00,0.21
2018-03-07 14:00:00,0.16
2018-03-07 14:30:00,0.19
2018-03-07 15:00:00,0.19
2018-03-07 15:30:00,-0.0
2018-03-07 16:00:00,-0.17328888888889926
2018-03-07 16:30:00,-0.7111555555555489
2018-03-07 17:00:00,-1.137422222222237
2018-03-07 17:30:00,-1.356244444444478
2018-03-07 18:00:00,-1.6445777777778048
2018-03-07 18:30:00,-1.7300000000000164
2018-03-07 19:00:00,-1.6661555555555498
2018-03-07 19:30:00,-1.4244444444444282
2018-03-07 20:00:00,-1.2038666666666993
2018-03-07 20:30:00,-0.9341777777777676
2018-03-07 21:00:00,0.0
2018-03-07 21:30:00,0.0
2018-03-07 22:00:00,0.0
2018-03-07 22:30:00,0.0
2018-03-07 23:00:00,0.0
2018-03-07 23:30:00,0.0
2018-03-08 00:00:00,2.5
2018-03-08 00:30:00,2.5
2018-03-08 01:00:00,2.5
2018-03-08 01:30:00,0.2699999999999996
2018-03-08 02:00:00,0.0
2018-03-08 02:30:00,0.0
2018-03-08 03:00:00,0.0
2018-03-08 03:30:00,0.0
2018-03-08 04:00:00,0.0
2018-03-08 04:30:00,0.0
2018-03-08 05:00:00,0.0
2018-03-08 05:30:00,0.0
2018-03-08 06:00:00,0.0
2018-03-08 06:30:00,0.0
2018-03-08 07:00:00,0.0
2018-03-08 07:30:00,0.0
2018-03-08 08:00:00,0.03
2018-03-08 08:30:00,0.09
2018-03-08 09:00:00,0.13
2018-03-08 09:30:00,0.16
2018-03-08 10:00:00,0.22
2018-03-08 10:30:00,0.25
2018-03-08 11:00:00,0.38
2018-03-08 11:30:00,0.46
2018-03-08 12:00:00,0.46
2018-03-08 12:30:00,0.41
2018-03-08 13:00:00,0.49
2018-03-08 13:30:00,0.4
2018-03-08 14:00:00,0.32
2018-03-08 14:30:00,0.24
2018-03-08 15:00:00,0.19
2018-03-08 15:30:00,-0.0
2018-03-08 16:00:00,-0.17504444444447653
2018-03-08 16:30:00,-0.6731333333333267
2018-03-08 17:00:00,-1.1880000000000255
2018-03-08 17:30:00,-1.3533777777777818
2018-03-08 18:00:00,-1.6382222222222156
2018-03-08 18:30:00,-1.7100000000000168
2018-03-08 19:00:00,-1.6224666666667185
2018-03-08 19:30:00,-1.435533333333355
2018-03-08 20:00:00,-1.2139333333333395
2018-03-08 20:30:00,-0.9790666666666681
2018-03-08 21:00:00,0.0
2018-03-08 21:30:00,0.0
2018-03-08 22:00:00,0.0
2018-03-08 22:30:00,0.0
2018-03-08 23:00:00,0.0
2018-03-08 23:30:00,0.0
2018-03-09 00:00:00,2.5
2018-03-09 00:30:00,2.5
2018-03-09 01:00:00,2.5
2018-03-09 01:30:00,2.5
2018-03-09 02:00:00,1.75
2018-03-09 02:30:00,0.0
2018-03-09 03:00:00,0.0
2018-03-09 03:30:00,0.0
2018-03-09 04:00:00,0.0
2018-03-09 04:30:00,0.0
2018-03-09 05:00:00,0.0
2018-03-09 05:30:00,0.0
2018-03-09 06:00:00,0.0
2018-03-09 06:30:00,0.0
2018-03-09 07:00:00,0.0
2018-03-09 07:30:00,0.04
2018-03-09 08:00:00,0.11
2018-03-09 08:30:00,0.1
2018-03-09 09:00:00,0.0
2018-03-09 09:30:00,0.0
2018-03-09 10:00:00,0.0
2018-03-09 10:30:00,0.0
2018-03-09 11:00:00,0.0
2018-03-09 11:30:00,0.0
2018-03-09 12:00:00,0.0
2018-03-09 12:30:00,0.0
2018-03-09 13:00:00,0.0
2018-03-09 13:30:00,0.0
2018-03-09 14:00:00,0.0
2018-03-09 14:30:00,0.0
2018-03-09 15:00:00,0.0
2018-03-09 15:30:00,-0.48666666666672187
2018-03-09 16:00:00,-0.7292666666667147
2018-03-09 16:30:00,-1.0245111111111251
2018-03-09 17:00:00,-1.339088888888897
2018-03-09 17:30:00,-1.4370888888888969
2018-03-09 18:00:00,-1.6000000000000192
2018-03-09 18:30:00,-1.5740222222222382
2018-03-09 19:00:00,-1.374977777777807
2018-03-09 19:30:00,-1.0514000000000463
2018-03-09 20:00:00,-0.7980888888889277
2018-03-09 20:30:00,-0.4959111111111554
2018-03-09 21:00:00,0.0
2018-03-09 21:30:00,0.0
2018-03-09 22:00:00,0.0
2018-03-09 22:30:00,0.0
2018-03-09 23:00:00,0.0
2018-03-09 23:30:00,0.0
2018-03-10 00:00:00,
2018-03-10 00:30:00,
2018-03-10 01:00:00,
2018-03-10 01:30:00,
2018-03-10 02:00:00,
2018-03-10 02:30:00,
2018-03-10 03:00:00,
2018-03-10 03:30:00,
2018-03-10 04:00:00,
2018-03-10 04:30:00,
2018-03-10 05:00:00,
2018-03-10 05:30:00,
2018-03-10 06:00:00,
2018-03-10 06:30:00,
2018-03-10 07:00:00,
2018-03-10 07:30:00,
2018-03-10 08:00:00,
2018-03-10 08:30:00,
2018-03-10 09:00:00,
2018-03-10 09:30:00,
2018-03-10 10:00:00,
2018-03-10 10:30:00,
2018-03-10 11:00:00,
2018-03-10 11:30:00,
2018-03-10 12:00:00,
2018-03-10 12:30:00,
2018-03-10 13:00:00,
2018-03-10 13:30:00,
2018-03-10 14:00:00,
2018-03-10 14:30:00,
2018-03-10 15:00:00,
2018-03-10 15:30:00,-0.0858888888889493
2018-03-10 16:00:00,-0.41000000000005965
2018-03-10 16:30:00,-0.9093777777778191
2018-03-10 17:00:00,-1.266422222222289
2018-03-10 17:30:00,-1.425333333333345
2018-03-10 18:00:00,-1.5568444444444571
2018-03-10 18:30:00,-1.6900000000000173
2018-03-10 19:00:00,-1.5547555555556034
2018-03-10 19:30:00,-1.2723555555556274
2018-03-10 20:00:00,-0.9959555555555841
2018-03-10 20:30:00,-0.7786222222222752
2018-03-10 21:00:00,0.0
2018-03-10 21:30:00,0.0
2018-03-10 22:00:00,0.0
2018-03-10 22:30:00,0.0
2018-03-10 23:00:00,0.0
2018-03-10 23:30:00,0.0
2018-03-11 00:00:00,2.5
2018-03-11 00:30:00,1.0999999999999996
2018-03-11 01:00:00,0.0
2018-03-11 01:30:00,0.0
2018-03-11 02:00:00,0.0
2018-03-11 02:30:00,0.0
2018-03-11 03:00:00,0.0
2018-03-11 03:30:00,0.0
2018-03-11 04:00:00,0.0
2018-03-11 04:30:00,0.0
2018-03-11 05:00:00,0.0
2018-03-11 05:30:00,0.0
2018-03-11 06:00:00,0.0
2018-03-11 06:30:00,0.0
2018-03-11 07:00:00,0.05625
2018-03-11 07:30:00,0.1125
2018-03-11 08:00:00,0.16875
2018-03-11 08:30:00,0.225
2018-03-11 09:00:00,0.28125
2018-03-11 09:30:00,0.3375
2018-03-11 10:00:00,0.39375
2018-03-11 10:30:00,0.45
2018-03-11 11:00:00,0.50625
2018-03-11 11:30:00,0.5625
2018-03-11 12:00:00,0.61875
2018-03-11 12:30:00,0.675
2018-03-11 13:00:00,0.7312500000000001
2018-03-11 13:30:00,0.7875
2018-03-11 14:00:00,0.84375
2018-03-11 14:30:00,0.9
2018-03-11 15:00:00,0.75
2018-03-11 15:30:00,-0.412711111111129
2018-03-11 16:00:00,-0.6931777777778172
2018-03-11 16:30:00,-1.0950888888889256
2018-03-11 17:00:00,-1.4706000000000303
2018-03-11 17:30:00,-1.5500000000000203
2018-03-11 18:00:00,-1.543822222222234
2018-03-11 18:30:00,-1.4594444444444932
2018-03-11 19:00:00,-1.3059111111111212
2018-03-11 19:30:00,-1.043733333333349
2018-03-11 20:00:00,-0.8302000000000502
2018-03-11 20:30:00,-0.5636222222222327
2018-03-11 21:00:00,0.0
2018-03-11 21:30:00,0.0
2018-03-11 22:00:00,0.0
2018-03-11 22:30:00,0.0
2018-03-11 23:00:00,0.0
2018-03-11 23:30:00,0.0
