datetime,charge_MW
2018-04-25 03:00:00,0.0
2018-04-25 03:30:00,0.0
2018-04-25 04:00:00,0.0
2018-04-25 04:30:00,0.0
2018-04-25 05:00:00,0.0
2018-04-25 05:30:00,0.01802252816020025
2018-04-25 06:00:00,0.06307884856070087
2018-04-25 06:30:00,0.1381727158948686
2018-04-25 07:00:00,0.27033792240300375
2018-04-25 07:30:00,0.42953692115143927
2018-04-25 08:00:00,0.5857321652065081
2018-04-25 08:30:00,0.7329161451814769
2018-04-25 09:00:00,0.7509386733416771
2018-04-25 09:30:00,0.7509386733416771
2018-04-25 10:00:00,0.7509386733416771
2018-04-25 10:30:00,0.7509386733416771
2018-04-25 11:00:00,0.7509386733416771
2018-04-25 11:30:00,0.7509386733416771
2018-04-25 12:00:00,0.7509386733416771
2018-04-25 12:30:00,0.7509386733416771
2018-04-25 13:00:00,0.7509386733416771
2018-04-25 13:30:00,0.7509386733416771
2018-04-25 14:00:00,0.7509386733416771
2018-04-25 14:30:00,0.7509386733416771
2018-04-25 15:00:00,0.7509386733416771
2018-04-25 15:30:00,-1.078488888888924
2018-04-25 16:00:00,-1.3500000000000068
2018-04-25 16:30:00,-1.2149555555555716
2018-04-25 17:00:00,-1.1841777777777964
2018-04-25 17:30:00,-1.1764888888889118
2018-04-25 18:00:00,-1.1525333333333707
2018-04-25 18:30:00,-1.075244444444444
2018-04-25 19:00:00,-0.9908222222222292
2018-04-25 19:30:00,-1.0185555555555603
2018-04-25 20:00:00,-0.9805333333333306
2018-04-25 20:30:00,-0.729844444444447
2018-04-25 21:00:00,0.0
2018-04-25 21:30:00,0.0
2018-04-25 22:00:00,0.0
2018-04-25 22:30:00,0.0
2018-04-25 23:00:00,0.0
2018-04-25 23:30:00,0.0
2018-04-26 00:00:00,0.0
2018-04-26 00:30:00,0.0
2018-04-26 01:00:00,0.0
2018-04-26 01:30:00,0.0
2018-04-26 02:00:00,0.0
2018-04-26 02:30:00,0.0
2018-04-26 03:00:00,0.0
2018-04-26 03:30:00,0.0
2018-04-26 04:00:00,0.0
2018-04-26 04:30:00,0.0
2018-04-26 05:00:00,0.002979145978152929
2018-04-26 05:30:00,0.020854021847070508
2018-04-26 06:00:00,0.05660377358490566
2018-04-26 06:30:00,0.14895729890764647
2018-04-26 07:00:00,0.28897715988083417
2018-04-26 07:30:00,0.4498510427010924
2018-04-26 08:00:00,0.6047666335650447
2018-04-26 08:30:00,0.7447864945382323
2018-04-26 09:00:00,0.7447864945382323
2018-04-26 09:30:00,0.7447864945382323
2018-04-26 10:00:00,0.7447864945382323
2018-04-26 10:30:00,0.7447864945382323
2018-04-26 11:00:00,0.7447864945382323
2018-04-26 11:30:00,0.7447864945382323
2018-04-26 12:00:00,0.7447864945382323
2018-04-26 12:30:00,0.7447864945382323
2018-04-26 13:00:00,0.7447864945382323
2018-04-26 13:30:00,0.7447864945382323
2018-04-26 14:00:00,0.7447864945382323
2018-04-26 14:30:00,0.7447864945382323
2018-04-26 15:00:00,0.7447864945382323
2018-04-26 15:30:00,-0.9464444444444271
2018-04-26 16:00:00,-1.2234444444444494
2018-04-26 16:30:00,-1.1735555555555357
2018-04-26 17:00:00,-1.2163333333333535
2018-04-26 17:30:00,-1.2500000000000084
2018-04-26 18:00:00,-1.173555555555553
2018-04-26 18:30:00,-1.125377777777775
2018-04-26 19:00:00,-1.0900000000000079
2018-04-26 19:30:00,-1.1051111111111132
2018-04-26 20:00:00,-0.9567111111111002
2018-04-26 20:30:00,-0.6908888888888831
2018-04-26 21:00:00,0.0
2018-04-26 21:30:00,0.0
2018-04-26 22:00:00,0.0
2018-04-26 22:30:00,0.0
2018-04-26 23:00:00,0.0
2018-04-26 23:30:00,0.0
2018-04-27 00:00:00,0.0
2018-04-27 00:30:00,0.0
2018-04-27 01:00:00,0.0
2018-04-27 01:30:00,0.0
2018-04-27 02:00:00,0.0
2018-04-27 02:30:00,0.0
2018-04-27 03:00:00,0.0
2018-04-27 03:30:00,0.0
2018-04-27 04:00:00,0.0
2018-04-27 04:30:00,0.0
2018-04-27 05:00:00,0.0029985007496251877
2018-04-27 05:30:00,0.023988005997001502
2018-04-27 06:00:00,0.06296851574212894
2018-04-27 06:30:00,0.1469265367316342
2018-04-27 07:00:00,0.2758620689655173
2018-04-27 07:30:00,0.43178410794602706
2018-04-27 08:00:00,0.5847076461769116
2018-04-27 08:30:00,0.7256371814092955
2018-04-27 09:00:00,0.7496251874062969
2018-04-27 09:30:00,0.7496251874062969
2018-04-27 10:00:00,0.7496251874062969
2018-04-27 10:30:00,0.7496251874062969
2018-04-27 11:00:00,0.7496251874062969
2018-04-27 11:30:00,0.7496251874062969
2018-04-27 12:00:00,0.7496251874062969
2018-04-27 12:30:00,0.7496251874062969
2018-04-27 13:00:00,0.7496251874062969
2018-04-27 13:30:00,0.7496251874062969
2018-04-27 14:00:00,0.7496251874062969
2018-04-27 14:30:00,0.7496251874062969
2018-04-27 15:00:00,0.7496251874062969
2018-04-27 15:30:00,-0.993244444444481
2018-04-27 16:00:00,-1.2340666666666893
2018-04-27 16:30:00,-1.1636444444444427
2018-04-27 17:00:00,-1.2500000000000089
2018-04-27 17:30:00,-1.2492444444444697
2018-04-27 18:00:00,-1.2383555555555734
2018-04-27 18:30:00,-1.1448000000000338
2018-04-27 19:00:00,-1.0845999999999991
2018-04-27 19:30:00,-1.0358222222222313
2018-04-27 20:00:00,-0.9006666666666616
2018-04-27 20:30:00,-0.6494444444444318
2018-04-27 21:00:00,0.0
2018-04-27 21:30:00,0.0
2018-04-27 22:00:00,0.0
2018-04-27 22:30:00,0.0
2018-04-27 23:00:00,0.0
2018-04-27 23:30:00,0.0
2018-04-28 00:00:00,0.0
2018-04-28 00:30:00,0.0
2018-04-28 01:00:00,0.0
2018-04-28 01:30:00,0.0
2018-04-28 02:00:00,0.0
2018-04-28 02:30:00,0.0
2018-04-28 03:00:00,0.0
2018-04-28 03:30:00,0.0
2018-04-28 04:00:00,0.0
2018-04-28 04:30:00,0.0
2018-04-28 05:00:00,0.003920287487749101
2018-04-28 05:30:00,0.035282587389741916
2018-04-28 06:00:00,0.08624632473048023
2018-04-28 06:30:00,0.15681149950996406
2018-04-28 07:00:00,0.16073178699771315
2018-04-28 07:30:00,0.18033322443645866
2018-04-28 08:00:00,0.3018621365566808
2018-04-28 08:30:00,0.27442012414243705
2018-04-28 09:00:00,0.34890558640967
2018-04-28 09:30:00,0.5645213982358707
2018-04-28 10:00:00,0.9800718719372753
2018-04-28 10:30:00,0.9800718719372753
2018-04-28 11:00:00,0.9800718719372753
2018-04-28 11:30:00,0.9800718719372753
2018-04-28 12:00:00,0.9800718719372753
2018-04-28 12:30:00,0.9800718719372753
2018-04-28 13:00:00,0.9800718719372753
2018-04-28 13:30:00,0.9800718719372753
2018-04-28 14:00:00,0.9800718719372753
2018-04-28 14:30:00,0.8311009474028095
2018-04-28 15:00:00,0.23521724926494605
2018-04-28 15:30:00,-0.8427111111110883
2018-04-28 16:00:00,-1.1000666666666419
2018-04-28 16:30:00,-1.2566444444444422
2018-04-28 17:00:00,-1.3800000000000088
2018-04-28 17:30:00,-1.32071111111108
2018-04-28 18:00:00,-1.2410666666666512
2018-04-28 18:30:00,-1.1611555555555189
2018-04-28 19:00:00,-1.1150444444444179
2018-04-28 19:30:00,-1.0262222222222173
2018-04-28 20:00:00,-0.8824222222221993
2018-04-28 20:30:00,-0.6440444444444107
2018-04-28 21:00:00,0.0
2018-04-28 21:30:00,0.0
2018-04-28 22:00:00,0.0
2018-04-28 22:30:00,0.0
2018-04-28 23:00:00,0.0
2018-04-28 23:30:00,0.0
2018-04-29 00:00:00,0.0
2018-04-29 00:30:00,0.0
2018-04-29 01:00:00,0.0
2018-04-29 01:30:00,0.0
2018-04-29 02:00:00,0.0
2018-04-29 02:30:00,0.0
2018-04-29 03:00:00,0.0
2018-04-29 03:30:00,0.0
2018-04-29 04:00:00,0.0
2018-04-29 04:30:00,0.0
2018-04-29 05:00:00,0.00668896321070234
2018-04-29 05:30:00,0.04013377926421404
2018-04-29 06:00:00,0.06688963210702342
2018-04-29 06:30:00,0.16053511705685616
2018-04-29 07:00:00,0.31772575250836116
2018-04-29 07:30:00,0.5183946488294314
2018-04-29 08:00:00,0.588628762541806
2018-04-29 08:30:00,0.7424749163879598
2018-04-29 09:00:00,0.8361204013377925
2018-04-29 09:30:00,0.8361204013377925
2018-04-29 10:00:00,0.8361204013377925
2018-04-29 10:30:00,0.8361204013377925
2018-04-29 11:00:00,0.8361204013377925
2018-04-29 11:30:00,0.8361204013377925
2018-04-29 12:00:00,0.8361204013377925
2018-04-29 12:30:00,0.45150501672240806
2018-04-29 13:00:00,0.39799331103678925
2018-04-29 13:30:00,0.8361204013377925
2018-04-29 14:00:00,0.7023411371237458
2018-04-29 14:30:00,0.7090301003344481
2018-04-29 15:00:00,0.608695652173913
2018-04-29 15:30:00,-1.3193333333333257
2018-04-29 16:00:00,-1.4900000000000135
2018-04-29 16:30:00,-1.4387111111111563
2018-04-29 17:00:00,-1.4037555555556098
2018-04-29 17:30:00,-1.2211111111111497
2018-04-29 18:00:00,-1.1207111111111132
2018-04-29 18:30:00,-0.9496222222222301
2018-04-29 19:00:00,-0.8437111111111388
2018-04-29 19:30:00,-0.8443555555555915
2018-04-29 20:00:00,-0.8027111111111185
2018-04-29 20:30:00,-0.5334888888889036
2018-04-29 21:00:00,0.0
2018-04-29 21:30:00,0.0
2018-04-29 22:00:00,0.0
2018-04-29 22:30:00,0.0
2018-04-29 23:00:00,0.0
2018-04-29 23:30:00,0.0
