datetime,charge_MW
2018-03-14 16:30:00,-0.9439555555555419
2018-03-14 17:00:00,-1.2766666666666628
2018-03-14 17:30:00,-1.4688444444444517
2018-03-14 18:00:00,-1.6300000000000185
2018-03-14 18:30:00,-1.5850222222222268
2018-03-14 19:00:00,-1.395311111111151
2018-03-14 19:30:00,-1.0868444444444298
2018-03-14 20:00:00,-0.8700222222221958
2018-03-14 20:30:00,-0.531177777777788
2018-03-14 21:00:00,0.0
2018-03-14 21:30:00,0.0
2018-03-14 22:00:00,0.0
2018-03-14 22:30:00,0.0
2018-03-14 23:00:00,0.0
2018-03-14 23:30:00,0.0
2018-03-15 00:00:00,0.0
2018-03-15 00:30:00,0.0
2018-03-15 01:00:00,0.0
2018-03-15 01:30:00,0.0
2018-03-15 02:00:00,0.0
2018-03-15 02:30:00,0.0
2018-03-15 03:00:00,0.0
2018-03-15 03:30:00,0.0
2018-03-15 04:00:00,0.0
2018-03-15 04:30:00,0.0
2018-03-15 05:00:00,0.0
2018-03-15 05:30:00,0.0
2018-03-15 06:00:00,0.0
2018-03-15 06:30:00,0.0034052213393870605
2018-03-15 07:00:00,0.030646992054483548
2018-03-15 07:30:00,0.14301929625425655
2018-03-15 08:00:00,0.34052213393870606
2018-03-15 08:30:00,0.5482406356413168
2018-03-15 09:00:00,0.7185017026106698
2018-03-15 09:30:00,0.8513053348467652
2018-03-15 10:00:00,0.8513053348467652
2018-03-15 10:30:00,0.8513053348467652
2018-03-15 11:00:00,0.8513053348467652
2018-03-15 11:30:00,0.8513053348467652
2018-03-15 12:00:00,0.8513053348467652
2018-03-15 12:30:00,0.8513053348467652
2018-03-15 13:00:00,0.8513053348467652
2018-03-15 13:30:00,0.8513053348467652
2018-03-15 14:00:00,0.8513053348467652
2018-03-15 14:30:00,0.8513053348467652
2018-03-15 15:00:00,0.8513053348467652
2018-03-15 15:30:00,-0.14020000000002097
2018-03-15 16:00:00,-0.38455555555554977
2018-03-15 16:30:00,-0.8579777777777942
2018-03-15 17:00:00,-1.1999111111111
2018-03-15 17:30:00,-1.5108444444444231
2018-03-15 18:00:00,-1.6400000000000183
2018-03-15 18:30:00,-1.6215555555555952
2018-03-15 19:00:00,-1.5449999999999884
2018-03-15 19:30:00,-1.317777777777768
2018-03-15 20:00:00,-1.035311111111108
2018-03-15 20:30:00,-0.7163555555555878
2018-03-15 21:00:00,0.0
2018-03-15 21:30:00,0.0
2018-03-15 22:00:00,0.0
2018-03-15 22:30:00,0.0
2018-03-15 23:00:00,0.0
2018-03-15 23:30:00,0.0
2018-03-16 00:00:00,2.5
2018-03-16 00:30:00,2.5
2018-03-16 01:00:00,2.5
2018-03-16 01:30:00,1.4499999999999993
2018-03-16 02:00:00,0.0
2018-03-16 02:30:00,0.0
2018-03-16 03:00:00,0.0
2018-03-16 03:30:00,0.0
2018-03-16 04:00:00,0.0
2018-03-16 04:30:00,0.0
2018-03-16 05:00:00,0.0
2018-03-16 05:30:00,0.0
2018-03-16 06:00:00,0.0
2018-03-16 06:30:00,0.0
2018-03-16 07:00:00,0.05
2018-03-16 07:30:00,0.09
2018-03-16 08:00:00,0.12000000000000001
2018-03-16 08:30:00,0.25
2018-03-16 09:00:00,0.24000000000000002
2018-03-16 09:30:00,0.26
2018-03-16 10:00:00,0.23
2018-03-16 10:30:00,0.21
2018-03-16 11:00:00,0.2
2018-03-16 11:30:00,0.25
2018-03-16 12:00:00,0.18
2018-03-16 12:30:00,0.19
2018-03-16 13:00:00,0.18
2018-03-16 13:30:00,0.16999999999999998
2018-03-16 14:00:00,0.13
2018-03-16 14:30:00,0.16999999999999998
2018-03-16 15:00:00,0.13
2018-03-16 15:30:00,-0.016044444444465622
2018-03-16 16:00:00,-0.3192666666666586
2018-03-16 16:30:00,-0.7272444444444339
2018-03-16 17:00:00,-1.006244444444428
2018-03-16 17:30:00,-1.2508888888888663
2018-03-16 18:00:00,-1.543533333333352
2018-03-16 18:30:00,-1.7200000000000166
2018-03-16 19:00:00,-1.6646222222222073
2018-03-16 19:30:00,-1.519000000000002
2018-03-16 20:00:00,-1.228333333333362
2018-03-16 20:30:00,-0.9552222222222566
2018-03-16 21:00:00,0.0
2018-03-16 21:30:00,0.0
2018-03-16 22:00:00,0.0
2018-03-16 22:30:00,0.0
2018-03-16 23:00:00,0.0
2018-03-16 23:30:00,0.0
2018-03-17 00:00:00,0.0
2018-03-17 00:30:00,0.0
2018-03-17 01:00:00,0.0
2018-03-17 01:30:00,0.0
2018-03-17 02:00:00,0.0
2018-03-17 02:30:00,0.0
2018-03-17 03:00:00,0.0
2018-03-17 03:30:00,0.0
2018-03-17 04:00:00,0.0
2018-03-17 04:30:00,0.0
2018-03-17 05:00:00,0.0
2018-03-17 05:30:00,0.0
2018-03-17 06:00:00,0.0
2018-03-17 06:30:00,0.0
2018-03-17 07:00:00,0.022398506766215586
2018-03-17 07:30:00,0.055996266915538974
2018-03-17 08:00:00,0.08399440037330844
2018-03-17 08:30:00,0.06719552029864675
2018-03-17 09:00:00,0.1399906672888474
2018-03-17 09:30:00,0.12319178721418572
2018-03-17 10:00:00,0.12319178721418572
2018-03-17 10:30:00,0.1791880541297247
2018-03-17 11:00:00,0.3751749883341111
2018-03-17 11:30:00,1.1031264582361175
2018-03-17 12:00:00,1.3999066728884741
2018-03-17 12:30:00,1.3999066728884741
2018-03-17 13:00:00,1.3999066728884741
2018-03-17 13:30:00,1.355109659356043
2018-03-17 14:00:00,1.3719085394307047
2018-03-17 14:30:00,1.3999066728884741
2018-03-17 15:00:00,1.3999066728884741
2018-03-17 15:30:00,-0.5358444444444705
2018-03-17 16:00:00,-0.7086888888889353
2018-03-17 16:30:00,-0.9844666666666635
2018-03-17 17:00:00,-1.2209555555555616
2018-03-17 17:30:00,-1.4368666666667078
2018-03-17 18:00:00,-1.504911111111154
2018-03-17 18:30:00,-1.56000000000002
2018-03-17 19:00:00,-1.434777777777784
2018-03-17 19:30:00,-1.0886222222222592
2018-03-17 20:00:00,-0.8898444444444946
2018-03-17 20:30:00,-0.5987777777778263
2018-03-17 21:00:00,0.0
2018-03-17 21:30:00,0.0
2018-03-17 22:00:00,0.0
2018-03-17 22:30:00,0.0
2018-03-17 23:00:00,0.0
2018-03-17 23:30:00,0.0
2018-03-18 00:00:00,0.0
2018-03-18 00:30:00,0.0
2018-03-18 01:00:00,0.0
2018-03-18 01:30:00,0.0
2018-03-18 02:00:00,0.0
2018-03-18 02:30:00,0.0
2018-03-18 03:00:00,0.0
2018-03-18 03:30:00,0.0
2018-03-18 04:00:00,0.0
2018-03-18 04:30:00,0.0
2018-03-18 05:00:00,0.0
2018-03-18 05:30:00,0.0
2018-03-18 06:00:00,0.0
2018-03-18 06:30:00,0.009338521400778208
2018-03-18 07:00:00,0.08404669260700388
2018-03-18 07:30:00,0.24280155642023343
2018-03-18 08:00:00,0.224124513618677
2018-03-18 08:30:00,0.33618677042801554
2018-03-18 09:00:00,0.42023346303501946
2018-03-18 09:30:00,0.3735408560311284
2018-03-18 10:00:00,0.3081712062256809
2018-03-18 10:30:00,0.3175097276264591
2018-03-18 11:00:00,0.7003891050583657
2018-03-18 11:30:00,0.756420233463035
2018-03-18 12:00:00,0.41089494163424123
2018-03-18 12:30:00,0.4949416342412451
2018-03-18 13:00:00,0.6536964980544745
2018-03-18 13:30:00,0.9431906614785992
2018-03-18 14:00:00,2.3346303501945522
2018-03-18 14:30:00,2.3346303501945522
2018-03-18 15:00:00,1.0552529182879375
2018-03-18 15:30:00,-0.817622222222278
2018-03-18 16:00:00,-0.9499333333333562
2018-03-18 16:30:00,-1.1184222222222626
2018-03-18 17:00:00,-1.3176444444444764
2018-03-18 17:30:00,-1.4419555555555768
2018-03-18 18:00:00,-1.472711111111134
2018-03-18 18:30:00,-1.5000000000000213
2018-03-18 19:00:00,-1.2659111111111407
2018-03-18 19:30:00,-0.9021111111111635
2018-03-18 20:00:00,-0.6974000000000338
2018-03-18 20:30:00,-0.4238666666667301
2018-03-18 21:00:00,0.0
2018-03-18 21:30:00,0.0
2018-03-18 22:00:00,0.0
2018-03-18 22:30:00,0.0
2018-03-18 23:00:00,0.0
2018-03-18 23:30:00,0.0
