datetime,charge_MW
2018-04-10 18:30:00,-1.1601333333333277
2018-04-10 19:00:00,-1.2121999999999735
2018-04-10 19:30:00,-1.1246444444444448
2018-04-10 20:00:00,-1.0079555555555326
2018-04-10 20:30:00,-0.7832666666666914
2018-04-10 21:00:00,0.0
2018-04-10 21:30:00,0.0
2018-04-10 22:00:00,0.0
2018-04-10 22:30:00,0.0
2018-04-10 23:00:00,0.0
2018-04-10 23:30:00,0.0
2018-04-11 00:00:00,0.0
2018-04-11 00:30:00,0.0
2018-04-11 01:00:00,0.0
2018-04-11 01:30:00,0.0
2018-04-11 02:00:00,0.0
2018-04-11 02:30:00,0.0
2018-04-11 03:00:00,0.0
2018-04-11 03:30:00,0.0
2018-04-11 04:00:00,0.0
2018-04-11 04:30:00,0.0
2018-04-11 05:00:00,0.0
2018-04-11 05:30:00,0.0
2018-04-11 06:00:00,0.005108556832694764
2018-04-11 06:30:00,0.04597701149425288
2018-04-11 07:00:00,0.1277139208173691
2018-04-11 07:30:00,0.20945083014048532
2018-04-11 08:00:00,0.07662835249042145
2018-04-11 08:30:00,0.39335887611749687
2018-04-11 09:00:00,0.9348659003831419
2018-04-11 09:30:00,0.5466155810983397
2018-04-11 10:00:00,1.1647509578544062
2018-04-11 10:30:00,0.7305236270753512
2018-04-11 11:00:00,0.7969348659003831
2018-04-11 11:30:00,1.277139208173691
2018-04-11 12:00:00,1.2464878671775226
2018-04-11 12:30:00,0.7918263090676885
2018-04-11 13:00:00,0.6181353767560664
2018-04-11 13:30:00,0.6743295019157088
2018-04-11 14:00:00,0.6232439335887613
2018-04-11 14:30:00,0.7662835249042146
2018-04-11 15:00:00,0.970625798212005
2018-04-11 15:30:00,-0.5137111111111023
2018-04-11 16:00:00,-0.9601777777777531
2018-04-11 16:30:00,-1.0397111111111181
2018-04-11 17:00:00,-1.0933777777777713
2018-04-11 17:30:00,-1.1370444444444123
2018-04-11 18:00:00,-1.1546888888888764
2018-04-11 18:30:00,-1.2345111111111016
2018-04-11 19:00:00,-1.350000000000008
2018-04-11 19:30:00,-1.335777777777789
2018-04-11 20:00:00,-1.227977777777785
2018-04-11 20:30:00,-0.9091111111111152
2018-04-11 21:00:00,0.0
2018-04-11 21:30:00,0.0
2018-04-11 22:00:00,0.0
2018-04-11 22:30:00,0.0
2018-04-11 23:00:00,0.0
2018-04-11 23:30:00,0.0
2018-04-12 00:00:00,0.0
2018-04-12 00:30:00,0.0
2018-04-12 01:00:00,0.0
2018-04-12 01:30:00,0.0
2018-04-12 02:00:00,0.0
2018-04-12 02:30:00,0.0
2018-04-12 03:00:00,0.0
2018-04-12 03:30:00,0.0
2018-04-12 04:00:00,0.0
2018-04-12 04:30:00,0.0
2018-04-12 05:00:00,0.0
2018-04-12 05:30:00,0.003182179793158313
2018-04-12 06:00:00,0.025457438345266505
2018-04-12 06:30:00,0.09228321400159108
2018-04-12 07:00:00,0.24184566428003185
2018-04-12 07:30:00,0.41686555290373906
2018-04-12 08:00:00,0.5918854415274463
2018-04-12 08:30:00,0.7605409705648369
2018-04-12 09:00:00,0.7955449482895783
2018-04-12 09:30:00,0.7955449482895783
2018-04-12 10:00:00,0.7955449482895783
2018-04-12 10:30:00,0.7955449482895783
2018-04-12 11:00:00,0.7955449482895783
2018-04-12 11:30:00,0.7955449482895783
2018-04-12 12:00:00,0.7955449482895783
2018-04-12 12:30:00,0.7955449482895783
2018-04-12 13:00:00,0.7955449482895783
2018-04-12 13:30:00,0.6332537788385043
2018-04-12 14:00:00,0.690533015115354
2018-04-12 14:30:00,0.7796340493237869
2018-04-12 15:00:00,0.6046141607000795
2018-04-12 15:30:00,-0.4562222222222321
2018-04-12 16:00:00,-1.0005777777778269
2018-04-12 16:30:00,-1.1903777777778286
2018-04-12 17:00:00,-1.2336666666667102
2018-04-12 17:30:00,-1.1855111111111607
2018-04-12 18:00:00,-1.1703555555555982
2018-04-12 18:30:00,-1.2330888888889242
2018-04-12 19:00:00,-1.3100000000000098
2018-04-12 19:30:00,-1.2590444444444664
2018-04-12 20:00:00,-1.0985777777777974
2018-04-12 20:30:00,-0.7659777777778123
2018-04-12 21:00:00,0.0
2018-04-12 21:30:00,0.0
2018-04-12 22:00:00,0.0
2018-04-12 22:30:00,0.0
2018-04-12 23:00:00,0.0
2018-04-12 23:30:00,0.0
2018-04-13 00:00:00,0.0
2018-04-13 00:30:00,0.0
2018-04-13 01:00:00,0.0
2018-04-13 01:30:00,0.0
2018-04-13 02:00:00,0.0
2018-04-13 02:30:00,0.0
2018-04-13 03:00:00,0.0
2018-04-13 03:30:00,0.0
2018-04-13 04:00:00,0.0
2018-04-13 04:30:00,0.0
2018-04-13 05:00:00,0.0
2018-04-13 05:30:00,0.0
2018-04-13 06:00:00,0.042578356002365474
2018-04-13 06:30:00,0.14192785334121827
2018-04-13 07:00:00,0.27675931401537557
2018-04-13 07:30:00,0.48255470136014206
2018-04-13 08:00:00,0.8302779420461267
2018-04-13 08:30:00,0.9296274393849795
2018-04-13 09:00:00,1.1212300413956242
2018-04-13 09:30:00,0.9863985807214668
2018-04-13 10:00:00,0.6954464813719694
2018-04-13 10:30:00,0.879952690715553
2018-04-13 11:00:00,0.9012418687167358
2018-04-13 11:30:00,1.050266114725015
2018-04-13 12:00:00,0.6670609107037258
2018-04-13 12:30:00,0.41868716735659384
2018-04-13 13:00:00,0.5180366646954466
2018-04-13 13:30:00,0.45416913069189835
2018-04-13 14:00:00,0.6670609107037258
2018-04-13 14:30:00,0.5251330573625075
2018-04-13 15:00:00,0.41159077468953287
2018-04-13 15:30:00,-0.6583777777777522
2018-04-13 16:00:00,-0.9796888888888811
2018-04-13 16:30:00,-1.070044444444425
2018-04-13 17:00:00,-1.1547777777777557
2018-04-13 17:30:00,-1.2400000000000087
2018-04-13 18:00:00,-1.2064222222222276
2018-04-13 18:30:00,-1.2154666666666274
2018-04-13 19:00:00,-1.2260666666666657
2018-04-13 19:30:00,-1.1976888888888553
2018-04-13 20:00:00,-1.0955111111110871
2018-04-13 20:30:00,-0.8803555555555276
2018-04-13 21:00:00,0.0
2018-04-13 21:30:00,0.0
2018-04-13 22:00:00,0.0
2018-04-13 22:30:00,0.0
2018-04-13 23:00:00,0.0
2018-04-13 23:30:00,0.0
2018-04-14 00:00:00,1.2299999999999986
2018-04-14 00:30:00,0.0
2018-04-14 01:00:00,0.0
2018-04-14 01:30:00,0.0
2018-04-14 02:00:00,0.0
2018-04-14 02:30:00,0.0
2018-04-14 03:00:00,0.0
2018-04-14 03:30:00,0.0
2018-04-14 04:00:00,0.0
2018-04-14 04:30:00,0.0
2018-04-14 05:00:00,0.0
2018-04-14 05:30:00,0.0
2018-04-14 06:00:00,0.0
2018-04-14 06:30:00,0.02
2018-04-14 07:00:00,0.11
2018-04-14 07:30:00,0.1
2018-04-14 08:00:00,0.21
2018-04-14 08:30:00,0.17
2018-04-14 09:00:00,0.14
2018-04-14 09:30:00,0.2
2018-04-14 10:00:00,0.38000000000000006
2018-04-14 10:30:00,0.53
2018-04-14 11:00:00,1.3
2018-04-14 11:30:00,2.31
2018-04-14 12:00:00,1.99
2018-04-14 12:30:00,0.9600000000000001
2018-04-14 13:00:00,0.97
2018-04-14 13:30:00,0.22
2018-04-14 14:00:00,0.27
2018-04-14 14:30:00,0.48000000000000004
2018-04-14 15:00:00,0.41
2018-04-14 15:30:00,-0.5273111111111062
2018-04-14 16:00:00,-0.8716888888888903
2018-04-14 16:30:00,-1.0745555555555617
2018-04-14 17:00:00,-1.2945555555555752
2018-04-14 17:30:00,-1.3100000000000058
2018-04-14 18:00:00,-1.2244222222222385
2018-04-14 18:30:00,-1.2402666666666868
2018-04-14 19:00:00,-1.255333333333358
2018-04-14 19:30:00,-1.1897777777778171
2018-04-14 20:00:00,-1.0975111111111278
2018-04-14 20:30:00,-0.8238666666666545
2018-04-14 21:00:00,0.0
2018-04-14 21:30:00,0.0
2018-04-14 22:00:00,0.0
2018-04-14 22:30:00,0.0
2018-04-14 23:00:00,0.0
2018-04-14 23:30:00,0.0
2018-04-15 00:00:00,0.0
2018-04-15 00:30:00,0.0
2018-04-15 01:00:00,0.0
2018-04-15 01:30:00,0.0
2018-04-15 02:00:00,0.0
2018-04-15 02:30:00,0.0
2018-04-15 03:00:00,0.0
2018-04-15 03:30:00,0.0
2018-04-15 04:00:00,0.0
2018-04-15 04:30:00,0.0
2018-04-15 05:00:00,0.0
2018-04-15 05:30:00,0.0
2018-04-15 06:00:00,0.03464870067372473
2018-04-15 06:30:00,0.07314725697786334
2018-04-15 07:00:00,0.13859480269489893
2018-04-15 07:30:00,0.20404234841193455
2018-04-15 08:00:00,0.2810394610202117
2018-04-15 08:30:00,0.4311838306063523
2018-04-15 09:00:00,0.5813282001924928
2018-04-15 09:30:00,0.5774783445620789
2018-04-15 10:00:00,0.6660250240615976
2018-04-15 10:30:00,0.7237728585178055
2018-04-15 11:00:00,0.7468719923002888
2018-04-15 11:30:00,0.8354186717998074
2018-04-15 12:00:00,0.9624639076034648
2018-04-15 12:30:00,0.9624639076034648
2018-04-15 13:00:00,0.9624639076034648
2018-04-15 13:30:00,0.9316650625601539
2018-04-15 14:00:00,0.9624639076034648
2018-04-15 14:30:00,0.9624639076034648
2018-04-15 15:00:00,0.9624639076034648
2018-04-15 15:30:00,-1.1296888888888734
2018-04-15 16:00:00,-1.3000000000000105
2018-04-15 16:30:00,-1.2280888888888737
2018-04-15 17:00:00,-1.258244444444411
2018-04-15 17:30:00,-1.1506444444444486
2018-04-15 18:00:00,-1.1158888888888594
2018-04-15 18:30:00,-1.1621333333333346
2018-04-15 19:00:00,-1.0771777777777491
2018-04-15 19:30:00,-1.0255999999999905
2018-04-15 20:00:00,-0.9079555555555521
2018-04-15 20:30:00,-0.5948444444444116
2018-04-15 21:00:00,0.0
2018-04-15 21:30:00,0.0
2018-04-15 22:00:00,0.0
2018-04-15 22:30:00,0.0
2018-04-15 23:00:00,0.0
2018-04-15 23:30:00,0.0
