datetime,charge_MW
2018-07-27 01:00:00,0.0
2018-07-27 01:30:00,0.0
2018-07-27 02:00:00,0.0
2018-07-27 02:30:00,0.0
2018-07-27 03:00:00,0.0
2018-07-27 03:30:00,0.00026049266881975096
2018-07-27 04:00:00,0.0031693274706403006
2018-07-27 04:30:00,0.037974042387945814
2018-07-27 05:00:00,0.07694664000636767
2018-07-27 05:30:00,0.13149091049423672
2018-07-27 06:00:00,0.177959908248693
2018-07-27 06:30:00,0.2995231536979103
2018-07-27 07:00:00,0.3896246734796759
2018-07-27 07:30:00,0.46231659989532076
2018-07-27 08:00:00,0.6610146189450519
2018-07-27 08:30:00,0.7371508373150918
2018-07-27 09:00:00,0.7679034440507577
2018-07-27 09:30:00,0.7608267265478214
2018-07-27 10:00:00,0.6491477306988204
2018-07-27 10:30:00,0.6452258688515894
2018-07-27 11:00:00,0.5633009245077771
2018-07-27 11:30:00,0.5608696595987924
2018-07-27 12:00:00,0.6088581979213643
2018-07-27 12:30:00,0.7251102872896474
2018-07-27 13:00:00,0.9356751945856118
2018-07-27 13:30:00,0.8004360840233572
2018-07-27 14:00:00,0.8606098905207195
2018-07-27 14:30:00,0.7453418845679802
2018-07-27 15:00:00,0.3992629022260062
2018-07-27 15:30:00,-0.8344888888888853
2018-07-27 16:00:00,-1.0272222222222058
2018-07-27 16:30:00,-1.1145777777777683
2018-07-27 17:00:00,-1.165111111111104
2018-07-27 17:30:00,-1.187844444444447
2018-07-27 18:00:00,-1.1899999999999988
2018-07-27 18:30:00,-1.1681555555555494
2018-07-27 19:00:00,-1.1241111111111077
2018-07-27 19:30:00,-1.0569999999999877
2018-07-27 20:00:00,-1.0151333333333368
2018-07-27 20:30:00,-1.0069333333333395
2018-07-27 21:00:00,0.0
2018-07-27 21:30:00,0.0
2018-07-27 22:00:00,0.0
2018-07-27 22:30:00,0.0
2018-07-27 23:00:00,0.0
2018-07-27 23:30:00,0.0
2018-07-28 00:00:00,0.0
2018-07-28 00:30:00,0.0
2018-07-28 01:00:00,0.0
2018-07-28 01:30:00,0.0
2018-07-28 02:00:00,0.0
2018-07-28 02:30:00,0.0
2018-07-28 03:00:00,0.0
2018-07-28 03:30:00,4.216567596849285e-05
2018-07-28 04:00:00,0.0022628912769757847
2018-07-28 04:30:00,0.009501332318233694
2018-07-28 05:00:00,0.043711750754004415
2018-07-28 05:30:00,0.075406283856988
2018-07-28 06:00:00,0.12021434218617316
2018-07-28 06:30:00,0.21699862375918705
2018-07-28 07:00:00,0.31329097244590215
2018-07-28 07:30:00,0.47226962607244233
2018-07-28 08:00:00,0.5625322830956627
2018-07-28 08:30:00,0.6112898597405637
2018-07-28 09:00:00,0.6321618693449681
2018-07-28 09:30:00,0.7070762203156584
2018-07-28 10:00:00,0.7244484788146766
2018-07-28 10:30:00,0.8107053966208881
2018-07-28 11:00:00,0.7391783549530027
2018-07-28 11:30:00,0.7118831073760654
2018-07-28 12:00:00,0.6320072618664162
2018-07-28 12:30:00,0.6634628561389124
2018-07-28 13:00:00,0.7902128781002024
2018-07-28 13:30:00,0.7608936780767767
2018-07-28 14:00:00,0.7930098679394451
2018-07-28 14:30:00,0.8080489590348745
2018-07-28 15:00:00,0.799390940236011
2018-07-28 15:30:00,-0.8541333333333296
2018-07-28 16:00:00,-1.0235777777777708
2018-07-28 16:30:00,-1.1236666666666617
2018-07-28 17:00:00,-1.2123333333333302
2018-07-28 17:30:00,-1.2299999999999989
2018-07-28 18:00:00,-1.2298444444444423
2018-07-28 18:30:00,-1.1957555555555512
2018-07-28 19:00:00,-1.1330666666666624
2018-07-28 19:30:00,-1.017333333333328
2018-07-28 20:00:00,-0.9570222222222122
2018-07-28 20:30:00,-0.9664444444444376
2018-07-28 21:00:00,0.0
2018-07-28 21:30:00,0.0
2018-07-28 22:00:00,0.0
2018-07-28 22:30:00,0.0
2018-07-28 23:00:00,0.0
2018-07-28 23:30:00,0.0
2018-07-29 00:00:00,0.0
2018-07-29 00:30:00,0.0
2018-07-29 01:00:00,0.0
2018-07-29 01:30:00,0.0
2018-07-29 02:00:00,0.0
2018-07-29 02:30:00,0.0
2018-07-29 03:00:00,0.0
2018-07-29 03:30:00,0.00031601308528256825
2018-07-29 04:00:00,0.0029494554626373053
2018-07-29 04:30:00,0.004652414866660019
2018-07-29 05:00:00,0.005618010405023413
2018-07-29 05:30:00,0.040133661830886125
2018-07-29 06:00:00,0.09081864945370698
2018-07-29 06:30:00,0.1936106835831204
2018-07-29 07:00:00,0.2617817285915763
2018-07-29 07:30:00,0.5251961914571128
2018-07-29 08:00:00,0.41889290082455993
2018-07-29 08:30:00,0.38874876374510664
2018-07-29 09:00:00,0.43056782869750004
2018-07-29 09:30:00,0.43065561011007836
2018-07-29 10:00:00,0.7053938751982404
2018-07-29 10:30:00,0.7549025918925101
2018-07-29 11:00:00,0.9768842280209975
2018-07-29 11:30:00,1.0903680382024703
2018-07-29 12:00:00,1.1538164432142024
2018-07-29 12:30:00,1.1808531182883784
2018-07-29 13:00:00,1.1216182210804126
2018-07-29 13:30:00,0.8346432270788111
2018-07-29 14:00:00,0.5485987160505383
2018-07-29 14:30:00,0.42377354736392436
2018-07-29 15:00:00,0.4152060814962638
2018-07-29 15:30:00,-0.7837111111111068
2018-07-29 16:00:00,-0.9947999999999952
2018-07-29 16:30:00,-1.0999555555555491
2018-07-29 17:00:00,-1.1664666666666625
2018-07-29 17:30:00,-1.1772888888888882
2018-07-29 18:00:00,-1.1799999999999988
2018-07-29 18:30:00,-1.172422222222219
2018-07-29 19:00:00,-1.1464666666666634
2018-07-29 19:30:00,-1.112577777777768
2018-07-29 20:00:00,-1.048155555555546
2018-07-29 20:30:00,-1.039555555555547
2018-07-29 21:00:00,0.0
2018-07-29 21:30:00,0.0
2018-07-29 22:00:00,0.0
2018-07-29 22:30:00,0.0
2018-07-29 23:00:00,0.0
2018-07-29 23:30:00,0.0
