datetime,charge_MW
2018-07-27 01:00:00,0.0
2018-07-27 01:30:00,0.0
2018-07-27 02:00:00,0.0
2018-07-27 02:30:00,0.0
2018-07-27 03:00:00,0.0
2018-07-27 03:30:00,0.0002473638771135058
2018-07-27 04:00:00,0.0012804718344699133
2018-07-27 04:30:00,0.035125670550117734
2018-07-27 05:00:00,0.07151726211840491
2018-07-27 05:30:00,0.14869479177781877
2018-07-27 06:00:00,0.18226352498375134
2018-07-27 06:30:00,0.2895903460184114
2018-07-27 07:00:00,0.37503273933667675
2018-07-27 07:30:00,0.47243590365419474
2018-07-27 08:00:00,0.6252049239962354
2018-07-27 08:30:00,0.7242959830046459
2018-07-27 09:00:00,0.7869081455469651
2018-07-27 09:30:00,0.7270460872854978
2018-07-27 10:00:00,0.6906690465335115
2018-07-27 10:30:00,0.6838883661373407
2018-07-27 11:00:00,0.5592460737047344
2018-07-27 11:30:00,0.5580529067680694
2018-07-27 12:00:00,0.5477654796434076
2018-07-27 12:30:00,0.7545471300939995
2018-07-27 13:00:00,0.9531221201509401
2018-07-27 13:30:00,0.8032778138853585
2018-07-27 14:00:00,0.8771814098770938
2018-07-27 14:30:00,0.7457002337831145
2018-07-27 15:00:00,0.3869062054381249
2018-07-27 15:30:00,-0.7799999999999989
2018-07-27 16:00:00,-1.0899999999999985
2018-07-27 16:30:00,-1.1299999999999986
2018-07-27 17:00:00,-1.1599999999999988
2018-07-27 17:30:00,-1.2399999999999989
2018-07-27 18:00:00,-1.2099999999999986
2018-07-27 18:30:00,-1.1599999999999988
2018-07-27 19:00:00,-1.1099999999999985
2018-07-27 19:30:00,-1.0599999999999987
2018-07-27 20:00:00,-1.0399999999999987
2018-07-27 20:30:00,-1.0199999999999987
2018-07-27 21:00:00,0.0
2018-07-27 21:30:00,0.0
2018-07-27 22:00:00,0.0
2018-07-27 22:30:00,0.0
2018-07-27 23:00:00,0.0
2018-07-27 23:30:00,0.0
2018-07-28 00:00:00,0.0
2018-07-28 00:30:00,0.0
2018-07-28 01:00:00,0.0
2018-07-28 01:30:00,0.0
2018-07-28 02:00:00,0.0
2018-07-28 02:30:00,0.0
2018-07-28 03:00:00,0.0
2018-07-28 03:30:00,0.0005118400650337964
2018-07-28 04:00:00,0.00018064943471781043
2018-07-28 04:30:00,0.011140048474264938
2018-07-28 05:00:00,0.04596022701612308
2018-07-28 05:30:00,0.08258689990515906
2018-07-28 06:00:00,0.13280744275671041
2018-07-28 06:30:00,0.26269438631881603
2018-07-28 07:00:00,0.33182290333749825
2018-07-28 07:30:00,0.47884143495867615
2018-07-28 08:00:00,0.5706715642735627
2018-07-28 08:30:00,0.5686543122525476
2018-07-28 09:00:00,0.5719511644361481
2018-07-28 09:30:00,0.6816806419076592
2018-07-28 10:00:00,0.7085070829632537
2018-07-28 10:30:00,0.8016920830385227
2018-07-28 11:00:00,0.7739021783310996
2018-07-28 11:30:00,0.7148298131783761
2018-07-28 12:00:00,0.6269890255468403
2018-07-28 12:30:00,0.6859560118626461
2018-07-28 13:00:00,0.7917413100094843
2018-07-28 13:30:00,0.7517425143390489
2018-07-28 14:00:00,0.80032215815858
2018-07-28 14:30:00,0.782543242958436
2018-07-28 15:00:00,0.8222710644767932
2018-07-28 15:30:00,-0.9399999999999988
2018-07-28 16:00:00,-1.0899999999999987
2018-07-28 16:30:00,-1.2099999999999989
2018-07-28 17:00:00,-1.349999999999999
2018-07-28 17:30:00,-1.389999999999999
2018-07-28 18:00:00,-1.219999999999999
2018-07-28 18:30:00,-1.059999999999999
2018-07-28 19:00:00,-1.019999999999999
2018-07-28 19:30:00,-0.9399999999999988
2018-07-28 20:00:00,-0.829999999999999
2018-07-28 20:30:00,-0.8799999999999988
2018-07-28 21:00:00,0.0
2018-07-28 21:30:00,0.0
2018-07-28 22:00:00,0.0
2018-07-28 22:30:00,0.0
2018-07-28 23:00:00,0.0
2018-07-28 23:30:00,0.0
2018-07-29 00:00:00,0.0
2018-07-29 00:30:00,0.0
2018-07-29 01:00:00,0.0
2018-07-29 01:30:00,0.0
2018-07-29 02:00:00,0.0
2018-07-29 02:30:00,0.0
2018-07-29 03:00:00,0.0
2018-07-29 03:30:00,0.0014978835284953382
2018-07-29 04:00:00,0.001061790855642265
2018-07-29 04:30:00,0.0021994239152589774
2018-07-29 05:00:00,0.005422717584172978
2018-07-29 05:30:00,0.03602504688786248
2018-07-29 06:00:00,0.061185698056385414
2018-07-29 06:30:00,0.14364513432760379
2018-07-29 07:00:00,0.21833074469144073
2018-07-29 07:30:00,0.44801885942805436
2018-07-29 08:00:00,0.34309117022940677
2018-07-29 08:30:00,0.3159017401045676
2018-07-29 09:00:00,0.277335979383561
2018-07-29 09:30:00,0.39377272303533223
2018-07-29 10:00:00,0.675905721820277
2018-07-29 10:30:00,0.7865594974189956
2018-07-29 11:00:00,1.0239076747570268
2018-07-29 11:30:00,1.2215145372124503
2018-07-29 12:00:00,1.2115981690427917
2018-07-29 12:30:00,1.302400247751199
2018-07-29 13:00:00,1.2475663342776735
2018-07-29 13:30:00,0.774254099824142
2018-07-29 14:00:00,0.5989827664391921
2018-07-29 14:30:00,0.4383868995233002
2018-07-29 15:00:00,0.471435139905166
2018-07-29 15:30:00,-0.7999999999999989
2018-07-29 16:00:00,-1.129999999999999
2018-07-29 16:30:00,-1.2199999999999993
2018-07-29 17:00:00,-1.259999999999999
2018-07-29 17:30:00,-1.259999999999999
2018-07-29 18:00:00,-1.1799999999999993
2018-07-29 18:30:00,-1.069999999999999
2018-07-29 19:00:00,-1.0199999999999991
2018-07-29 19:30:00,-1.0599999999999992
2018-07-29 20:00:00,-0.9599999999999991
2018-07-29 20:30:00,-0.9599999999999991
2018-07-29 21:00:00,0.0
2018-07-29 21:30:00,0.0
2018-07-29 22:00:00,0.0
2018-07-29 22:30:00,0.0
2018-07-29 23:00:00,0.0
2018-07-29 23:30:00,0.0
