datetime,charge_MW
2018-07-27 03:00:00,0.0
2018-07-27 03:30:00,0.0
2018-07-27 04:00:00,0.0004587861229213647
2018-07-27 04:30:00,0.021707137701650777
2018-07-27 05:00:00,0.05513298380020741
2018-07-27 05:30:00,0.08716936335505923
2018-07-27 06:00:00,0.14000841654065962
2018-07-27 06:30:00,0.336709689699459
2018-07-27 07:00:00,0.39968136211415295
2018-07-27 07:30:00,0.4804801524480754
2018-07-27 08:00:00,0.6077998556462222
2018-07-27 08:30:00,0.6534556289643687
2018-07-27 09:00:00,0.7082346920411798
2018-07-27 09:30:00,0.7986286664316297
2018-07-27 10:00:00,0.7832527772262932
2018-07-27 10:30:00,0.7636691638650211
2018-07-27 11:00:00,0.7553192564278522
2018-07-27 11:30:00,0.6634964909688775
2018-07-27 12:00:00,0.6135936689699734
2018-07-27 12:30:00,0.7372856847533099
2018-07-27 13:00:00,0.7985762337318681
2018-07-27 13:30:00,0.6319188975369453
2018-07-27 14:00:00,0.739261742125606
2018-07-27 14:30:00,0.6729474851010582
2018-07-27 15:00:00,0.5512118644276082
2018-07-27 15:30:00,-0.7799999999999989
2018-07-27 16:00:00,-1.0899999999999985
2018-07-27 16:30:00,-1.1299999999999986
2018-07-27 17:00:00,-1.1599999999999988
2018-07-27 17:30:00,-1.2399999999999989
2018-07-27 18:00:00,-1.2099999999999986
2018-07-27 18:30:00,-1.1599999999999988
2018-07-27 19:00:00,-1.1099999999999985
2018-07-27 19:30:00,-1.0599999999999987
2018-07-27 20:00:00,-1.0399999999999987
2018-07-27 20:30:00,-1.0199999999999987
2018-07-27 21:00:00,0
2018-07-27 21:30:00,0
2018-07-27 22:00:00,0
2018-07-27 22:30:00,0
2018-07-27 23:00:00,0
2018-07-27 23:30:00,0
2018-07-28 00:00:00,0.0
2018-07-28 00:30:00,0.0
2018-07-28 01:00:00,0.0
2018-07-28 01:30:00,0.0
2018-07-28 02:00:00,0.0
2018-07-28 02:30:00,0.0
2018-07-28 03:00:00,0.0
2018-07-28 03:30:00,8.231018392753622e-05
2018-07-28 04:00:00,0.0003018040077342995
2018-07-28 04:30:00,0.019589823774753577
2018-07-28 05:00:00,0.03869950480992999
2018-07-28 05:30:00,0.09214453611137845
2018-07-28 06:00:00,0.14813089434158938
2018-07-28 06:30:00,0.29152895310734495
2018-07-28 07:00:00,0.3390356475975209
2018-07-28 07:30:00,0.47092399897741116
2018-07-28 08:00:00,0.45229446068181167
2018-07-28 08:30:00,0.4434735526375775
2018-07-28 09:00:00,0.4413883613114132
2018-07-28 09:30:00,0.5136018293438386
2018-07-28 10:00:00,0.6444201483326695
2018-07-28 10:30:00,0.844872882924196
2018-07-28 11:00:00,0.8160643185495556
2018-07-28 11:30:00,0.8452981522078192
2018-07-28 12:00:00,0.8779890135910396
2018-07-28 12:30:00,0.9567872963376688
2018-07-28 13:00:00,0.7923727039424163
2018-07-28 13:30:00,0.7868853583472447
2018-07-28 14:00:00,0.7954456174757092
2018-07-28 14:30:00,0.7220386517763356
2018-07-28 15:00:00,0.6666301796291151
2018-07-28 15:30:00,-0.9399999999999988
2018-07-28 16:00:00,-1.0899999999999987
2018-07-28 16:30:00,-1.2099999999999989
2018-07-28 17:00:00,-1.349999999999999
2018-07-28 17:30:00,-1.389999999999999
2018-07-28 18:00:00,-1.219999999999999
2018-07-28 18:30:00,-1.059999999999999
2018-07-28 19:00:00,-1.019999999999999
2018-07-28 19:30:00,-0.9399999999999988
2018-07-28 20:00:00,-0.829999999999999
2018-07-28 20:30:00,-0.8799999999999988
2018-07-28 21:00:00,0
2018-07-28 21:30:00,0
2018-07-28 22:00:00,0
2018-07-28 22:30:00,0
2018-07-28 23:00:00,0
2018-07-28 23:30:00,0
2018-07-29 00:00:00,0.0
2018-07-29 00:30:00,0.0
2018-07-29 01:00:00,0.0
2018-07-29 01:30:00,0.0
2018-07-29 02:00:00,0.0
2018-07-29 02:30:00,0.0
2018-07-29 03:00:00,0.0
2018-07-29 03:30:00,2.5956777639101296e-05
2018-07-29 04:00:00,0.00011680549937595582
2018-07-29 04:30:00,0.0010772062720227043
2018-07-29 05:00:00,0.025917842472642606
2018-07-29 05:30:00,0.040842989615125766
2018-07-29 06:00:00,0.04530755536905127
2018-07-29 06:30:00,0.090057040018862
2018-07-29 07:00:00,0.18311208785503996
2018-07-29 07:30:00,0.25834780784197525
2018-07-29 08:00:00,0.32818451807997745
2018-07-29 08:30:00,0.4872736082300291
2018-07-29 09:00:00,0.4948659656894665
2018-07-29 09:30:00,0.7176919233323303
2018-07-29 10:00:00,0.9304726080288646
2018-07-29 10:30:00,0.9733791614662985
2018-07-29 11:00:00,0.9733791614662985
2018-07-29 11:30:00,0.9733791614662985
2018-07-29 12:00:00,0.9182210089832061
2018-07-29 12:30:00,0.9733791614662985
2018-07-29 13:00:00,0.9733791614662985
2018-07-29 13:30:00,0.91501534694478
2018-07-29 14:00:00,0.6570439123785717
2018-07-29 14:30:00,0.7006772555898994
2018-07-29 15:00:00,0.33885275368964796
2018-07-29 15:30:00,-0.7999999999999989
2018-07-29 16:00:00,-1.129999999999999
2018-07-29 16:30:00,-1.2199999999999993
2018-07-29 17:00:00,-1.259999999999999
2018-07-29 17:30:00,-1.259999999999999
2018-07-29 18:00:00,-1.1799999999999993
2018-07-29 18:30:00,-1.069999999999999
2018-07-29 19:00:00,-1.0199999999999991
2018-07-29 19:30:00,-1.0599999999999992
2018-07-29 20:00:00,-0.9599999999999991
2018-07-29 20:30:00,-0.9599999999999991
2018-07-29 21:00:00,0
2018-07-29 21:30:00,0
2018-07-29 22:00:00,0
2018-07-29 22:30:00,0
2018-07-29 23:00:00,0
2018-07-29 23:30:00,0
