datetime,charge_MW
2018-07-27 02:00:00,0.0
2018-07-27 02:30:00,0.0
2018-07-27 03:00:00,0.0
2018-07-27 03:30:00,0.0
2018-07-27 04:00:00,0.0
2018-07-27 04:30:00,0.009040683073832245
2018-07-27 05:00:00,0.03013561024610749
2018-07-27 05:30:00,0.05725765946760422
2018-07-27 06:00:00,0.10848819688598695
2018-07-27 06:30:00,0.21998995479658462
2018-07-27 07:00:00,0.3857358111501758
2018-07-27 07:30:00,0.5303867403314917
2018-07-27 08:00:00,0.42792566549472627
2018-07-27 08:30:00,0.4369663485685585
2018-07-27 09:00:00,0.7533902561526871
2018-07-27 09:30:00,0.7533902561526871
2018-07-27 10:00:00,0.7533902561526871
2018-07-27 10:30:00,0.7533902561526871
2018-07-27 11:00:00,0.7533902561526871
2018-07-27 11:30:00,0.7533902561526871
2018-07-27 12:00:00,0.7533902561526871
2018-07-27 12:30:00,0.7533902561526871
2018-07-27 13:00:00,0.7533902561526871
2018-07-27 13:30:00,0.7533902561526871
2018-07-27 14:00:00,0.7533902561526871
2018-07-27 14:30:00,0.7533902561526871
2018-07-27 15:00:00,0.7533902561526871
2018-07-27 15:30:00,-1.0072176456451416
2018-07-27 16:00:00,-1.1602544784545898
2018-07-27 16:30:00,-1.1851959228515625
2018-07-27 17:00:00,-1.196056842803955
2018-07-27 17:30:00,-1.2200000286102295
2018-07-27 18:00:00,-1.1974079608917236
2018-07-27 18:30:00,-1.1209626197814941
2018-07-27 19:00:00,-0.9849984645843506
2018-07-27 19:30:00,-0.9226713180541992
2018-07-27 20:00:00,-0.9362144470214844
2018-07-27 20:30:00,-0.968254566192627
2018-07-27 21:00:00,0.0
2018-07-27 21:30:00,0.0
2018-07-27 22:00:00,0.0
2018-07-27 22:30:00,0.0
2018-07-27 23:00:00,0.0
2018-07-27 23:30:00,0.0
2018-07-28 00:00:00,0.0
2018-07-28 00:30:00,0.0
2018-07-28 01:00:00,0.0
2018-07-28 01:30:00,0.0
2018-07-28 02:00:00,0.0
2018-07-28 02:30:00,0.0
2018-07-28 03:00:00,0.0
2018-07-28 03:30:00,0.0
2018-07-28 04:00:00,0.0
2018-07-28 04:30:00,0.0
2018-07-28 05:00:00,0.042432814710042434
2018-07-28 05:30:00,0.06364922206506363
2018-07-28 06:00:00,0.05516265912305515
2018-07-28 06:30:00,0.11456859971711456
2018-07-28 07:00:00,0.25035360678925034
2018-07-28 07:30:00,0.20792079207920788
2018-07-28 08:00:00,0.30551626591230546
2018-07-28 08:30:00,0.5473833097595473
2018-07-28 09:00:00,0.6916548797736914
2018-07-28 09:30:00,0.7977369165487975
2018-07-28 10:00:00,0.9377652050919376
2018-07-28 10:30:00,0.6916548797736914
2018-07-28 11:00:00,0.912305516265912
2018-07-28 11:30:00,1.0608203677510606
2018-07-28 12:00:00,1.0608203677510606
2018-07-28 12:30:00,1.0608203677510606
2018-07-28 13:00:00,1.0608203677510606
2018-07-28 13:30:00,1.0608203677510606
2018-07-28 14:00:00,0.4667609618104667
2018-07-28 14:30:00,0.2842998585572843
2018-07-28 15:00:00,0.3267326732673267
2018-07-28 15:30:00,-1.1236789226531982
2018-07-28 16:00:00,-1.2399630546569824
2018-07-28 16:30:00,-1.2699999809265137
2018-07-28 17:00:00,-1.213331937789917
2018-07-28 17:30:00,-1.213331937789917
2018-07-28 18:00:00,-1.1149728298187256
2018-07-28 18:30:00,-1.0898172855377197
2018-07-28 19:00:00,-1.0498449802398682
2018-07-28 19:30:00,-0.843158483505249
2018-07-28 20:00:00,-0.9334123134613037
2018-07-28 20:30:00,-0.9036080837249756
2018-07-28 21:00:00,0.0
2018-07-28 21:30:00,0.0
2018-07-28 22:00:00,0.0
2018-07-28 22:30:00,0.0
2018-07-28 23:00:00,0.0
2018-07-28 23:30:00,0.0
2018-07-29 00:00:00,0.0
2018-07-29 00:30:00,0.0
2018-07-29 01:00:00,0.0
2018-07-29 01:30:00,0.0
2018-07-29 02:00:00,0.0
2018-07-29 02:30:00,0.0
2018-07-29 03:00:00,0.0
2018-07-29 03:30:00,0.0
2018-07-29 04:00:00,0.0
2018-07-29 04:30:00,0.006097560975609756
2018-07-29 05:00:00,0.021341463414634148
2018-07-29 05:30:00,0.036585365853658534
2018-07-29 06:00:00,0.08841463414634146
2018-07-29 06:30:00,0.19207317073170732
2018-07-29 07:00:00,0.2621951219512195
2018-07-29 07:30:00,0.4024390243902439
2018-07-29 08:00:00,0.42073170731707316
2018-07-29 08:30:00,0.6615853658536586
2018-07-29 09:00:00,0.7621951219512195
2018-07-29 09:30:00,0.7621951219512195
2018-07-29 10:00:00,0.7621951219512195
2018-07-29 10:30:00,0.7621951219512195
2018-07-29 11:00:00,0.7621951219512195
2018-07-29 11:30:00,0.7621951219512195
2018-07-29 12:00:00,0.7621951219512195
2018-07-29 12:30:00,0.7621951219512195
2018-07-29 13:00:00,0.7621951219512195
2018-07-29 13:30:00,0.7621951219512195
2018-07-29 14:00:00,0.7621951219512195
2018-07-29 14:30:00,0.7621951219512195
2018-07-29 15:00:00,0.7621951219512195
2018-07-29 15:30:00,-1.0719068050384521
2018-07-29 16:00:00,-1.2000000476837158
2018-07-29 16:30:00,-1.166334867477417
2018-07-29 17:00:00,-1.1715364456176758
2018-07-29 17:30:00,-1.155766487121582
2018-07-29 18:00:00,-1.155766487121582
2018-07-29 18:30:00,-1.105525255203247
2018-07-29 19:00:00,-1.0771217346191406
2018-07-29 19:30:00,-1.0147178173065186
2018-07-29 20:00:00,-0.9505441188812256
2018-07-29 20:30:00,-0.8901658058166504
2018-07-29 21:00:00,0.0
2018-07-29 21:30:00,0.0
2018-07-29 22:00:00,0.0
2018-07-29 22:30:00,0.0
2018-07-29 23:00:00,0.0
2018-07-29 23:30:00,0.0
