datetime,demand_MW
2020-06-07 17:00:00,3.0621714504965607
2020-06-07 17:30:00,2.9982587131798057
2020-06-07 18:00:00,2.8923111513030855
2020-06-07 18:30:00,2.7694795800623813
2020-06-07 19:00:00,2.660808109376643
2020-06-07 19:30:00,2.6036356619820524
2020-06-07 20:00:00,2.557015463032957
2020-06-07 20:30:00,2.553749100885776
2020-06-07 21:00:00,2.4492895655698255
2020-06-07 21:30:00,2.2203186156804793
2020-06-07 22:00:00,2.024855244423531
2020-06-07 22:30:00,1.8146173139537967
2020-06-07 23:00:00,1.717178276490302
2020-06-07 23:30:00,1.6169274175940809
2020-06-08 00:00:00,1.612914363143628
2020-06-08 00:30:00,1.5367247405644735
2020-06-08 01:00:00,1.4634719564590117
2020-06-08 01:30:00,1.4088959337168134
2020-06-08 02:00:00,1.4121947505283348
2020-06-08 02:30:00,1.4018617518466583
2020-06-08 03:00:00,1.3873803311599908
2020-06-08 03:30:00,1.3673332389660628
2020-06-08 04:00:00,1.3444814137238228
2020-06-08 04:30:00,1.3398594221665956
2020-06-08 05:00:00,1.3922413155034314
2020-06-08 05:30:00,1.5720077547254205
2020-06-08 06:00:00,1.7720156542860637
2020-06-08 06:30:00,2.0079197358282737
2020-06-08 07:00:00,2.1737084512494085
2020-06-08 07:30:00,2.3378518109781607
2020-06-08 08:00:00,2.4208602773985017
2020-06-08 08:30:00,2.3978406742422513
2020-06-08 09:00:00,2.315751513725651
2020-06-08 09:30:00,2.2181568351986414
2020-06-08 10:00:00,2.1048437431124674
2020-06-08 10:30:00,2.0452729942994843
2020-06-08 11:00:00,1.9893762216179574
2020-06-08 11:30:00,1.9009106010070151
2020-06-08 12:00:00,1.787947543515231
2020-06-08 12:30:00,1.703234037756018
2020-06-08 13:00:00,1.640269457020338
2020-06-08 13:30:00,1.627575770581639
2020-06-08 14:00:00,1.6654873747421657
2020-06-08 14:30:00,1.7994125410637862
2020-06-08 15:00:00,2.0022589174040952
2020-06-08 15:30:00,2.3095566006037895
2020-06-08 16:00:00,2.7297825907644317
2020-06-08 16:30:00,2.992490734893346
2020-06-08 17:00:00,3.0253485548034265
2020-06-08 17:30:00,2.984053992642588
2020-06-08 18:00:00,2.8763995201274066
2020-06-08 18:30:00,2.76118016697812
2020-06-08 19:00:00,2.6751810763792787
2020-06-08 19:30:00,2.6087670646920382
2020-06-08 20:00:00,2.517352180955134
2020-06-08 20:30:00,2.505818707041289
2020-06-08 21:00:00,2.3993274839409096
2020-06-08 21:30:00,2.1842013153047093
2020-06-08 22:00:00,1.9579830872444757
2020-06-08 22:30:00,1.7556175057532328
2020-06-08 23:00:00,1.6553291252097964
2020-06-08 23:30:00,1.5460869955523615
2020-06-09 00:00:00,1.538128919962955
2020-06-09 00:30:00,1.4899684409930547
2020-06-09 01:00:00,1.4321779670625228
2020-06-09 01:30:00,1.4004281165443166
2020-06-09 02:00:00,1.3865266805122072
2020-06-09 02:30:00,1.3819832521222588
2020-06-09 03:00:00,1.3622190848826374
2020-06-09 03:30:00,1.3390211995971069
2020-06-09 04:00:00,1.3471172096006956
2020-06-09 04:30:00,1.385363620246331
2020-06-09 05:00:00,1.5625724541602457
2020-06-09 05:30:00,1.7485151498847356
2020-06-09 06:00:00,1.9442306197388766
2020-06-09 06:30:00,2.135116480718729
2020-06-09 07:00:00,2.3031687366355666
2020-06-09 07:30:00,2.3639038087894026
2020-06-09 08:00:00,2.372156467788374
2020-06-09 08:30:00,2.304198582197812
2020-06-09 09:00:00,2.187864955823055
2020-06-09 09:30:00,2.108859043991693
2020-06-09 10:00:00,2.039174186143278
2020-06-09 10:30:00,1.9837410362118175
2020-06-09 11:00:00,1.9452482907081383
2020-06-09 11:30:00,1.9000456744923462
2020-06-09 12:00:00,1.8184404113302726
2020-06-09 12:30:00,1.692832434459922
2020-06-09 13:00:00,1.6311273907985253
2020-06-09 13:30:00,1.6164348859296696
2020-06-09 14:00:00,1.6276570704330053
2020-06-09 14:30:00,1.7219007643065267
2020-06-09 15:00:00,1.9545254227794795
2020-06-09 15:30:00,2.2600302742069784
2020-06-09 16:00:00,2.6480422704001865
2020-06-09 16:30:00,2.959349717597879
2020-06-09 17:00:00,3.029336933583932
2020-06-09 17:30:00,2.9767975405474534
2020-06-09 18:00:00,2.8706405974517986
2020-06-09 18:30:00,2.760298494949857
2020-06-09 19:00:00,2.666190708389261
2020-06-09 19:30:00,2.594229386439566
2020-06-09 20:00:00,2.5561467036809518
2020-06-09 20:30:00,2.5400485608299013
2020-06-09 21:00:00,2.4590523758653657
2020-06-09 21:30:00,2.2363787840369933
2020-06-09 22:00:00,2.0153387662737843
2020-06-09 22:30:00,1.790590129183126
2020-06-09 23:00:00,1.7081348935575458
2020-06-09 23:30:00,1.6027656503926384
2020-06-10 00:00:00,1.5847040486342032
2020-06-10 00:30:00,1.5210477595205767
2020-06-10 01:00:00,1.4516385606130335
2020-06-10 01:30:00,1.4011720534183203
2020-06-10 02:00:00,1.3885133932069231
2020-06-10 02:30:00,1.3852754821530961
2020-06-10 03:00:00,1.3903766787408218
2020-06-10 03:30:00,1.377977291964594
2020-06-10 04:00:00,1.3669209046914357
2020-06-10 04:30:00,1.3865512354868899
2020-06-10 05:00:00,1.5650414684972258
2020-06-10 05:30:00,1.7481320813838133
2020-06-10 06:00:00,1.973856376515488
2020-06-10 06:30:00,2.155358727538432
2020-06-10 07:00:00,2.352626269851402
2020-06-10 07:30:00,2.4586297612613297
2020-06-10 08:00:00,2.511339000340965
2020-06-10 08:30:00,2.4643260308241364
2020-06-10 09:00:00,2.319285016388751
2020-06-10 09:30:00,2.2571870965076815
2020-06-10 10:00:00,2.1675622076654477
2020-06-10 10:30:00,2.1196164020911628
2020-06-10 11:00:00,2.108702506368944
2020-06-10 11:30:00,2.123400575503139
2020-06-10 12:00:00,2.1318551775049857
2020-06-10 12:30:00,2.129438166211949
2020-06-10 13:00:00,2.1473962389145265
2020-06-10 13:30:00,2.1472129498473174
2020-06-10 14:00:00,2.1440653140809753
2020-06-10 14:30:00,2.1573213279176104
2020-06-10 15:00:00,2.3092260073356288
2020-06-10 15:30:00,2.6068773703099946
2020-06-10 16:00:00,2.824991505371611
2020-06-10 16:30:00,2.9904080594560845
2020-06-10 17:00:00,2.975450298140114
2020-06-10 17:30:00,2.9285397735673433
2020-06-10 18:00:00,2.868213109468654
2020-06-10 18:30:00,2.768240610856615
2020-06-10 19:00:00,2.6917048181102996
2020-06-10 19:30:00,2.624833824642071
2020-06-10 20:00:00,2.5839111344836794
2020-06-10 20:30:00,2.5653468349612893
2020-06-10 21:00:00,2.4434587090830138
2020-06-10 21:30:00,2.2231127650536893
2020-06-10 22:00:00,1.9956923926672516
2020-06-10 22:30:00,1.8089093759595831
2020-06-10 23:00:00,1.709884772456976
2020-06-10 23:30:00,1.6079287901304118
2020-06-11 00:00:00,1.5946933262598306
2020-06-11 00:30:00,1.526821415380157
2020-06-11 01:00:00,1.454208178675686
2020-06-11 01:30:00,1.402889442359015
2020-06-11 02:00:00,1.3892913348622768
2020-06-11 02:30:00,1.3883611950666388
2020-06-11 03:00:00,1.390951223452725
2020-06-11 03:30:00,1.3795042280165317
2020-06-11 04:00:00,1.3658103079660895
2020-06-11 04:30:00,1.3823563629135966
2020-06-11 05:00:00,1.5580049533712754
2020-06-11 05:30:00,1.7282775079963113
2020-06-11 06:00:00,1.9514605032750465
2020-06-11 06:30:00,2.1189503285981286
2020-06-11 07:00:00,2.319123376557043
2020-06-11 07:30:00,2.4162336836280245
2020-06-11 08:00:00,2.43567360535861
2020-06-11 08:30:00,2.4470576521886196
2020-06-11 09:00:00,2.3856631487680855
2020-06-11 09:30:00,2.3395910548247483
2020-06-11 10:00:00,2.2837445802701386
2020-06-11 10:30:00,2.2385828980523454
2020-06-11 11:00:00,2.2034582234707796
2020-06-11 11:30:00,2.195915537088935
2020-06-11 12:00:00,2.1651683478097086
2020-06-11 12:30:00,2.171000268276219
2020-06-11 13:00:00,2.2099580132206063
2020-06-11 13:30:00,2.2332503602081117
2020-06-11 14:00:00,2.221143945029214
2020-06-11 14:30:00,2.2862966807964553
2020-06-11 15:00:00,2.4478376020567967
2020-06-11 15:30:00,2.7020496590124825
2020-06-11 16:00:00,2.9378949845666487
2020-06-11 16:30:00,2.9944827791714403
2020-06-11 17:00:00,2.955016706878171
2020-06-11 17:30:00,2.900046247142452
2020-06-11 18:00:00,2.8250457749429834
2020-06-11 18:30:00,2.7616910198948776
2020-06-11 19:00:00,2.6864188152961948
2020-06-11 19:30:00,2.636608543840099
2020-06-11 20:00:00,2.535117708729989
2020-06-11 20:30:00,2.5374589818478213
2020-06-11 21:00:00,2.4299104906392164
2020-06-11 21:30:00,2.1882050314855674
2020-06-11 22:00:00,1.9433313818681395
2020-06-11 22:30:00,1.7513475470447357
2020-06-11 23:00:00,1.6570274320634053
2020-06-11 23:30:00,1.5577970425293555
