datetime,demand_MW
2020-06-20 23:00:00,1.7353964437378793
2020-06-20 23:30:00,1.6360632983330206
2020-06-21 00:00:00,1.635884271636009
2020-06-21 00:30:00,1.5571273900886335
2020-06-21 01:00:00,1.4896605627937416
2020-06-21 01:30:00,1.431108228827014
2020-06-21 02:00:00,1.406907010414884
2020-06-21 02:30:00,1.3907018505421331
2020-06-21 03:00:00,1.3775860435093488
2020-06-21 03:30:00,1.3811332505796041
2020-06-21 04:00:00,1.3877850221319814
2020-06-21 04:30:00,1.4619763580249814
2020-06-21 05:00:00,1.500398792161157
2020-06-21 05:30:00,1.5694647245823106
2020-06-21 06:00:00,1.692968187946303
2020-06-21 06:30:00,1.9427289918756427
2020-06-21 07:00:00,2.225955950014149
2020-06-21 07:30:00,2.4784395458101662
2020-06-21 08:00:00,2.676846860802025
2020-06-21 08:30:00,2.737202220996108
2020-06-21 09:00:00,2.7507459103272383
2020-06-21 09:30:00,2.7223608738082543
2020-06-21 10:00:00,2.656411985750713
2020-06-21 10:30:00,2.5939134715380088
2020-06-21 11:00:00,2.543229158967105
2020-06-21 11:30:00,2.4786592366872386
2020-06-21 12:00:00,2.4662968043382576
2020-06-21 12:30:00,2.457086683166661
2020-06-21 13:00:00,2.4973508427310684
2020-06-21 13:30:00,2.5222478680827405
2020-06-21 14:00:00,2.532641728949739
2020-06-21 14:30:00,2.5676075567033405
2020-06-21 15:00:00,2.6876994131233576
2020-06-21 15:30:00,2.8085199477808476
2020-06-21 16:00:00,2.9495976053545854
2020-06-21 16:30:00,3.1611177774435895
2020-06-21 17:00:00,3.269701781703076
2020-06-21 17:30:00,3.237787477136748
2020-06-21 18:00:00,3.08564197290163
2020-06-21 18:30:00,2.9704397831567237
2020-06-21 19:00:00,2.824053802455676
2020-06-21 19:30:00,2.737310047064853
2020-06-21 20:00:00,2.640304552537064
2020-06-21 20:30:00,2.5691757305678093
2020-06-21 21:00:00,2.474993076377793
2020-06-21 21:30:00,2.2328317967345597
2020-06-21 22:00:00,1.9926972586010572
2020-06-21 22:30:00,1.8043847568131823
2020-06-21 23:00:00,1.7355460449427305
2020-06-21 23:30:00,1.6170221911051084
2020-06-22 00:00:00,1.6215867867867846
2020-06-22 00:30:00,1.5515371804236646
2020-06-22 01:00:00,1.4717498970116956
2020-06-22 01:30:00,1.4293551494834804
2020-06-22 02:00:00,1.4120197598866933
2020-06-22 02:30:00,1.4031968705142606
2020-06-22 03:00:00,1.3979204056818741
2020-06-22 03:30:00,1.3883940830933823
2020-06-22 04:00:00,1.4118600667675827
2020-06-22 04:30:00,1.5412341471468045
2020-06-22 05:00:00,1.6586648488680795
2020-06-22 05:30:00,1.8419616563514745
2020-06-22 06:00:00,2.1025863019428708
2020-06-22 06:30:00,2.287205200074021
2020-06-22 07:00:00,2.498442783185183
2020-06-22 07:30:00,2.6350265220700675
2020-06-22 08:00:00,2.6636709421840807
2020-06-22 08:30:00,2.663446478012879
2020-06-22 09:00:00,2.631792478920132
2020-06-22 09:30:00,2.54765582309926
2020-06-22 10:00:00,2.4632092837836264
2020-06-22 10:30:00,2.424241366528529
2020-06-22 11:00:00,2.420026753372675
2020-06-22 11:30:00,2.4244863352956574
2020-06-22 12:00:00,2.4301006806940384
2020-06-22 12:30:00,2.4428349333254085
2020-06-22 13:00:00,2.4423373789708394
2020-06-22 13:30:00,2.445237733651386
2020-06-22 14:00:00,2.432916285918588
2020-06-22 14:30:00,2.458193302655127
2020-06-22 15:00:00,2.487646090053181
2020-06-22 15:30:00,2.6283200084029668
2020-06-22 16:00:00,2.826676235393544
2020-06-22 16:30:00,3.0412119654543046
2020-06-22 17:00:00,3.1803731948446137
2020-06-22 17:30:00,3.1438154731568466
2020-06-22 18:00:00,3.061566984087397
2020-06-22 18:30:00,2.8634319583038965
2020-06-22 19:00:00,2.7759855570015635
2020-06-22 19:30:00,2.6793476205337816
2020-06-22 20:00:00,2.602166962756202
2020-06-22 20:30:00,2.504918021809683
2020-06-22 21:00:00,2.4309864668045007
2020-06-22 21:30:00,2.200152373566152
2020-06-22 22:00:00,1.952139488178186
2020-06-22 22:30:00,1.753842122389485
2020-06-22 23:00:00,1.6572247282135453
2020-06-22 23:30:00,1.5593472411679925
2020-06-23 00:00:00,1.5757495495495477
2020-06-23 00:30:00,1.5224941319698033
2020-06-23 01:00:00,1.45781319259362
2020-06-23 01:30:00,1.4306652008018501
2020-06-23 02:00:00,1.4208433524907604
2020-06-23 02:30:00,1.4133607024041692
2020-06-23 03:00:00,1.4160943482712915
2020-06-23 03:30:00,1.4090885294341295
2020-06-23 04:00:00,1.4450340053634474
2020-06-23 04:30:00,1.5295322475069861
2020-06-23 05:00:00,1.6820095037956935
2020-06-23 05:30:00,1.89288666073106
2020-06-23 06:00:00,2.1628689463223223
2020-06-23 06:30:00,2.3776412844712604
2020-06-23 07:00:00,2.543712070290921
2020-06-23 07:30:00,2.617392118665863
2020-06-23 08:00:00,2.6302400076716617
2020-06-23 08:30:00,2.6149277520081227
2020-06-23 09:00:00,2.5683776452819833
2020-06-23 09:30:00,2.5290810537691195
2020-06-23 10:00:00,2.500155893759138
2020-06-23 10:30:00,2.4669244906592227
2020-06-23 11:00:00,2.442257916703887
2020-06-23 11:30:00,2.4137207551453828
2020-06-23 12:00:00,2.4237184412409265
2020-06-23 12:30:00,2.4437337742803353
2020-06-23 13:00:00,2.448567319765011
2020-06-23 13:30:00,2.45889796804695
2020-06-23 14:00:00,2.4719559607079793
2020-06-23 14:30:00,2.4856532689553408
2020-06-23 15:00:00,2.5339976123231693
2020-06-23 15:30:00,2.6116330626338993
2020-06-23 16:00:00,2.802619186492922
2020-06-23 16:30:00,2.939275384021022
2020-06-23 17:00:00,3.091622343897819
2020-06-23 17:30:00,3.0580572165120303
2020-06-23 18:00:00,2.9513724823275562
2020-06-23 18:30:00,2.8159422102383456
2020-06-23 19:00:00,2.7261873569695014
2020-06-23 19:30:00,2.6510977918999687
2020-06-23 20:00:00,2.5628848642213824
2020-06-23 20:30:00,2.5126420887454297
2020-06-23 21:00:00,2.4121253963997855
2020-06-23 21:30:00,2.21241873362621
2020-06-23 22:00:00,1.9484183951392227
2020-06-23 22:30:00,1.7575697188541461
2020-06-23 23:00:00,1.6600880419900428
2020-06-23 23:30:00,1.5639153893453046
2020-06-24 00:00:00,1.5644520970153446
2020-06-24 00:30:00,1.5128353084678332
2020-06-24 01:00:00,1.4506724378908005
2020-06-24 01:30:00,1.42292544672268
2020-06-24 02:00:00,1.4070010715712038
2020-06-24 02:30:00,1.401605694642145
2020-06-24 03:00:00,1.401580842422456
2020-06-24 03:30:00,1.4039239985862082
2020-06-24 04:00:00,1.4476194549428805
2020-06-24 04:30:00,1.5265975302440462
2020-06-24 05:00:00,1.6838261873661857
2020-06-24 05:30:00,1.8681818772700962
2020-06-24 06:00:00,2.1501289772223737
2020-06-24 06:30:00,2.3656374037708816
2020-06-24 07:00:00,2.5431051987484867
2020-06-24 07:30:00,2.642191930562466
2020-06-24 08:00:00,2.648014377335775
2020-06-24 08:30:00,2.635975047256758
2020-06-24 09:00:00,2.5997243345772767
2020-06-24 09:30:00,2.58557340849492
2020-06-24 10:00:00,2.5660123941610578
2020-06-24 10:30:00,2.582672721931869
2020-06-24 11:00:00,2.588514614138067
2020-06-24 11:30:00,2.591198257013781
2020-06-24 12:00:00,2.6080366483444832
2020-06-24 12:30:00,2.570606123053973
2020-06-24 13:00:00,2.5579656632635315
2020-06-24 13:30:00,2.5357581286370223
2020-06-24 14:00:00,2.542208784009798
2020-06-24 14:30:00,2.5380176375871
2020-06-24 15:00:00,2.542042950663259
2020-06-24 15:30:00,2.648161956421152
2020-06-24 16:00:00,2.7901191029396832
2020-06-24 16:30:00,2.900304222980354
2020-06-24 17:00:00,2.983186639856316
2020-06-24 17:30:00,2.9794836164411125
2020-06-24 18:00:00,2.9288123959882535
2020-06-24 18:30:00,2.802386411261829
2020-06-24 19:00:00,2.7230150724106355
2020-06-24 19:30:00,2.651185783983682
2020-06-24 20:00:00,2.597907730383109
2020-06-24 20:30:00,2.550843287582945
2020-06-24 21:00:00,2.4775782315062544
2020-06-24 21:30:00,2.2502473529983194
2020-06-24 22:00:00,1.9781129681352423
2020-06-24 22:30:00,1.766285145386181
2020-06-24 23:00:00,1.6817350493520404
2020-06-24 23:30:00,1.577867356202995
2020-06-25 00:00:00,1.584380416436526
2020-06-25 00:30:00,1.5200396772317808
2020-06-25 01:00:00,1.4524190912436017
2020-06-25 01:30:00,1.4271485073264703
2020-06-25 02:00:00,1.4069368306310477
2020-06-25 02:30:00,1.3848942936593764
2020-06-25 03:00:00,1.3813679287666234
2020-06-25 03:30:00,1.3909813940429587
2020-06-25 04:00:00,1.4325590532606716
2020-06-25 04:30:00,1.5593384727488606
2020-06-25 05:00:00,1.6921344242973038
2020-06-25 05:30:00,1.907149051003261
2020-06-25 06:00:00,2.163809038959202
2020-06-25 06:30:00,2.400834816904311
2020-06-25 07:00:00,2.641019092671377
2020-06-25 07:30:00,2.6985600071780858
2020-06-25 08:00:00,2.7381525055760476
2020-06-25 08:30:00,2.7217803810381
2020-06-25 09:00:00,2.6832616285465845
2020-06-25 09:30:00,2.629677712178361
2020-06-25 10:00:00,2.582162455874752
2020-06-25 10:30:00,2.5506847763157436
2020-06-25 11:00:00,2.546824936066569
2020-06-25 11:30:00,2.563856231504308
2020-06-25 12:00:00,2.567389643891191
2020-06-25 12:30:00,2.5519547681527137
2020-06-25 13:00:00,2.575940882256126
2020-06-25 13:30:00,2.618263348154013
2020-06-25 14:00:00,2.6452514121779442
2020-06-25 14:30:00,2.6680811356920864
2020-06-25 15:00:00,2.7572382813909857
2020-06-25 15:30:00,2.7956240146418287
2020-06-25 16:00:00,2.838528381193768
2020-06-25 16:30:00,2.946725925531444
2020-06-25 17:00:00,3.0167944330761625
2020-06-25 17:30:00,3.002260640277423
2020-06-25 18:00:00,2.9244062486020486
2020-06-25 18:30:00,2.8049476584367383
2020-06-25 19:00:00,2.7269750841667344
2020-06-25 19:30:00,2.647347693093928
2020-06-25 20:00:00,2.599753629099555
2020-06-25 20:30:00,2.572781525598486
2020-06-25 21:00:00,2.5066469745374476
2020-06-25 21:30:00,2.317364197824326
2020-06-25 22:00:00,2.069360525353195
2020-06-25 22:30:00,1.8124578265463984
2020-06-25 23:00:00,1.7406657282375773
2020-06-25 23:30:00,1.6179304883874912
