datetime,charge_MW
2018-03-13 21:00:00,0.0
2018-03-13 21:30:00,0.0
2018-03-13 22:00:00,0.0
2018-03-13 22:30:00,0.0
2018-03-13 23:00:00,0.0
2018-03-13 23:30:00,0.0
2018-03-14 00:00:00,2.5
2018-03-14 00:30:00,2.5
2018-03-14 01:00:00,1.6625208333333283
2018-03-14 01:30:00,0.0
2018-03-14 02:00:00,0.0
2018-03-14 02:30:00,0.0
2018-03-14 03:00:00,0.0
2018-03-14 03:30:00,0.0
2018-03-14 04:00:00,0.0
2018-03-14 04:30:00,0.0
2018-03-14 05:00:00,0.0
2018-03-14 05:30:00,0.0
2018-03-14 06:00:00,0.0
2018-03-14 06:30:00,0.0026000000000000003
2018-03-14 07:00:00,0.03865416666666653
2018-03-14 07:30:00,0.10482083333333354
2018-03-14 08:00:00,0.14957500000000057
2018-03-14 08:30:00,0.24647083333333408
2018-03-14 09:00:00,0.325925
2018-03-14 09:30:00,0.3432666666666669
2018-03-14 10:00:00,0.32762500000000094
2018-03-14 10:30:00,0.39208333333333456
2018-03-14 11:00:00,0.4945000000000006
2018-03-14 11:30:00,0.39819999999999894
2018-03-14 12:00:00,0.3421333333333341
2018-03-14 12:30:00,0.40143333333333137
2018-03-14 13:00:00,0.3899583333333342
2018-03-14 13:30:00,0.4987666666666673
2018-03-14 14:00:00,0.43703333333333444
2018-03-14 14:30:00,0.2674666666666666
2018-03-14 15:00:00,0.17696666666666647
2018-03-14 15:30:00,-0.45802222222224165
2018-03-14 16:00:00,-0.7183333333333328
2018-03-14 16:30:00,-0.9439555555555419
2018-03-14 17:00:00,-1.2766666666666628
2018-03-14 17:30:00,-1.4688444444444517
2018-03-14 18:00:00,-1.6300000000000185
2018-03-14 18:30:00,-1.5850222222222268
2018-03-14 19:00:00,-1.395311111111151
2018-03-14 19:30:00,-1.0868444444444298
2018-03-14 20:00:00,-0.8700222222221958
2018-03-14 20:30:00,-0.531177777777788
2018-03-14 21:00:00,0.0
2018-03-14 21:30:00,0.0
2018-03-14 22:00:00,0.0
2018-03-14 22:30:00,0.0
2018-03-14 23:00:00,0.0
2018-03-14 23:30:00,0.0
2018-03-15 00:00:00,0.0
2018-03-15 00:30:00,0.0
2018-03-15 01:00:00,0.0
2018-03-15 01:30:00,0.0
2018-03-15 02:00:00,0.0
2018-03-15 02:30:00,0.0
2018-03-15 03:00:00,0.0
2018-03-15 03:30:00,0.0
2018-03-15 04:00:00,0.0
2018-03-15 04:30:00,0.0
2018-03-15 05:00:00,0.0
2018-03-15 05:30:00,0.0
2018-03-15 06:00:00,0.000838287707025674
2018-03-15 06:30:00,0.017719667738163285
2018-03-15 07:00:00,0.048701986461834164
2018-03-15 07:30:00,0.10966393063891935
2018-03-15 08:00:00,0.20299389757262373
2018-03-15 08:30:00,0.2807089493084354
2018-03-15 09:00:00,0.7394384104692036
2018-03-15 09:30:00,0.9626722588646913
2018-03-15 10:00:00,0.7414166971916047
2018-03-15 10:30:00,0.974350473817738
2018-03-15 11:00:00,1.0839927246021641
2018-03-15 11:30:00,1.0493916768328577
2018-03-15 12:00:00,1.0422806845594665
2018-03-15 12:30:00,1.0839927246021641
2018-03-15 13:00:00,1.0839927246021641
2018-03-15 13:30:00,1.0174789310205756
2018-03-15 14:00:00,0.5459493224367974
2018-03-15 14:30:00,0.6996414242399714
2018-03-15 15:00:00,0.31477522733359836
2018-03-15 15:30:00,-0.14020000000002097
2018-03-15 16:00:00,-0.38455555555554977
2018-03-15 16:30:00,-0.8579777777777942
2018-03-15 17:00:00,-1.1999111111111
2018-03-15 17:30:00,-1.5108444444444231
2018-03-15 18:00:00,-1.6400000000000183
2018-03-15 18:30:00,-1.6215555555555952
2018-03-15 19:00:00,-1.5449999999999884
2018-03-15 19:30:00,-1.317777777777768
2018-03-15 20:00:00,-1.035311111111108
2018-03-15 20:30:00,-0.7163555555555878
2018-03-15 21:00:00,0.0
2018-03-15 21:30:00,0.0
2018-03-15 22:00:00,0.0
2018-03-15 22:30:00,0.0
2018-03-15 23:00:00,0.0
2018-03-15 23:30:00,0.0
2018-03-16 00:00:00,0.0
2018-03-16 00:30:00,0.0
2018-03-16 01:00:00,0.0
2018-03-16 01:30:00,0.0
2018-03-16 02:00:00,0.0
2018-03-16 02:30:00,0.0
2018-03-16 03:00:00,0.0
2018-03-16 03:30:00,0.0
2018-03-16 04:00:00,0.0
2018-03-16 04:30:00,0.0
2018-03-16 05:00:00,0.0
2018-03-16 05:30:00,0.00021368911873271865
2018-03-16 06:00:00,0.0005153678745906745
2018-03-16 06:30:00,0.021183505137900887
2018-03-16 07:00:00,0.08574904386558359
2018-03-16 07:30:00,0.21509223919616235
2018-03-16 08:00:00,0.2915945149459962
2018-03-16 08:30:00,0.3964797336427977
2018-03-16 09:00:00,0.8143566615422321
2018-03-16 09:30:00,0.7753536836429505
2018-03-16 10:00:00,0.8859330888565717
2018-03-16 10:30:00,0.9427461120561118
2018-03-16 11:00:00,0.9427461120561118
2018-03-16 11:30:00,0.9427461120561118
2018-03-16 12:00:00,0.9427461120561118
2018-03-16 12:30:00,0.9427461120561118
2018-03-16 13:00:00,0.9427461120561118
2018-03-16 13:30:00,0.9427461120561118
2018-03-16 14:00:00,0.5280776634247112
2018-03-16 14:30:00,0.5670099353655903
2018-03-16 15:00:00,0.8192180889933973
2018-03-16 15:30:00,-0.016044444444465622
2018-03-16 16:00:00,-0.3192666666666586
2018-03-16 16:30:00,-0.7272444444444339
2018-03-16 17:00:00,-1.006244444444428
2018-03-16 17:30:00,-1.2508888888888663
2018-03-16 18:00:00,-1.543533333333352
2018-03-16 18:30:00,-1.7200000000000166
2018-03-16 19:00:00,-1.6646222222222073
2018-03-16 19:30:00,-1.519000000000002
2018-03-16 20:00:00,-1.228333333333362
2018-03-16 20:30:00,-0.9552222222222566
2018-03-16 21:00:00,0.0
2018-03-16 21:30:00,0.0
2018-03-16 22:00:00,0.0
2018-03-16 22:30:00,0.0
2018-03-16 23:00:00,0.0
2018-03-16 23:30:00,0.0
2018-03-17 00:00:00,0.0
2018-03-17 00:30:00,0.0
2018-03-17 01:00:00,0.0
2018-03-17 01:30:00,0.0
2018-03-17 02:00:00,0.0
2018-03-17 02:30:00,0.0
2018-03-17 03:00:00,0.0
2018-03-17 03:30:00,0.0
2018-03-17 04:00:00,0.0
2018-03-17 04:30:00,0.0
2018-03-17 05:00:00,0.0
2018-03-17 05:30:00,0.00017017763556915187
2018-03-17 06:00:00,0.0
2018-03-17 06:30:00,0.004059952162864052
2018-03-17 07:00:00,0.05266390043595348
2018-03-17 07:30:00,0.0810531767125076
2018-03-17 08:00:00,0.12155545397796631
2018-03-17 08:30:00,0.19220348382996
2018-03-17 09:00:00,0.2797963439664822
2018-03-17 09:30:00,0.5967400346686262
2018-03-17 10:00:00,0.9770870501656874
2018-03-17 10:30:00,1.1546795684274944
2018-03-17 11:00:00,1.2969480717632973
2018-03-17 11:30:00,1.3823772448190128
2018-03-17 12:00:00,1.2907669769285173
2018-03-17 12:30:00,0.6131378654102559
2018-03-17 13:00:00,0.6459943046204988
2018-03-17 13:30:00,0.9594858204296731
2018-03-17 14:00:00,0.9743490135648321
2018-03-17 14:30:00,0.7213100639052468
2018-03-17 15:00:00,0.6556214965755539
2018-03-17 15:30:00,-0.5358444444444705
2018-03-17 16:00:00,-0.7086888888889353
2018-03-17 16:30:00,-0.9844666666666635
2018-03-17 17:00:00,-1.2209555555555616
2018-03-17 17:30:00,-1.4368666666667078
2018-03-17 18:00:00,-1.504911111111154
2018-03-17 18:30:00,-1.56000000000002
2018-03-17 19:00:00,-1.434777777777784
2018-03-17 19:30:00,-1.0886222222222592
2018-03-17 20:00:00,-0.8898444444444946
2018-03-17 20:30:00,-0.5987777777778263
2018-03-17 21:00:00,0.0
2018-03-17 21:30:00,0.0
2018-03-17 22:00:00,0.0
2018-03-17 22:30:00,0.0
2018-03-17 23:00:00,0.0
2018-03-17 23:30:00,0.0
2018-03-18 00:00:00,0.0
2018-03-18 00:30:00,0.0
2018-03-18 01:00:00,0.0
2018-03-18 01:30:00,0.0
2018-03-18 02:00:00,0.0
2018-03-18 02:30:00,0.0
2018-03-18 03:00:00,0.0
2018-03-18 03:30:00,0.0
2018-03-18 04:00:00,0.0
2018-03-18 04:30:00,0.0
2018-03-18 05:00:00,0.0
2018-03-18 05:30:00,0.0
2018-03-18 06:00:00,0.001888808807813705
2018-03-18 06:30:00,0.039598710970831195
2018-03-18 07:00:00,0.2651953840163695
2018-03-18 07:30:00,0.5320807548607837
2018-03-18 08:00:00,0.9353248668306958
2018-03-18 08:30:00,1.3709106875098422
2018-03-18 09:00:00,1.779059074980743
2018-03-18 09:30:00,1.9290039847238425
2018-03-18 10:00:00,0.9203138073580717
2018-03-18 10:30:00,0.5442420326233735
2018-03-18 11:00:00,0.3202359354159944
2018-03-18 11:30:00,0.20578074906180896
2018-03-18 12:00:00,0.16548616116178283
2018-03-18 12:30:00,0.1545509522744401
2018-03-18 13:00:00,0.2771247028025604
2018-03-18 13:30:00,0.6969373130866267
2018-03-18 14:00:00,0.7613887715286897
2018-03-18 14:30:00,0.628144908086253
2018-03-18 15:00:00,0.4727323938994774
2018-03-18 15:30:00,-0.817622222222278
2018-03-18 16:00:00,-0.9499333333333562
2018-03-18 16:30:00,-1.1184222222222626
2018-03-18 17:00:00,-1.3176444444444764
2018-03-18 17:30:00,-1.4419555555555768
2018-03-18 18:00:00,-1.472711111111134
2018-03-18 18:30:00,-1.5000000000000213
2018-03-18 19:00:00,-1.2659111111111407
2018-03-18 19:30:00,-0.9021111111111635
2018-03-18 20:00:00,-0.6974000000000338
2018-03-18 20:30:00,-0.4238666666667301
2018-03-18 21:00:00,0.0
2018-03-18 21:30:00,0.0
2018-03-18 22:00:00,0.0
2018-03-18 22:30:00,0.0
2018-03-18 23:00:00,0.0
2018-03-18 23:30:00,0.0
