datetime,charge_MW
2018-06-14 12:30:00,0.8449680742895931
2018-06-14 13:00:00,0.8449680742895931
2018-06-14 13:30:00,0.8449680742895931
2018-06-14 14:00:00,0.8449680742895931
2018-06-14 14:30:00,0.8449680742895931
2018-06-14 15:00:00,0.8449680742895931
2018-06-14 15:30:00,-0.9882000000000082
2018-06-14 16:00:00,-1.148155555555553
2018-06-14 16:30:00,-1.1550222222222206
2018-06-14 17:00:00,-1.2099999999999989
2018-06-14 17:30:00,-1.1930000000000096
2018-06-14 18:00:00,-1.1486444444444552
2018-06-14 18:30:00,-1.1268222222222322
2018-06-14 19:00:00,-1.0772444444444746
2018-06-14 19:30:00,-1.0196888888889275
2018-06-14 20:00:00,-0.952955555555574
2018-06-14 20:30:00,-0.8807555555555753
2018-06-14 21:00:00,0.0
2018-06-14 21:30:00,0.0
2018-06-14 22:00:00,0.0
2018-06-14 22:30:00,0.0
2018-06-14 23:00:00,0.0
2018-06-14 23:30:00,0.0
2018-06-15 00:00:00,0.0
2018-06-15 00:30:00,0.0
2018-06-15 01:00:00,0.0
2018-06-15 01:30:00,0.0
2018-06-15 02:00:00,0.0
2018-06-15 02:30:00,0.0
2018-06-15 03:00:00,0.0
2018-06-15 03:30:00,0.0003767433435971744
2018-06-15 04:00:00,0.007447926100344092
2018-06-15 04:30:00,0.03112479623256645
2018-06-15 05:00:00,0.060467306647346605
2018-06-15 05:30:00,0.11515305198333663
2018-06-15 06:00:00,0.22067016844774504
2018-06-15 06:30:00,0.3551095815975379
2018-06-15 07:00:00,0.517065748958523
2018-06-15 07:30:00,0.7041767795689214
2018-06-15 08:00:00,0.7939721065024438
2018-06-15 08:30:00,1.0857308458612547
2018-06-15 09:00:00,1.086759644991849
2018-06-15 09:30:00,1.086759644991849
2018-06-15 10:00:00,1.086759644991849
2018-06-15 10:30:00,1.086759644991849
2018-06-15 11:00:00,0.6399999999999986
2018-06-15 11:30:00,0.44902010505343204
2018-06-15 12:00:00,0.47571092193443176
2018-06-15 12:30:00,0.2944104328925918
2018-06-15 13:00:00,0.22377105596812152
2018-06-15 13:30:00,0.24324578880637554
2018-06-15 14:00:00,0.28602064843325414
2018-06-15 14:30:00,0.5810976272414429
2018-06-15 15:00:00,0.5683897844593376
2018-06-15 15:30:00,-1.066488888888899
2018-06-15 16:00:00,-1.1999999999999988
2018-06-15 16:30:00,-1.1651333333333467
2018-06-15 17:00:00,-1.1632000000000122
2018-06-15 17:30:00,-1.1500888888888996
2018-06-15 18:00:00,-1.1378888888889045
2018-06-15 18:30:00,-1.0867333333333433
2018-06-15 19:00:00,-1.0549333333333424
2018-06-15 19:30:00,-0.9853333333333203
2018-06-15 20:00:00,-0.9939555555555488
2018-06-15 20:30:00,-0.9540444444444294
2018-06-15 21:00:00,0.0
2018-06-15 21:30:00,0.0
2018-06-15 22:00:00,0.0
2018-06-15 22:30:00,0.0
2018-06-15 23:00:00,0.0
2018-06-15 23:30:00,0.0
2018-06-16 00:00:00,0.0
2018-06-16 00:30:00,0.0
2018-06-16 01:00:00,0.0
2018-06-16 01:30:00,0.0
2018-06-16 02:00:00,0.0
2018-06-16 02:30:00,0.0
2018-06-16 03:00:00,0.0
2018-06-16 03:30:00,0.0
2018-06-16 04:00:00,0.0
2018-06-16 04:30:00,0.01147071083413529
2018-06-16 05:00:00,0.055284812243658873
2018-06-16 05:30:00,0.0645478357974691
2018-06-16 06:00:00,0.10687985343838281
2018-06-16 06:30:00,0.21216955450002906
2018-06-16 07:00:00,0.23029420392031696
2018-06-16 07:30:00,0.26618842019133265
2018-06-16 08:00:00,0.2706809866149305
2018-06-16 08:30:00,0.3607330139305591
2018-06-16 09:00:00,0.35534502189675965
2018-06-16 09:30:00,0.37365493178812326
2018-06-16 10:00:00,0.5931113981504822
2018-06-16 10:30:00,0.9196021016771229
2018-06-16 11:00:00,1.1038899552801775
2018-06-16 11:30:00,0.870724214058184
2018-06-16 12:00:00,0.8002171664410958
2018-06-16 12:30:00,0.9217634738396773
2018-06-16 13:00:00,1.1489545648694712
2018-06-16 13:30:00,0.8081833666973697
2018-06-16 14:00:00,0.834721929179038
2018-06-16 14:30:00,0.9382670941380507
2018-06-16 15:00:00,0.7533153905136332
2018-06-16 15:30:00,-1.0775555555555643
2018-06-16 16:00:00,-1.1730222222222133
2018-06-16 16:30:00,-1.269999999999999
2018-06-16 17:00:00,-1.2667333333333433
2018-06-16 17:30:00,-1.1994666666666485
2018-06-16 18:00:00,-1.1610444444444281
2018-06-16 18:30:00,-1.1205777777777717
2018-06-16 19:00:00,-1.0312888888889036
2018-06-16 19:30:00,-0.9136222222221992
2018-06-16 20:00:00,-0.8857777777777567
2018-06-16 20:30:00,-0.8103111111111032
2018-06-16 21:00:00,0.0
2018-06-16 21:30:00,0.0
2018-06-16 22:00:00,0.0
2018-06-16 22:30:00,0.0
2018-06-16 23:00:00,0.0
2018-06-16 23:30:00,0.0
2018-06-17 00:00:00,0.0
2018-06-17 00:30:00,0.0
2018-06-17 01:00:00,0.0
2018-06-17 01:30:00,0.0
2018-06-17 02:00:00,0.0
2018-06-17 02:30:00,0.0
2018-06-17 03:00:00,0.0
2018-06-17 03:30:00,2.3927356545527782e-05
2018-06-17 04:00:00,0.00014356413927316667
2018-06-17 04:30:00,0.013255755526222329
2018-06-17 05:00:00,0.08006093500133585
2018-06-17 05:30:00,0.18905004406621484
2018-06-17 06:00:00,0.25413245387005123
2018-06-17 06:30:00,0.44806367867155283
2018-06-17 07:00:00,0.7486391315964739
2018-06-17 07:30:00,0.6768570619598885
2018-06-17 08:00:00,0.5113036820213849
2018-06-17 08:30:00,0.6782209212829824
2018-06-17 09:00:00,0.5944273186605475
2018-06-17 09:30:00,0.5895222105687118
2018-06-17 10:00:00,0.641516356342146
2018-06-17 10:30:00,0.6061277960113087
2018-06-17 11:00:00,0.7322967470758767
2018-06-17 11:30:00,0.6189289317631692
2018-06-17 12:00:00,0.6409660271415999
2018-06-17 12:30:00,0.6360369916932184
2018-06-17 13:00:00,0.7314832169533328
2018-06-17 13:30:00,0.6614239169880253
2018-06-17 14:00:00,0.5211378255615962
2018-06-17 14:30:00,0.618570021414982
2018-06-17 15:00:00,0.8078114843335598
2018-06-17 15:30:00,-1.0605555555555477
2018-06-17 16:00:00,-1.3363555555555489
2018-06-17 16:30:00,-1.390000000000001
2018-06-17 17:00:00,-1.3890444444444374
2018-06-17 17:30:00,-1.3060888888889082
2018-06-17 18:00:00,-1.1744666666666594
2018-06-17 18:30:00,-1.0479111111111066
2018-06-17 19:00:00,-0.9773333333333358
2018-06-17 19:30:00,-0.8561111111111175
2018-06-17 20:00:00,-0.7597111111111037
2018-06-17 20:30:00,-0.6461777777777931
2018-06-17 21:00:00,0.0
2018-06-17 21:30:00,0.0
2018-06-17 22:00:00,0.0
2018-06-17 22:30:00,0.0
2018-06-17 23:00:00,0.0
2018-06-17 23:30:00,0.0
