datetime,charge_MW
2018-05-08 14:00:00,0.9066999999999996
2018-05-08 14:30:00,0.5452000000000001
2018-05-08 15:00:00,1.3059000000000007
2018-05-08 15:30:00,-0.8362888888888876
2018-05-08 16:00:00,-1.1484444444444435
2018-05-08 16:30:00,-1.06391111111111
2018-05-08 17:00:00,-0.7725999999999986
2018-05-08 17:30:00,-0.6513777777777765
2018-05-08 18:00:00,-0.6389111111111099
2018-05-08 18:30:00,-0.8101555555555542
2018-05-08 19:00:00,-1.248577777777777
2018-05-08 19:30:00,-2.0399999999999996
2018-05-08 20:00:00,-1.5845999999999987
2018-05-08 20:30:00,-1.104133333333332
2018-05-08 21:00:00,0.0
2018-05-08 21:30:00,0.0
2018-05-08 22:00:00,0.0
2018-05-08 22:30:00,0.0
2018-05-08 23:00:00,0.0
2018-05-08 23:30:00,0.0
2018-05-09 00:00:00,0.0
2018-05-09 00:30:00,0.0
2018-05-09 01:00:00,0.0
2018-05-09 01:30:00,0.0
2018-05-09 02:00:00,0.0
2018-05-09 02:30:00,0.0
2018-05-09 03:00:00,0.0
2018-05-09 03:30:00,0.0
2018-05-09 04:00:00,0.0
2018-05-09 04:30:00,0.0100474502629773
2018-05-09 05:00:00,0.03154299108163718
2018-05-09 05:30:00,0.0684741596158241
2018-05-09 06:00:00,0.17066373199176746
2018-05-09 06:30:00,0.36525268694260377
2018-05-09 07:00:00,0.6277012348502157
2018-05-09 07:30:00,0.7225874685570576
2018-05-09 08:00:00,0.7193288360393296
2018-05-09 08:30:00,0.8915790075463097
2018-05-09 09:00:00,1.0192945346444107
2018-05-09 09:30:00,1.071918591356048
2018-05-09 10:00:00,0.7745683741138818
2018-05-09 10:30:00,0.44847644637548556
2018-05-09 11:00:00,0.61659615824377
2018-05-09 11:30:00,0.7998084838783464
2018-05-09 12:00:00,0.6048622227303904
2018-05-09 12:30:00,0.6176680768351219
2018-05-09 13:00:00,0.604890807226159
2018-05-09 13:30:00,0.5040304139034993
2018-05-09 14:00:00,0.5511662474273933
2018-05-09 14:30:00,0.4249085296135374
2018-05-09 15:00:00,0.3546335467642345
2018-05-09 15:30:00,-1.1264222222222688
2018-05-09 16:00:00,-1.229088888888914
2018-05-09 16:30:00,-1.4100000000000095
2018-05-09 17:00:00,-1.363622222222236
2018-05-09 17:30:00,-1.2537111111111585
2018-05-09 18:00:00,-1.1724666666666779
2018-05-09 18:30:00,-1.010177777777784
2018-05-09 19:00:00,-0.9218444444444596
2018-05-09 19:30:00,-1.0313777777778284
2018-05-09 20:00:00,-0.8443777777778148
2018-05-09 20:30:00,-0.5445777777778225
2018-05-09 21:00:00,0.0
2018-05-09 21:30:00,0.0
2018-05-09 22:00:00,0.0
2018-05-09 22:30:00,0.0
2018-05-09 23:00:00,0.0
2018-05-09 23:30:00,0.0
2018-05-10 00:00:00,0.0
2018-05-10 00:30:00,0.0
2018-05-10 01:00:00,0.0
2018-05-10 01:30:00,0.0
2018-05-10 02:00:00,0.0
2018-05-10 02:30:00,0.0
2018-05-10 03:00:00,0.0
2018-05-10 03:30:00,0.0
2018-05-10 04:00:00,0.0
2018-05-10 04:30:00,0.009800605604971724
2018-05-10 05:00:00,0.026853082285653685
2018-05-10 05:30:00,0.05572591646242047
2018-05-10 06:00:00,0.11818433922855104
2018-05-10 06:30:00,0.22740482720701924
2018-05-10 07:00:00,0.3970447503282103
2018-05-10 07:30:00,0.5089005336312757
2018-05-10 08:00:00,0.6237474733064142
2018-05-10 08:30:00,0.7166945317621979
2018-05-10 09:00:00,0.7213399611117608
2018-05-10 09:30:00,0.7213399611117608
2018-05-10 10:00:00,0.7213399611117608
2018-05-10 10:30:00,0.7213399611117608
2018-05-10 11:00:00,0.7213399611117608
2018-05-10 11:30:00,0.6773574592162427
2018-05-10 12:00:00,0.7035469087376739
2018-05-10 12:30:00,0.7213399611117608
2018-05-10 13:00:00,0.7213399611117608
2018-05-10 13:30:00,0.7213399611117608
2018-05-10 14:00:00,0.7213399611117608
2018-05-10 14:30:00,0.7213399611117608
2018-05-10 15:00:00,0.7213399611117608
2018-05-10 15:30:00,-0.9728222222222618
2018-05-10 16:00:00,-1.2943333333333653
2018-05-10 16:30:00,-1.417177777777856
2018-05-10 17:00:00,-1.4065777777778106
2018-05-10 17:30:00,-1.5500000000000203
2018-05-10 18:00:00,-1.3441777777777917
2018-05-10 18:30:00,-1.2038444444444991
2018-05-10 19:00:00,-0.7787555555556107
2018-05-10 19:30:00,-0.6551333333334002
2018-05-10 20:00:00,-0.7545777777778291
2018-05-10 20:30:00,-0.5292000000000341
2018-05-10 21:00:00,0.0
2018-05-10 21:30:00,0.0
2018-05-10 22:00:00,0.0
2018-05-10 22:30:00,0.0
2018-05-10 23:00:00,0.0
2018-05-10 23:30:00,0.0
2018-05-11 00:00:00,0.0
2018-05-11 00:30:00,0.0
2018-05-11 01:00:00,0.0
2018-05-11 01:30:00,0.0
2018-05-11 02:00:00,0.0
2018-05-11 02:30:00,0.0
2018-05-11 03:00:00,0.0
2018-05-11 03:30:00,0.0
2018-05-11 04:00:00,0.0
2018-05-11 04:30:00,0.021650582970562132
2018-05-11 05:00:00,0.06575542634478997
2018-05-11 05:30:00,0.14858290967761523
2018-05-11 06:00:00,0.18735425735943262
2018-05-11 06:30:00,0.3923894182471315
2018-05-11 07:00:00,0.5045876586806286
2018-05-11 07:30:00,0.46481780267283684
2018-05-11 08:00:00,0.6404334987366403
2018-05-11 08:30:00,1.046631556516181
2018-05-11 09:00:00,0.8182410423452783
2018-05-11 09:30:00,0.978148497671161
2018-05-11 10:00:00,1.046948156717102
2018-05-11 10:30:00,0.8806356357879986
2018-05-11 11:00:00,0.9137325337148811
2018-05-11 11:30:00,0.7480288593260064
2018-05-11 12:00:00,0.6797406313738619
2018-05-11 12:30:00,0.4309172273128542
2018-05-11 13:00:00,0.3995494535602305
2018-05-11 13:30:00,0.3461170811896848
2018-05-11 14:00:00,0.34670157386830686
2018-05-11 14:30:00,0.5064629060245379
2018-05-11 15:00:00,0.4325732899022794
2018-05-11 15:30:00,-1.3300000000000067
2018-05-11 16:00:00,-1.2559555555555617
2018-05-11 16:30:00,-1.1832222222222137
2018-05-11 17:00:00,-1.100755555555565
2018-05-11 17:30:00,-1.0578666666666434
2018-05-11 18:00:00,-1.0118666666666476
2018-05-11 18:30:00,-1.0249777777777793
2018-05-11 19:00:00,-0.9119777777777491
2018-05-11 19:30:00,-0.969844444444437
2018-05-11 20:00:00,-1.1240666666666437
2018-05-11 20:30:00,-0.9722444444444536
2018-05-11 21:00:00,0.0
2018-05-11 21:30:00,0.0
2018-05-11 22:00:00,0.0
2018-05-11 22:30:00,0.0
2018-05-11 23:00:00,0.0
2018-05-11 23:30:00,0.0
2018-05-12 00:00:00,0.0
2018-05-12 00:30:00,0.0
2018-05-12 01:00:00,0.0
2018-05-12 01:30:00,0.0
2018-05-12 02:00:00,0.0
2018-05-12 02:30:00,0.0
2018-05-12 03:00:00,0.0
2018-05-12 03:30:00,0.0
2018-05-12 04:00:00,0.0
2018-05-12 04:30:00,0.006202234109641561
2018-05-12 05:00:00,0.02915896752911716
2018-05-12 05:30:00,0.06698624518757945
2018-05-12 06:00:00,0.12360015346825026
2018-05-12 06:30:00,0.1606759659018241
2018-05-12 07:00:00,0.3010835387661678
2018-05-12 07:30:00,0.3932914970651414
2018-05-12 08:00:00,0.4196245319879885
2018-05-12 08:30:00,0.5128379719258928
2018-05-12 09:00:00,0.5713887553636721
2018-05-12 09:30:00,0.7348694858372635
2018-05-12 10:00:00,0.793801293896109
2018-05-12 10:30:00,0.793801293896109
2018-05-12 11:00:00,0.7619328179504908
2018-05-12 11:30:00,0.793801293896109
2018-05-12 12:00:00,0.793801293896109
2018-05-12 12:30:00,0.793801293896109
2018-05-12 13:00:00,0.7741361898419905
2018-05-12 13:30:00,0.793801293896109
2018-05-12 14:00:00,0.793801293896109
2018-05-12 14:30:00,0.793801293896109
2018-05-12 15:00:00,0.793801293896109
2018-05-12 15:30:00,-0.6631333333333109
2018-05-12 16:00:00,-0.984933333333331
2018-05-12 16:30:00,-0.9660222222222146
2018-05-12 17:00:00,-1.1233111111111032
2018-05-12 17:30:00,-1.2933111111110813
2018-05-12 18:00:00,-1.3200000000000003
2018-05-12 18:30:00,-1.2974888888888674
2018-05-12 19:00:00,-1.177377777777779
2018-05-12 19:30:00,-1.1039777777777564
2018-05-12 20:00:00,-1.0650222222222192
2018-05-12 20:30:00,-0.9108666666666525
2018-05-12 21:00:00,0.0
2018-05-12 21:30:00,0.0
2018-05-12 22:00:00,0.0
2018-05-12 22:30:00,0.0
2018-05-12 23:00:00,0.0
2018-05-12 23:30:00,0.0
2018-05-13 00:00:00,0.0
2018-05-13 00:30:00,0.0
2018-05-13 01:00:00,0.0
2018-05-13 01:30:00,0.0
2018-05-13 02:00:00,0.0
2018-05-13 02:30:00,0.0
2018-05-13 03:00:00,0.0
2018-05-13 03:30:00,0.0
2018-05-13 04:00:00,2.0659574120095828e-05
2018-05-13 04:30:00,0.011352435978992588
2018-05-13 05:00:00,0.039697371671764174
2018-05-13 05:30:00,0.07872330718462496
2018-05-13 06:00:00,0.104620083344165
2018-05-13 06:30:00,0.227999059989378
2018-05-13 07:00:00,0.39332730188544407
2018-05-13 07:30:00,0.5357647356564449
2018-05-13 08:00:00,0.6365937871495714
2018-05-13 08:30:00,0.7747340295035935
2018-05-13 09:00:00,0.7747340295035935
2018-05-13 09:30:00,0.7747340295035935
2018-05-13 10:00:00,0.4724534707654121
2018-05-13 10:30:00,0.6026294472961343
2018-05-13 11:00:00,0.5214166614300377
2018-05-13 11:30:00,0.6280613830379744
2018-05-13 12:00:00,0.7747340295035935
2018-05-13 12:30:00,0.7747340295035935
2018-05-13 13:00:00,0.7747340295035935
2018-05-13 13:30:00,0.7747340295035935
2018-05-13 14:00:00,0.7747340295035935
2018-05-13 14:30:00,0.7747340295035935
2018-05-13 15:00:00,0.7747340295035935
2018-05-13 15:30:00,-0.8131777777777645
2018-05-13 16:00:00,-1.060933333333304
2018-05-13 16:30:00,-1.1423333333333052
2018-05-13 17:00:00,-1.1365111111111008
2018-05-13 17:30:00,-1.0963111111110933
2018-05-13 18:00:00,-1.2042666666666597
2018-05-13 18:30:00,-1.1616888888888863
2018-05-13 19:00:00,-1.2054666666666325
2018-05-13 19:30:00,-1.439999999999999
2018-05-13 20:00:00,-0.989222222222224
2018-05-13 20:30:00,-0.7209111111110817
2018-05-13 21:00:00,0.0
2018-05-13 21:30:00,0.0
2018-05-13 22:00:00,0.0
2018-05-13 22:30:00,0.0
2018-05-13 23:00:00,0.0
2018-05-13 23:30:00,0.0
