datetime,charge_MW
2018-04-25 00:30:00,0.0
2018-04-25 01:00:00,0.0
2018-04-25 01:30:00,0.0
2018-04-25 02:00:00,0.0
2018-04-25 02:30:00,0.0
2018-04-25 03:00:00,0.0
2018-04-25 03:30:00,0.0
2018-04-25 04:00:00,0.0
2018-04-25 04:30:00,0.0007543534604690753
2018-04-25 05:00:00,0.009898340677236078
2018-04-25 05:30:00,0.037381272155947214
2018-04-25 06:00:00,0.08882002298739262
2018-04-25 06:30:00,0.19009707203820653
2018-04-25 07:00:00,0.3346576993748557
2018-04-25 07:30:00,0.4321120112949123
2018-04-25 08:00:00,0.5980086088040191
2018-04-25 08:30:00,0.7446793870368458
2018-04-25 09:00:00,0.7645474261510897
2018-04-25 09:30:00,0.7645474261510897
2018-04-25 10:00:00,0.7645474261510897
2018-04-25 10:30:00,0.7645474261510897
2018-04-25 11:00:00,0.6215668634951512
2018-04-25 11:30:00,0.7645474261510897
2018-04-25 12:00:00,0.7645474261510897
2018-04-25 12:30:00,0.7645474261510897
2018-04-25 13:00:00,0.7645474261510897
2018-04-25 13:30:00,0.6553088899026213
2018-04-25 14:00:00,0.6412412172614443
2018-04-25 14:30:00,0.7645474261510897
2018-04-25 15:00:00,0.7645474261510897
2018-04-25 15:30:00,-1.078488888888924
2018-04-25 16:00:00,-1.3500000000000068
2018-04-25 16:30:00,-1.2149555555555716
2018-04-25 17:00:00,-1.1841777777777964
2018-04-25 17:30:00,-1.1764888888889118
2018-04-25 18:00:00,-1.1525333333333707
2018-04-25 18:30:00,-1.075244444444444
2018-04-25 19:00:00,-0.9908222222222292
2018-04-25 19:30:00,-1.0185555555555603
2018-04-25 20:00:00,-0.9805333333333306
2018-04-25 20:30:00,-0.729844444444447
2018-04-25 21:00:00,0.0
2018-04-25 21:30:00,0.0
2018-04-25 22:00:00,0.0
2018-04-25 22:30:00,0.0
2018-04-25 23:00:00,0.0
2018-04-25 23:30:00,0.0
2018-04-26 00:00:00,0.0
2018-04-26 00:30:00,0.0
2018-04-26 01:00:00,0.0
2018-04-26 01:30:00,0.0
2018-04-26 02:00:00,0.0
2018-04-26 02:30:00,0.0
2018-04-26 03:00:00,0.0
2018-04-26 03:30:00,0.0
2018-04-26 04:00:00,0.0
2018-04-26 04:30:00,0.0002970464365524178
2018-04-26 05:00:00,0.008368515126321566
2018-04-26 05:30:00,0.03100550218773004
2018-04-26 06:00:00,0.08465823441743892
2018-04-26 06:30:00,0.17329074529633867
2018-04-26 07:00:00,0.31308694412624866
2018-04-26 07:30:00,0.4474031483507927
2018-04-26 08:00:00,0.5852224519305457
2018-04-26 08:30:00,0.5933758644648802
2018-04-26 09:00:00,0.768223542807977
2018-04-26 09:30:00,0.768223542807977
2018-04-26 10:00:00,0.768223542807977
2018-04-26 10:30:00,0.768223542807977
2018-04-26 11:00:00,0.768223542807977
2018-04-26 11:30:00,0.768223542807977
2018-04-26 12:00:00,0.768223542807977
2018-04-26 12:30:00,0.768223542807977
2018-04-26 13:00:00,0.768223542807977
2018-04-26 13:30:00,0.768223542807977
2018-04-26 14:00:00,0.7468054704344881
2018-04-26 14:30:00,0.768223542807977
2018-04-26 15:00:00,0.5660271063409178
2018-04-26 15:30:00,-0.9464444444444271
2018-04-26 16:00:00,-1.2234444444444494
2018-04-26 16:30:00,-1.1735555555555357
2018-04-26 17:00:00,-1.2163333333333535
2018-04-26 17:30:00,-1.2500000000000084
2018-04-26 18:00:00,-1.173555555555553
2018-04-26 18:30:00,-1.125377777777775
2018-04-26 19:00:00,-1.0900000000000079
2018-04-26 19:30:00,-1.1051111111111132
2018-04-26 20:00:00,-0.9567111111111002
2018-04-26 20:30:00,-0.6908888888888831
2018-04-26 21:00:00,0.0
2018-04-26 21:30:00,0.0
2018-04-26 22:00:00,0.0
2018-04-26 22:30:00,0.0
2018-04-26 23:00:00,0.0
2018-04-26 23:30:00,0.0
2018-04-27 00:00:00,0.0
2018-04-27 00:30:00,0.0
2018-04-27 01:00:00,0.0
2018-04-27 01:30:00,0.0
2018-04-27 02:00:00,0.0
2018-04-27 02:30:00,0.0
2018-04-27 03:00:00,0.0
2018-04-27 03:30:00,0.0
2018-04-27 04:00:00,0.0
2018-04-27 04:30:00,0.0
2018-04-27 05:00:00,0.00012584662442648024
2018-04-27 05:30:00,0.008473672711382963
2018-04-27 06:00:00,0.03460782171728187
2018-04-27 06:30:00,0.055477386934673176
2018-04-27 07:00:00,0.13859908236836335
2018-04-27 07:30:00,0.16974612191391772
2018-04-27 08:00:00,0.1711094603452041
2018-04-27 08:30:00,0.22111251911732507
2018-04-27 09:00:00,0.2623692374918075
2018-04-27 09:30:00,0.2525112519117321
2018-04-27 10:00:00,0.515279003714222
2018-04-27 10:30:00,0.8386209307406587
2018-04-27 11:00:00,1.09992047192484
2018-04-27 11:30:00,1.4823264146821036
2018-04-27 12:00:00,1.2212995411841776
2018-04-27 12:30:00,0.8449132619619852
2018-04-27 13:00:00,0.5721826523923962
2018-04-27 13:30:00,0.9540222853397448
2018-04-27 14:00:00,1.0092689534629653
2018-04-27 14:30:00,1.239127812977937
2018-04-27 15:00:00,0.9089062704828527
2018-04-27 15:30:00,-0.993244444444481
2018-04-27 16:00:00,-1.2340666666666893
2018-04-27 16:30:00,-1.1636444444444427
2018-04-27 17:00:00,-1.2500000000000089
2018-04-27 17:30:00,-1.2492444444444697
2018-04-27 18:00:00,-1.2383555555555734
2018-04-27 18:30:00,-1.1448000000000338
2018-04-27 19:00:00,-1.0845999999999991
2018-04-27 19:30:00,-1.0358222222222313
2018-04-27 20:00:00,-0.9006666666666616
2018-04-27 20:30:00,-0.6494444444444318
2018-04-27 21:00:00,0.0
2018-04-27 21:30:00,0.0
2018-04-27 22:00:00,0.0
2018-04-27 22:30:00,0.0
2018-04-27 23:00:00,0.0
2018-04-27 23:30:00,0.0
2018-04-28 00:00:00,0.0
2018-04-28 00:30:00,0.0
2018-04-28 01:00:00,0.0
2018-04-28 01:30:00,0.0
2018-04-28 02:00:00,0.0
2018-04-28 02:30:00,0.0
2018-04-28 03:00:00,0.0
2018-04-28 03:30:00,0.0
2018-04-28 04:00:00,0.0
2018-04-28 04:30:00,0.0005448390521402972
2018-04-28 05:00:00,0.019293712316968113
2018-04-28 05:30:00,0.05249684514151803
2018-04-28 06:00:00,0.07642168940167858
2018-04-28 06:30:00,0.21235903291068334
2018-04-28 07:00:00,0.2514592472407503
2018-04-28 07:30:00,0.4091901528353657
2018-04-28 08:00:00,0.38129118843018467
2018-04-28 08:30:00,0.4550207319271689
2018-04-28 09:00:00,0.5916631612683514
2018-04-28 09:30:00,0.7453398233279238
2018-04-28 10:00:00,0.8134927788794741
2018-04-28 10:30:00,0.6409550708090442
2018-04-28 11:00:00,0.5905734831640714
2018-04-28 11:30:00,0.7536566312120653
2018-04-28 12:00:00,0.7867636159685911
2018-04-28 12:30:00,0.8181559601786774
2018-04-28 13:00:00,0.9774893335737046
2018-04-28 13:30:00,1.165763275444181
2018-04-28 14:00:00,0.9999559321354896
2018-04-28 14:30:00,0.6037778178394752
2018-04-28 15:00:00,0.6543356769424942
2018-04-28 15:30:00,-0.8427111111110883
2018-04-28 16:00:00,-1.1000666666666419
2018-04-28 16:30:00,-1.2566444444444422
2018-04-28 17:00:00,-1.3800000000000088
2018-04-28 17:30:00,-1.32071111111108
2018-04-28 18:00:00,-1.2410666666666512
2018-04-28 18:30:00,-1.1611555555555189
2018-04-28 19:00:00,-1.1150444444444179
2018-04-28 19:30:00,-1.0262222222222173
2018-04-28 20:00:00,-0.8824222222221993
2018-04-28 20:30:00,-0.6440444444444107
2018-04-28 21:00:00,0.0
2018-04-28 21:30:00,0.0
2018-04-28 22:00:00,0.0
2018-04-28 22:30:00,0.0
2018-04-28 23:00:00,0.0
2018-04-28 23:30:00,0.0
2018-04-29 00:00:00,0.0
2018-04-29 00:30:00,0.0
2018-04-29 01:00:00,0.0
2018-04-29 01:30:00,0.0
2018-04-29 02:00:00,0.0
2018-04-29 02:30:00,0.0
2018-04-29 03:00:00,0.0
2018-04-29 03:30:00,0.0
2018-04-29 04:00:00,0.0
2018-04-29 04:30:00,0.00023356659260147084
2018-04-29 05:00:00,0.010301516031580662
2018-04-29 05:30:00,0.04041931349861254
2018-04-29 06:00:00,0.08187123719609457
2018-04-29 06:30:00,0.24530638712433506
2018-04-29 07:00:00,0.40992166299413835
2018-04-29 07:30:00,0.6027616176330488
2018-04-29 08:00:00,0.7668114164891866
2018-04-29 08:30:00,0.5501845483406023
2018-04-29 09:00:00,0.5678249725712917
2018-04-29 09:30:00,0.8738340878148947
2018-04-29 10:00:00,0.9219733918479113
2018-04-29 10:30:00,0.9219733918479113
2018-04-29 11:00:00,0.9219733918479113
2018-04-29 11:30:00,0.9219733918479113
2018-04-29 12:00:00,0.9015793404202329
2018-04-29 12:30:00,0.8489162202778804
2018-04-29 13:00:00,0.6625300793819112
2018-04-29 13:30:00,0.47126362599842175
2018-04-29 14:00:00,0.4481651192879908
2018-04-29 14:30:00,0.4058772730485658
2018-04-29 15:00:00,0.4243044479069661
2018-04-29 15:30:00,-1.3193333333333257
2018-04-29 16:00:00,-1.4900000000000135
2018-04-29 16:30:00,-1.4387111111111563
2018-04-29 17:00:00,-1.4037555555556098
2018-04-29 17:30:00,-1.2211111111111497
2018-04-29 18:00:00,-1.1207111111111132
2018-04-29 18:30:00,-0.9496222222222301
2018-04-29 19:00:00,-0.8437111111111388
2018-04-29 19:30:00,-0.8443555555555915
2018-04-29 20:00:00,-0.8027111111111185
2018-04-29 20:30:00,-0.5334888888889036
2018-04-29 21:00:00,0.0
2018-04-29 21:30:00,0.0
2018-04-29 22:00:00,0.0
2018-04-29 22:30:00,0.0
2018-04-29 23:00:00,0.0
2018-04-29 23:30:00,0.0
