datetime,charge_MW
2018-06-20 13:00:00,0.5883972191793957
2018-06-20 13:30:00,0.6446403559363926
2018-06-20 14:00:00,0.7168163467084109
2018-06-20 14:30:00,0.6018501884901479
2018-06-20 15:00:00,0.5618478652866101
2018-06-20 15:30:00,-1.1682888888888714
2018-06-20 16:00:00,-1.400000000000003
2018-06-20 16:30:00,-1.3070666666666457
2018-06-20 17:00:00,-1.281022222222219
2018-06-20 17:30:00,-1.213066666666676
2018-06-20 18:00:00,-1.1204444444444177
2018-06-20 18:30:00,-1.0505333333333198
2018-06-20 19:00:00,-0.9580222222222279
2018-06-20 19:30:00,-0.8798000000000026
2018-06-20 20:00:00,-0.8221333333333245
2018-06-20 20:30:00,-0.7051555555555504
2018-06-20 21:00:00,0.0
2018-06-20 21:30:00,0.0
2018-06-20 22:00:00,0.0
2018-06-20 22:30:00,0.0
2018-06-20 23:00:00,0.0
2018-06-20 23:30:00,0.0
2018-06-21 00:00:00,0.0
2018-06-21 00:30:00,0.0
2018-06-21 01:00:00,0.0
2018-06-21 01:30:00,0.0
2018-06-21 02:00:00,0.0
2018-06-21 02:30:00,0.0
2018-06-21 03:00:00,0.0
2018-06-21 03:30:00,1.8708578038935678e-05
2018-06-21 04:00:00,0.004808104556006441
2018-06-21 04:30:00,0.01992463561146643
2018-06-21 05:00:00,0.048950994438875274
2018-06-21 05:30:00,0.08791160820495843
2018-06-21 06:00:00,0.15910710193212882
2018-06-21 06:30:00,0.25540015309852954
2018-06-21 07:00:00,0.4042549542653218
2018-06-21 07:30:00,0.5266745346630969
2018-06-21 08:00:00,0.6709457342103486
2018-06-21 08:30:00,0.7015716764600878
2018-06-21 09:00:00,0.7015716764600878
2018-06-21 09:30:00,0.7015716764600878
2018-06-21 10:00:00,0.7015716764600878
2018-06-21 10:30:00,0.7015716764600878
2018-06-21 11:00:00,0.7015716764600878
2018-06-21 11:30:00,0.7015716764600878
2018-06-21 12:00:00,0.7015716764600878
2018-06-21 12:30:00,0.7015716764600878
2018-06-21 13:00:00,0.7015716764600878
2018-06-21 13:30:00,0.7015716764600878
2018-06-21 14:00:00,0.7015716764600878
2018-06-21 14:30:00,0.7015716764600878
2018-06-21 15:00:00,0.7015716764600878
2018-06-21 15:30:00,-0.9549333333333454
2018-06-21 16:00:00,-1.1304000000000105
2018-06-21 16:30:00,-1.1635777777777765
2018-06-21 17:00:00,-1.1999999999999988
2018-06-21 17:30:00,-1.1909555555555373
2018-06-21 18:00:00,-1.1683555555555518
2018-06-21 18:30:00,-1.155822222222227
2018-06-21 19:00:00,-1.1311777777777956
2018-06-21 19:30:00,-1.011400000000008
2018-06-21 20:00:00,-0.9353777777777843
2018-06-21 20:30:00,-0.8646000000000265
2018-06-21 21:00:00,0.0
2018-06-21 21:30:00,0.0
2018-06-21 22:00:00,0.0
2018-06-21 22:30:00,0.0
2018-06-21 23:00:00,0.0
2018-06-21 23:30:00,0.0
2018-06-22 00:00:00,0.0
2018-06-22 00:30:00,0.0
2018-06-22 01:00:00,0.0
2018-06-22 01:30:00,0.0
2018-06-22 02:00:00,0.0
2018-06-22 02:30:00,0.0
2018-06-22 03:00:00,0.0
2018-06-22 03:30:00,0.000943667268527062
2018-06-22 04:00:00,0.003998906840886923
2018-06-22 04:30:00,0.021405363487084078
2018-06-22 05:00:00,0.03772800426051773
2018-06-22 05:30:00,0.06871018903710925
2018-06-22 06:00:00,0.15274329213742963
2018-06-22 06:30:00,0.2734392701060686
2018-06-22 07:00:00,0.4133823230565487
2018-06-22 07:30:00,0.5407306881062893
2018-06-22 08:00:00,0.6765159991310763
2018-06-22 08:30:00,0.7007430211834617
2018-06-22 09:00:00,0.7007430211834617
2018-06-22 09:30:00,0.7007430211834617
2018-06-22 10:00:00,0.7007430211834617
2018-06-22 10:30:00,0.7007430211834617
2018-06-22 11:00:00,0.7007430211834617
2018-06-22 11:30:00,0.7007430211834617
2018-06-22 12:00:00,0.7007430211834617
2018-06-22 12:30:00,0.7007430211834617
2018-06-22 13:00:00,0.7007430211834617
2018-06-22 13:30:00,0.7007430211834617
2018-06-22 14:00:00,0.7007430211834617
2018-06-22 14:30:00,0.7007430211834617
2018-06-22 15:00:00,0.7007430211834617
2018-06-22 15:30:00,-0.9028888888889071
2018-06-22 16:00:00,-0.9828444444444802
2018-06-22 16:30:00,-1.0936000000000183
2018-06-22 17:00:00,-1.249999999999999
2018-06-22 17:30:00,-1.23693333333335
2018-06-22 18:00:00,-1.2074888888889237
2018-06-22 18:30:00,-1.1863333333333574
2018-06-22 19:00:00,-1.1445333333333474
2018-06-22 19:30:00,-1.0524000000000118
2018-06-22 20:00:00,-0.9872888888888973
2018-06-22 20:30:00,-0.947733333333346
2018-06-22 21:00:00,0.0
2018-06-22 21:30:00,0.0
2018-06-22 22:00:00,0.0
2018-06-22 22:30:00,0.0
2018-06-22 23:00:00,0.0
2018-06-22 23:30:00,0.0
2018-06-23 00:00:00,0.0
2018-06-23 00:30:00,0.0
2018-06-23 01:00:00,0.0
2018-06-23 01:30:00,0.0
2018-06-23 02:00:00,0.0
2018-06-23 02:30:00,0.0
2018-06-23 03:00:00,0.0
2018-06-23 03:30:00,0.0005234144705067843
2018-06-23 04:00:00,0.003359369237979881
2018-06-23 04:30:00,0.020812862672697063
2018-06-23 05:00:00,0.03612511509170452
2018-06-23 05:30:00,0.07033738820937525
2018-06-23 06:00:00,0.14878294239823747
2018-06-23 06:30:00,0.2532564707113921
2018-06-23 07:00:00,0.3893918161768391
2018-06-23 07:30:00,0.4799710694547217
2018-06-23 08:00:00,0.6049814782652138
2018-06-23 08:30:00,0.7137470052365237
2018-06-23 09:00:00,0.7137470052365237
2018-06-23 09:30:00,0.7137470052365237
2018-06-23 10:00:00,0.7137470052365237
2018-06-23 10:30:00,0.7137470052365237
2018-06-23 11:00:00,0.7137470052365237
2018-06-23 11:30:00,0.7137470052365237
2018-06-23 12:00:00,0.7137470052365237
2018-06-23 12:30:00,0.7137470052365237
2018-06-23 13:00:00,0.7137470052365237
2018-06-23 13:30:00,0.7137470052365237
2018-06-23 14:00:00,0.7137470052365237
2018-06-23 14:30:00,0.7137470052365237
2018-06-23 15:00:00,0.7137470052365237
2018-06-23 15:30:00,-0.8566888888889115
2018-06-23 16:00:00,-1.0145111111111391
2018-06-23 16:30:00,-1.1263777777778072
2018-06-23 17:00:00,-1.1900222222222259
2018-06-23 17:30:00,-1.1999999999999988
2018-06-23 18:00:00,-1.196044444444445
2018-06-23 18:30:00,-1.1872444444444517
2018-06-23 19:00:00,-1.138955555555596
2018-06-23 19:30:00,-1.0607777777777883
2018-06-23 20:00:00,-0.9911333333333392
2018-06-23 20:30:00,-0.9734666666666714
2018-06-23 21:00:00,0.0
2018-06-23 21:30:00,0.0
2018-06-23 22:00:00,0.0
2018-06-23 22:30:00,0.0
2018-06-23 23:00:00,0.0
2018-06-23 23:30:00,0.0
2018-06-24 00:00:00,0.0
2018-06-24 00:30:00,0.0
2018-06-24 01:00:00,0.0
2018-06-24 01:30:00,0.0
2018-06-24 02:00:00,0.0
2018-06-24 02:30:00,0.0
2018-06-24 03:00:00,0.0
2018-06-24 03:30:00,5.7372712263098516e-05
2018-06-24 04:00:00,0.0033467415486807236
2018-06-24 04:30:00,0.021753820066424904
2018-06-24 05:00:00,0.03628824050640972
2018-06-24 05:30:00,0.06652365986906279
2018-06-24 06:00:00,0.14488522270174467
2018-06-24 06:30:00,0.2403438537888311
2018-06-24 07:00:00,0.36882048078332796
2018-06-24 07:30:00,0.46121923388305097
2018-06-24 08:00:00,0.621843703982302
2018-06-24 08:30:00,0.7118519274043928
2018-06-24 09:00:00,0.7171589032887316
2018-06-24 09:30:00,0.7171589032887316
2018-06-24 10:00:00,0.7171589032887316
2018-06-24 10:30:00,0.7171589032887316
2018-06-24 11:00:00,0.7171589032887316
2018-06-24 11:30:00,0.7171589032887316
2018-06-24 12:00:00,0.7171589032887316
2018-06-24 12:30:00,0.7171589032887316
2018-06-24 13:00:00,0.7171589032887316
2018-06-24 13:30:00,0.7171589032887316
2018-06-24 14:00:00,0.7171589032887316
2018-06-24 14:30:00,0.7171589032887316
2018-06-24 15:00:00,0.7171589032887316
2018-06-24 15:30:00,-0.8175999999999903
2018-06-24 16:00:00,-0.974511111111108
2018-06-24 16:30:00,-1.0688666666666387
2018-06-24 17:00:00,-1.1327999999999738
2018-06-24 17:30:00,-1.2045999999999806
2018-06-24 18:00:00,-1.2199999999999989
2018-06-24 18:30:00,-1.2110222222221996
2018-06-24 19:00:00,-1.1926666666666477
2018-06-24 19:30:00,-1.1391777777777703
2018-06-24 20:00:00,-1.052088888888869
2018-06-24 20:30:00,-0.9836222222222206
2018-06-24 21:00:00,0.0
2018-06-24 21:30:00,0.0
2018-06-24 22:00:00,0.0
2018-06-24 22:30:00,0.0
2018-06-24 23:00:00,0.0
2018-06-24 23:30:00,0.0
