datetime,charge_MW
2018-05-29 08:30:00,0.7976883896424445
2018-05-29 09:00:00,0.7479826730787796
2018-05-29 09:30:00,0.5751603451165201
2018-05-29 10:00:00,0.5322188310929876
2018-05-29 10:30:00,0.5754853518451747
2018-05-29 11:00:00,0.6842407284213309
2018-05-29 11:30:00,0.731427642837917
2018-05-29 12:00:00,0.7106678380450853
2018-05-29 12:30:00,0.7177773602344081
2018-05-29 13:00:00,0.7082506005007115
2018-05-29 13:30:00,0.5515567314479567
2018-05-29 14:00:00,0.5420909104758803
2018-05-29 14:30:00,0.5756681681300416
2018-05-29 15:00:00,0.5135918829569495
2018-05-29 15:30:00,-1.0073111111111022
2018-05-29 16:00:00,-1.1771333333333365
2018-05-29 16:30:00,-1.3820888888888705
2018-05-29 17:00:00,-1.5200000000000022
2018-05-29 17:30:00,-1.4326444444444344
2018-05-29 18:00:00,-1.202133333333315
2018-05-29 18:30:00,-1.0258666666666696
2018-05-29 19:00:00,-0.8241111111111068
2018-05-29 19:30:00,-0.7886666666666637
2018-05-29 20:00:00,-0.8041111111111228
2018-05-29 20:30:00,-0.7572444444444533
2018-05-29 21:00:00,0.0
2018-05-29 21:30:00,0.0
2018-05-29 22:00:00,0.0
2018-05-29 22:30:00,0.0
2018-05-29 23:00:00,0.0
2018-05-29 23:30:00,0.0
2018-05-30 00:00:00,0.0
2018-05-30 00:30:00,0.0
2018-05-30 01:00:00,0.0
2018-05-30 01:30:00,0.0
2018-05-30 02:00:00,0.0
2018-05-30 02:30:00,0.0
2018-05-30 03:00:00,0.0
2018-05-30 03:30:00,0.0001720380777612108
2018-05-30 04:00:00,0.0004014221814428252
2018-05-30 04:30:00,0.005591237527239355
2018-05-30 05:00:00,0.013591008143135574
2018-05-30 05:30:00,0.03363344420231653
2018-05-30 06:00:00,0.05519554994838865
2018-05-30 06:30:00,0.08472875329739589
2018-05-30 07:00:00,0.15816033948847383
2018-05-30 07:30:00,0.29105975455900734
2018-05-30 08:00:00,0.30840692739993114
2018-05-30 08:30:00,0.3863401766257595
2018-05-30 09:00:00,0.3759318729212061
2018-05-30 09:30:00,0.39522881064342313
2018-05-30 10:00:00,0.6291145773597903
2018-05-30 10:30:00,0.8030164009634141
2018-05-30 11:00:00,0.7925220782199788
2018-05-30 11:30:00,0.9563596742745726
2018-05-30 12:00:00,0.7077073058837023
2018-05-30 12:30:00,0.8067725656612019
2018-05-30 13:00:00,0.7807087968803765
2018-05-30 13:30:00,1.1885824062392496
2018-05-30 14:00:00,1.183163206789772
2018-05-30 14:30:00,1.0953090950797089
2018-05-30 15:00:00,0.9483025576327538
2018-05-30 15:30:00,-0.9552888888889015
2018-05-30 16:00:00,-1.1922888888888954
2018-05-30 16:30:00,-1.371200000000015
2018-05-30 17:00:00,-1.3900000000000015
2018-05-30 17:30:00,-1.3274666666666928
2018-05-30 18:00:00,-1.232555555555558
2018-05-30 18:30:00,-1.1143777777777943
2018-05-30 19:00:00,-0.9524888888888823
2018-05-30 19:30:00,-0.8650666666666851
2018-05-30 20:00:00,-0.8205333333333473
2018-05-30 20:30:00,-0.7418444444444585
2018-05-30 21:00:00,0.0
2018-05-30 21:30:00,0.0
2018-05-30 22:00:00,0.0
2018-05-30 22:30:00,0.0
2018-05-30 23:00:00,0.0
2018-05-30 23:30:00,0.0
2018-05-31 00:00:00,0.0
2018-05-31 00:30:00,0.0
2018-05-31 01:00:00,0.0
2018-05-31 01:30:00,0.0
2018-05-31 02:00:00,0.0
2018-05-31 02:30:00,0.0
2018-05-31 03:00:00,0.0
2018-05-31 03:30:00,4.56893523819858e-05
2018-05-31 04:00:00,0.0016676613619424822
2018-05-31 04:30:00,0.01441499067651647
2018-05-31 05:00:00,0.04323354969145397
2018-05-31 05:30:00,0.1003452401689364
2018-05-31 06:00:00,0.15529810874636962
2018-05-31 06:30:00,0.20000514005214265
2018-05-31 07:00:00,0.21697873446205126
2018-05-31 07:30:00,0.3002704238544118
2018-05-31 08:00:00,0.5079056857543476
2018-05-31 08:30:00,0.7178596822876682
2018-05-31 09:00:00,0.8566753571622338
2018-05-31 09:30:00,0.8566753571622338
2018-05-31 10:00:00,0.8566753571622338
2018-05-31 10:30:00,0.8566753571622338
2018-05-31 11:00:00,0.8566753571622338
2018-05-31 11:30:00,0.7781582050937909
2018-05-31 12:00:00,0.7688375772078679
2018-05-31 12:30:00,0.719356008578175
2018-05-31 13:00:00,0.776627611788995
2018-05-31 13:30:00,0.6726729127818827
2018-05-31 14:00:00,0.6954604772823954
2018-05-31 14:30:00,0.548980413545751
2018-05-31 15:00:00,0.4985051015017506
2018-05-31 15:30:00,-0.9012000000000109
2018-05-31 16:00:00,-1.2326666666666775
2018-05-31 16:30:00,-1.3499555555555895
2018-05-31 17:00:00,-1.3868888888889095
2018-05-31 17:30:00,-1.4100000000000015
2018-05-31 18:00:00,-1.2402000000000188
2018-05-31 18:30:00,-1.082177777777825
2018-05-31 19:00:00,-0.9473555555555593
2018-05-31 19:30:00,-0.8512666666667035
2018-05-31 20:00:00,-0.8150000000000301
2018-05-31 20:30:00,-0.7596888888889088
2018-05-31 21:00:00,0.0
2018-05-31 21:30:00,0.0
2018-05-31 22:00:00,0.0
2018-05-31 22:30:00,0.0
2018-05-31 23:00:00,0.0
2018-05-31 23:30:00,0.0
2018-06-01 00:00:00,0.0
2018-06-01 00:30:00,0.0
2018-06-01 01:00:00,0.0
2018-06-01 01:30:00,0.0
2018-06-01 02:00:00,0.0
2018-06-01 02:30:00,0.0
2018-06-01 03:00:00,0.0
2018-06-01 03:30:00,2.3721087453719175e-05
2018-06-01 04:00:00,3.5581631180578754e-05
2018-06-01 04:30:00,0.018004305377372812
2018-06-01 05:00:00,0.03063578444647825
2018-06-01 05:30:00,0.06601578638370025
2018-06-01 06:00:00,0.12464245402556684
2018-06-01 06:30:00,0.21038232462703532
2018-06-01 07:00:00,0.2898954097719012
2018-06-01 07:30:00,0.4287823768134282
2018-06-01 08:00:00,0.3788020455484415
2018-06-01 08:30:00,0.5424301068041988
2018-06-01 09:00:00,0.6847803526139672
2018-06-01 09:30:00,0.7093672597597455
2018-06-01 10:00:00,0.7459451766133811
2018-06-01 10:30:00,0.6767270434234259
2018-06-01 11:00:00,0.6804275330662061
2018-06-01 11:30:00,0.6422128611782687
2018-06-01 12:00:00,0.8766839501145502
2018-06-01 12:30:00,0.889540779514469
2018-06-01 13:00:00,0.7529784790434065
2018-06-01 13:30:00,0.832432261469639
2018-06-01 14:00:00,0.889540779514469
2018-06-01 14:30:00,0.8072523271375168
2018-06-01 15:00:00,0.7224613000341975
2018-06-01 15:30:00,-0.8813111111110892
2018-06-01 16:00:00,-1.1210222222221968
2018-06-01 16:30:00,-1.2393777777777812
2018-06-01 17:00:00,-1.269999999999999
2018-06-01 17:30:00,-1.2304444444444462
2018-06-01 18:00:00,-1.2287111111111215
2018-06-01 18:30:00,-1.1980666666666664
2018-06-01 19:00:00,-1.0675555555555525
2018-06-01 19:30:00,-0.9617111111111198
2018-06-01 20:00:00,-0.8979333333333301
2018-06-01 20:30:00,-0.7986888888888923
2018-06-01 21:00:00,0.0
2018-06-01 21:30:00,0.0
2018-06-01 22:00:00,0.0
2018-06-01 22:30:00,0.0
2018-06-01 23:00:00,0.0
2018-06-01 23:30:00,0.0
2018-06-02 00:00:00,0.0
2018-06-02 00:30:00,0.0
2018-06-02 01:00:00,0.0
2018-06-02 01:30:00,0.0
2018-06-02 02:00:00,0.0
2018-06-02 02:30:00,0.0
2018-06-02 03:00:00,0.0
2018-06-02 03:30:00,4.9873446130444e-05
2018-06-02 04:00:00,0.000448861015173996
2018-06-02 04:30:00,0.018413276311359895
2018-06-02 05:00:00,0.03850230041270273
2018-06-02 05:30:00,0.09138810268942545
2018-06-02 06:00:00,0.17297108586960608
2018-06-02 06:30:00,0.23232048676483347
2018-06-02 07:00:00,0.3583407104472412
2018-06-02 07:30:00,0.505676845005797
2018-06-02 08:00:00,0.38503297881625353
2018-06-02 08:30:00,0.47153348378489746
2018-06-02 09:00:00,0.74810169195666
2018-06-02 09:30:00,0.74810169195666
2018-06-02 10:00:00,0.74810169195666
2018-06-02 10:30:00,0.74810169195666
2018-06-02 11:00:00,0.74810169195666
2018-06-02 11:30:00,0.74810169195666
2018-06-02 12:00:00,0.74810169195666
2018-06-02 12:30:00,0.74810169195666
2018-06-02 13:00:00,0.74810169195666
2018-06-02 13:30:00,0.74810169195666
2018-06-02 14:00:00,0.74810169195666
2018-06-02 14:30:00,0.74810169195666
2018-06-02 15:00:00,0.74810169195666
2018-06-02 15:30:00,-0.7568666666666621
2018-06-02 16:00:00,-0.980511111111116
2018-06-02 16:30:00,-1.1421999999999943
2018-06-02 17:00:00,-1.2299999999999989
2018-06-02 17:30:00,-1.211955555555561
2018-06-02 18:00:00,-1.1993555555555673
2018-06-02 18:30:00,-1.223755555555554
2018-06-02 19:00:00,-1.1257333333333082
2018-06-02 19:30:00,-1.0386222222222352
2018-06-02 20:00:00,-1.0126666666666655
2018-06-02 20:30:00,-1.0097777777777706
2018-06-02 21:00:00,0.0
2018-06-02 21:30:00,0.0
2018-06-02 22:00:00,0.0
2018-06-02 22:30:00,0.0
2018-06-02 23:00:00,0.0
2018-06-02 23:30:00,0.0
2018-06-03 00:00:00,0.0
2018-06-03 00:30:00,0.0
2018-06-03 01:00:00,0.0
2018-06-03 01:30:00,0.0
2018-06-03 02:00:00,0.0
2018-06-03 02:30:00,0.0
2018-06-03 03:00:00,0.0
2018-06-03 03:30:00,5.6406510439434916e-05
2018-06-03 04:00:00,0.004760709481088286
2018-06-03 04:30:00,0.024909115010054512
2018-06-03 05:00:00,0.06122362643096293
2018-06-03 05:30:00,0.12804277869751693
2018-06-03 06:00:00,0.15136123011317987
2018-06-03 06:30:00,0.23740372113749347
2018-06-03 07:00:00,0.25209197645592163
2018-06-03 07:30:00,0.3395671928453991
2018-06-03 08:00:00,0.43985796840671265
2018-06-03 08:30:00,0.5101291991121607
2018-06-03 09:00:00,0.612924423736987
2018-06-03 09:30:00,0.6433613767701065
2018-06-03 10:00:00,0.6760094650124503
2018-06-03 10:30:00,0.778861096147719
2018-06-03 11:00:00,0.6687443064678543
2018-06-03 11:30:00,0.7462806957179017
2018-06-03 12:00:00,0.6478287723969097
2018-06-03 12:30:00,0.8460976565915237
2018-06-03 13:00:00,0.8460976565915237
2018-06-03 13:30:00,0.8460976565915237
2018-06-03 14:00:00,0.8460976565915237
2018-06-03 14:30:00,0.8460976565915237
2018-06-03 15:00:00,0.8460976565915237
2018-06-03 15:30:00,-0.899800000000005
2018-06-03 16:00:00,-1.0896666666666663
2018-06-03 16:30:00,-1.1999333333333342
2018-06-03 17:00:00,-1.249999999999999
2018-06-03 17:30:00,-1.2029555555555642
2018-06-03 18:00:00,-1.2186888888888927
2018-06-03 18:30:00,-1.1422888888889122
2018-06-03 19:00:00,-1.0548666666666746
2018-06-03 19:30:00,-0.998244444444427
2018-06-03 20:00:00,-0.9593555555555515
2018-06-03 20:30:00,-0.9469555555555538
2018-06-03 21:00:00,0.0
2018-06-03 21:30:00,0.0
2018-06-03 22:00:00,0.0
2018-06-03 22:30:00,0.0
2018-06-03 23:00:00,0.0
2018-06-03 23:30:00,0.0
