datetime,charge_MW
2018-04-10 18:30:00,-1.3100000000000147
2018-04-10 19:00:00,-1.340000000000014
2018-04-10 19:30:00,-1.2000000000000144
2018-04-10 20:00:00,-0.9200000000000146
2018-04-10 20:30:00,-0.6400000000000143
2018-04-10 21:00:00,0.0
2018-04-10 21:30:00,0.0
2018-04-10 22:00:00,0.0
2018-04-10 22:30:00,0.0
2018-04-10 23:00:00,0.0
2018-04-10 23:30:00,0.0
2018-04-11 00:00:00,0.0
2018-04-11 00:30:00,0.0
2018-04-11 01:00:00,0.0
2018-04-11 01:30:00,0.0
2018-04-11 02:00:00,0.0
2018-04-11 02:30:00,0.0
2018-04-11 03:00:00,0.0
2018-04-11 03:30:00,0.0
2018-04-11 04:00:00,0.0
2018-04-11 04:30:00,0.0
2018-04-11 05:00:00,0.0
2018-04-11 05:30:00,0.0
2018-04-11 06:00:00,0.005108556832694764
2018-04-11 06:30:00,0.04597701149425288
2018-04-11 07:00:00,0.1277139208173691
2018-04-11 07:30:00,0.20945083014048532
2018-04-11 08:00:00,0.07662835249042145
2018-04-11 08:30:00,0.39335887611749687
2018-04-11 09:00:00,0.9348659003831419
2018-04-11 09:30:00,0.5466155810983397
2018-04-11 10:00:00,1.1647509578544062
2018-04-11 10:30:00,0.7305236270753512
2018-04-11 11:00:00,0.7969348659003831
2018-04-11 11:30:00,1.277139208173691
2018-04-11 12:00:00,1.2464878671775226
2018-04-11 12:30:00,0.7918263090676885
2018-04-11 13:00:00,0.6181353767560664
2018-04-11 13:30:00,0.6743295019157088
2018-04-11 14:00:00,0.6232439335887613
2018-04-11 14:30:00,0.7662835249042146
2018-04-11 15:00:00,0.970625798212005
2018-04-11 15:30:00,-0.7700000000000218
2018-04-11 16:00:00,-1.2300000000000217
2018-04-11 16:30:00,-1.3600000000000216
2018-04-11 17:00:00,-1.4900000000000215
2018-04-11 17:30:00,-1.380000000000022
2018-04-11 18:00:00,-1.2900000000000214
2018-04-11 18:30:00,-1.2400000000000215
2018-04-11 19:00:00,-1.1400000000000219
2018-04-11 19:30:00,-0.9400000000000217
2018-04-11 20:00:00,-0.7100000000000217
2018-04-11 20:30:00,-0.4300000000000219
2018-04-11 21:00:00,0.0
2018-04-11 21:30:00,0.0
2018-04-11 22:00:00,0.0
2018-04-11 22:30:00,0.0
2018-04-11 23:00:00,0.0
2018-04-11 23:30:00,0.0
2018-04-12 00:00:00,0.0
2018-04-12 00:30:00,0.0
2018-04-12 01:00:00,0.0
2018-04-12 01:30:00,0.0
2018-04-12 02:00:00,0.0
2018-04-12 02:30:00,0.0
2018-04-12 03:00:00,0.0
2018-04-12 03:30:00,0.0
2018-04-12 04:00:00,0.0
2018-04-12 04:30:00,0.0
2018-04-12 05:00:00,0.0
2018-04-12 05:30:00,0.003182179793158313
2018-04-12 06:00:00,0.025457438345266505
2018-04-12 06:30:00,0.09228321400159108
2018-04-12 07:00:00,0.24184566428003185
2018-04-12 07:30:00,0.41686555290373906
2018-04-12 08:00:00,0.5918854415274463
2018-04-12 08:30:00,0.7605409705648369
2018-04-12 09:00:00,0.7955449482895783
2018-04-12 09:30:00,0.7955449482895783
2018-04-12 10:00:00,0.7955449482895783
2018-04-12 10:30:00,0.7955449482895783
2018-04-12 11:00:00,0.7955449482895783
2018-04-12 11:30:00,0.7955449482895783
2018-04-12 12:00:00,0.7955449482895783
2018-04-12 12:30:00,0.7955449482895783
2018-04-12 13:00:00,0.7955449482895783
2018-04-12 13:30:00,0.6332537788385043
2018-04-12 14:00:00,0.690533015115354
2018-04-12 14:30:00,0.7796340493237869
2018-04-12 15:00:00,0.6046141607000795
2018-04-12 15:30:00,-0.7900000000000142
2018-04-12 16:00:00,-1.0600000000000143
2018-04-12 16:30:00,-1.2100000000000142
2018-04-12 17:00:00,-1.1700000000000141
2018-04-12 17:30:00,-1.1500000000000141
2018-04-12 18:00:00,-1.220000000000014
2018-04-12 18:30:00,-1.200000000000014
2018-04-12 19:00:00,-1.280000000000014
2018-04-12 19:30:00,-1.1200000000000139
2018-04-12 20:00:00,-1.0000000000000142
2018-04-12 20:30:00,-0.780000000000014
2018-04-12 21:00:00,0.0
2018-04-12 21:30:00,0.0
2018-04-12 22:00:00,0.0
2018-04-12 22:30:00,0.0
2018-04-12 23:00:00,0.0
2018-04-12 23:30:00,0.0
2018-04-13 00:00:00,0.0
2018-04-13 00:30:00,0.0
2018-04-13 01:00:00,0.0
2018-04-13 01:30:00,0.0
2018-04-13 02:00:00,0.0
2018-04-13 02:30:00,0.0
2018-04-13 03:00:00,0.0
2018-04-13 03:30:00,0.0
2018-04-13 04:00:00,0.0
2018-04-13 04:30:00,0.0
2018-04-13 05:00:00,0.0
2018-04-13 05:30:00,0.0
2018-04-13 06:00:00,0.042578356002365474
2018-04-13 06:30:00,0.14192785334121827
2018-04-13 07:00:00,0.27675931401537557
2018-04-13 07:30:00,0.48255470136014206
2018-04-13 08:00:00,0.8302779420461267
2018-04-13 08:30:00,0.9296274393849795
2018-04-13 09:00:00,1.1212300413956242
2018-04-13 09:30:00,0.9863985807214668
2018-04-13 10:00:00,0.6954464813719694
2018-04-13 10:30:00,0.879952690715553
2018-04-13 11:00:00,0.9012418687167358
2018-04-13 11:30:00,1.050266114725015
2018-04-13 12:00:00,0.6670609107037258
2018-04-13 12:30:00,0.41868716735659384
2018-04-13 13:00:00,0.5180366646954466
2018-04-13 13:30:00,0.45416913069189835
2018-04-13 14:00:00,0.6670609107037258
2018-04-13 14:30:00,0.5251330573625075
2018-04-13 15:00:00,0.41159077468953287
2018-04-13 15:30:00,-1.0100000000000158
2018-04-13 16:00:00,-1.230000000000016
2018-04-13 16:30:00,-1.2700000000000156
2018-04-13 17:00:00,-1.2700000000000156
2018-04-13 17:30:00,-1.170000000000016
2018-04-13 18:00:00,-1.170000000000016
2018-04-13 18:30:00,-1.170000000000016
2018-04-13 19:00:00,-1.150000000000016
2018-04-13 19:30:00,-1.020000000000016
2018-04-13 20:00:00,-0.9300000000000161
2018-04-13 20:30:00,-0.5900000000000158
2018-04-13 21:00:00,0.0
2018-04-13 21:30:00,0.0
2018-04-13 22:00:00,0.0
2018-04-13 22:30:00,0.0
2018-04-13 23:00:00,0.0
2018-04-13 23:30:00,0.0
2018-04-14 00:00:00,1.2299999999999986
2018-04-14 00:30:00,0.0
2018-04-14 01:00:00,0.0
2018-04-14 01:30:00,0.0
2018-04-14 02:00:00,0.0
2018-04-14 02:30:00,0.0
2018-04-14 03:00:00,0.0
2018-04-14 03:30:00,0.0
2018-04-14 04:00:00,0.0
2018-04-14 04:30:00,0.0
2018-04-14 05:00:00,0.0
2018-04-14 05:30:00,0.0
2018-04-14 06:00:00,0.0
2018-04-14 06:30:00,0.02
2018-04-14 07:00:00,0.11
2018-04-14 07:30:00,0.1
2018-04-14 08:00:00,0.21
2018-04-14 08:30:00,0.17
2018-04-14 09:00:00,0.14
2018-04-14 09:30:00,0.2
2018-04-14 10:00:00,0.38000000000000006
2018-04-14 10:30:00,0.53
2018-04-14 11:00:00,1.3
2018-04-14 11:30:00,2.31
2018-04-14 12:00:00,1.99
2018-04-14 12:30:00,0.9600000000000001
2018-04-14 13:00:00,0.97
2018-04-14 13:30:00,0.22
2018-04-14 14:00:00,0.27
2018-04-14 14:30:00,0.48000000000000004
2018-04-14 15:00:00,0.41
2018-04-14 15:30:00,-0.8800000000000123
2018-04-14 16:00:00,-1.0100000000000122
2018-04-14 16:30:00,-1.3000000000000123
2018-04-14 17:00:00,-1.4300000000000122
2018-04-14 17:30:00,-1.2600000000000122
2018-04-14 18:00:00,-1.1600000000000126
2018-04-14 18:30:00,-1.1200000000000125
2018-04-14 19:00:00,-1.1600000000000126
2018-04-14 19:30:00,-1.1100000000000123
2018-04-14 20:00:00,-0.8600000000000123
2018-04-14 20:30:00,-0.6700000000000124
2018-04-14 21:00:00,0.0
2018-04-14 21:30:00,0.0
2018-04-14 22:00:00,0.0
2018-04-14 22:30:00,0.0
2018-04-14 23:00:00,0.0
2018-04-14 23:30:00,0.0
2018-04-15 00:00:00,0.0
2018-04-15 00:30:00,0.0
2018-04-15 01:00:00,0.0
2018-04-15 01:30:00,0.0
2018-04-15 02:00:00,0.0
2018-04-15 02:30:00,0.0
2018-04-15 03:00:00,0.0
2018-04-15 03:30:00,0.0
2018-04-15 04:00:00,0.0
2018-04-15 04:30:00,0.0
2018-04-15 05:00:00,0.0
2018-04-15 05:30:00,0.0
2018-04-15 06:00:00,0.03464870067372473
2018-04-15 06:30:00,0.07314725697786334
2018-04-15 07:00:00,0.13859480269489893
2018-04-15 07:30:00,0.20404234841193455
2018-04-15 08:00:00,0.2810394610202117
2018-04-15 08:30:00,0.4311838306063523
2018-04-15 09:00:00,0.5813282001924928
2018-04-15 09:30:00,0.5774783445620789
2018-04-15 10:00:00,0.6660250240615976
2018-04-15 10:30:00,0.7237728585178055
2018-04-15 11:00:00,0.7468719923002888
2018-04-15 11:30:00,0.8354186717998074
2018-04-15 12:00:00,0.9624639076034648
2018-04-15 12:30:00,0.9624639076034648
2018-04-15 13:00:00,0.9624639076034648
2018-04-15 13:30:00,0.9316650625601539
2018-04-15 14:00:00,0.9624639076034648
2018-04-15 14:30:00,0.9624639076034648
2018-04-15 15:00:00,0.9624639076034648
2018-04-15 15:30:00,-1.0400000000000111
2018-04-15 16:00:00,-1.3500000000000112
2018-04-15 16:30:00,-1.2700000000000111
2018-04-15 17:00:00,-1.210000000000011
2018-04-15 17:30:00,-1.090000000000011
2018-04-15 18:00:00,-1.090000000000011
2018-04-15 18:30:00,-1.0800000000000112
2018-04-15 19:00:00,-1.2000000000000113
2018-04-15 19:30:00,-1.110000000000011
2018-04-15 20:00:00,-0.9300000000000113
2018-04-15 20:30:00,-0.5800000000000112
2018-04-15 21:00:00,0.0
2018-04-15 21:30:00,0.0
2018-04-15 22:00:00,0.0
2018-04-15 22:30:00,0.0
2018-04-15 23:00:00,0.0
2018-04-15 23:30:00,0.0
