datetime,charge_MW
2018-05-26 01:00:00,0.0
2018-05-26 01:30:00,0.0
2018-05-26 02:00:00,0.0
2018-05-26 02:30:00,0.0
2018-05-26 03:00:00,0.0
2018-05-26 03:30:00,0.0
2018-05-26 04:00:00,0.0
2018-05-26 04:30:00,0.011404133998574482
2018-05-26 05:00:00,0.03136136849607983
2018-05-26 05:30:00,0.05702066999287242
2018-05-26 06:00:00,0.12544547398431932
2018-05-26 06:30:00,0.24233784746970774
2018-05-26 07:00:00,0.3820384889522452
2018-05-26 07:30:00,0.5217391304347826
2018-05-26 08:00:00,0.6500356379187455
2018-05-26 08:30:00,0.7127583749109051
2018-05-26 09:00:00,0.7127583749109051
2018-05-26 09:30:00,0.7127583749109051
2018-05-26 10:00:00,0.7127583749109051
2018-05-26 10:30:00,0.7127583749109051
2018-05-26 11:00:00,0.7127583749109051
2018-05-26 11:30:00,0.7127583749109051
2018-05-26 12:00:00,0.7127583749109051
2018-05-26 12:30:00,0.7127583749109051
2018-05-26 13:00:00,0.7127583749109051
2018-05-26 13:30:00,0.7127583749109051
2018-05-26 14:00:00,0.7127583749109051
2018-05-26 14:30:00,0.7127583749109051
2018-05-26 15:00:00,0.7127583749109051
2018-05-26 15:30:00,-0.6799999999999988
2018-05-26 16:00:00,-0.9099999999999988
2018-05-26 16:30:00,-1.0799999999999987
2018-05-26 17:00:00,-1.259999999999999
2018-05-26 17:30:00,-1.229999999999999
2018-05-26 18:00:00,-1.229999999999999
2018-05-26 18:30:00,-1.2199999999999989
2018-05-26 19:00:00,-1.0599999999999992
2018-05-26 19:30:00,-1.089999999999999
2018-05-26 20:00:00,-1.0999999999999988
2018-05-26 20:30:00,-1.0799999999999987
2018-05-26 21:00:00,0.0
2018-05-26 21:30:00,0.0
2018-05-26 22:00:00,0.0
2018-05-26 22:30:00,0.0
2018-05-26 23:00:00,0.0
2018-05-26 23:30:00,0.0
2018-05-27 00:00:00,0.0
2018-05-27 00:30:00,0.0
2018-05-27 01:00:00,0.0
2018-05-27 01:30:00,0.0
2018-05-27 02:00:00,0.0
2018-05-27 02:30:00,0.0
2018-05-27 03:00:00,0.0
2018-05-27 03:30:00,0.0
2018-05-27 04:00:00,0.0
2018-05-27 04:30:00,0.011344835736232567
2018-05-27 05:00:00,0.028362089340581424
2018-05-27 05:30:00,0.053887969747104705
2018-05-27 06:00:00,0.12479319309855826
2018-05-27 06:30:00,0.24675017726305834
2018-05-27 07:00:00,0.39423304183408175
2018-05-27 07:30:00,0.5417159064051051
2018-05-27 08:00:00,0.6721815173717797
2018-05-27 08:30:00,0.7090522335145355
2018-05-27 09:00:00,0.7090522335145355
2018-05-27 09:30:00,0.7090522335145355
2018-05-27 10:00:00,0.7090522335145355
2018-05-27 10:30:00,0.7090522335145355
2018-05-27 11:00:00,0.7090522335145355
2018-05-27 11:30:00,0.7090522335145355
2018-05-27 12:00:00,0.7090522335145355
2018-05-27 12:30:00,0.7090522335145355
2018-05-27 13:00:00,0.7090522335145355
2018-05-27 13:30:00,0.7090522335145355
2018-05-27 14:00:00,0.7090522335145355
2018-05-27 14:30:00,0.7090522335145355
2018-05-27 15:00:00,0.7090522335145355
2018-05-27 15:30:00,-0.7299999999999986
2018-05-27 16:00:00,-0.9599999999999986
2018-05-27 16:30:00,-1.1899999999999986
2018-05-27 17:00:00,-1.299999999999999
2018-05-27 17:30:00,-1.2399999999999989
2018-05-27 18:00:00,-1.259999999999999
2018-05-27 18:30:00,-1.1999999999999988
2018-05-27 19:00:00,-1.0999999999999988
2018-05-27 19:30:00,-1.049999999999999
2018-05-27 20:00:00,-1.029999999999999
2018-05-27 20:30:00,-0.9399999999999986
2018-05-27 21:00:00,0.0
2018-05-27 21:30:00,0.0
2018-05-27 22:00:00,0.0
2018-05-27 22:30:00,0.0
2018-05-27 23:00:00,0.0
2018-05-27 23:30:00,0.0
