datetime,charge_MW
2018-03-27 07:30:00,0.28937183685620727
2018-03-27 08:00:00,0.414409050312593
2018-03-27 08:30:00,0.6251860672819293
2018-03-27 09:00:00,0.8931229532598989
2018-03-27 09:30:00,0.8931229532598989
2018-03-27 10:00:00,0.8931229532598989
2018-03-27 10:30:00,0.8931229532598989
2018-03-27 11:00:00,0.8931229532598989
2018-03-27 11:30:00,0.8931229532598989
2018-03-27 12:00:00,0.8931229532598989
2018-03-27 12:30:00,0.8931229532598989
2018-03-27 13:00:00,0.8931229532598989
2018-03-27 13:30:00,0.653766001786246
2018-03-27 14:00:00,0.8931229532598989
2018-03-27 14:30:00,0.52872878832986
2018-03-27 15:00:00,0.414409050312593
2018-03-27 15:30:00,-0.08000000000001695
2018-03-27 16:00:00,-0.33000000000001695
2018-03-27 16:30:00,-0.6700000000000168
2018-03-27 17:00:00,-1.0300000000000171
2018-03-27 17:30:00,-1.2500000000000169
2018-03-27 18:00:00,-1.4400000000000173
2018-03-27 18:30:00,-1.700000000000017
2018-03-27 19:00:00,-1.6700000000000168
2018-03-27 19:30:00,-1.5200000000000164
2018-03-27 20:00:00,-1.200000000000017
2018-03-27 20:30:00,-1.0300000000000171
2018-03-27 21:00:00,0.0
2018-03-27 21:30:00,0.0
2018-03-27 22:00:00,0.0
2018-03-27 22:30:00,0.0
2018-03-27 23:00:00,0.0
2018-03-27 23:30:00,0.0
2018-03-28 00:00:00,0.0
2018-03-28 00:30:00,0.0
2018-03-28 01:00:00,0.0
2018-03-28 01:30:00,0.0
2018-03-28 02:00:00,0.0
2018-03-28 02:30:00,0.0
2018-03-28 03:00:00,0.0
2018-03-28 03:30:00,0.0
2018-03-28 04:00:00,0.0
2018-03-28 04:30:00,0.0
2018-03-28 05:00:00,0.0
2018-03-28 05:30:00,0.0
2018-03-28 06:00:00,0.003942181340341655
2018-03-28 06:30:00,0.039421813403416564
2018-03-28 07:00:00,0.16557161629434952
2018-03-28 07:30:00,0.3508541392904073
2018-03-28 08:00:00,0.5755584756898817
2018-03-28 08:30:00,0.812089356110381
2018-03-28 09:00:00,0.9855453350854139
2018-03-28 09:30:00,0.9855453350854139
2018-03-28 10:00:00,0.9855453350854139
2018-03-28 10:30:00,0.9855453350854139
2018-03-28 11:00:00,0.6110381077529566
2018-03-28 11:30:00,0.38633377135348224
2018-03-28 12:00:00,0.5913272010512484
2018-03-28 12:30:00,0.7371879106438897
2018-03-28 13:00:00,0.5243101182654402
2018-03-28 13:30:00,0.5755584756898817
2018-03-28 14:00:00,0.8318002628120893
2018-03-28 14:30:00,0.9855453350854139
2018-03-28 15:00:00,0.8672798948751643
2018-03-28 15:30:00,-0.0
2018-03-28 16:00:00,-0.3600000000000185
2018-03-28 16:30:00,-0.8400000000000185
2018-03-28 17:00:00,-1.1500000000000181
2018-03-28 17:30:00,-1.2500000000000187
2018-03-28 18:00:00,-1.3800000000000185
2018-03-28 18:30:00,-1.5900000000000185
2018-03-28 19:00:00,-1.6200000000000188
2018-03-28 19:30:00,-1.4600000000000186
2018-03-28 20:00:00,-1.3100000000000183
2018-03-28 20:30:00,-1.0100000000000184
2018-03-28 21:00:00,0.0
2018-03-28 21:30:00,0.0
2018-03-28 22:00:00,0.0
2018-03-28 22:30:00,0.0
2018-03-28 23:00:00,0.0
2018-03-28 23:30:00,0.0
2018-03-29 00:00:00,2.5
2018-03-29 00:30:00,0.019999999999997797
2018-03-29 01:00:00,0.0
2018-03-29 01:30:00,0.0
2018-03-29 02:00:00,0.0
2018-03-29 02:30:00,0.0
2018-03-29 03:00:00,0.0
2018-03-29 03:30:00,0.0
2018-03-29 04:00:00,0.0
2018-03-29 04:30:00,0.0
2018-03-29 05:00:00,0.0
2018-03-29 05:30:00,0.0
2018-03-29 06:00:00,0.0
2018-03-29 06:30:00,0.04
2018-03-29 07:00:00,0.14
2018-03-29 07:30:00,0.24
2018-03-29 08:00:00,0.42
2018-03-29 08:30:00,0.33
2018-03-29 09:00:00,0.36
2018-03-29 09:30:00,0.45
2018-03-29 10:00:00,0.5
2018-03-29 10:30:00,0.59
2018-03-29 11:00:00,0.67
2018-03-29 11:30:00,0.74
2018-03-29 12:00:00,0.73
2018-03-29 12:30:00,0.57
2018-03-29 13:00:00,0.72
2018-03-29 13:30:00,1.11
2018-03-29 14:00:00,0.8
2018-03-29 14:30:00,0.59
2018-03-29 15:00:00,0.48
2018-03-29 15:30:00,-0.2900000000000209
2018-03-29 16:00:00,-0.6100000000000207
2018-03-29 16:30:00,-0.9700000000000211
2018-03-29 17:00:00,-1.180000000000021
2018-03-29 17:30:00,-1.3200000000000207
2018-03-29 18:00:00,-1.470000000000021
2018-03-29 18:30:00,-1.5400000000000205
2018-03-29 19:00:00,-1.5000000000000204
2018-03-29 19:30:00,-1.260000000000021
2018-03-29 20:00:00,-1.0000000000000204
2018-03-29 20:30:00,-0.7500000000000204
2018-03-29 21:00:00,0.0
2018-03-29 21:30:00,0.0
2018-03-29 22:00:00,0.0
2018-03-29 22:30:00,0.0
2018-03-29 23:00:00,0.0
2018-03-29 23:30:00,0.0
2018-03-30 00:00:00,0.0
2018-03-30 00:30:00,0.0
2018-03-30 01:00:00,0.0
2018-03-30 01:30:00,0.0
2018-03-30 02:00:00,0.0
2018-03-30 02:30:00,0.0
2018-03-30 03:00:00,0.0
2018-03-30 03:30:00,0.0
2018-03-30 04:00:00,0.0
2018-03-30 04:30:00,0.0
2018-03-30 05:00:00,0.0
2018-03-30 05:30:00,0.0
2018-03-30 06:00:00,0.004547176960970064
2018-03-30 06:30:00,0.08184918529746116
2018-03-30 07:00:00,0.16369837059492232
2018-03-30 07:30:00,0.1273209549071618
2018-03-30 08:00:00,0.5547555892383479
2018-03-30 08:30:00,0.9048882152330427
2018-03-30 09:00:00,0.9276241000378931
2018-03-30 09:30:00,0.982190223569534
2018-03-30 10:00:00,1.1367942402425162
2018-03-30 10:30:00,1.1367942402425162
2018-03-30 11:00:00,1.1367942402425162
2018-03-30 11:30:00,1.1367942402425162
2018-03-30 12:00:00,1.1367942402425162
2018-03-30 12:30:00,1.1367942402425162
2018-03-30 13:00:00,0.5865858279651384
2018-03-30 13:30:00,0.40015157256536565
2018-03-30 14:00:00,0.24100037893141343
2018-03-30 14:30:00,0.12277377794619175
2018-03-30 15:00:00,0.08184918529746116
2018-03-30 15:30:00,-0.31000000000002137
2018-03-30 16:00:00,-0.6300000000000212
2018-03-30 16:30:00,-0.9200000000000212
2018-03-30 17:00:00,-1.260000000000021
2018-03-30 17:30:00,-1.3600000000000216
2018-03-30 18:00:00,-1.4500000000000215
2018-03-30 18:30:00,-1.520000000000021
2018-03-30 19:00:00,-1.390000000000021
2018-03-30 19:30:00,-1.2300000000000217
2018-03-30 20:00:00,-1.0300000000000216
2018-03-30 20:30:00,-0.8400000000000212
2018-03-30 21:00:00,0.0
2018-03-30 21:30:00,0.0
2018-03-30 22:00:00,0.0
2018-03-30 22:30:00,0.0
2018-03-30 23:00:00,0.0
2018-03-30 23:30:00,0.0
2018-03-31 00:00:00,2.2699999999999996
2018-03-31 00:30:00,0.0
2018-03-31 01:00:00,0.0
2018-03-31 01:30:00,0.0
2018-03-31 02:00:00,0.0
2018-03-31 02:30:00,0.0
2018-03-31 03:00:00,0.0
2018-03-31 03:30:00,0.0
2018-03-31 04:00:00,0.0
2018-03-31 04:30:00,0.0
2018-03-31 05:00:00,0.0
2018-03-31 05:30:00,0.0
2018-03-31 06:00:00,0.0
2018-03-31 06:30:00,0.02
2018-03-31 07:00:00,0.09
2018-03-31 07:30:00,0.14
2018-03-31 08:00:00,0.13
2018-03-31 08:30:00,0.26
2018-03-31 09:00:00,0.33
2018-03-31 09:30:00,0.46
2018-03-31 10:00:00,0.44
2018-03-31 10:30:00,0.54
2018-03-31 11:00:00,1.04
2018-03-31 11:30:00,1.4
2018-03-31 12:00:00,0.8300000000000001
2018-03-31 12:30:00,1.05
2018-03-31 13:00:00,0.66
2018-03-31 13:30:00,0.66
2018-03-31 14:00:00,0.58
2018-03-31 14:30:00,0.56
2018-03-31 15:00:00,0.54
2018-03-31 15:30:00,-0.5700000000000203
2018-03-31 16:00:00,-0.79000000000002
2018-03-31 16:30:00,-0.9500000000000197
2018-03-31 17:00:00,-1.2800000000000198
2018-03-31 17:30:00,-1.39000000000002
2018-03-31 18:00:00,-1.4700000000000202
2018-03-31 18:30:00,-1.56000000000002
2018-03-31 19:00:00,-1.35000000000002
2018-03-31 19:30:00,-1.1200000000000205
2018-03-31 20:00:00,-0.8700000000000201
2018-03-31 20:30:00,-0.6300000000000203
2018-03-31 21:00:00,0.0
2018-03-31 21:30:00,0.0
2018-03-31 22:00:00,0.0
2018-03-31 22:30:00,0.0
2018-03-31 23:00:00,0.0
2018-03-31 23:30:00,0.0
2018-04-01 00:00:00,0.0
2018-04-01 00:30:00,0.0
2018-04-01 01:00:00,0.0
2018-04-01 01:30:00,0.0
2018-04-01 02:00:00,0.0
2018-04-01 02:30:00,0.0
2018-04-01 03:00:00,0.0
2018-04-01 03:30:00,0.0
2018-04-01 04:00:00,0.0
2018-04-01 04:30:00,0.0
2018-04-01 05:00:00,0.0
2018-04-01 05:30:00,0.0
2018-04-01 06:00:00,0.0052677787532923615
2018-04-01 06:30:00,0.05794556628621598
2018-04-01 07:00:00,0.21597892888498682
2018-04-01 07:30:00,0.2370500438981563
2018-04-01 08:00:00,0.2370500438981563
2018-04-01 08:30:00,0.33713784021071114
2018-04-01 09:00:00,0.5162423178226514
2018-04-01 09:30:00,0.7901668129938543
2018-04-01 10:00:00,1.3169446883230904
2018-04-01 10:30:00,1.3169446883230904
2018-04-01 11:00:00,1.3169446883230904
2018-04-01 11:30:00,1.0166812993854257
2018-04-01 12:00:00,0.7322212467076382
2018-04-01 12:30:00,0.7322212467076382
2018-04-01 13:00:00,0.4635645302897278
2018-04-01 13:30:00,0.6953467954345917
2018-04-01 14:00:00,0.7901668129938543
2018-04-01 14:30:00,0.9113257243195785
2018-04-01 15:00:00,0.3107989464442493
2018-04-01 15:30:00,-1.0500000000000171
2018-04-01 16:00:00,-1.080000000000017
2018-04-01 16:30:00,-1.080000000000017
2018-04-01 17:00:00,-1.080000000000017
2018-04-01 17:30:00,-1.1100000000000172
2018-04-01 18:00:00,-1.2300000000000169
2018-04-01 18:30:00,-1.3400000000000172
2018-04-01 19:00:00,-1.4200000000000172
2018-04-01 19:30:00,-1.1500000000000172
2018-04-01 20:00:00,-0.830000000000017
2018-04-01 20:30:00,-0.5400000000000169
2018-04-01 21:00:00,0.0
2018-04-01 21:30:00,0.0
2018-04-01 22:00:00,0.0
2018-04-01 22:30:00,0.0
2018-04-01 23:00:00,0.0
2018-04-01 23:30:00,0.0
