datetime,charge_MW
2018-04-06 07:30:00,0.3434704830053667
2018-04-06 08:00:00,0.45796064400715564
2018-04-06 08:30:00,0.6153846153846154
2018-04-06 09:00:00,0.8944543828264758
2018-04-06 09:30:00,1.0161001788908766
2018-04-06 10:00:00,0.8300536672629695
2018-04-06 10:30:00,0.6583184257602863
2018-04-06 11:00:00,0.7728085867620752
2018-04-06 11:30:00,0.6583184257602863
2018-04-06 12:00:00,0.5152057245080501
2018-04-06 12:30:00,0.41502683363148474
2018-04-06 13:00:00,0.5008944543828264
2018-04-06 13:30:00,0.5366726296958855
2018-04-06 14:00:00,0.6583184257602863
2018-04-06 14:30:00,1.338103756708408
2018-04-06 15:00:00,1.4955277280858676
2018-04-06 15:30:00,-0.5700000000000194
2018-04-06 16:00:00,-0.9700000000000193
2018-04-06 16:30:00,-1.2900000000000196
2018-04-06 17:00:00,-1.3500000000000192
2018-04-06 17:30:00,-1.2400000000000189
2018-04-06 18:00:00,-1.2600000000000193
2018-04-06 18:30:00,-1.230000000000019
2018-04-06 19:00:00,-1.3000000000000194
2018-04-06 19:30:00,-1.0900000000000194
2018-04-06 20:00:00,-0.920000000000019
2018-04-06 20:30:00,-0.670000000000019
2018-04-06 21:00:00,0.0
2018-04-06 21:30:00,0.0
2018-04-06 22:00:00,0.0
2018-04-06 22:30:00,0.0
2018-04-06 23:00:00,0.0
2018-04-06 23:30:00,0.0
2018-04-07 00:00:00,0.0
2018-04-07 00:30:00,0.0
2018-04-07 01:00:00,0.0
2018-04-07 01:30:00,0.0
2018-04-07 02:00:00,0.0
2018-04-07 02:30:00,0.0
2018-04-07 03:00:00,0.0
2018-04-07 03:30:00,0.0
2018-04-07 04:00:00,0.0
2018-04-07 04:30:00,0.0
2018-04-07 05:00:00,0.0
2018-04-07 05:30:00,0.0
2018-04-07 06:00:00,0.028985507246376812
2018-04-07 06:30:00,0.057971014492753624
2018-04-07 07:00:00,0.17391304347826086
2018-04-07 07:30:00,0.3260869565217392
2018-04-07 08:00:00,0.45652173913043487
2018-04-07 08:30:00,0.44202898550724645
2018-04-07 09:00:00,0.7681159420289856
2018-04-07 09:30:00,0.927536231884058
2018-04-07 10:00:00,1.0
2018-04-07 10:30:00,0.7536231884057972
2018-04-07 11:00:00,0.9347826086956522
2018-04-07 11:30:00,1.3115942028985508
2018-04-07 12:00:00,1.0217391304347825
2018-04-07 12:30:00,0.9130434782608697
2018-04-07 13:00:00,0.5289855072463768
2018-04-07 13:30:00,0.8768115942028986
2018-04-07 14:00:00,0.7681159420289856
2018-04-07 14:30:00,0.33333333333333337
2018-04-07 15:00:00,0.3768115942028986
2018-04-07 15:30:00,-1.0300000000000193
2018-04-07 16:00:00,-1.150000000000019
2018-04-07 16:30:00,-1.3800000000000194
2018-04-07 17:00:00,-1.3500000000000192
2018-04-07 17:30:00,-1.2700000000000191
2018-04-07 18:00:00,-1.1800000000000193
2018-04-07 18:30:00,-1.1800000000000193
2018-04-07 19:00:00,-1.150000000000019
2018-04-07 19:30:00,-1.0000000000000195
2018-04-07 20:00:00,-0.7200000000000193
2018-04-07 20:30:00,-0.5000000000000195
2018-04-07 21:00:00,0.0
2018-04-07 21:30:00,0.0
2018-04-07 22:00:00,0.0
2018-04-07 22:30:00,0.0
2018-04-07 23:00:00,0.0
2018-04-07 23:30:00,0.0
2018-04-08 00:00:00,0.0
2018-04-08 00:30:00,0.0
2018-04-08 01:00:00,0.0
2018-04-08 01:30:00,0.0
2018-04-08 02:00:00,0.0
2018-04-08 02:30:00,0.0
2018-04-08 03:00:00,0.0
2018-04-08 03:30:00,0.0
2018-04-08 04:00:00,0.0
2018-04-08 04:30:00,0.0
2018-04-08 05:00:00,0.0
2018-04-08 05:30:00,0.0
2018-04-08 06:00:00,0.040540540540540536
2018-04-08 06:30:00,0.1554054054054054
2018-04-08 07:00:00,0.33783783783783783
2018-04-08 07:30:00,0.6081081081081081
2018-04-08 08:00:00,0.6824324324324325
2018-04-08 08:30:00,0.7364864864864865
2018-04-08 09:00:00,0.9662162162162161
2018-04-08 09:30:00,0.8243243243243242
2018-04-08 10:00:00,1.1216216216216215
2018-04-08 10:30:00,1.101351351351351
2018-04-08 11:00:00,1.2432432432432432
2018-04-08 11:30:00,0.9594594594594593
2018-04-08 12:00:00,0.6486486486486486
2018-04-08 12:30:00,0.7567567567567568
2018-04-08 13:00:00,0.5608108108108107
2018-04-08 13:30:00,0.47297297297297286
2018-04-08 14:00:00,0.33783783783783783
2018-04-08 14:30:00,0.2162162162162162
2018-04-08 15:00:00,0.22972972972972971
2018-04-08 15:30:00,-1.3300000000000196
2018-04-08 16:00:00,-1.4900000000000189
2018-04-08 16:30:00,-1.3100000000000191
2018-04-08 17:00:00,-1.2900000000000196
2018-04-08 17:30:00,-1.190000000000019
2018-04-08 18:00:00,-1.1400000000000192
2018-04-08 18:30:00,-1.1200000000000188
2018-04-08 19:00:00,-1.0400000000000191
2018-04-08 19:30:00,-0.8700000000000192
2018-04-08 20:00:00,-0.7400000000000193
2018-04-08 20:30:00,-0.46000000000001906
2018-04-08 21:00:00,0.0
2018-04-08 21:30:00,0.0
2018-04-08 22:00:00,0.0
2018-04-08 22:30:00,0.0
2018-04-08 23:00:00,0.0
2018-04-08 23:30:00,0.0
