datetime,charge_MW
2018-05-05 14:30:00,0.4109589041095889
2018-05-05 15:00:00,0.4999999999999999
2018-05-05 15:30:00,-0.8100000000000089
2018-05-05 16:00:00,-1.080000000000009
2018-05-05 16:30:00,-1.270000000000009
2018-05-05 17:00:00,-1.4400000000000088
2018-05-05 17:30:00,-1.3400000000000087
2018-05-05 18:00:00,-1.240000000000009
2018-05-05 18:30:00,-1.160000000000009
2018-05-05 19:00:00,-1.0700000000000087
2018-05-05 19:30:00,-1.0300000000000091
2018-05-05 20:00:00,-0.8200000000000087
2018-05-05 20:30:00,-0.660000000000009
2018-05-05 21:00:00,0.0
2018-05-05 21:30:00,0.0
2018-05-05 22:00:00,0.0
2018-05-05 22:30:00,0.0
2018-05-05 23:00:00,0.0
2018-05-05 23:30:00,0.0
2018-05-06 00:00:00,0.0
2018-05-06 00:30:00,0.0
2018-05-06 01:00:00,0.0
2018-05-06 01:30:00,0.0
2018-05-06 02:00:00,0.0
2018-05-06 02:30:00,0.0
2018-05-06 03:00:00,0.0
2018-05-06 03:30:00,0.0
2018-05-06 04:00:00,0.0
2018-05-06 04:30:00,0.0
2018-05-06 05:00:00,0.01132787916928886
2018-05-06 05:30:00,0.03775959723096287
2018-05-06 06:00:00,0.09062303335431088
2018-05-06 06:30:00,0.24543738200125867
2018-05-06 07:00:00,0.4115796098174953
2018-05-06 07:30:00,0.6607929515418502
2018-05-06 08:00:00,0.7740717432347387
2018-05-06 08:30:00,0.5588420390182504
2018-05-06 09:00:00,0.5173064820641914
2018-05-06 09:30:00,0.9439899307740717
2018-05-06 10:00:00,0.9439899307740717
2018-05-06 10:30:00,0.9439899307740717
2018-05-06 11:00:00,0.9439899307740717
2018-05-06 11:30:00,0.9288860918816866
2018-05-06 12:00:00,0.9439899307740717
2018-05-06 12:30:00,0.9024543738200126
2018-05-06 13:00:00,0.6985525487728131
2018-05-06 13:30:00,0.39269981120201386
2018-05-06 14:00:00,0.3473882945248584
2018-05-06 14:30:00,0.3171806167400881
2018-05-06 15:00:00,0.38514789175582126
2018-05-06 15:30:00,-1.4600000000000142
2018-05-06 16:00:00,-1.6000000000000139
2018-05-06 16:30:00,-1.4800000000000137
2018-05-06 17:00:00,-1.470000000000014
2018-05-06 17:30:00,-1.2500000000000142
2018-05-06 18:00:00,-1.140000000000014
2018-05-06 18:30:00,-0.9400000000000142
2018-05-06 19:00:00,-0.7700000000000142
2018-05-06 19:30:00,-0.7500000000000142
2018-05-06 20:00:00,-0.6800000000000139
2018-05-06 20:30:00,-0.42000000000001414
2018-05-06 21:00:00,0.0
2018-05-06 21:30:00,0.0
2018-05-06 22:00:00,0.0
2018-05-06 22:30:00,0.0
2018-05-06 23:00:00,0.0
2018-05-06 23:30:00,0.0
