datetime,charge_MW
2018-03-20 15:30:00,-0.0
2018-03-20 16:00:00,-0.19000000000001327
2018-03-20 16:30:00,-0.6700000000000133
2018-03-20 17:00:00,-1.0500000000000131
2018-03-20 17:30:00,-1.2000000000000135
2018-03-20 18:00:00,-1.5400000000000134
2018-03-20 18:30:00,-1.890000000000013
2018-03-20 19:00:00,-1.7300000000000137
2018-03-20 19:30:00,-1.510000000000013
2018-03-20 20:00:00,-1.2100000000000133
2018-03-20 20:30:00,-0.9200000000000133
2018-03-20 21:00:00,0.0
2018-03-20 21:30:00,0.0
2018-03-20 22:00:00,0.0
2018-03-20 22:30:00,0.0
2018-03-20 23:00:00,0.0
2018-03-20 23:30:00,0.0
2018-03-21 00:00:00,2.5
2018-03-21 00:30:00,2.5
2018-03-21 01:00:00,2.5
2018-03-21 01:30:00,0.6600000000000001
2018-03-21 02:00:00,0.0
2018-03-21 02:30:00,0.0
2018-03-21 03:00:00,0.0
2018-03-21 03:30:00,0.0
2018-03-21 04:00:00,0.0
2018-03-21 04:30:00,0.0
2018-03-21 05:00:00,0.0
2018-03-21 05:30:00,0.0
2018-03-21 06:00:00,0.0
2018-03-21 06:30:00,0.0
2018-03-21 07:00:00,0.03
2018-03-21 07:30:00,0.07
2018-03-21 08:00:00,0.1
2018-03-21 08:30:00,0.2
2018-03-21 09:00:00,0.25
2018-03-21 09:30:00,0.25
2018-03-21 10:00:00,0.29
2018-03-21 10:30:00,0.26
2018-03-21 11:00:00,0.28
2018-03-21 11:30:00,0.3
2018-03-21 12:00:00,0.29
2018-03-21 12:30:00,0.32
2018-03-21 13:00:00,0.26
2018-03-21 13:30:00,0.29
2018-03-21 14:00:00,0.31
2018-03-21 14:30:00,0.23
2018-03-21 15:00:00,0.11
2018-03-21 15:30:00,-0.4500000000000193
2018-03-21 16:00:00,-0.7600000000000193
2018-03-21 16:30:00,-1.0800000000000196
2018-03-21 17:00:00,-1.2900000000000196
2018-03-21 17:30:00,-1.4700000000000193
2018-03-21 18:00:00,-1.610000000000019
2018-03-21 18:30:00,-1.5600000000000191
2018-03-21 19:00:00,-1.3500000000000192
2018-03-21 19:30:00,-1.030000000000019
2018-03-21 20:00:00,-0.8400000000000194
2018-03-21 20:30:00,-0.4800000000000191
2018-03-21 21:00:00,0.0
2018-03-21 21:30:00,0.0
2018-03-21 22:00:00,0.0
2018-03-21 22:30:00,0.0
2018-03-21 23:00:00,0.0
2018-03-21 23:30:00,0.0
2018-03-22 00:00:00,0.0
2018-03-22 00:30:00,0.0
2018-03-22 01:00:00,0.0
2018-03-22 01:30:00,0.0
2018-03-22 02:00:00,0.0
2018-03-22 02:30:00,0.0
2018-03-22 03:00:00,0.0
2018-03-22 03:30:00,0.0
2018-03-22 04:00:00,0.0
2018-03-22 04:30:00,0.0
2018-03-22 05:00:00,0.0
2018-03-22 05:30:00,0.0
2018-03-22 06:00:00,0.0
2018-03-22 06:30:00,0.009607686148919133
2018-03-22 07:00:00,0.052842273819055235
2018-03-22 07:30:00,0.09607686148919135
2018-03-22 08:00:00,0.18254603682946355
2018-03-22 08:30:00,0.24019215372297834
2018-03-22 09:00:00,0.6821457165732585
2018-03-22 09:30:00,1.0184147317854282
2018-03-22 10:00:00,0.6485188150520417
2018-03-22 10:30:00,1.0376301040832665
2018-03-22 11:00:00,1.2009607686148918
2018-03-22 11:30:00,1.1096877502001599
2018-03-22 12:00:00,1.0952762209767812
2018-03-22 12:30:00,1.2009607686148918
2018-03-22 13:00:00,1.2009607686148918
2018-03-22 13:30:00,1.0376301040832665
2018-03-22 14:00:00,0.2497998398718975
2018-03-22 14:30:00,0.7349879903923137
2018-03-22 15:00:00,0.2017614091273018
2018-03-22 15:30:00,-0.15000000000001856
2018-03-22 16:00:00,-0.5400000000000182
2018-03-22 16:30:00,-0.8900000000000183
2018-03-22 17:00:00,-1.2500000000000187
2018-03-22 17:30:00,-1.5400000000000187
2018-03-22 18:00:00,-1.6300000000000185
2018-03-22 18:30:00,-1.5600000000000183
2018-03-22 19:00:00,-1.5100000000000184
2018-03-22 19:30:00,-1.2600000000000184
2018-03-22 20:00:00,-0.9400000000000182
2018-03-22 20:30:00,-0.6300000000000185
2018-03-22 21:00:00,0.0
2018-03-22 21:30:00,0.0
2018-03-22 22:00:00,0.0
2018-03-22 22:30:00,0.0
2018-03-22 23:00:00,0.0
2018-03-22 23:30:00,0.0
2018-03-23 00:00:00,0.0
2018-03-23 00:30:00,0.0
2018-03-23 01:00:00,0.0
2018-03-23 01:30:00,0.0
2018-03-23 02:00:00,0.0
2018-03-23 02:30:00,0.0
2018-03-23 03:00:00,0.0
2018-03-23 03:30:00,0.0
2018-03-23 04:00:00,0.0
2018-03-23 04:30:00,0.0
2018-03-23 05:00:00,0.0
2018-03-23 05:30:00,0.0
2018-03-23 06:00:00,0.0
2018-03-23 06:30:00,0.018903591682419663
2018-03-23 07:00:00,0.0831758034026465
2018-03-23 07:30:00,0.20415879017013236
2018-03-23 08:00:00,0.3629489603024575
2018-03-23 08:30:00,0.5066162570888469
2018-03-23 09:00:00,0.8809073724007562
2018-03-23 09:30:00,0.8279773156899811
2018-03-23 10:00:00,0.896030245746692
2018-03-23 10:30:00,0.945179584120983
2018-03-23 11:00:00,0.945179584120983
2018-03-23 11:30:00,0.945179584120983
2018-03-23 12:00:00,0.945179584120983
2018-03-23 12:30:00,0.945179584120983
2018-03-23 13:00:00,0.945179584120983
2018-03-23 13:30:00,0.945179584120983
2018-03-23 14:00:00,0.31379962192816635
2018-03-23 14:30:00,0.41587901701323254
2018-03-23 15:00:00,0.8733459357277883
2018-03-23 15:30:00,-0.030000000000014904
2018-03-23 16:00:00,-0.360000000000015
2018-03-23 16:30:00,-0.630000000000015
2018-03-23 17:00:00,-0.9100000000000148
2018-03-23 17:30:00,-1.1500000000000146
2018-03-23 18:00:00,-1.5100000000000149
2018-03-23 18:30:00,-1.800000000000015
2018-03-23 19:00:00,-1.6800000000000148
2018-03-23 19:30:00,-1.5700000000000154
2018-03-23 20:00:00,-1.2900000000000151
2018-03-23 20:30:00,-1.030000000000015
2018-03-23 21:00:00,0.0
2018-03-23 21:30:00,0.0
2018-03-23 22:00:00,0.0
2018-03-23 22:30:00,0.0
2018-03-23 23:00:00,0.0
2018-03-23 23:30:00,0.0
2018-03-24 00:00:00,0.0
2018-03-24 00:30:00,0.0
2018-03-24 01:00:00,0.0
2018-03-24 01:30:00,0.0
2018-03-24 02:00:00,0.0
2018-03-24 02:30:00,0.0
2018-03-24 03:00:00,0.0
2018-03-24 03:30:00,0.0
2018-03-24 04:00:00,0.0
2018-03-24 04:30:00,0.0
2018-03-24 05:00:00,0.0
2018-03-24 05:30:00,0.0
2018-03-24 06:00:00,0.0
2018-03-24 06:30:00,0.0
2018-03-24 07:00:00,0.017569546120058566
2018-03-24 07:30:00,0.06149341142020499
2018-03-24 08:00:00,0.07906295754026355
2018-03-24 08:30:00,0.07906295754026355
2018-03-24 09:00:00,0.10541727672035138
2018-03-24 09:30:00,0.588579795021962
2018-03-24 10:00:00,1.0717423133235726
2018-03-24 10:30:00,1.308931185944363
2018-03-24 11:00:00,1.616398243045388
2018-03-24 11:30:00,1.8096632503660322
2018-03-24 12:00:00,1.6603221083455344
2018-03-24 12:30:00,0.43923865300146414
2018-03-24 13:00:00,0.6412884333821376
2018-03-24 13:30:00,1.115666178623719
2018-03-24 14:00:00,0.5973645680819912
2018-03-24 14:30:00,0.38653001464128844
2018-03-24 15:00:00,0.4216691068814055
2018-03-24 15:30:00,-0.6000000000000192
2018-03-24 16:00:00,-0.77000000000002
2018-03-24 16:30:00,-0.9500000000000197
2018-03-24 17:00:00,-1.1800000000000193
2018-03-24 17:30:00,-1.4900000000000198
2018-03-24 18:00:00,-1.5400000000000196
2018-03-24 18:30:00,-1.6000000000000192
2018-03-24 19:00:00,-1.4100000000000197
2018-03-24 19:30:00,-1.0700000000000198
2018-03-24 20:00:00,-0.77000000000002
2018-03-24 20:30:00,-0.5300000000000198
2018-03-24 21:00:00,0.0
2018-03-24 21:30:00,0.0
2018-03-24 22:00:00,0.0
2018-03-24 22:30:00,0.0
2018-03-24 23:00:00,0.0
2018-03-24 23:30:00,0.0
2018-03-25 00:00:00,0.0
2018-03-25 00:30:00,0.0
2018-03-25 01:00:00,0.0
2018-03-25 01:30:00,0.0
2018-03-25 02:00:00,0.0
2018-03-25 02:30:00,0.0
2018-03-25 03:00:00,0.0
2018-03-25 03:30:00,0.0
2018-03-25 04:00:00,0.0
2018-03-25 04:30:00,0.0
2018-03-25 05:00:00,0.0
2018-03-25 05:30:00,0.0
2018-03-25 06:00:00,0.0
2018-03-25 06:30:00,0.05294117647058823
2018-03-25 07:00:00,0.3088235294117646
2018-03-25 07:30:00,0.7058823529411765
2018-03-25 08:00:00,1.1823529411764706
2018-03-25 08:30:00,1.6852941176470586
2018-03-25 09:00:00,2.029411764705882
2018-03-25 09:30:00,2.205882352941176
2018-03-25 10:00:00,0.8999999999999999
2018-03-25 10:30:00,0.4411764705882352
2018-03-25 11:00:00,0.22941176470588234
2018-03-25 11:30:00,0.061764705882352944
2018-03-25 12:00:00,0.008823529411764704
2018-03-25 12:30:00,0.035294117647058816
2018-03-25 13:00:00,0.14117647058823526
2018-03-25 13:30:00,0.5558823529411765
2018-03-25 14:00:00,0.6441176470588235
2018-03-25 14:30:00,0.5029411764705882
2018-03-25 15:00:00,0.3088235294117646
2018-03-25 15:30:00,-0.8300000000000205
2018-03-25 16:00:00,-1.020000000000021
2018-03-25 16:30:00,-1.1600000000000206
2018-03-25 17:00:00,-1.3800000000000203
2018-03-25 17:30:00,-1.4500000000000206
2018-03-25 18:00:00,-1.4300000000000201
2018-03-25 18:30:00,-1.520000000000021
2018-03-25 19:00:00,-1.2100000000000204
2018-03-25 19:30:00,-0.8800000000000203
2018-03-25 20:00:00,-0.6900000000000208
2018-03-25 20:30:00,-0.3800000000000203
2018-03-25 21:00:00,0.0
2018-03-25 21:30:00,0.0
2018-03-25 22:00:00,0.0
2018-03-25 22:30:00,0.0
2018-03-25 23:00:00,0.0
2018-03-25 23:30:00,0.0
