datetime,charge_MW
2018-07-11 04:30:00,0.0
2018-07-11 05:00:00,0.0058111380145278455
2018-07-11 05:30:00,0.034866828087167075
2018-07-11 06:00:00,0.02905569007263923
2018-07-11 06:30:00,0.1394673123486683
2018-07-11 07:00:00,0.302179176755448
2018-07-11 07:30:00,0.45326876513317194
2018-07-11 08:00:00,0.67409200968523
2018-07-11 08:30:00,0.4300242130750605
2018-07-11 09:00:00,0.4707021791767555
2018-07-11 09:30:00,0.8949152542372882
2018-07-11 10:00:00,0.8949152542372882
2018-07-11 10:30:00,1.0053268765133172
2018-07-11 11:00:00,1.2610169491525425
2018-07-11 11:30:00,0.7380145278450364
2018-07-11 12:00:00,0.4707021791767555
2018-07-11 12:30:00,0.3544794188861986
2018-07-11 13:00:00,0.7438256658595642
2018-07-11 13:30:00,0.5694915254237288
2018-07-11 14:00:00,0.5230024213075061
2018-07-11 14:30:00,0.6857142857142857
2018-07-11 15:00:00,1.319128329297821
2018-07-11 15:30:00,-0.829999999999999
2018-07-11 16:00:00,-0.9499999999999986
2018-07-11 16:30:00,-1.1799999999999986
2018-07-11 17:00:00,-1.2599999999999987
2018-07-11 17:30:00,-1.309999999999999
2018-07-11 18:00:00,-1.269999999999999
2018-07-11 18:30:00,-1.1799999999999986
2018-07-11 19:00:00,-1.059999999999999
2018-07-11 19:30:00,-1.0099999999999987
2018-07-11 20:00:00,-0.9399999999999988
2018-07-11 20:30:00,-0.9599999999999989
2018-07-11 21:00:00,0.0
2018-07-11 21:30:00,0.0
2018-07-11 22:00:00,0.0
2018-07-11 22:30:00,0.0
2018-07-11 23:00:00,0.0
2018-07-11 23:30:00,0.0
2018-07-12 00:00:00,0.0
2018-07-12 00:30:00,0.0
2018-07-12 01:00:00,0.0
2018-07-12 01:30:00,0.0
2018-07-12 02:00:00,0.0
2018-07-12 02:30:00,0.0
2018-07-12 03:00:00,0.0
2018-07-12 03:30:00,0.0
2018-07-12 04:00:00,0.0
2018-07-12 04:30:00,0.014375561545372862
2018-07-12 05:00:00,0.07187780772686432
2018-07-12 05:30:00,0.08625336927223717
2018-07-12 06:00:00,0.22282120395327937
2018-07-12 06:30:00,0.2911051212938005
2018-07-12 07:00:00,0.43845462713387234
2018-07-12 07:30:00,0.600179694519317
2018-07-12 08:00:00,0.4204851752021562
2018-07-12 08:30:00,0.2623539982030547
2018-07-12 09:00:00,0.8984725965858039
2018-07-12 09:30:00,0.8984725965858039
2018-07-12 10:00:00,0.8984725965858039
2018-07-12 10:30:00,0.8984725965858039
2018-07-12 11:00:00,0.8984725965858039
2018-07-12 11:30:00,0.8984725965858039
2018-07-12 12:00:00,0.6864330637915541
2018-07-12 12:30:00,0.5893980233602873
2018-07-12 13:00:00,0.2911051212938005
2018-07-12 13:30:00,0.8984725965858039
2018-07-12 14:00:00,0.8984725965858039
2018-07-12 14:30:00,0.49595687331536376
2018-07-12 15:00:00,0.34141958670260547
2018-07-12 15:30:00,-1.0499999999999992
2018-07-12 16:00:00,-1.219999999999999
2018-07-12 16:30:00,-1.349999999999999
2018-07-12 17:00:00,-1.2999999999999992
2018-07-12 17:30:00,-1.1899999999999988
2018-07-12 18:00:00,-1.1299999999999988
2018-07-12 18:30:00,-1.0299999999999991
2018-07-12 19:00:00,-1.0099999999999991
2018-07-12 19:30:00,-0.9699999999999991
2018-07-12 20:00:00,-0.8999999999999988
2018-07-12 20:30:00,-0.829999999999999
2018-07-12 21:00:00,0.0
2018-07-12 21:30:00,0.0
2018-07-12 22:00:00,0.0
2018-07-12 22:30:00,0.0
2018-07-12 23:00:00,0.0
2018-07-12 23:30:00,0.0
2018-07-13 00:00:00,0.0
2018-07-13 00:30:00,0.0
2018-07-13 01:00:00,0.0
2018-07-13 01:30:00,0.0
2018-07-13 02:00:00,0.0
2018-07-13 02:30:00,0.0
2018-07-13 03:00:00,0.0
2018-07-13 03:30:00,0.0
2018-07-13 04:00:00,0.0028832292167227293
2018-07-13 04:30:00,0.02594906295050457
2018-07-13 05:00:00,0.03748197981739548
2018-07-13 05:30:00,0.06343104276790006
2018-07-13 06:00:00,0.12109562710235465
2018-07-13 06:30:00,0.2220086496876502
2018-07-13 07:00:00,0.3488707352234503
2018-07-13 07:30:00,0.47861604997597307
2018-07-13 08:00:00,0.608361364728496
2018-07-13 08:30:00,0.7208073041806824
2018-07-13 09:00:00,0.7208073041806824
2018-07-13 09:30:00,0.7208073041806824
2018-07-13 10:00:00,0.7208073041806824
2018-07-13 10:30:00,0.7208073041806824
2018-07-13 11:00:00,0.7208073041806824
2018-07-13 11:30:00,0.7208073041806824
2018-07-13 12:00:00,0.7208073041806824
2018-07-13 12:30:00,0.7208073041806824
2018-07-13 13:00:00,0.7208073041806824
2018-07-13 13:30:00,0.7208073041806824
2018-07-13 14:00:00,0.7208073041806824
2018-07-13 14:30:00,0.7208073041806824
2018-07-13 15:00:00,0.7208073041806824
2018-07-13 15:30:00,-0.929999999999999
2018-07-13 16:00:00,-1.039999999999999
2018-07-13 16:30:00,-1.1099999999999988
2018-07-13 17:00:00,-1.1899999999999988
2018-07-13 17:30:00,-1.1899999999999988
2018-07-13 18:00:00,-1.1899999999999988
2018-07-13 18:30:00,-1.1899999999999988
2018-07-13 19:00:00,-1.099999999999999
2018-07-13 19:30:00,-1.0099999999999987
2018-07-13 20:00:00,-0.9799999999999989
2018-07-13 20:30:00,-0.9799999999999989
2018-07-13 21:00:00,0.0
2018-07-13 21:30:00,0.0
2018-07-13 22:00:00,0.0
2018-07-13 22:30:00,0.0
2018-07-13 23:00:00,0.0
2018-07-13 23:30:00,0.0
2018-07-14 00:00:00,0.0
2018-07-14 00:30:00,0.0
2018-07-14 01:00:00,0.0
2018-07-14 01:30:00,0.0
2018-07-14 02:00:00,0.0
2018-07-14 02:30:00,0.0
2018-07-14 03:00:00,0.0
2018-07-14 03:30:00,0.0
2018-07-14 04:00:00,0.0028804608737397984
2018-07-14 04:30:00,0.014402304368698994
2018-07-14 05:00:00,0.03168506961113779
2018-07-14 05:30:00,0.05760921747479598
2018-07-14 06:00:00,0.12674027844455116
2018-07-14 06:30:00,0.2304368698991839
2018-07-14 07:00:00,0.3542966874699952
2018-07-14 07:30:00,0.486797887662026
2018-07-14 08:00:00,0.6135381661065771
2018-07-14 08:30:00,0.7201152184349496
2018-07-14 09:00:00,0.7201152184349496
2018-07-14 09:30:00,0.7201152184349496
2018-07-14 10:00:00,0.7201152184349496
2018-07-14 10:30:00,0.7201152184349496
2018-07-14 11:00:00,0.7201152184349496
2018-07-14 11:30:00,0.7201152184349496
2018-07-14 12:00:00,0.7201152184349496
2018-07-14 12:30:00,0.7201152184349496
2018-07-14 13:00:00,0.7201152184349496
2018-07-14 13:30:00,0.7201152184349496
2018-07-14 14:00:00,0.7201152184349496
2018-07-14 14:30:00,0.7201152184349496
2018-07-14 15:00:00,0.7201152184349496
2018-07-14 15:30:00,-0.629999999999999
2018-07-14 16:00:00,-0.9799999999999986
2018-07-14 16:30:00,-1.149999999999999
2018-07-14 17:00:00,-1.2199999999999989
2018-07-14 17:30:00,-1.2299999999999986
2018-07-14 18:00:00,-1.259999999999999
2018-07-14 18:30:00,-1.2199999999999989
2018-07-14 19:00:00,-1.1399999999999988
2018-07-14 19:30:00,-1.089999999999999
2018-07-14 20:00:00,-0.9799999999999986
2018-07-14 20:30:00,-1.0199999999999987
2018-07-14 21:00:00,0.0
2018-07-14 21:30:00,0.0
2018-07-14 22:00:00,0.0
2018-07-14 22:30:00,0.0
2018-07-14 23:00:00,0.0
2018-07-14 23:30:00,0.0
2018-07-15 00:00:00,0.0
2018-07-15 00:30:00,0.0
2018-07-15 01:00:00,0.0
2018-07-15 01:30:00,0.0
2018-07-15 02:00:00,0.0
2018-07-15 02:30:00,0.0
2018-07-15 03:00:00,0.0
2018-07-15 03:30:00,0.0
2018-07-15 04:00:00,0.0028957528957528956
2018-07-15 04:30:00,0.014478764478764481
2018-07-15 05:00:00,0.028957528957528962
2018-07-15 05:30:00,0.05212355212355213
2018-07-15 06:00:00,0.11003861003861005
2018-07-15 06:30:00,0.2171814671814672
2018-07-15 07:00:00,0.3503861003861004
2018-07-15 07:30:00,0.4835907335907336
2018-07-15 08:00:00,0.6081081081081082
2018-07-15 08:30:00,0.7210424710424711
2018-07-15 09:00:00,0.7239382239382239
2018-07-15 09:30:00,0.7239382239382239
2018-07-15 10:00:00,0.7239382239382239
2018-07-15 10:30:00,0.7239382239382239
2018-07-15 11:00:00,0.7239382239382239
2018-07-15 11:30:00,0.7239382239382239
2018-07-15 12:00:00,0.7239382239382239
2018-07-15 12:30:00,0.7239382239382239
2018-07-15 13:00:00,0.7239382239382239
2018-07-15 13:30:00,0.7239382239382239
2018-07-15 14:00:00,0.7239382239382239
2018-07-15 14:30:00,0.7239382239382239
2018-07-15 15:00:00,0.7239382239382239
2018-07-15 15:30:00,-0.7799999999999989
2018-07-15 16:00:00,-0.9799999999999986
2018-07-15 16:30:00,-1.0699999999999985
2018-07-15 17:00:00,-1.1699999999999986
2018-07-15 17:30:00,-1.2199999999999989
2018-07-15 18:00:00,-1.2199999999999989
2018-07-15 18:30:00,-1.1899999999999986
2018-07-15 19:00:00,-1.1699999999999986
2018-07-15 19:30:00,-1.1199999999999988
2018-07-15 20:00:00,-0.9999999999999987
2018-07-15 20:30:00,-0.9799999999999986
2018-07-15 21:00:00,0.0
2018-07-15 21:30:00,0.0
2018-07-15 22:00:00,0.0
2018-07-15 22:30:00,0.0
2018-07-15 23:00:00,0.0
2018-07-15 23:30:00,0.0
