datetime,charge_MW
2018-03-14 16:30:00,-0.6900000000000155
2018-03-14 17:00:00,-1.1000000000000156
2018-03-14 17:30:00,-1.2700000000000156
2018-03-14 18:00:00,-1.5700000000000154
2018-03-14 18:30:00,-1.7900000000000151
2018-03-14 19:00:00,-1.7000000000000153
2018-03-14 19:30:00,-1.460000000000015
2018-03-14 20:00:00,-1.250000000000015
2018-03-14 20:30:00,-0.9600000000000151
2018-03-14 21:00:00,0.0
2018-03-14 21:30:00,0.0
2018-03-14 22:00:00,0.0
2018-03-14 22:30:00,0.0
2018-03-14 23:00:00,0.0
2018-03-14 23:30:00,0.0
2018-03-15 00:00:00,0.0
2018-03-15 00:30:00,0.0
2018-03-15 01:00:00,0.0
2018-03-15 01:30:00,0.0
2018-03-15 02:00:00,0.0
2018-03-15 02:30:00,0.0
2018-03-15 03:00:00,0.0
2018-03-15 03:30:00,0.0
2018-03-15 04:00:00,0.0
2018-03-15 04:30:00,0.0
2018-03-15 05:00:00,0.0
2018-03-15 05:30:00,0.0
2018-03-15 06:00:00,0.0
2018-03-15 06:30:00,0.0034052213393870605
2018-03-15 07:00:00,0.030646992054483548
2018-03-15 07:30:00,0.14301929625425655
2018-03-15 08:00:00,0.34052213393870606
2018-03-15 08:30:00,0.5482406356413168
2018-03-15 09:00:00,0.7185017026106698
2018-03-15 09:30:00,0.8513053348467652
2018-03-15 10:00:00,0.8513053348467652
2018-03-15 10:30:00,0.8513053348467652
2018-03-15 11:00:00,0.8513053348467652
2018-03-15 11:30:00,0.8513053348467652
2018-03-15 12:00:00,0.8513053348467652
2018-03-15 12:30:00,0.8513053348467652
2018-03-15 13:00:00,0.8513053348467652
2018-03-15 13:30:00,0.8513053348467652
2018-03-15 14:00:00,0.8513053348467652
2018-03-15 14:30:00,0.8513053348467652
2018-03-15 15:00:00,0.8513053348467652
2018-03-15 15:30:00,-0.0
2018-03-15 16:00:00,-0.20000000000001616
2018-03-15 16:30:00,-0.5900000000000158
2018-03-15 17:00:00,-1.170000000000016
2018-03-15 17:30:00,-1.3200000000000163
2018-03-15 18:00:00,-1.6100000000000163
2018-03-15 18:30:00,-1.750000000000016
2018-03-15 19:00:00,-1.6300000000000159
2018-03-15 19:30:00,-1.460000000000016
2018-03-15 20:00:00,-1.2400000000000162
2018-03-15 20:30:00,-1.0200000000000156
2018-03-15 21:00:00,0.0
2018-03-15 21:30:00,0.0
2018-03-15 22:00:00,0.0
2018-03-15 22:30:00,0.0
2018-03-15 23:00:00,0.0
2018-03-15 23:30:00,0.0
2018-03-16 00:00:00,2.5
2018-03-16 00:30:00,2.5
2018-03-16 01:00:00,2.5
2018-03-16 01:30:00,1.4499999999999993
2018-03-16 02:00:00,0.0
2018-03-16 02:30:00,0.0
2018-03-16 03:00:00,0.0
2018-03-16 03:30:00,0.0
2018-03-16 04:00:00,0.0
2018-03-16 04:30:00,0.0
2018-03-16 05:00:00,0.0
2018-03-16 05:30:00,0.0
2018-03-16 06:00:00,0.0
2018-03-16 06:30:00,0.0
2018-03-16 07:00:00,0.05
2018-03-16 07:30:00,0.09
2018-03-16 08:00:00,0.12000000000000001
2018-03-16 08:30:00,0.25
2018-03-16 09:00:00,0.24000000000000002
2018-03-16 09:30:00,0.26
2018-03-16 10:00:00,0.23
2018-03-16 10:30:00,0.21
2018-03-16 11:00:00,0.2
2018-03-16 11:30:00,0.25
2018-03-16 12:00:00,0.18
2018-03-16 12:30:00,0.19
2018-03-16 13:00:00,0.18
2018-03-16 13:30:00,0.16999999999999998
2018-03-16 14:00:00,0.13
2018-03-16 14:30:00,0.16999999999999998
2018-03-16 15:00:00,0.13
2018-03-16 15:30:00,-0.45000000000001883
2018-03-16 16:00:00,-0.7800000000000189
2018-03-16 16:30:00,-1.110000000000019
2018-03-16 17:00:00,-1.360000000000019
2018-03-16 17:30:00,-1.4300000000000193
2018-03-16 18:00:00,-1.6000000000000192
2018-03-16 18:30:00,-1.5900000000000185
2018-03-16 19:00:00,-1.320000000000019
2018-03-16 19:30:00,-1.0000000000000187
2018-03-16 20:00:00,-0.7800000000000189
2018-03-16 20:30:00,-0.4800000000000191
2018-03-16 21:00:00,0.0
2018-03-16 21:30:00,0.0
2018-03-16 22:00:00,0.0
2018-03-16 22:30:00,0.0
2018-03-16 23:00:00,0.0
2018-03-16 23:30:00,0.0
2018-03-17 00:00:00,0.0
2018-03-17 00:30:00,0.0
2018-03-17 01:00:00,0.0
2018-03-17 01:30:00,0.0
2018-03-17 02:00:00,0.0
2018-03-17 02:30:00,0.0
2018-03-17 03:00:00,0.0
2018-03-17 03:30:00,0.0
2018-03-17 04:00:00,0.0
2018-03-17 04:30:00,0.0
2018-03-17 05:00:00,0.0
2018-03-17 05:30:00,0.0
2018-03-17 06:00:00,0.0
2018-03-17 06:30:00,0.0
2018-03-17 07:00:00,0.022398506766215586
2018-03-17 07:30:00,0.055996266915538974
2018-03-17 08:00:00,0.08399440037330844
2018-03-17 08:30:00,0.06719552029864675
2018-03-17 09:00:00,0.1399906672888474
2018-03-17 09:30:00,0.12319178721418572
2018-03-17 10:00:00,0.12319178721418572
2018-03-17 10:30:00,0.1791880541297247
2018-03-17 11:00:00,0.3751749883341111
2018-03-17 11:30:00,1.1031264582361175
2018-03-17 12:00:00,1.3999066728884741
2018-03-17 12:30:00,1.3999066728884741
2018-03-17 13:00:00,1.3999066728884741
2018-03-17 13:30:00,1.355109659356043
2018-03-17 14:00:00,1.3719085394307047
2018-03-17 14:30:00,1.3999066728884741
2018-03-17 15:00:00,1.3999066728884741
2018-03-17 15:30:00,-0.16000000000001524
2018-03-17 16:00:00,-0.41000000000001524
2018-03-17 16:30:00,-0.7000000000000153
2018-03-17 17:00:00,-1.1100000000000154
2018-03-17 17:30:00,-1.3200000000000154
2018-03-17 18:00:00,-1.5100000000000149
2018-03-17 18:30:00,-1.800000000000015
2018-03-17 19:00:00,-1.630000000000015
2018-03-17 19:30:00,-1.3300000000000152
2018-03-17 20:00:00,-1.0700000000000154
2018-03-17 20:30:00,-0.8800000000000154
2018-03-17 21:00:00,0.0
2018-03-17 21:30:00,0.0
2018-03-17 22:00:00,0.0
2018-03-17 22:30:00,0.0
2018-03-17 23:00:00,0.0
2018-03-17 23:30:00,0.0
2018-03-18 00:00:00,0.0
2018-03-18 00:30:00,0.0
2018-03-18 01:00:00,0.0
2018-03-18 01:30:00,0.0
2018-03-18 02:00:00,0.0
2018-03-18 02:30:00,0.0
2018-03-18 03:00:00,0.0
2018-03-18 03:30:00,0.0
2018-03-18 04:00:00,0.0
2018-03-18 04:30:00,0.0
2018-03-18 05:00:00,0.0
2018-03-18 05:30:00,0.0
2018-03-18 06:00:00,0.0
2018-03-18 06:30:00,0.009338521400778208
2018-03-18 07:00:00,0.08404669260700388
2018-03-18 07:30:00,0.24280155642023343
2018-03-18 08:00:00,0.224124513618677
2018-03-18 08:30:00,0.33618677042801554
2018-03-18 09:00:00,0.42023346303501946
2018-03-18 09:30:00,0.3735408560311284
2018-03-18 10:00:00,0.3081712062256809
2018-03-18 10:30:00,0.3175097276264591
2018-03-18 11:00:00,0.7003891050583657
2018-03-18 11:30:00,0.756420233463035
2018-03-18 12:00:00,0.41089494163424123
2018-03-18 12:30:00,0.4949416342412451
2018-03-18 13:00:00,0.6536964980544745
2018-03-18 13:30:00,0.9431906614785992
2018-03-18 14:00:00,2.3346303501945522
2018-03-18 14:30:00,2.3346303501945522
2018-03-18 15:00:00,1.0552529182879375
2018-03-18 15:30:00,-0.3400000000000194
2018-03-18 16:00:00,-0.6700000000000195
2018-03-18 16:30:00,-0.9900000000000198
2018-03-18 17:00:00,-1.4900000000000198
2018-03-18 17:30:00,-1.5700000000000198
2018-03-18 18:00:00,-1.5400000000000196
2018-03-18 18:30:00,-1.44000000000002
2018-03-18 19:00:00,-1.2900000000000196
2018-03-18 19:30:00,-1.0800000000000196
2018-03-18 20:00:00,-0.8800000000000194
2018-03-18 20:30:00,-0.6000000000000196
2018-03-18 21:00:00,0.0
2018-03-18 21:30:00,0.0
2018-03-18 22:00:00,0.0
2018-03-18 22:30:00,0.0
2018-03-18 23:00:00,0.0
2018-03-18 23:30:00,0.0
