datetime,charge_MW
2018-05-16 08:00:00,0.6697247706422016
2018-05-16 08:30:00,0.8486238532110091
2018-05-16 09:00:00,0.9495412844036694
2018-05-16 09:30:00,1.1467889908256879
2018-05-16 10:00:00,0.5963302752293577
2018-05-16 10:30:00,0.4128440366972476
2018-05-16 11:00:00,0.7339449541284403
2018-05-16 11:30:00,0.9128440366972475
2018-05-16 12:00:00,0.5458715596330274
2018-05-16 12:30:00,0.5871559633027521
2018-05-16 13:00:00,0.5550458715596328
2018-05-16 13:30:00,0.39908256880733933
2018-05-16 14:00:00,0.6697247706422016
2018-05-16 14:30:00,0.4495412844036696
2018-05-16 15:00:00,0.36238532110091737
2018-05-16 15:30:00,-1.0500000000000083
2018-05-16 16:00:00,-1.3600000000000079
2018-05-16 16:30:00,-1.400000000000008
2018-05-16 17:00:00,-1.4300000000000082
2018-05-16 17:30:00,-1.3000000000000083
2018-05-16 18:00:00,-1.1600000000000081
2018-05-16 18:30:00,-0.9700000000000082
2018-05-16 19:00:00,-0.9400000000000079
2018-05-16 19:30:00,-0.980000000000008
2018-05-16 20:00:00,-0.8400000000000083
2018-05-16 20:30:00,-0.5500000000000083
2018-05-16 21:00:00,0.0
2018-05-16 21:30:00,0.0
2018-05-16 22:00:00,0.0
2018-05-16 22:30:00,0.0
2018-05-16 23:00:00,0.0
2018-05-16 23:30:00,0.0
2018-05-17 00:00:00,0.0
2018-05-17 00:30:00,0.0
2018-05-17 01:00:00,0.0
2018-05-17 01:30:00,0.0
2018-05-17 02:00:00,0.0
2018-05-17 02:30:00,0.0
2018-05-17 03:00:00,0.0
2018-05-17 03:30:00,0.0
2018-05-17 04:00:00,0.0
2018-05-17 04:30:00,0.005829487490891425
2018-05-17 05:00:00,0.0233179499635657
2018-05-17 05:30:00,0.052465387418022834
2018-05-17 06:00:00,0.11367500607238279
2018-05-17 06:30:00,0.2302647558902113
2018-05-17 07:00:00,0.4168083555987369
2018-05-17 07:30:00,0.5392275929074569
2018-05-17 08:00:00,0.6412436239980569
2018-05-17 08:30:00,0.7286859363614282
2018-05-17 09:00:00,0.7286859363614282
2018-05-17 09:30:00,0.7286859363614282
2018-05-17 10:00:00,0.7286859363614282
2018-05-17 10:30:00,0.6033519553072625
2018-05-17 11:00:00,0.7286859363614282
2018-05-17 11:30:00,0.6470731114889483
2018-05-17 12:00:00,0.711197473888754
2018-05-17 12:30:00,0.7286859363614282
2018-05-17 13:00:00,0.7286859363614282
2018-05-17 13:30:00,0.7286859363614282
2018-05-17 14:00:00,0.7286859363614282
2018-05-17 14:30:00,0.7286859363614282
2018-05-17 15:00:00,0.7286859363614282
2018-05-17 15:30:00,-0.4400000000000235
2018-05-17 16:00:00,-0.8400000000000238
2018-05-17 16:30:00,-1.0200000000000236
2018-05-17 17:00:00,-1.250000000000024
2018-05-17 17:30:00,-1.3400000000000238
2018-05-17 18:00:00,-1.3800000000000239
2018-05-17 18:30:00,-1.3500000000000236
2018-05-17 19:00:00,-1.170000000000024
2018-05-17 19:30:00,-1.170000000000024
2018-05-17 20:00:00,-1.1900000000000235
2018-05-17 20:30:00,-0.8400000000000238
2018-05-17 21:00:00,0.0
2018-05-17 21:30:00,0.0
2018-05-17 22:00:00,0.0
2018-05-17 22:30:00,0.0
2018-05-17 23:00:00,0.0
2018-05-17 23:30:00,0.0
2018-05-18 00:00:00,0.0
2018-05-18 00:30:00,0.0
2018-05-18 01:00:00,0.0
2018-05-18 01:30:00,0.0
2018-05-18 02:00:00,0.0
2018-05-18 02:30:00,0.0
2018-05-18 03:00:00,0.0
2018-05-18 03:30:00,0.0
2018-05-18 04:00:00,0.0
2018-05-18 04:30:00,0.01470588235294118
2018-05-18 05:00:00,0.07352941176470591
2018-05-18 05:30:00,0.16911764705882357
2018-05-18 06:00:00,0.21323529411764708
2018-05-18 06:30:00,0.4338235294117648
2018-05-18 07:00:00,0.5294117647058825
2018-05-18 07:30:00,0.4338235294117648
2018-05-18 08:00:00,0.6764705882352943
2018-05-18 08:30:00,1.1911764705882355
2018-05-18 09:00:00,0.8235294117647062
2018-05-18 09:30:00,1.058823529411765
2018-05-18 10:00:00,1.1397058823529416
2018-05-18 10:30:00,0.8750000000000001
2018-05-18 11:00:00,1.0000000000000002
2018-05-18 11:30:00,0.7058823529411766
2018-05-18 12:00:00,0.5514705882352943
2018-05-18 12:30:00,0.44117647058823534
2018-05-18 13:00:00,0.42647058823529416
2018-05-18 13:30:00,0.30147058823529416
2018-05-18 14:00:00,0.20588235294117654
2018-05-18 14:30:00,0.3823529411764707
2018-05-18 15:00:00,0.3529411764705883
2018-05-18 15:30:00,-1.2900000000000036
2018-05-18 16:00:00,-1.4700000000000033
2018-05-18 16:30:00,-1.3300000000000032
2018-05-18 17:00:00,-1.2600000000000033
2018-05-18 17:30:00,-1.1200000000000032
2018-05-18 18:00:00,-1.0800000000000032
2018-05-18 18:30:00,-1.0300000000000034
2018-05-18 19:00:00,-0.8700000000000032
2018-05-18 19:30:00,-0.8200000000000034
2018-05-18 20:00:00,-0.8600000000000034
2018-05-18 20:30:00,-0.7700000000000036
2018-05-18 21:00:00,0.0
2018-05-18 21:30:00,0.0
2018-05-18 22:00:00,0.0
2018-05-18 22:30:00,0.0
2018-05-18 23:00:00,0.0
2018-05-18 23:30:00,0.0
2018-05-19 00:00:00,0.0
2018-05-19 00:30:00,0.0
2018-05-19 01:00:00,0.0
2018-05-19 01:30:00,0.0
2018-05-19 02:00:00,0.0
2018-05-19 02:30:00,0.0
2018-05-19 03:00:00,0.0
2018-05-19 03:30:00,0.0
2018-05-19 04:00:00,0.0
2018-05-19 04:30:00,0.0033030553261767133
2018-05-19 05:00:00,0.03303055326176714
2018-05-19 05:30:00,0.0726672171758877
2018-05-19 06:00:00,0.12881915772089184
2018-05-19 06:30:00,0.15194054500412885
2018-05-19 07:00:00,0.22791081750619321
2018-05-19 07:30:00,0.36333608587943855
2018-05-19 08:00:00,0.36333608587943855
2018-05-19 08:30:00,0.4426094137076797
2018-05-19 09:00:00,0.5549132947976879
2018-05-19 09:30:00,0.7663088356729975
2018-05-19 10:00:00,0.8257638315441784
2018-05-19 10:30:00,0.8257638315441784
2018-05-19 11:00:00,0.7927332782824111
2018-05-19 11:30:00,0.8257638315441784
2018-05-19 12:00:00,0.8257638315441784
2018-05-19 12:30:00,0.8257638315441784
2018-05-19 13:00:00,0.7398843930635839
2018-05-19 13:30:00,0.8257638315441784
2018-05-19 14:00:00,0.772914946325351
2018-05-19 14:30:00,0.8257638315441784
2018-05-19 15:00:00,0.8059454995871181
2018-05-19 15:30:00,-0.649999999999999
2018-05-19 16:00:00,-0.919999999999999
2018-05-19 16:30:00,-0.9399999999999991
2018-05-19 17:00:00,-1.189999999999999
2018-05-19 17:30:00,-1.379999999999999
2018-05-19 18:00:00,-1.419999999999999
2018-05-19 18:30:00,-1.299999999999999
2018-05-19 19:00:00,-1.169999999999999
2018-05-19 19:30:00,-1.0399999999999991
2018-05-19 20:00:00,-0.9899999999999993
2018-05-19 20:30:00,-0.9399999999999991
2018-05-19 21:00:00,0.0
2018-05-19 21:30:00,0.0
2018-05-19 22:00:00,0.0
2018-05-19 22:30:00,0.0
2018-05-19 23:00:00,0.0
2018-05-19 23:30:00,0.0
2018-05-20 00:00:00,0.0
2018-05-20 00:30:00,0.0
2018-05-20 01:00:00,0.0
2018-05-20 01:30:00,0.0
2018-05-20 02:00:00,0.0
2018-05-20 02:30:00,0.0
2018-05-20 03:00:00,0.0
2018-05-20 03:30:00,0.0
2018-05-20 04:00:00,0.0
2018-05-20 04:30:00,0.006366047745358089
2018-05-20 05:00:00,0.041379310344827586
2018-05-20 05:30:00,0.070026525198939
2018-05-20 06:00:00,0.07639257294429708
2018-05-20 06:30:00,0.18779840848806365
2018-05-20 07:00:00,0.423342175066313
2018-05-20 07:30:00,0.5984084880636604
2018-05-20 08:00:00,0.7193633952254641
2018-05-20 08:30:00,0.7957559681697612
2018-05-20 09:00:00,0.7957559681697612
2018-05-20 09:30:00,0.7957559681697612
2018-05-20 10:00:00,0.2928381962864722
2018-05-20 10:30:00,0.6143236074270556
2018-05-20 11:00:00,0.4201591511936339
2018-05-20 11:30:00,0.5920424403183023
2018-05-20 12:00:00,0.7957559681697612
2018-05-20 12:30:00,0.7957559681697612
2018-05-20 13:00:00,0.7957559681697612
2018-05-20 13:30:00,0.7957559681697612
2018-05-20 14:00:00,0.7957559681697612
2018-05-20 14:30:00,0.7957559681697612
2018-05-20 15:00:00,0.7957559681697612
2018-05-20 15:30:00,-0.7899999999999987
2018-05-20 16:00:00,-1.0799999999999987
2018-05-20 16:30:00,-1.1499999999999986
2018-05-20 17:00:00,-1.279999999999999
2018-05-20 17:30:00,-1.2399999999999989
2018-05-20 18:00:00,-1.2699999999999987
2018-05-20 18:30:00,-1.1899999999999986
2018-05-20 19:00:00,-1.1099999999999985
2018-05-20 19:30:00,-0.9999999999999987
2018-05-20 20:00:00,-0.9999999999999987
2018-05-20 20:30:00,-0.8499999999999988
2018-05-20 21:00:00,0.0
2018-05-20 21:30:00,0.0
2018-05-20 22:00:00,0.0
2018-05-20 22:30:00,0.0
2018-05-20 23:00:00,0.0
2018-05-20 23:30:00,0.0
