datetime,charge_MW
2018-04-21 14:00:00,0.7905138339920948
2018-04-21 14:30:00,0.7905138339920948
2018-04-21 15:00:00,0.7905138339920948
2018-04-21 15:30:00,-0.5300000000000047
2018-04-21 16:00:00,-0.7800000000000047
2018-04-21 16:30:00,-1.080000000000005
2018-04-21 17:00:00,-1.4200000000000048
2018-04-21 17:30:00,-1.350000000000005
2018-04-21 18:00:00,-1.240000000000005
2018-04-21 18:30:00,-1.240000000000005
2018-04-21 19:00:00,-1.240000000000005
2018-04-21 19:30:00,-1.1900000000000048
2018-04-21 20:00:00,-1.0100000000000047
2018-04-21 20:30:00,-0.8100000000000049
2018-04-21 21:00:00,0.0
2018-04-21 21:30:00,0.0
2018-04-21 22:00:00,0.0
2018-04-21 22:30:00,0.0
2018-04-21 23:00:00,0.0
2018-04-21 23:30:00,0.0
2018-04-22 00:00:00,0.0
2018-04-22 00:30:00,0.0
2018-04-22 01:00:00,0.0
2018-04-22 01:30:00,0.0
2018-04-22 02:00:00,0.0
2018-04-22 02:30:00,0.0
2018-04-22 03:00:00,0.0
2018-04-22 03:30:00,0.0
2018-04-22 04:00:00,0.0
2018-04-22 04:30:00,0.0
2018-04-22 05:00:00,0.0
2018-04-22 05:30:00,0.0
2018-04-22 06:00:00,0.0
2018-04-22 06:30:00,0.01384083044982699
2018-04-22 07:00:00,0.04844290657439447
2018-04-22 07:30:00,0.06920415224913495
2018-04-22 08:00:00,0.1522491349480969
2018-04-22 08:30:00,0.31141868512110726
2018-04-22 09:00:00,0.2906574394463668
2018-04-22 09:30:00,0.3806228373702423
2018-04-22 10:00:00,0.5467128027681661
2018-04-22 10:30:00,0.7197231833910035
2018-04-22 11:00:00,0.643598615916955
2018-04-22 11:30:00,1.439446366782007
2018-04-22 12:00:00,1.0173010380622838
2018-04-22 12:30:00,1.0449826989619377
2018-04-22 13:00:00,1.217993079584775
2018-04-22 13:30:00,1.2733564013840832
2018-04-22 14:00:00,1.1280276816608996
2018-04-22 14:30:00,0.9273356401384084
2018-04-22 15:00:00,0.7750865051903115
2018-04-22 15:30:00,-1.2300000000000106
2018-04-22 16:00:00,-1.3700000000000108
2018-04-22 16:30:00,-1.2300000000000106
2018-04-22 17:00:00,-1.2800000000000105
2018-04-22 17:30:00,-1.1100000000000105
2018-04-22 18:00:00,-1.0900000000000105
2018-04-22 18:30:00,-1.1800000000000108
2018-04-22 19:00:00,-1.0300000000000105
2018-04-22 19:30:00,-0.9700000000000109
2018-04-22 20:00:00,-0.9000000000000106
2018-04-22 20:30:00,-0.5900000000000105
2018-04-22 21:00:00,0.0
2018-04-22 21:30:00,0.0
2018-04-22 22:00:00,0.0
2018-04-22 22:30:00,0.0
2018-04-22 23:00:00,0.0
2018-04-22 23:30:00,0.0
