datetime,charge_MW
2018-05-29 09:00:00,0.8047210300429184
2018-05-29 09:30:00,0.8047210300429184
2018-05-29 10:00:00,0.8047210300429184
2018-05-29 10:30:00,0.8047210300429184
2018-05-29 11:00:00,0.8047210300429184
2018-05-29 11:30:00,0.8047210300429184
2018-05-29 12:00:00,0.8047210300429184
2018-05-29 12:30:00,0.8047210300429184
2018-05-29 13:00:00,0.8047210300429184
2018-05-29 13:30:00,0.8047210300429184
2018-05-29 14:00:00,0.8047210300429184
2018-05-29 14:30:00,0.8047210300429184
2018-05-29 15:00:00,0.8047210300429184
2018-05-29 15:30:00,-0.6999999999999993
2018-05-29 16:00:00,-1.0699999999999994
2018-05-29 16:30:00,-1.2899999999999991
2018-05-29 17:00:00,-1.5299999999999994
2018-05-29 17:30:00,-1.4299999999999993
2018-05-29 18:00:00,-1.1899999999999995
2018-05-29 18:30:00,-1.0699999999999994
2018-05-29 19:00:00,-0.9899999999999993
2018-05-29 19:30:00,-0.9399999999999995
2018-05-29 20:00:00,-0.9399999999999995
2018-05-29 20:30:00,-0.8499999999999992
2018-05-29 21:00:00,0.0
2018-05-29 21:30:00,0.0
2018-05-29 22:00:00,0.0
2018-05-29 22:30:00,0.0
2018-05-29 23:00:00,0.0
2018-05-29 23:30:00,0.0
2018-05-30 00:00:00,0.0
2018-05-30 00:30:00,0.0
2018-05-30 01:00:00,0.0
2018-05-30 01:30:00,0.0
2018-05-30 02:00:00,0.0
2018-05-30 02:30:00,0.0
2018-05-30 03:00:00,0.0
2018-05-30 03:30:00,0.0
2018-05-30 04:00:00,0.0
2018-05-30 04:30:00,0.014248397055331277
2018-05-30 05:00:00,0.031346473521728806
2018-05-30 05:30:00,0.05414390881025885
2018-05-30 06:00:00,0.12253621467584898
2018-05-30 06:30:00,0.24222274994063167
2018-05-30 07:00:00,0.3847067204939445
2018-05-30 07:30:00,0.524341011636191
2018-05-30 08:00:00,0.6525765851341724
2018-05-30 08:30:00,0.7124198527665637
2018-05-30 09:00:00,0.7124198527665637
2018-05-30 09:30:00,0.7124198527665637
2018-05-30 10:00:00,0.7124198527665637
2018-05-30 10:30:00,0.7124198527665637
2018-05-30 11:00:00,0.7124198527665637
2018-05-30 11:30:00,0.7124198527665637
2018-05-30 12:00:00,0.7124198527665637
2018-05-30 12:30:00,0.7124198527665637
2018-05-30 13:00:00,0.7124198527665637
2018-05-30 13:30:00,0.7124198527665637
2018-05-30 14:00:00,0.7124198527665637
2018-05-30 14:30:00,0.7124198527665637
2018-05-30 15:00:00,0.7124198527665637
2018-05-30 15:30:00,-0.8299999999999987
2018-05-30 16:00:00,-1.089999999999999
2018-05-30 16:30:00,-1.2199999999999989
2018-05-30 17:00:00,-1.3699999999999988
2018-05-30 17:30:00,-1.479999999999999
2018-05-30 18:00:00,-1.209999999999999
2018-05-30 18:30:00,-1.009999999999999
2018-05-30 19:00:00,-0.9399999999999991
2018-05-30 19:30:00,-0.899999999999999
2018-05-30 20:00:00,-0.9699999999999989
2018-05-30 20:30:00,-0.9399999999999991
2018-05-30 21:00:00,0.0
2018-05-30 21:30:00,0.0
2018-05-30 22:00:00,0.0
2018-05-30 22:30:00,0.0
2018-05-30 23:00:00,0.0
2018-05-30 23:30:00,0.0
2018-05-31 00:00:00,0.0
2018-05-31 00:30:00,0.0
2018-05-31 01:00:00,0.0
2018-05-31 01:30:00,0.0
2018-05-31 02:00:00,0.0
2018-05-31 02:30:00,0.0
2018-05-31 03:00:00,0.0
2018-05-31 03:30:00,0.0
2018-05-31 04:00:00,0.0
2018-05-31 04:30:00,0.009771986970684038
2018-05-31 05:00:00,0.03908794788273615
2018-05-31 05:30:00,0.08794788273615635
2018-05-31 06:00:00,0.13192182410423453
2018-05-31 06:30:00,0.3029315960912052
2018-05-31 07:00:00,0.5325732899022801
2018-05-31 07:30:00,0.6547231270358307
2018-05-31 08:00:00,0.9234527687296415
2018-05-31 08:30:00,0.9576547231270357
2018-05-31 09:00:00,0.7035830618892508
2018-05-31 09:30:00,0.8208469055374592
2018-05-31 10:00:00,0.9918566775244299
2018-05-31 10:30:00,0.6791530944625407
2018-05-31 11:00:00,0.8159609120521172
2018-05-31 11:30:00,0.7768729641693811
2018-05-31 12:00:00,0.6742671009771986
2018-05-31 12:30:00,0.5814332247557003
2018-05-31 13:00:00,0.5716612377850162
2018-05-31 13:30:00,0.43973941368078173
2018-05-31 14:00:00,0.3713355048859935
2018-05-31 14:30:00,0.5130293159609121
2018-05-31 15:00:00,0.42019543973941365
2018-05-31 15:30:00,-1.0300000000000065
2018-05-31 16:00:00,-1.2900000000000063
2018-05-31 16:30:00,-1.4500000000000064
2018-05-31 17:00:00,-1.5600000000000063
2018-05-31 17:30:00,-1.4900000000000064
2018-05-31 18:00:00,-1.2200000000000064
2018-05-31 18:30:00,-0.9500000000000064
2018-05-31 19:00:00,-0.8000000000000065
2018-05-31 19:30:00,-0.8000000000000065
2018-05-31 20:00:00,-0.7500000000000062
2018-05-31 20:30:00,-0.6200000000000063
2018-05-31 21:00:00,0.0
2018-05-31 21:30:00,0.0
2018-05-31 22:00:00,0.0
2018-05-31 22:30:00,0.0
2018-05-31 23:00:00,0.0
2018-05-31 23:30:00,0.0
2018-06-01 00:00:00,0.0
2018-06-01 00:30:00,0.0
2018-06-01 01:00:00,0.0
2018-06-01 01:30:00,0.0
2018-06-01 02:00:00,0.0
2018-06-01 02:30:00,0.0
2018-06-01 03:00:00,0.0
2018-06-01 03:30:00,0.0
2018-06-01 04:00:00,0.0
2018-06-01 04:30:00,0.02530755711775044
2018-06-01 05:00:00,0.06748681898066784
2018-06-01 05:30:00,0.09701230228471003
2018-06-01 06:00:00,0.11388400702987699
2018-06-01 06:30:00,0.3458699472759227
2018-06-01 07:00:00,0.5567662565905097
2018-06-01 07:30:00,0.6200351493848858
2018-06-01 08:00:00,0.5272407732864675
2018-06-01 08:30:00,0.5652021089630932
2018-06-01 09:00:00,0.31212653778558874
2018-06-01 09:30:00,0.632688927943761
2018-06-01 10:00:00,0.6706502636203867
2018-06-01 10:30:00,1.054481546572935
2018-06-01 11:00:00,0.9532513181019332
2018-06-01 11:30:00,0.6537785588752197
2018-06-01 12:00:00,0.4513181019332162
2018-06-01 12:30:00,0.3880492091388401
2018-06-01 13:00:00,0.3922671353251318
2018-06-01 13:30:00,1.054481546572935
2018-06-01 14:00:00,1.054481546572935
2018-06-01 14:30:00,0.906854130052724
2018-06-01 15:00:00,0.5567662565905097
2018-06-01 15:30:00,-1.1799999999999988
2018-06-01 16:00:00,-1.1799999999999988
2018-06-01 16:30:00,-1.2499999999999991
2018-06-01 17:00:00,-1.319999999999999
2018-06-01 17:30:00,-1.2199999999999989
2018-06-01 18:00:00,-1.189999999999999
2018-06-01 18:30:00,-1.0799999999999987
2018-06-01 19:00:00,-0.9999999999999991
2018-06-01 19:30:00,-0.8499999999999988
2018-06-01 20:00:00,-0.8499999999999988
2018-06-01 20:30:00,-0.8499999999999988
2018-06-01 21:00:00,0.0
2018-06-01 21:30:00,0.0
2018-06-01 22:00:00,0.0
2018-06-01 22:30:00,0.0
2018-06-01 23:00:00,0.0
2018-06-01 23:30:00,0.0
2018-06-02 00:00:00,0.0
2018-06-02 00:30:00,0.0
2018-06-02 01:00:00,0.0
2018-06-02 01:30:00,0.0
2018-06-02 02:00:00,0.0
2018-06-02 02:30:00,0.0
2018-06-02 03:00:00,0.0
2018-06-02 03:30:00,0.0
2018-06-02 04:00:00,0.0
2018-06-02 04:30:00,0.010909090909090908
2018-06-02 05:00:00,0.03636363636363637
2018-06-02 05:30:00,0.13090909090909092
2018-06-02 06:00:00,0.24
2018-06-02 06:30:00,0.33090909090909093
2018-06-02 07:00:00,0.4727272727272728
2018-06-02 07:30:00,0.6509090909090909
2018-06-02 08:00:00,0.8036363636363636
2018-06-02 08:30:00,0.7672727272727273
2018-06-02 09:00:00,0.45454545454545453
2018-06-02 09:30:00,0.5418181818181818
2018-06-02 10:00:00,0.5672727272727273
2018-06-02 10:30:00,0.52
2018-06-02 11:00:00,0.9090909090909091
2018-06-02 11:30:00,0.9090909090909091
2018-06-02 12:00:00,0.9090909090909091
2018-06-02 12:30:00,0.610909090909091
2018-06-02 13:00:00,0.890909090909091
2018-06-02 13:30:00,0.8872727272727273
2018-06-02 14:00:00,0.9090909090909091
2018-06-02 14:30:00,0.31272727272727274
2018-06-02 15:00:00,0.13454545454545452
2018-06-02 15:30:00,-1.2199999999999986
2018-06-02 16:00:00,-1.309999999999999
2018-06-02 16:30:00,-1.2999999999999987
2018-06-02 17:00:00,-1.2999999999999987
2018-06-02 17:30:00,-1.1399999999999986
2018-06-02 18:00:00,-1.1399999999999986
2018-06-02 18:30:00,-1.079999999999999
2018-06-02 19:00:00,-0.9899999999999987
2018-06-02 19:30:00,-0.8999999999999988
2018-06-02 20:00:00,-0.8099999999999989
2018-06-02 20:30:00,-0.7799999999999987
2018-06-02 21:00:00,0.0
2018-06-02 21:30:00,0.0
2018-06-02 22:00:00,0.0
2018-06-02 22:30:00,0.0
2018-06-02 23:00:00,0.0
2018-06-02 23:30:00,0.0
2018-06-03 00:00:00,0.0
2018-06-03 00:30:00,0.0
2018-06-03 01:00:00,0.0
2018-06-03 01:30:00,0.0
2018-06-03 02:00:00,0.0
2018-06-03 02:30:00,0.0
2018-06-03 03:00:00,0.0
2018-06-03 03:30:00,0.0
2018-06-03 04:00:00,0.0
2018-06-03 04:30:00,0.003291278113000549
2018-06-03 05:00:00,0.006582556226001098
2018-06-03 05:30:00,0.009873834339001648
2018-06-03 06:00:00,0.016456390565002747
2018-06-03 06:30:00,0.17443773998902912
2018-06-03 07:00:00,0.2073505211190346
2018-06-03 07:30:00,0.25013713658804176
2018-06-03 08:00:00,0.2863411958310478
2018-06-03 08:30:00,0.4377399890290731
2018-06-03 09:00:00,0.8228195282501373
2018-06-03 09:30:00,0.7339550191991224
2018-06-03 10:00:00,0.8228195282501373
2018-06-03 10:30:00,0.8228195282501373
2018-06-03 11:00:00,0.8228195282501373
2018-06-03 11:30:00,0.8228195282501373
2018-06-03 12:00:00,0.8228195282501373
2018-06-03 12:30:00,0.8228195282501373
2018-06-03 13:00:00,0.8228195282501373
2018-06-03 13:30:00,0.8228195282501373
2018-06-03 14:00:00,0.8228195282501373
2018-06-03 14:30:00,0.8228195282501373
2018-06-03 15:00:00,0.8228195282501373
2018-06-03 15:30:00,-0.9599999999999991
2018-06-03 16:00:00,-1.1399999999999988
2018-06-03 16:30:00,-1.089999999999999
2018-06-03 17:00:00,-1.1599999999999988
2018-06-03 17:30:00,-1.1399999999999988
2018-06-03 18:00:00,-1.1599999999999988
2018-06-03 18:30:00,-1.149999999999999
2018-06-03 19:00:00,-1.0399999999999991
2018-06-03 19:30:00,-1.0399999999999991
2018-06-03 20:00:00,-1.0199999999999991
2018-06-03 20:30:00,-1.0199999999999991
2018-06-03 21:00:00,0.0
2018-06-03 21:30:00,0.0
2018-06-03 22:00:00,0.0
2018-06-03 22:30:00,0.0
2018-06-03 23:00:00,0.0
2018-06-03 23:30:00,0.0
