datetime,charge_MW
2018-06-20 13:00:00,0.5794920339499734
2018-06-20 13:30:00,0.6672068285012913
2018-06-20 14:00:00,0.6791438702328035
2018-06-20 14:30:00,0.5621961589680246
2018-06-20 15:00:00,0.5515908033436541
2018-06-20 15:30:00,-1.1682888888888714
2018-06-20 16:00:00,-1.400000000000003
2018-06-20 16:30:00,-1.3070666666666457
2018-06-20 17:00:00,-1.281022222222219
2018-06-20 17:30:00,-1.213066666666676
2018-06-20 18:00:00,-1.1204444444444177
2018-06-20 18:30:00,-1.0505333333333198
2018-06-20 19:00:00,-0.9580222222222279
2018-06-20 19:30:00,-0.8798000000000026
2018-06-20 20:00:00,-0.8221333333333245
2018-06-20 20:30:00,-0.7051555555555504
2018-06-20 21:00:00,0.0
2018-06-20 21:30:00,0.0
2018-06-20 22:00:00,0.0
2018-06-20 22:30:00,0.0
2018-06-20 23:00:00,0.0
2018-06-20 23:30:00,0.0
2018-06-21 00:00:00,0.0
2018-06-21 00:30:00,0.0
2018-06-21 01:00:00,0.0
2018-06-21 01:30:00,0.0
2018-06-21 02:00:00,0.0
2018-06-21 02:30:00,0.0
2018-06-21 03:00:00,0.0
2018-06-21 03:30:00,1.864643942354533e-05
2018-06-21 04:00:00,0.0048853671289688485
2018-06-21 04:30:00,0.020445820827917374
2018-06-21 05:00:00,0.05041064898155491
2018-06-21 05:30:00,0.08912065722483455
2018-06-21 06:00:00,0.159958480594884
2018-06-21 06:30:00,0.25774973215166636
2018-06-21 07:00:00,0.40945716330163173
2018-06-21 07:30:00,0.5369708392995459
2018-06-21 08:00:00,0.6816019466882745
2018-06-21 08:30:00,0.6992414783829498
2018-06-21 09:00:00,0.6992414783829498
2018-06-21 09:30:00,0.6992414783829498
2018-06-21 10:00:00,0.6992414783829498
2018-06-21 10:30:00,0.6992414783829498
2018-06-21 11:00:00,0.6992414783829498
2018-06-21 11:30:00,0.6992414783829498
2018-06-21 12:00:00,0.6992414783829498
2018-06-21 12:30:00,0.6992414783829498
2018-06-21 13:00:00,0.6992414783829498
2018-06-21 13:30:00,0.6992414783829498
2018-06-21 14:00:00,0.6992414783829498
2018-06-21 14:30:00,0.6992414783829498
2018-06-21 15:00:00,0.6992414783829498
2018-06-21 15:30:00,-0.9549333333333454
2018-06-21 16:00:00,-1.1304000000000105
2018-06-21 16:30:00,-1.1635777777777765
2018-06-21 17:00:00,-1.1999999999999988
2018-06-21 17:30:00,-1.1909555555555373
2018-06-21 18:00:00,-1.1683555555555518
2018-06-21 18:30:00,-1.155822222222227
2018-06-21 19:00:00,-1.1311777777777956
2018-06-21 19:30:00,-1.011400000000008
2018-06-21 20:00:00,-0.9353777777777843
2018-06-21 20:30:00,-0.8646000000000265
2018-06-21 21:00:00,0.0
2018-06-21 21:30:00,0.0
2018-06-21 22:00:00,0.0
2018-06-21 22:30:00,0.0
2018-06-21 23:00:00,0.0
2018-06-21 23:30:00,0.0
2018-06-22 00:00:00,0.0
2018-06-22 00:30:00,0.0
2018-06-22 01:00:00,0.0
2018-06-22 01:30:00,0.0
2018-06-22 02:00:00,0.0
2018-06-22 02:30:00,0.0
2018-06-22 03:00:00,0.0
2018-06-22 03:30:00,0.001015293045553126
2018-06-22 04:00:00,0.004657307548408801
2018-06-22 04:30:00,0.021675109330294633
2018-06-22 05:00:00,0.03913069802173117
2018-06-22 05:30:00,0.07015768090923083
2018-06-22 06:00:00,0.15130660763270604
2018-06-22 06:30:00,0.2775010129643914
2018-06-22 07:00:00,0.4197072416475079
2018-06-22 07:30:00,0.5498510437802444
2018-06-22 08:00:00,0.6846521534613862
2018-06-22 08:30:00,0.6985961322613248
2018-06-22 09:00:00,0.6985961322613248
2018-06-22 09:30:00,0.6985961322613248
2018-06-22 10:00:00,0.6985961322613248
2018-06-22 10:30:00,0.6985961322613248
2018-06-22 11:00:00,0.6985961322613248
2018-06-22 11:30:00,0.6985961322613248
2018-06-22 12:00:00,0.6985961322613248
2018-06-22 12:30:00,0.6985961322613248
2018-06-22 13:00:00,0.6985961322613248
2018-06-22 13:30:00,0.6985961322613248
2018-06-22 14:00:00,0.6985961322613248
2018-06-22 14:30:00,0.6985961322613248
2018-06-22 15:00:00,0.6985961322613248
2018-06-22 15:30:00,-0.9028888888889071
2018-06-22 16:00:00,-0.9828444444444802
2018-06-22 16:30:00,-1.0936000000000183
2018-06-22 17:00:00,-1.249999999999999
2018-06-22 17:30:00,-1.23693333333335
2018-06-22 18:00:00,-1.2074888888889237
2018-06-22 18:30:00,-1.1863333333333574
2018-06-22 19:00:00,-1.1445333333333474
2018-06-22 19:30:00,-1.0524000000000118
2018-06-22 20:00:00,-0.9872888888888973
2018-06-22 20:30:00,-0.947733333333346
2018-06-22 21:00:00,0.0
2018-06-22 21:30:00,0.0
2018-06-22 22:00:00,0.0
2018-06-22 22:30:00,0.0
2018-06-22 23:00:00,0.0
2018-06-22 23:30:00,0.0
2018-06-23 00:00:00,0.0
2018-06-23 00:30:00,0.0
2018-06-23 01:00:00,0.0
2018-06-23 01:30:00,0.0
2018-06-23 02:00:00,0.0
2018-06-23 02:30:00,0.0
2018-06-23 03:00:00,0.0
2018-06-23 03:30:00,0.0005993397749146179
2018-06-23 04:00:00,0.003615065309008777
2018-06-23 04:30:00,0.021205212036264846
2018-06-23 05:00:00,0.0368451261626081
2018-06-23 05:30:00,0.07118824659819173
2018-06-23 06:00:00,0.1501488836107525
2018-06-23 06:30:00,0.25226496526049136
2018-06-23 07:00:00,0.3841672823905105
2018-06-23 07:30:00,0.49001258930638375
2018-06-23 08:00:00,0.600957040973911
2018-06-23 08:30:00,0.7134997320412116
2018-06-23 09:00:00,0.7134997320412116
2018-06-23 09:30:00,0.7134997320412116
2018-06-23 10:00:00,0.7134997320412116
2018-06-23 10:30:00,0.7134997320412116
2018-06-23 11:00:00,0.7134997320412116
2018-06-23 11:30:00,0.7134997320412116
2018-06-23 12:00:00,0.7134997320412116
2018-06-23 12:30:00,0.7134997320412116
2018-06-23 13:00:00,0.7134997320412116
2018-06-23 13:30:00,0.7134997320412116
2018-06-23 14:00:00,0.7134997320412116
2018-06-23 14:30:00,0.7134997320412116
2018-06-23 15:00:00,0.7134997320412116
2018-06-23 15:30:00,-0.8566888888889115
2018-06-23 16:00:00,-1.0145111111111391
2018-06-23 16:30:00,-1.1263777777778072
2018-06-23 17:00:00,-1.1900222222222259
2018-06-23 17:30:00,-1.1999999999999988
2018-06-23 18:00:00,-1.196044444444445
2018-06-23 18:30:00,-1.1872444444444517
2018-06-23 19:00:00,-1.138955555555596
2018-06-23 19:30:00,-1.0607777777777883
2018-06-23 20:00:00,-0.9911333333333392
2018-06-23 20:30:00,-0.9734666666666714
2018-06-23 21:00:00,0.0
2018-06-23 21:30:00,0.0
2018-06-23 22:00:00,0.0
2018-06-23 22:30:00,0.0
2018-06-23 23:00:00,0.0
2018-06-23 23:30:00,0.0
2018-06-24 00:00:00,0.0
2018-06-24 00:30:00,0.0
2018-06-24 01:00:00,0.0
2018-06-24 01:30:00,0.0
2018-06-24 02:00:00,0.0
2018-06-24 02:30:00,0.0
2018-06-24 03:00:00,0.0
2018-06-24 03:30:00,7.637304413407287e-05
2018-06-24 04:00:00,0.0036468128574019525
2018-06-24 04:30:00,0.02210044964629738
2018-06-24 05:00:00,0.037690097280164876
2018-06-24 05:30:00,0.06790518286570751
2018-06-24 06:00:00,0.14593934070969633
2018-06-24 06:30:00,0.24082330141576608
2018-06-24 07:00:00,0.3703806241587021
2018-06-24 07:30:00,0.46453904094550036
2018-06-24 08:00:00,0.622936734479564
2018-06-24 08:30:00,0.7159972887569331
2018-06-24 09:00:00,0.7159972887569331
2018-06-24 09:30:00,0.7159972887569331
2018-06-24 10:00:00,0.7159972887569331
2018-06-24 10:30:00,0.7159972887569331
2018-06-24 11:00:00,0.7159972887569331
2018-06-24 11:30:00,0.7159972887569331
2018-06-24 12:00:00,0.7159972887569331
2018-06-24 12:30:00,0.7159972887569331
2018-06-24 13:00:00,0.7159972887569331
2018-06-24 13:30:00,0.7159972887569331
2018-06-24 14:00:00,0.7159972887569331
2018-06-24 14:30:00,0.7159972887569331
2018-06-24 15:00:00,0.7159972887569331
2018-06-24 15:30:00,-0.8175999999999903
2018-06-24 16:00:00,-0.974511111111108
2018-06-24 16:30:00,-1.0688666666666387
2018-06-24 17:00:00,-1.1327999999999738
2018-06-24 17:30:00,-1.2045999999999806
2018-06-24 18:00:00,-1.2199999999999989
2018-06-24 18:30:00,-1.2110222222221996
2018-06-24 19:00:00,-1.1926666666666477
2018-06-24 19:30:00,-1.1391777777777703
2018-06-24 20:00:00,-1.052088888888869
2018-06-24 20:30:00,-0.9836222222222206
2018-06-24 21:00:00,0.0
2018-06-24 21:30:00,0.0
2018-06-24 22:00:00,0.0
2018-06-24 22:30:00,0.0
2018-06-24 23:00:00,0.0
2018-06-24 23:30:00,0.0
