datetime,charge_MW
2018-05-08 14:00:00,0.9412666666666656
2018-05-08 14:30:00,0.5642666666666668
2018-05-08 15:00:00,1.320666666666667
2018-05-08 15:30:00,-0.8362888888888876
2018-05-08 16:00:00,-1.1484444444444435
2018-05-08 16:30:00,-1.06391111111111
2018-05-08 17:00:00,-0.7725999999999986
2018-05-08 17:30:00,-0.6513777777777765
2018-05-08 18:00:00,-0.6389111111111099
2018-05-08 18:30:00,-0.8101555555555542
2018-05-08 19:00:00,-1.248577777777777
2018-05-08 19:30:00,-2.0399999999999996
2018-05-08 20:00:00,-1.5845999999999987
2018-05-08 20:30:00,-1.104133333333332
2018-05-08 21:00:00,0.0
2018-05-08 21:30:00,0.0
2018-05-08 22:00:00,0.0
2018-05-08 22:30:00,0.0
2018-05-08 23:00:00,0.0
2018-05-08 23:30:00,0.0
2018-05-09 00:00:00,0.0
2018-05-09 00:30:00,0.0
2018-05-09 01:00:00,0.0
2018-05-09 01:30:00,0.0
2018-05-09 02:00:00,0.0
2018-05-09 02:30:00,0.0
2018-05-09 03:00:00,0.0
2018-05-09 03:30:00,0.0
2018-05-09 04:00:00,0.0
2018-05-09 04:30:00,0.010031242691548824
2018-05-09 05:00:00,0.032036651694960845
2018-05-09 05:30:00,0.06867875197140756
2018-05-09 06:00:00,0.17520853447190235
2018-05-09 06:30:00,0.36932819218153295
2018-05-09 07:00:00,0.6265281034306974
2018-05-09 07:30:00,0.7274018193920596
2018-05-09 08:00:00,0.7283085170815348
2018-05-09 08:30:00,0.9026535299444138
2018-05-09 09:00:00,1.027317266234508
2018-05-09 09:30:00,1.0794020112857474
2018-05-09 10:00:00,0.7792562920142253
2018-05-09 10:30:00,0.4367980139002991
2018-05-09 11:00:00,0.6030834917455744
2018-05-09 11:30:00,0.7943679201722265
2018-05-09 12:00:00,0.6436546153430989
2018-05-09 12:30:00,0.6107256579854732
2018-05-09 13:00:00,0.5979455381718506
2018-05-09 13:30:00,0.48637854628535854
2018-05-09 14:00:00,0.5427089392476552
2018-05-09 14:30:00,0.41211568790889813
2018-05-09 15:00:00,0.34607067684502746
2018-05-09 15:30:00,-1.1264222222222688
2018-05-09 16:00:00,-1.229088888888914
2018-05-09 16:30:00,-1.4100000000000095
2018-05-09 17:00:00,-1.363622222222236
2018-05-09 17:30:00,-1.2537111111111585
2018-05-09 18:00:00,-1.1724666666666779
2018-05-09 18:30:00,-1.010177777777784
2018-05-09 19:00:00,-0.9218444444444596
2018-05-09 19:30:00,-1.0313777777778284
2018-05-09 20:00:00,-0.8443777777778148
2018-05-09 20:30:00,-0.5445777777778225
2018-05-09 21:00:00,0.0
2018-05-09 21:30:00,0.0
2018-05-09 22:00:00,0.0
2018-05-09 22:30:00,0.0
2018-05-09 23:00:00,0.0
2018-05-09 23:30:00,0.0
2018-05-10 00:00:00,0.0
2018-05-10 00:30:00,0.0
2018-05-10 01:00:00,0.0
2018-05-10 01:30:00,0.0
2018-05-10 02:00:00,0.0
2018-05-10 02:30:00,0.0
2018-05-10 03:00:00,0.0
2018-05-10 03:30:00,0.0
2018-05-10 04:00:00,0.0
2018-05-10 04:30:00,0.010383514449830553
2018-05-10 05:00:00,0.02598279980276751
2018-05-10 05:30:00,0.05684517901396624
2018-05-10 06:00:00,0.12000115265655321
2018-05-10 06:30:00,0.22918654465583535
2018-05-10 07:00:00,0.3964562214637465
2018-05-10 07:30:00,0.51324914671397
2018-05-10 08:00:00,0.6392729298608496
2018-05-10 08:30:00,0.7163088094978862
2018-05-10 09:00:00,0.7204103457329291
2018-05-10 09:30:00,0.7204103457329291
2018-05-10 10:00:00,0.7204103457329291
2018-05-10 10:30:00,0.7181338490404144
2018-05-10 11:00:00,0.7204103457329291
2018-05-10 11:30:00,0.6762443888038654
2018-05-10 12:00:00,0.6938320067110255
2018-05-10 12:30:00,0.7204103457329291
2018-05-10 13:00:00,0.7204103457329291
2018-05-10 13:30:00,0.7204103457329291
2018-05-10 14:00:00,0.7204103457329291
2018-05-10 14:30:00,0.7204103457329291
2018-05-10 15:00:00,0.7204103457329291
2018-05-10 15:30:00,-0.9728222222222618
2018-05-10 16:00:00,-1.2943333333333653
2018-05-10 16:30:00,-1.417177777777856
2018-05-10 17:00:00,-1.4065777777778106
2018-05-10 17:30:00,-1.5500000000000203
2018-05-10 18:00:00,-1.3441777777777917
2018-05-10 18:30:00,-1.2038444444444991
2018-05-10 19:00:00,-0.7787555555556107
2018-05-10 19:30:00,-0.6551333333334002
2018-05-10 20:00:00,-0.7545777777778291
2018-05-10 20:30:00,-0.5292000000000341
2018-05-10 21:00:00,0.0
2018-05-10 21:30:00,0.0
2018-05-10 22:00:00,0.0
2018-05-10 22:30:00,0.0
2018-05-10 23:00:00,0.0
2018-05-10 23:30:00,0.0
2018-05-11 00:00:00,0.0
2018-05-11 00:30:00,0.0
2018-05-11 01:00:00,0.0
2018-05-11 01:30:00,0.0
2018-05-11 02:00:00,0.0
2018-05-11 02:30:00,0.0
2018-05-11 03:00:00,0.0
2018-05-11 03:30:00,0.0
2018-05-11 04:00:00,0.0
2018-05-11 04:30:00,0.019531433018062577
2018-05-11 05:00:00,0.06795667558224588
2018-05-11 05:30:00,0.15564034296120743
2018-05-11 06:00:00,0.1892520080423548
2018-05-11 06:30:00,0.39769322124012846
2018-05-11 07:00:00,0.4998726830868129
2018-05-11 07:30:00,0.4492962939574379
2018-05-11 08:00:00,0.6460773149779658
2018-05-11 08:30:00,1.0460194621726182
2018-05-11 09:00:00,0.8169956875215177
2018-05-11 09:30:00,0.9888185194163376
2018-05-11 10:00:00,1.0730310184741958
2018-05-11 10:30:00,0.8873235132949403
2018-05-11 11:00:00,0.9116950260846928
2018-05-11 11:30:00,0.7371588161360433
2018-05-11 12:00:00,0.6671487733779314
2018-05-11 12:30:00,0.44814738613284366
2018-05-11 13:00:00,0.4112601115092456
2018-05-11 13:30:00,0.3531791542490223
2018-05-11 14:00:00,0.3292232038639157
2018-05-11 14:30:00,0.497965984994939
2018-05-11 15:00:00,0.40671336990554036
2018-05-11 15:30:00,-1.3300000000000067
2018-05-11 16:00:00,-1.2559555555555617
2018-05-11 16:30:00,-1.1832222222222137
2018-05-11 17:00:00,-1.100755555555565
2018-05-11 17:30:00,-1.0578666666666434
2018-05-11 18:00:00,-1.0118666666666476
2018-05-11 18:30:00,-1.0249777777777793
2018-05-11 19:00:00,-0.9119777777777491
2018-05-11 19:30:00,-0.969844444444437
2018-05-11 20:00:00,-1.1240666666666437
2018-05-11 20:30:00,-0.9722444444444536
2018-05-11 21:00:00,0.0
2018-05-11 21:30:00,0.0
2018-05-11 22:00:00,0.0
2018-05-11 22:30:00,0.0
2018-05-11 23:00:00,0.0
2018-05-11 23:30:00,0.0
2018-05-12 00:00:00,0.0
2018-05-12 00:30:00,0.0
2018-05-12 01:00:00,0.0
2018-05-12 01:30:00,0.0
2018-05-12 02:00:00,0.0
2018-05-12 02:30:00,0.0
2018-05-12 03:00:00,0.0
2018-05-12 03:30:00,0.0
2018-05-12 04:00:00,0.0
2018-05-12 04:30:00,0.00581212056099289
2018-05-12 05:00:00,0.02784534123312071
2018-05-12 05:30:00,0.0678010282169645
2018-05-12 06:00:00,0.1333511806530359
2018-05-12 06:30:00,0.1629190230705959
2018-05-12 07:00:00,0.2963336086752058
2018-05-12 07:30:00,0.40236782269157656
2018-05-12 08:00:00,0.42393607371882547
2018-05-12 08:30:00,0.5173104324041561
2018-05-12 09:00:00,0.5724199028142999
2018-05-12 09:30:00,0.7258176156567975
2018-05-12 10:00:00,0.7925618946808529
2018-05-12 10:30:00,0.7925618946808529
2018-05-12 11:00:00,0.7571924991942262
2018-05-12 11:30:00,0.7925618946808529
2018-05-12 12:00:00,0.7925618946808529
2018-05-12 12:30:00,0.7925618946808529
2018-05-12 13:00:00,0.7738362989825276
2018-05-12 13:30:00,0.7925618946808529
2018-05-12 14:00:00,0.7925618946808529
2018-05-12 14:30:00,0.7925618946808529
2018-05-12 15:00:00,0.7925618946808529
2018-05-12 15:30:00,-0.6631333333333109
2018-05-12 16:00:00,-0.984933333333331
2018-05-12 16:30:00,-0.9660222222222146
2018-05-12 17:00:00,-1.1233111111111032
2018-05-12 17:30:00,-1.2933111111110813
2018-05-12 18:00:00,-1.3200000000000003
2018-05-12 18:30:00,-1.2974888888888674
2018-05-12 19:00:00,-1.177377777777779
2018-05-12 19:30:00,-1.1039777777777564
2018-05-12 20:00:00,-1.0650222222222192
2018-05-12 20:30:00,-0.9108666666666525
2018-05-12 21:00:00,0.0
2018-05-12 21:30:00,0.0
2018-05-12 22:00:00,0.0
2018-05-12 22:30:00,0.0
2018-05-12 23:00:00,0.0
2018-05-12 23:30:00,0.0
2018-05-13 00:00:00,0.0
2018-05-13 00:30:00,0.0
2018-05-13 01:00:00,0.0
2018-05-13 01:30:00,0.0
2018-05-13 02:00:00,0.0
2018-05-13 02:30:00,0.0
2018-05-13 03:00:00,0.0
2018-05-13 03:30:00,0.0
2018-05-13 04:00:00,0.0
2018-05-13 04:30:00,0.01181858829500543
2018-05-13 05:00:00,0.038542477691249334
2018-05-13 05:30:00,0.07876296704226254
2018-05-13 06:00:00,0.10541434976184984
2018-05-13 06:30:00,0.22828209240458103
2018-05-13 07:00:00,0.4085544067659083
2018-05-13 07:30:00,0.5353478680447539
2018-05-13 08:00:00,0.6234124058923747
2018-05-13 08:30:00,0.7768572498908085
2018-05-13 09:00:00,0.7768572498908085
2018-05-13 09:30:00,0.7768572498908085
2018-05-13 10:00:00,0.4537571406128896
2018-05-13 10:30:00,0.6128160730038645
2018-05-13 11:00:00,0.5238918131330301
2018-05-13 11:30:00,0.6108273184441462
2018-05-13 12:00:00,0.7768572498908085
2018-05-13 12:30:00,0.7768572498908085
2018-05-13 13:00:00,0.7768572498908085
2018-05-13 13:30:00,0.7768572498908085
2018-05-13 14:00:00,0.7768572498908085
2018-05-13 14:30:00,0.7768572498908085
2018-05-13 15:00:00,0.7768572498908085
2018-05-13 15:30:00,-0.8131777777777645
2018-05-13 16:00:00,-1.060933333333304
2018-05-13 16:30:00,-1.1423333333333052
2018-05-13 17:00:00,-1.1365111111111008
2018-05-13 17:30:00,-1.0963111111110933
2018-05-13 18:00:00,-1.2042666666666597
2018-05-13 18:30:00,-1.1616888888888863
2018-05-13 19:00:00,-1.2054666666666325
2018-05-13 19:30:00,-1.439999999999999
2018-05-13 20:00:00,-0.989222222222224
2018-05-13 20:30:00,-0.7209111111110817
2018-05-13 21:00:00,0.0
2018-05-13 21:30:00,0.0
2018-05-13 22:00:00,0.0
2018-05-13 22:30:00,0.0
2018-05-13 23:00:00,0.0
2018-05-13 23:30:00,0.0
