datetime,charge_MW
2018-04-21 10:00:00,0.9001332197165182
2018-04-21 10:30:00,0.9001332197165182
2018-04-21 11:00:00,0.9001332197165182
2018-04-21 11:30:00,0.9001332197165182
2018-04-21 12:00:00,0.9001332197165182
2018-04-21 12:30:00,0.9001332197165182
2018-04-21 13:00:00,0.9001332197165182
2018-04-21 13:30:00,0.9001332197165182
2018-04-21 14:00:00,0.9001332197165182
2018-04-21 14:30:00,0.7992102831219036
2018-04-21 15:00:00,0.4884842956757618
2018-04-21 15:30:00,-0.8278888888888929
2018-04-21 16:00:00,-1.0567111111111154
2018-04-21 16:30:00,-1.1740000000000004
2018-04-21 17:00:00,-1.2399999999999989
2018-04-21 17:30:00,-1.196422222222234
2018-04-21 18:00:00,-1.1379333333333208
2018-04-21 18:30:00,-1.098666666666651
2018-04-21 19:00:00,-1.045244444444446
2018-04-21 19:30:00,-1.1358444444444178
2018-04-21 20:00:00,-1.0856000000000061
2018-04-21 20:30:00,-0.8976222222222052
2018-04-21 21:00:00,0.0
2018-04-21 21:30:00,0.0
2018-04-21 22:00:00,0.0
2018-04-21 22:30:00,0.0
2018-04-21 23:00:00,0.0
2018-04-21 23:30:00,0.0
2018-04-22 00:00:00,0.0
2018-04-22 00:30:00,0.0
2018-04-22 01:00:00,0.0
2018-04-22 01:30:00,0.0
2018-04-22 02:00:00,0.0
2018-04-22 02:30:00,0.0
2018-04-22 03:00:00,0.0
2018-04-22 03:30:00,0.0
2018-04-22 04:00:00,0.0
2018-04-22 04:30:00,0.00028077804315702497
2018-04-22 05:00:00,0.005334782819983451
2018-04-22 05:30:00,0.040874803590359186
2018-04-22 06:00:00,0.06710595231452925
2018-04-22 06:30:00,0.1543631288033276
2018-04-22 07:00:00,0.27221431284073466
2018-04-22 07:30:00,0.47424491404772273
2018-04-22 08:00:00,0.5964805552205796
2018-04-22 08:30:00,0.7320639525989094
2018-04-22 09:00:00,0.8099366629529565
2018-04-22 09:30:00,0.8099366629529565
2018-04-22 10:00:00,0.8099366629529565
2018-04-22 10:30:00,0.8099366629529565
2018-04-22 11:00:00,0.8099366629529565
2018-04-22 11:30:00,0.8099366629529565
2018-04-22 12:00:00,0.8099366629529565
2018-04-22 12:30:00,0.5886403683231989
2018-04-22 13:00:00,0.6270961610802043
2018-04-22 13:30:00,0.8099366629529565
2018-04-22 14:00:00,0.6913079397191161
2018-04-22 14:30:00,0.6745692486847534
2018-04-22 15:00:00,0.5959297982897731
2018-04-22 15:30:00,-1.0330444444444558
2018-04-22 16:00:00,-1.1212444444444531
2018-04-22 16:30:00,-1.1209111111111039
2018-04-22 17:00:00,-1.1094666666666622
2018-04-22 17:30:00,-1.0831777777778
2018-04-22 18:00:00,-1.1900000000000026
2018-04-22 18:30:00,-1.1710222222222195
2018-04-22 19:00:00,-1.1019555555555733
2018-04-22 19:30:00,-1.1073333333333593
2018-04-22 20:00:00,-1.0618000000000007
2018-04-22 20:30:00,-0.8110000000000133
2018-04-22 21:00:00,0.0
2018-04-22 21:30:00,0.0
2018-04-22 22:00:00,0.0
2018-04-22 22:30:00,0.0
2018-04-22 23:00:00,0.0
2018-04-22 23:30:00,0.0
