datetime,charge_MW
2018-06-07 01:30:00,0.0
2018-06-07 02:00:00,0.0
2018-06-07 02:30:00,0.0
2018-06-07 03:00:00,0.0
2018-06-07 03:30:00,2.1474857415894613e-05
2018-06-07 04:00:00,0.0009234188688834684
2018-06-07 04:30:00,0.043400686837522864
2018-06-07 05:00:00,0.07426005694416357
2018-06-07 05:30:00,0.13247839539865405
2018-06-07 06:00:00,0.21485594844602504
2018-06-07 06:30:00,0.24535024597659533
2018-06-07 07:00:00,0.30073390325218835
2018-06-07 07:30:00,0.4007423142380106
2018-06-07 08:00:00,0.4409002976057335
2018-06-07 08:30:00,0.4878658107742955
2018-06-07 09:00:00,0.4989253623434794
2018-06-07 09:30:00,0.5582389185261813
2018-06-07 10:00:00,0.5275513472788658
2018-06-07 10:30:00,0.79169209349437
2018-06-07 11:00:00,0.9323738844258992
2018-06-07 11:30:00,0.648025297382036
2018-06-07 12:00:00,0.7225645274726079
2018-06-07 12:30:00,0.6110670677692813
2018-06-07 13:00:00,0.7128793667780365
2018-06-07 13:30:00,0.7745766321339025
2018-06-07 14:00:00,1.0830200091983988
2018-06-07 14:30:00,0.9005910954503703
2018-06-07 15:00:00,0.8969618445470817
2018-06-07 15:30:00,-1.038266666666689
2018-06-07 16:00:00,-1.3693111111111183
2018-06-07 16:30:00,-1.3664222222222393
2018-06-07 17:00:00,-1.390000000000002
2018-06-07 17:30:00,-1.3232888888889005
2018-06-07 18:00:00,-1.1876888888888866
2018-06-07 18:30:00,-1.04042222222225
2018-06-07 19:00:00,-0.9142888888888816
2018-06-07 19:30:00,-0.8455777777778026
2018-06-07 20:00:00,-0.7939111111111274
2018-06-07 20:30:00,-0.7256222222222317
2018-06-07 21:00:00,0.0
2018-06-07 21:30:00,0.0
2018-06-07 22:00:00,0.0
2018-06-07 22:30:00,0.0
2018-06-07 23:00:00,0.0
2018-06-07 23:30:00,0.0
2018-06-08 00:00:00,0.0
2018-06-08 00:30:00,0.0
2018-06-08 01:00:00,0.0
2018-06-08 01:30:00,0.0
2018-06-08 02:00:00,0.0
2018-06-08 02:30:00,0.0
2018-06-08 03:00:00,0.0
2018-06-08 03:30:00,0.0
2018-06-08 04:00:00,0.0015063780044709291
2018-06-08 04:30:00,0.010653105247618354
2018-06-08 05:00:00,0.0253794566193263
2018-06-08 05:30:00,0.06233994733702463
2018-06-08 06:00:00,0.10157808159748367
2018-06-08 06:30:00,0.16617157042919645
2018-06-08 07:00:00,0.2934424352709374
2018-06-08 07:30:00,0.393393628623592
2018-06-08 08:00:00,0.5579262597839267
2018-06-08 08:30:00,0.694355902892847
2018-06-08 09:00:00,0.7190725531902092
2018-06-08 09:30:00,0.49415224058664464
2018-06-08 10:00:00,0.4710504275100798
2018-06-08 10:30:00,0.658022065425011
2018-06-08 11:00:00,0.7744711106826286
2018-06-08 11:30:00,0.6812805418140403
2018-06-08 12:00:00,0.663264260880568
2018-06-08 12:30:00,0.846982122305845
2018-06-08 13:00:00,0.8586113605003576
2018-06-08 13:30:00,0.814866143250522
2018-06-08 14:00:00,0.9038268026825572
2018-06-08 14:30:00,0.9038268026825572
2018-06-08 15:00:00,0.9038268026825572
2018-06-08 15:30:00,-0.8830222222222335
2018-06-08 16:00:00,-1.054622222222228
2018-06-08 16:30:00,-1.11251111111113
2018-06-08 17:00:00,-1.176955555555577
2018-06-08 17:30:00,-1.2199999999999989
2018-06-08 18:00:00,-1.2127777777777808
2018-06-08 18:30:00,-1.159266666666693
2018-06-08 19:00:00,-1.0812222222222307
2018-06-08 19:30:00,-1.049666666666679
2018-06-08 20:00:00,-1.0240888888889015
2018-06-08 20:30:00,-1.0142000000000126
2018-06-08 21:00:00,0.0
2018-06-08 21:30:00,0.0
2018-06-08 22:00:00,0.0
2018-06-08 22:30:00,0.0
2018-06-08 23:00:00,0.0
2018-06-08 23:30:00,0.0
2018-06-09 00:00:00,0.0
2018-06-09 00:30:00,0.0
2018-06-09 01:00:00,0.0
2018-06-09 01:30:00,0.0
2018-06-09 02:00:00,0.0
2018-06-09 02:30:00,0.0
2018-06-09 03:00:00,0.0
2018-06-09 03:30:00,8.16191886712566e-05
2018-06-09 04:00:00,0.0049073537188592834
2018-06-09 04:30:00,0.02308802799538169
2018-06-09 05:00:00,0.03381074890706796
2018-06-09 05:30:00,0.10498268142840403
2018-06-09 06:00:00,0.1485367209831035
2018-06-09 06:30:00,0.18856073062776968
2018-06-09 07:00:00,0.2761075128762772
2018-06-09 07:30:00,0.4033110184204295
2018-06-09 08:00:00,0.462403311018419
2018-06-09 08:30:00,0.7145657944182707
2018-06-09 09:00:00,0.6314468531551758
2018-06-09 09:30:00,0.5912187955388332
2018-06-09 10:00:00,0.7651798937930306
2018-06-09 10:30:00,0.7651798937930306
2018-06-09 11:00:00,0.7651798937930306
2018-06-09 11:30:00,0.7651798937930306
2018-06-09 12:00:00,0.7651798937930306
2018-06-09 12:30:00,0.7651798937930306
2018-06-09 13:00:00,0.7651798937930306
2018-06-09 13:30:00,0.7651798937930306
2018-06-09 14:00:00,0.7651798937930306
2018-06-09 14:30:00,0.7651798937930306
2018-06-09 15:00:00,0.7651798937930306
2018-06-09 15:30:00,-0.8396222222222316
2018-06-09 16:00:00,-1.0268666666666695
2018-06-09 16:30:00,-1.1842222222222145
2018-06-09 17:00:00,-1.299999999999999
2018-06-09 17:30:00,-1.2962222222222248
2018-06-09 18:00:00,-1.2128222222222358
2018-06-09 18:30:00,-1.1541333333333421
2018-06-09 19:00:00,-1.0707555555555506
2018-06-09 19:30:00,-0.9856000000000082
2018-06-09 20:00:00,-0.9479777777777727
2018-06-09 20:30:00,-0.943511111111127
2018-06-09 21:00:00,0.0
2018-06-09 21:30:00,0.0
2018-06-09 22:00:00,0.0
2018-06-09 22:30:00,0.0
2018-06-09 23:00:00,0.0
2018-06-09 23:30:00,0.0
2018-06-10 00:00:00,0.0
2018-06-10 00:30:00,0.0
2018-06-10 01:00:00,0.0
2018-06-10 01:30:00,0.0
2018-06-10 02:00:00,0.0
2018-06-10 02:30:00,0.0
2018-06-10 03:00:00,0.0
2018-06-10 03:30:00,6.373559641912176e-05
2018-06-10 04:00:00,0.005704335879511366
2018-06-10 04:30:00,0.023125398900738062
2018-06-10 05:00:00,0.04464678529159481
2018-06-10 05:30:00,0.10638533302291768
2018-06-10 06:00:00,0.17825784058488062
2018-06-10 06:30:00,0.2619533012825892
2018-06-10 07:00:00,0.37812204835584223
2018-06-10 07:30:00,0.4532238261363756
2018-06-10 08:00:00,0.49846547699454796
2018-06-10 08:30:00,0.5892355888947787
2018-06-10 09:00:00,0.5864312226523406
2018-06-10 09:30:00,0.7966949552390219
2018-06-10 10:00:00,0.7966949552390219
2018-06-10 10:30:00,0.7966949552390219
2018-06-10 11:00:00,0.7966949552390219
2018-06-10 11:30:00,0.6805793211627834
2018-06-10 12:00:00,0.7126064583633963
2018-06-10 12:30:00,0.7405863851913888
2018-06-10 13:00:00,0.7729640681723006
2018-06-10 13:30:00,0.7966949552390219
2018-06-10 14:00:00,0.7218056294465558
2018-06-10 14:30:00,0.7377182833525269
2018-06-10 15:00:00,0.5246501845234037
2018-06-10 15:30:00,-0.9562888888888788
2018-06-10 16:00:00,-1.1892222222222033
2018-06-10 16:30:00,-1.4199999999999995
2018-06-10 17:00:00,-1.4189555555555589
2018-06-10 17:30:00,-1.2930666666666553
2018-06-10 18:00:00,-1.2011111111111181
2018-06-10 18:30:00,-1.0899333333333483
2018-06-10 19:00:00,-0.9965555555555463
2018-06-10 19:30:00,-0.881644444444436
2018-06-10 20:00:00,-0.793911111111095
2018-06-10 20:30:00,-0.7152000000000087
2018-06-10 21:00:00,0.0
2018-06-10 21:30:00,0.0
2018-06-10 22:00:00,0.0
2018-06-10 22:30:00,0.0
2018-06-10 23:00:00,0.0
2018-06-10 23:30:00,0.0
