datetime,charge_MW
2018-05-25 23:30:00,0.0
2018-05-26 00:00:00,0.0
2018-05-26 00:30:00,0.0
2018-05-26 01:00:00,0.0
2018-05-26 01:30:00,0.0
2018-05-26 02:00:00,0.0
2018-05-26 02:30:00,0.0
2018-05-26 03:00:00,0.0
2018-05-26 03:30:00,2.2384551674737537e-05
2018-05-26 04:00:00,0.0001343073100484252
2018-05-26 04:30:00,0.01432611307183197
2018-05-26 05:00:00,0.037012856194178635
2018-05-26 05:30:00,0.09786525992195241
2018-05-26 06:00:00,0.19145507047402954
2018-05-26 06:30:00,0.28530230337036666
2018-05-26 07:00:00,0.3903641966557493
2018-05-26 07:30:00,0.5254885428403023
2018-05-26 08:00:00,0.6416419814805131
2018-05-26 08:30:00,0.671838741689737
2018-05-26 09:00:00,0.5112743525268425
2018-05-26 09:30:00,0.7010617739011059
2018-05-26 10:00:00,0.7539228926809958
2018-05-26 10:30:00,0.7457749158713911
2018-05-26 11:00:00,0.8394206878026576
2018-05-26 11:30:00,0.8394206878026576
2018-05-26 12:00:00,0.8394206878026576
2018-05-26 12:30:00,0.758623648532691
2018-05-26 13:00:00,0.7849590735780224
2018-05-26 13:30:00,0.8139694525484841
2018-05-26 14:00:00,0.815827370337483
2018-05-26 14:30:00,0.45257086575984523
2018-05-26 15:00:00,0.28830183329478287
2018-05-26 15:30:00,-1.0969555555555537
2018-05-26 16:00:00,-1.2638888888888913
2018-05-26 16:30:00,-1.289999999999999
2018-05-26 17:00:00,-1.2750888888888834
2018-05-26 17:30:00,-1.1736444444444099
2018-05-26 18:00:00,-1.1263999999999645
2018-05-26 18:30:00,-1.0755999999999848
2018-05-26 19:00:00,-1.0192666666666506
2018-05-26 19:30:00,-0.924155555555519
2018-05-26 20:00:00,-0.8652666666666569
2018-05-26 20:30:00,-0.8171777777777793
2018-05-26 21:00:00,0.0
2018-05-26 21:30:00,0.0
2018-05-26 22:00:00,0.0
2018-05-26 22:30:00,0.0
2018-05-26 23:00:00,0.0
2018-05-26 23:30:00,0.0
2018-05-27 00:00:00,0.0
2018-05-27 00:30:00,0.0
2018-05-27 01:00:00,0.0
2018-05-27 01:30:00,0.0
2018-05-27 02:00:00,0.0
2018-05-27 02:30:00,0.0
2018-05-27 03:00:00,0.0
2018-05-27 03:30:00,0.0007443578707229578
2018-05-27 04:00:00,0.0009097707308836154
2018-05-27 04:30:00,0.010803527429242888
2018-05-27 05:00:00,0.021007433240403415
2018-05-27 05:30:00,0.0369904508534271
2018-05-27 06:00:00,0.0672196510477869
2018-05-27 06:30:00,0.21764197075638506
2018-05-27 07:00:00,0.2910439274526757
2018-05-27 07:30:00,0.31803723857014293
2018-05-27 08:00:00,0.41526898543333085
2018-05-27 08:30:00,0.5404865205749468
2018-05-27 09:00:00,0.775372782003081
2018-05-27 09:30:00,0.775372782003081
2018-05-27 10:00:00,0.775372782003081
2018-05-27 10:30:00,0.775372782003081
2018-05-27 11:00:00,0.775372782003081
2018-05-27 11:30:00,0.775372782003081
2018-05-27 12:00:00,0.775372782003081
2018-05-27 12:30:00,0.775372782003081
2018-05-27 13:00:00,0.775372782003081
2018-05-27 13:30:00,0.775372782003081
2018-05-27 14:00:00,0.775372782003081
2018-05-27 14:30:00,0.775372782003081
2018-05-27 15:00:00,0.775372782003081
2018-05-27 15:30:00,-0.939377777777797
2018-05-27 16:00:00,-1.1092666666666722
2018-05-27 16:30:00,-1.1061777777778008
2018-05-27 17:00:00,-1.1405333333333394
2018-05-27 17:30:00,-1.1411555555555564
2018-05-27 18:00:00,-1.1499999999999988
2018-05-27 18:30:00,-1.137266666666669
2018-05-27 19:00:00,-1.0727555555555666
2018-05-27 19:30:00,-1.0569111111111245
2018-05-27 20:00:00,-1.0506222222222432
2018-05-27 20:30:00,-1.0317333333333536
2018-05-27 21:00:00,0.0
2018-05-27 21:30:00,0.0
2018-05-27 22:00:00,0.0
2018-05-27 22:30:00,0.0
2018-05-27 23:00:00,0.0
2018-05-27 23:30:00,0.0
