datetime,charge_MW
2018-05-29 08:30:00,0.7560017939654738
2018-05-29 09:00:00,0.7383302030583342
2018-05-29 09:30:00,0.5837811087187754
2018-05-29 10:00:00,0.5236935755759513
2018-05-29 10:30:00,0.5861318220949872
2018-05-29 11:00:00,0.6944708403284818
2018-05-29 11:30:00,0.73265962254554
2018-05-29 12:00:00,0.7283293610630457
2018-05-29 12:30:00,0.7218752094248455
2018-05-29 13:00:00,0.7155241592505194
2018-05-29 13:30:00,0.5490977762732615
2018-05-29 14:00:00,0.5385195660803049
2018-05-29 14:30:00,0.5936994695429665
2018-05-29 15:00:00,0.5131772262613155
2018-05-29 15:30:00,-1.0073111111111022
2018-05-29 16:00:00,-1.1771333333333365
2018-05-29 16:30:00,-1.3820888888888705
2018-05-29 17:00:00,-1.5200000000000022
2018-05-29 17:30:00,-1.4326444444444344
2018-05-29 18:00:00,-1.202133333333315
2018-05-29 18:30:00,-1.0258666666666696
2018-05-29 19:00:00,-0.8241111111111068
2018-05-29 19:30:00,-0.7886666666666637
2018-05-29 20:00:00,-0.8041111111111228
2018-05-29 20:30:00,-0.7572444444444533
2018-05-29 21:00:00,0.0
2018-05-29 21:30:00,0.0
2018-05-29 22:00:00,0.0
2018-05-29 22:30:00,0.0
2018-05-29 23:00:00,0.0
2018-05-29 23:30:00,0.0
2018-05-30 00:00:00,0.0
2018-05-30 00:30:00,0.0
2018-05-30 01:00:00,0.0
2018-05-30 01:30:00,0.0
2018-05-30 02:00:00,0.0
2018-05-30 02:30:00,0.0
2018-05-30 03:00:00,0.0
2018-05-30 03:30:00,8.643519641197877e-05
2018-05-30 04:00:00,0.00043217598205989394
2018-05-30 04:30:00,0.005647099498915951
2018-05-30 05:00:00,0.014780418586448288
2018-05-30 05:30:00,0.03376735006494621
2018-05-30 06:00:00,0.05730653522114212
2018-05-30 06:30:00,0.07880008739558693
2018-05-30 07:00:00,0.13158318067116964
2018-05-30 07:30:00,0.2887223677481453
2018-05-30 08:00:00,0.3062399008876413
2018-05-30 08:30:00,0.40468958960088475
2018-05-30 09:00:00,0.37754893792752353
2018-05-30 09:30:00,0.3972273509773187
2018-05-30 10:00:00,0.6239756828980771
2018-05-30 10:30:00,0.7973934986326437
2018-05-30 11:00:00,0.8079962160591786
2018-05-30 11:30:00,0.9755652501698687
2018-05-30 12:00:00,0.7268623783604685
2018-05-30 12:30:00,0.8074776048807096
2018-05-30 13:00:00,0.7717798687625604
2018-05-30 13:30:00,1.1956868836990437
2018-05-30 14:00:00,1.1883110802718893
2018-05-30 14:30:00,1.0668120058487796
2018-05-30 15:00:00,0.9413081006585858
2018-05-30 15:30:00,-0.9552888888889015
2018-05-30 16:00:00,-1.1922888888888954
2018-05-30 16:30:00,-1.371200000000015
2018-05-30 17:00:00,-1.3900000000000015
2018-05-30 17:30:00,-1.3274666666666928
2018-05-30 18:00:00,-1.232555555555558
2018-05-30 18:30:00,-1.1143777777777943
2018-05-30 19:00:00,-0.9524888888888823
2018-05-30 19:30:00,-0.8650666666666851
2018-05-30 20:00:00,-0.8205333333333473
2018-05-30 20:30:00,-0.7418444444444585
2018-05-30 21:00:00,0.0
2018-05-30 21:30:00,0.0
2018-05-30 22:00:00,0.0
2018-05-30 22:30:00,0.0
2018-05-30 23:00:00,0.0
2018-05-30 23:30:00,0.0
2018-05-31 00:00:00,0.0
2018-05-31 00:30:00,0.0
2018-05-31 01:00:00,0.0
2018-05-31 01:30:00,0.0
2018-05-31 02:00:00,0.0
2018-05-31 02:30:00,0.0
2018-05-31 03:00:00,0.0
2018-05-31 03:30:00,6.844705050251541e-05
2018-05-31 04:00:00,0.0016199135285595316
2018-05-31 04:30:00,0.014693300174539922
2018-05-31 05:00:00,0.04321290455058798
2018-05-31 05:30:00,0.09962468200641121
2018-05-31 06:00:00,0.15171288743882533
2018-05-31 06:30:00,0.20953923727170026
2018-05-31 07:00:00,0.2317845286850188
2018-05-31 07:30:00,0.31077242496492186
2018-05-31 08:00:00,0.5182126193545463
2018-05-31 08:30:00,0.7230860493503256
2018-05-31 09:00:00,0.8555881312814425
2018-05-31 09:30:00,0.8555881312814425
2018-05-31 10:00:00,0.8555881312814425
2018-05-31 10:30:00,0.8555881312814425
2018-05-31 11:00:00,0.8555881312814425
2018-05-31 11:30:00,0.769881016210543
2018-05-31 12:00:00,0.7594884723759132
2018-05-31 12:30:00,0.704765055499149
2018-05-31 13:00:00,0.7736798275134322
2018-05-31 13:30:00,0.6653851857767036
2018-05-31 14:00:00,0.69201108842218
2018-05-31 14:30:00,0.5541473208683654
2018-05-31 15:00:00,0.4983743825505641
2018-05-31 15:30:00,-0.9012000000000109
2018-05-31 16:00:00,-1.2326666666666775
2018-05-31 16:30:00,-1.3499555555555895
2018-05-31 17:00:00,-1.3868888888889095
2018-05-31 17:30:00,-1.4100000000000015
2018-05-31 18:00:00,-1.2402000000000188
2018-05-31 18:30:00,-1.082177777777825
2018-05-31 19:00:00,-0.9473555555555593
2018-05-31 19:30:00,-0.8512666666667035
2018-05-31 20:00:00,-0.8150000000000301
2018-05-31 20:30:00,-0.7596888888889088
2018-05-31 21:00:00,0.0
2018-05-31 21:30:00,0.0
2018-05-31 22:00:00,0.0
2018-05-31 22:30:00,0.0
2018-05-31 23:00:00,0.0
2018-05-31 23:30:00,0.0
2018-06-01 00:00:00,0.0
2018-06-01 00:30:00,0.0
2018-06-01 01:00:00,0.0
2018-06-01 01:30:00,0.0
2018-06-01 02:00:00,0.0
2018-06-01 02:30:00,0.0
2018-06-01 03:00:00,0.0
2018-06-01 03:30:00,1.1862982551529829e-05
2018-06-01 04:00:00,3.5588947654589483e-05
2018-06-01 04:30:00,0.018779101379071666
2018-06-01 05:00:00,0.030867480599080545
2018-06-01 05:30:00,0.06283821857545333
2018-06-01 06:00:00,0.1240867974890015
2018-06-01 06:30:00,0.2125846473234145
2018-06-01 07:00:00,0.29848450397904114
2018-06-01 07:30:00,0.4279689585289906
2018-06-01 08:00:00,0.36668479066778736
2018-06-01 08:30:00,0.5336444070980201
2018-06-01 09:00:00,0.6785744649300595
2018-06-01 09:30:00,0.7117077751964812
2018-06-01 10:00:00,0.7527536948247749
2018-06-01 10:30:00,0.6756087192921738
2018-06-01 11:00:00,0.6783134793139225
2018-06-01 11:30:00,0.6409213583115044
2018-06-01 12:00:00,0.8897236913647371
2018-06-01 12:30:00,0.8897236913647371
2018-06-01 13:00:00,0.7574751618802816
2018-06-01 13:30:00,0.8362097770747847
2018-06-01 14:00:00,0.8897236913647371
2018-06-01 14:30:00,0.8022579210123069
2018-06-01 15:00:00,0.7210202164994314
2018-06-01 15:30:00,-0.8813111111110892
2018-06-01 16:00:00,-1.1210222222221968
2018-06-01 16:30:00,-1.2393777777777812
2018-06-01 17:00:00,-1.269999999999999
2018-06-01 17:30:00,-1.2304444444444462
2018-06-01 18:00:00,-1.2287111111111215
2018-06-01 18:30:00,-1.1980666666666664
2018-06-01 19:00:00,-1.0675555555555525
2018-06-01 19:30:00,-0.9617111111111198
2018-06-01 20:00:00,-0.8979333333333301
2018-06-01 20:30:00,-0.7986888888888923
2018-06-01 21:00:00,0.0
2018-06-01 21:30:00,0.0
2018-06-01 22:00:00,0.0
2018-06-01 22:30:00,0.0
2018-06-01 23:00:00,0.0
2018-06-01 23:30:00,0.0
2018-06-02 00:00:00,0.0
2018-06-02 00:30:00,0.0
2018-06-02 01:00:00,0.0
2018-06-02 01:30:00,0.0
2018-06-02 02:00:00,0.0
2018-06-02 02:30:00,0.0
2018-06-02 03:00:00,0.0
2018-06-02 03:30:00,6.929309494308893e-05
2018-06-02 04:00:00,0.00037616251540533986
2018-06-02 04:30:00,0.018590347471874397
2018-06-02 05:00:00,0.039556458198940436
2018-06-02 05:30:00,0.0887644546220968
2018-06-02 06:00:00,0.17152020801127188
2018-06-02 06:30:00,0.24492139358312856
2018-06-02 07:00:00,0.37082694709472314
2018-06-02 07:30:00,0.5385261358705604
2018-06-02 08:00:00,0.41180886324677707
2018-06-02 08:30:00,0.46790657310999095
2018-06-02 09:00:00,0.738020956211713
2018-06-02 09:30:00,0.7424260172473812
2018-06-02 10:00:00,0.7424260172473812
2018-06-02 10:30:00,0.7424260172473812
2018-06-02 11:00:00,0.7424260172473812
2018-06-02 11:30:00,0.7424260172473812
2018-06-02 12:00:00,0.7424260172473812
2018-06-02 12:30:00,0.7424260172473812
2018-06-02 13:00:00,0.7424260172473812
2018-06-02 13:30:00,0.7424260172473812
2018-06-02 14:00:00,0.7424260172473812
2018-06-02 14:30:00,0.7424260172473812
2018-06-02 15:00:00,0.7424260172473812
2018-06-02 15:30:00,-0.7568666666666621
2018-06-02 16:00:00,-0.980511111111116
2018-06-02 16:30:00,-1.1421999999999943
2018-06-02 17:00:00,-1.2299999999999989
2018-06-02 17:30:00,-1.211955555555561
2018-06-02 18:00:00,-1.1993555555555673
2018-06-02 18:30:00,-1.223755555555554
2018-06-02 19:00:00,-1.1257333333333082
2018-06-02 19:30:00,-1.0386222222222352
2018-06-02 20:00:00,-1.0126666666666655
2018-06-02 20:30:00,-1.0097777777777706
2018-06-02 21:00:00,0.0
2018-06-02 21:30:00,0.0
2018-06-02 22:00:00,0.0
2018-06-02 22:30:00,0.0
2018-06-02 23:00:00,0.0
2018-06-02 23:30:00,0.0
2018-06-03 00:00:00,0.0
2018-06-03 00:30:00,0.0
2018-06-03 01:00:00,0.0
2018-06-03 01:30:00,0.0
2018-06-03 02:00:00,0.0
2018-06-03 02:30:00,0.0
2018-06-03 03:00:00,0.0
2018-06-03 03:30:00,7.874768678670064e-05
2018-06-03 04:00:00,0.004758610215824886
2018-06-03 04:30:00,0.02504176439817084
2018-06-03 05:00:00,0.06086071221657891
2018-06-03 05:30:00,0.12707626713465262
2018-06-03 06:00:00,0.15063307515341764
2018-06-03 06:30:00,0.23524183977095645
2018-06-03 07:00:00,0.26309602155436584
2018-06-03 07:30:00,0.34615233177525506
2018-06-03 08:00:00,0.45297919373618317
2018-06-03 08:30:00,0.5308944049768527
2018-06-03 09:00:00,0.6078196452979184
2018-06-03 09:30:00,0.6374962735469643
2018-06-03 10:00:00,0.6700303178594114
2018-06-03 10:30:00,0.7752259777369054
2018-06-03 11:00:00,0.6601418583329134
2018-06-03 11:30:00,0.7405207472030526
2018-06-03 12:00:00,0.6496009179730341
2018-06-03 12:30:00,0.8437252155717925
2018-06-03 13:00:00,0.8437252155717925
2018-06-03 13:30:00,0.8437252155717925
2018-06-03 14:00:00,0.8437252155717925
2018-06-03 14:30:00,0.8437252155717925
2018-06-03 15:00:00,0.8437252155717925
2018-06-03 15:30:00,-0.899800000000005
2018-06-03 16:00:00,-1.0896666666666663
2018-06-03 16:30:00,-1.1999333333333342
2018-06-03 17:00:00,-1.249999999999999
2018-06-03 17:30:00,-1.2029555555555642
2018-06-03 18:00:00,-1.2186888888888927
2018-06-03 18:30:00,-1.1422888888889122
2018-06-03 19:00:00,-1.0548666666666746
2018-06-03 19:30:00,-0.998244444444427
2018-06-03 20:00:00,-0.9593555555555515
2018-06-03 20:30:00,-0.9469555555555538
2018-06-03 21:00:00,0.0
2018-06-03 21:30:00,0.0
2018-06-03 22:00:00,0.0
2018-06-03 22:30:00,0.0
2018-06-03 23:00:00,0.0
2018-06-03 23:30:00,0.0
