datetime,charge_MW
2018-04-10 18:30:00,-1.1601333333333277
2018-04-10 19:00:00,-1.2121999999999735
2018-04-10 19:30:00,-1.1246444444444448
2018-04-10 20:00:00,-1.0079555555555326
2018-04-10 20:30:00,-0.7832666666666914
2018-04-10 21:00:00,0.0
2018-04-10 21:30:00,0.0
2018-04-10 22:00:00,0.0
2018-04-10 22:30:00,0.0
2018-04-10 23:00:00,0.0
2018-04-10 23:30:00,0.0
2018-04-11 00:00:00,0.0
2018-04-11 00:30:00,0.0
2018-04-11 01:00:00,0.0
2018-04-11 01:30:00,0.0
2018-04-11 02:00:00,0.0
2018-04-11 02:30:00,0.0
2018-04-11 03:00:00,0.0
2018-04-11 03:30:00,0.0
2018-04-11 04:00:00,0.0
2018-04-11 04:30:00,1.0418801073831094e-05
2018-04-11 05:00:00,0.0
2018-04-11 05:30:00,0.034277855532904286
2018-04-11 06:00:00,0.06442986584057166
2018-04-11 06:30:00,0.10072896878179927
2018-04-11 07:00:00,0.2204618307222655
2018-04-11 07:30:00,0.4438305069441315
2018-04-11 08:00:00,0.5617609162988242
2018-04-11 08:30:00,0.6651050041501575
2018-04-11 09:00:00,0.781410080537332
2018-04-11 09:30:00,0.781410080537332
2018-04-11 10:00:00,0.781410080537332
2018-04-11 10:30:00,0.781410080537332
2018-04-11 11:00:00,0.5959554214231415
2018-04-11 11:30:00,0.7179283255944799
2018-04-11 12:00:00,0.781410080537332
2018-04-11 12:30:00,0.781410080537332
2018-04-11 13:00:00,0.781410080537332
2018-04-11 13:30:00,0.781410080537332
2018-04-11 14:00:00,0.781410080537332
2018-04-11 14:30:00,0.781410080537332
2018-04-11 15:00:00,0.781410080537332
2018-04-11 15:30:00,-0.5137111111111023
2018-04-11 16:00:00,-0.9601777777777531
2018-04-11 16:30:00,-1.0397111111111181
2018-04-11 17:00:00,-1.0933777777777713
2018-04-11 17:30:00,-1.1370444444444123
2018-04-11 18:00:00,-1.1546888888888764
2018-04-11 18:30:00,-1.2345111111111016
2018-04-11 19:00:00,-1.350000000000008
2018-04-11 19:30:00,-1.335777777777789
2018-04-11 20:00:00,-1.227977777777785
2018-04-11 20:30:00,-0.9091111111111152
2018-04-11 21:00:00,0.0
2018-04-11 21:30:00,0.0
2018-04-11 22:00:00,0.0
2018-04-11 22:30:00,0.0
2018-04-11 23:00:00,0.0
2018-04-11 23:30:00,0.0
2018-04-12 00:00:00,0.0
2018-04-12 00:30:00,0.0
2018-04-12 01:00:00,0.0
2018-04-12 01:30:00,0.0
2018-04-12 02:00:00,0.0
2018-04-12 02:30:00,0.0
2018-04-12 03:00:00,0.0
2018-04-12 03:30:00,0.0
2018-04-12 04:00:00,0.0
2018-04-12 04:30:00,0.0
2018-04-12 05:00:00,0.0
2018-04-12 05:30:00,0.006256328792287588
2018-04-12 06:00:00,0.020078975799074698
2018-04-12 06:30:00,0.043873352631836365
2018-04-12 07:00:00,0.11666810966267764
2018-04-12 07:30:00,0.24104934669924005
2018-04-12 08:00:00,0.364990156257645
2018-04-12 08:30:00,0.47646348028051927
2018-04-12 09:00:00,0.607134925146149
2018-04-12 09:30:00,0.8067502098618128
2018-04-12 10:00:00,0.8469759195335234
2018-04-12 10:30:00,0.8469759195335234
2018-04-12 11:00:00,0.8469759195335234
2018-04-12 11:30:00,0.8469759195335234
2018-04-12 12:00:00,0.8469759195335234
2018-04-12 12:30:00,0.8469759195335234
2018-04-12 13:00:00,0.8469759195335234
2018-04-12 13:30:00,0.8469759195335234
2018-04-12 14:00:00,0.8469759195335234
2018-04-12 14:30:00,0.8469759195335234
2018-04-12 15:00:00,0.8469759195335234
2018-04-12 15:30:00,-0.4562222222222321
2018-04-12 16:00:00,-1.0005777777778269
2018-04-12 16:30:00,-1.1903777777778286
2018-04-12 17:00:00,-1.2336666666667102
2018-04-12 17:30:00,-1.1855111111111607
2018-04-12 18:00:00,-1.1703555555555982
2018-04-12 18:30:00,-1.2330888888889242
2018-04-12 19:00:00,-1.3100000000000098
2018-04-12 19:30:00,-1.2590444444444664
2018-04-12 20:00:00,-1.0985777777777974
2018-04-12 20:30:00,-0.7659777777778123
2018-04-12 21:00:00,0.0
2018-04-12 21:30:00,0.0
2018-04-12 22:00:00,0.0
2018-04-12 22:30:00,0.0
2018-04-12 23:00:00,0.0
2018-04-12 23:30:00,0.0
2018-04-13 00:00:00,0.0
2018-04-13 00:30:00,0.0
2018-04-13 01:00:00,0.0
2018-04-13 01:30:00,0.0
2018-04-13 02:00:00,0.0
2018-04-13 02:30:00,0.0
2018-04-13 03:00:00,0.0
2018-04-13 03:30:00,0.0
2018-04-13 04:00:00,0.0
2018-04-13 04:30:00,3.701281877290169e-05
2018-04-13 05:00:00,0.0
2018-04-13 05:30:00,0.008124313720651876
2018-04-13 06:00:00,0.046876734975879956
2018-04-13 06:30:00,0.09280964307305126
2018-04-13 07:00:00,0.12736110939755488
2018-04-13 07:30:00,0.15408436455158958
2018-04-13 08:00:00,0.20729029153763553
2018-04-13 08:30:00,0.3899855650006774
2018-04-13 09:00:00,0.5251008599311545
2018-04-13 09:30:00,0.6198721823991724
2018-04-13 10:00:00,0.6194465349832814
2018-04-13 10:30:00,0.6603086869085657
2018-04-13 11:00:00,0.8224063267244918
2018-04-13 11:30:00,0.7524520992437063
2018-04-13 12:00:00,0.7083883384945648
2018-04-13 12:30:00,0.7227493121784486
2018-04-13 13:00:00,0.9149753864755182
2018-04-13 13:30:00,0.9915734149260386
2018-04-13 14:00:00,1.3139735728473962
2018-04-13 14:30:00,1.220386660580113
2018-04-13 15:00:00,1.101797589231735
2018-04-13 15:30:00,-0.6583777777777522
2018-04-13 16:00:00,-0.9796888888888811
2018-04-13 16:30:00,-1.070044444444425
2018-04-13 17:00:00,-1.1547777777777557
2018-04-13 17:30:00,-1.2400000000000087
2018-04-13 18:00:00,-1.2064222222222276
2018-04-13 18:30:00,-1.2154666666666274
2018-04-13 19:00:00,-1.2260666666666657
2018-04-13 19:30:00,-1.1976888888888553
2018-04-13 20:00:00,-1.0955111111110871
2018-04-13 20:30:00,-0.8803555555555276
2018-04-13 21:00:00,0.0
2018-04-13 21:30:00,0.0
2018-04-13 22:00:00,0.0
2018-04-13 22:30:00,0.0
2018-04-13 23:00:00,0.0
2018-04-13 23:30:00,0.0
2018-04-14 00:00:00,0.0
2018-04-14 00:30:00,0.0
2018-04-14 01:00:00,0.0
2018-04-14 01:30:00,0.0
2018-04-14 02:00:00,0.0
2018-04-14 02:30:00,0.0
2018-04-14 03:00:00,0.0
2018-04-14 03:30:00,0.0
2018-04-14 04:00:00,0.0
2018-04-14 04:30:00,0.0
2018-04-14 05:00:00,1.056668236993075e-05
2018-04-14 05:30:00,0.010196848486983144
2018-04-14 06:00:00,0.046408868968735965
2018-04-14 06:30:00,0.1153881714796443
2018-04-14 07:00:00,0.2135103839668206
2018-04-14 07:30:00,0.28709675999101775
2018-04-14 08:00:00,0.41043107661284883
2018-04-14 08:30:00,0.6144420131291001
2018-04-14 09:00:00,0.7925011777448061
2018-04-14 09:30:00,0.7925011777448061
2018-04-14 10:00:00,0.7925011777448061
2018-04-14 10:30:00,0.7925011777448061
2018-04-14 11:00:00,0.7925011777448061
2018-04-14 11:30:00,0.7925011777448061
2018-04-14 12:00:00,0.7925011777448061
2018-04-14 12:30:00,0.7925011777448061
2018-04-14 13:00:00,0.7925011777448061
2018-04-14 13:30:00,0.7925011777448061
2018-04-14 14:00:00,0.7925011777448061
2018-04-14 14:30:00,0.7925011777448061
2018-04-14 15:00:00,0.7925011777448061
2018-04-14 15:30:00,-0.5273111111111062
2018-04-14 16:00:00,-0.8716888888888903
2018-04-14 16:30:00,-1.0745555555555617
2018-04-14 17:00:00,-1.2945555555555752
2018-04-14 17:30:00,-1.3100000000000058
2018-04-14 18:00:00,-1.2244222222222385
2018-04-14 18:30:00,-1.2402666666666868
2018-04-14 19:00:00,-1.255333333333358
2018-04-14 19:30:00,-1.1897777777778171
2018-04-14 20:00:00,-1.0975111111111278
2018-04-14 20:30:00,-0.8238666666666545
2018-04-14 21:00:00,0.0
2018-04-14 21:30:00,0.0
2018-04-14 22:00:00,0.0
2018-04-14 22:30:00,0.0
2018-04-14 23:00:00,0.0
2018-04-14 23:30:00,0.0
2018-04-15 00:00:00,0.0
2018-04-15 00:30:00,0.0
2018-04-15 01:00:00,0.0
2018-04-15 01:30:00,0.0
2018-04-15 02:00:00,0.0
2018-04-15 02:30:00,0.0
2018-04-15 03:00:00,0.0
2018-04-15 03:30:00,0.0
2018-04-15 04:00:00,0.0
2018-04-15 04:30:00,2.0176375146068545e-05
2018-04-15 05:00:00,6.052912543820563e-05
2018-04-15 05:30:00,0.0044589789072811475
2018-04-15 06:00:00,0.006274852670427315
2018-04-15 06:30:00,0.03141461610242859
2018-04-15 07:00:00,0.07263495052584686
2018-04-15 07:30:00,0.11494480920715294
2018-04-15 08:00:00,0.19621524829551643
2018-04-15 08:30:00,0.3098284167430284
2018-04-15 09:00:00,0.3414447965969172
2018-04-15 09:30:00,0.5187951341308628
2018-04-15 10:00:00,0.723787105614919
2018-04-15 10:30:00,0.858645997091241
2018-04-15 11:00:00,0.7326848870543352
2018-04-15 11:30:00,1.1410345436356144
2018-04-15 12:00:00,0.9255912098258992
2018-04-15 12:30:00,0.9294448974787917
2018-04-15 13:00:00,0.9982261603517385
2018-04-15 13:30:00,1.2709502232011478
2018-04-15 14:00:00,1.088212793503205
2018-04-15 14:30:00,0.9513766172625662
2018-04-15 15:00:00,0.7839530563004948
2018-04-15 15:30:00,-1.1296888888888734
2018-04-15 16:00:00,-1.3000000000000105
2018-04-15 16:30:00,-1.2280888888888737
2018-04-15 17:00:00,-1.258244444444411
2018-04-15 17:30:00,-1.1506444444444486
2018-04-15 18:00:00,-1.1158888888888594
2018-04-15 18:30:00,-1.1621333333333346
2018-04-15 19:00:00,-1.0771777777777491
2018-04-15 19:30:00,-1.0255999999999905
2018-04-15 20:00:00,-0.9079555555555521
2018-04-15 20:30:00,-0.5948444444444116
2018-04-15 21:00:00,0.0
2018-04-15 21:30:00,0.0
2018-04-15 22:00:00,0.0
2018-04-15 22:30:00,0.0
2018-04-15 23:00:00,0.0
2018-04-15 23:30:00,0.0
