datetime,charge_MW
2018-03-08 13:00:00,0.8671871556092673
2018-03-08 13:30:00,0.8671871556092673
2018-03-08 14:00:00,0.8671871556092673
2018-03-08 14:30:00,0.8671871556092673
2018-03-08 15:00:00,0.8671871556092673
2018-03-08 15:30:00,-0.0
2018-03-08 16:00:00,-0.17504444444447653
2018-03-08 16:30:00,-0.6731333333333267
2018-03-08 17:00:00,-1.1880000000000255
2018-03-08 17:30:00,-1.3533777777777818
2018-03-08 18:00:00,-1.6382222222222156
2018-03-08 18:30:00,-1.7100000000000168
2018-03-08 19:00:00,-1.6224666666667185
2018-03-08 19:30:00,-1.435533333333355
2018-03-08 20:00:00,-1.2139333333333395
2018-03-08 20:30:00,-0.9790666666666681
2018-03-08 21:00:00,0.0
2018-03-08 21:30:00,0.0
2018-03-08 22:00:00,0.0
2018-03-08 22:30:00,0.0
2018-03-08 23:00:00,0.0
2018-03-08 23:30:00,0.0
2018-03-09 00:00:00,2.5
2018-03-09 00:30:00,2.5
2018-03-09 01:00:00,2.5
2018-03-09 01:30:00,0.5394374999999965
2018-03-09 02:00:00,0.0
2018-03-09 02:30:00,0.0
2018-03-09 03:00:00,0.0
2018-03-09 03:30:00,0.0
2018-03-09 04:00:00,0.0
2018-03-09 04:30:00,0.0
2018-03-09 05:00:00,0.0
2018-03-09 05:30:00,0.0
2018-03-09 06:00:00,0.0
2018-03-09 06:30:00,0.008200000000000002
2018-03-09 07:00:00,0.0729083333333336
2018-03-09 07:30:00,0.14613333333333384
2018-03-09 08:00:00,0.18449583333333297
2018-03-09 08:30:00,0.24389999999999992
2018-03-09 09:00:00,0.2653624999999996
2018-03-09 09:30:00,0.28926250000000037
2018-03-09 10:00:00,0.28519999999999984
2018-03-09 10:30:00,0.2589999999999996
2018-03-09 11:00:00,0.24113333333333412
2018-03-09 11:30:00,0.29282916666666686
2018-03-09 12:00:00,0.2550083333333338
2018-03-09 12:30:00,0.2517291666666662
2018-03-09 13:00:00,0.27923333333333417
2018-03-09 13:30:00,0.24033333333333398
2018-03-09 14:00:00,0.24606666666666716
2018-03-09 14:30:00,0.19750000000000079
2018-03-09 15:00:00,0.20226666666666715
2018-03-09 15:30:00,-0.48666666666672187
2018-03-09 16:00:00,-0.7292666666667147
2018-03-09 16:30:00,-1.0245111111111251
2018-03-09 17:00:00,-1.339088888888897
2018-03-09 17:30:00,-1.4370888888888969
2018-03-09 18:00:00,-1.6000000000000192
2018-03-09 18:30:00,-1.5740222222222382
2018-03-09 19:00:00,-1.374977777777807
2018-03-09 19:30:00,-1.0514000000000463
2018-03-09 20:00:00,-0.7980888888889277
2018-03-09 20:30:00,-0.4959111111111554
2018-03-09 21:00:00,0.0
2018-03-09 21:30:00,0.0
2018-03-09 22:00:00,0.0
2018-03-09 22:30:00,0.0
2018-03-09 23:00:00,0.0
2018-03-09 23:30:00,0.0
2018-03-10 00:00:00,0.0
2018-03-10 00:30:00,0.0
2018-03-10 01:00:00,0.0
2018-03-10 01:30:00,0.0
2018-03-10 02:00:00,0.0
2018-03-10 02:30:00,0.0
2018-03-10 03:00:00,0.0
2018-03-10 03:30:00,0.0
2018-03-10 04:00:00,0.0
2018-03-10 04:30:00,0.0
2018-03-10 05:00:00,0.0
2018-03-10 05:30:00,0.0
2018-03-10 06:00:00,0.0
2018-03-10 06:30:00,0.006257679102293439
2018-03-10 07:00:00,0.04418260180985372
2018-03-10 07:30:00,0.10306228114094225
2018-03-10 08:00:00,0.15750943777457233
2018-03-10 08:30:00,0.13954758109206314
2018-03-10 09:00:00,0.18871092107628523
2018-03-10 09:30:00,0.17614207843492627
2018-03-10 10:00:00,0.19760270868958651
2018-03-10 10:30:00,0.3037693156814871
2018-03-10 11:00:00,0.4360095855996106
2018-03-10 11:30:00,0.93924019414851
2018-03-10 12:00:00,1.3224316699178233
2018-03-10 12:30:00,1.3371109192934711
2018-03-10 13:00:00,1.3371109192934711
2018-03-10 13:30:00,1.3289812849041642
2018-03-10 14:00:00,1.3223358436352806
2018-03-10 14:30:00,1.3371109192934711
2018-03-10 15:00:00,1.322884059112188
2018-03-10 15:30:00,-0.0858888888889493
2018-03-10 16:00:00,-0.41000000000005965
2018-03-10 16:30:00,-0.9093777777778191
2018-03-10 17:00:00,-1.266422222222289
2018-03-10 17:30:00,-1.425333333333345
2018-03-10 18:00:00,-1.5568444444444571
2018-03-10 18:30:00,-1.6900000000000173
2018-03-10 19:00:00,-1.5547555555556034
2018-03-10 19:30:00,-1.2723555555556274
2018-03-10 20:00:00,-0.9959555555555841
2018-03-10 20:30:00,-0.7786222222222752
2018-03-10 21:00:00,0.0
2018-03-10 21:30:00,0.0
2018-03-10 22:00:00,0.0
2018-03-10 22:30:00,0.0
2018-03-10 23:00:00,0.0
2018-03-10 23:30:00,0.0
2018-03-11 00:00:00,0.0
2018-03-11 00:30:00,0.0
2018-03-11 01:00:00,0.0
2018-03-11 01:30:00,0.0
2018-03-11 02:00:00,0.0
2018-03-11 02:30:00,0.0
2018-03-11 03:00:00,0.0
2018-03-11 03:30:00,0.0
2018-03-11 04:00:00,0.0
2018-03-11 04:30:00,0.0
2018-03-11 05:00:00,0.0
2018-03-11 05:30:00,0.0
2018-03-11 06:00:00,0.0
2018-03-11 06:30:00,0.007609403738258758
2018-03-11 07:00:00,0.08062627248717998
2018-03-11 07:30:00,0.21173815484951025
2018-03-11 08:00:00,0.2296221095865494
2018-03-11 08:30:00,0.3249586586662752
2018-03-11 09:00:00,0.36711846728049324
2018-03-11 09:30:00,0.3176424953647607
2018-03-11 10:00:00,0.25811097480173734
2018-03-11 10:30:00,0.40328726241492924
2018-03-11 11:00:00,0.5955490555987581
2018-03-11 11:30:00,0.6884283240566671
2018-03-11 12:00:00,0.6556707689395269
2018-03-11 12:30:00,0.7152616799707511
2018-03-11 13:00:00,0.7580896313522255
2018-03-11 13:30:00,1.0456582783816812
2018-03-11 14:00:00,2.227142557539156
2018-03-11 14:30:00,2.0489414577019254
2018-03-11 15:00:00,1.0645444472696133
2018-03-11 15:30:00,-0.412711111111129
2018-03-11 16:00:00,-0.6931777777778172
2018-03-11 16:30:00,-1.0950888888889256
2018-03-11 17:00:00,-1.4706000000000303
2018-03-11 17:30:00,-1.5500000000000203
2018-03-11 18:00:00,-1.543822222222234
2018-03-11 18:30:00,-1.4594444444444932
2018-03-11 19:00:00,-1.3059111111111212
2018-03-11 19:30:00,-1.043733333333349
2018-03-11 20:00:00,-0.8302000000000502
2018-03-11 20:30:00,-0.5636222222222327
2018-03-11 21:00:00,0.0
2018-03-11 21:30:00,0.0
2018-03-11 22:00:00,0.0
2018-03-11 22:30:00,0.0
2018-03-11 23:00:00,0.0
2018-03-11 23:30:00,0.0
