datetime,charge_MW
2018-05-05 11:00:00,0.715500930151209
2018-05-05 11:30:00,0.715500930151209
2018-05-05 12:00:00,0.715500930151209
2018-05-05 12:30:00,0.715500930151209
2018-05-05 13:00:00,0.715500930151209
2018-05-05 13:30:00,0.715500930151209
2018-05-05 14:00:00,0.715500930151209
2018-05-05 14:30:00,0.715500930151209
2018-05-05 15:00:00,0.715500930151209
2018-05-05 15:30:00,-0.7158666666666422
2018-05-05 16:00:00,-0.9321999999999762
2018-05-05 16:30:00,-1.0861777777777772
2018-05-05 17:00:00,-1.1696222222222261
2018-05-05 17:30:00,-1.2099999999999989
2018-05-05 18:00:00,-1.204377777777778
2018-05-05 18:30:00,-1.1743555555555483
2018-05-05 19:00:00,-1.1271111111110839
2018-05-05 19:30:00,-1.1263111111110822
2018-05-05 20:00:00,-1.1727999999999847
2018-05-05 20:30:00,-1.0553999999999617
2018-05-05 21:00:00,0.0
2018-05-05 21:30:00,0.0
2018-05-05 22:00:00,0.0
2018-05-05 22:30:00,0.0
2018-05-05 23:00:00,0.0
2018-05-05 23:30:00,0.0
2018-05-06 00:00:00,0.0
2018-05-06 00:30:00,0.0
2018-05-06 01:00:00,0.0
2018-05-06 01:30:00,0.0
2018-05-06 02:00:00,0.0
2018-05-06 02:30:00,0.0
2018-05-06 03:00:00,0.0
2018-05-06 03:30:00,0.0
2018-05-06 04:00:00,0.0
2018-05-06 04:30:00,0.009462228430950207
2018-05-06 05:00:00,0.022218150058187024
2018-05-06 05:30:00,0.06115226905475292
2018-05-06 06:00:00,0.11941065738213308
2018-05-06 06:30:00,0.24834065926220267
2018-05-06 07:00:00,0.36321058931882017
2018-05-06 07:30:00,0.5196800548314241
2018-05-06 08:00:00,0.6612136688267648
2018-05-06 08:30:00,0.7139508373453404
2018-05-06 09:00:00,0.7139508373453404
2018-05-06 09:30:00,0.7139508373453404
2018-05-06 10:00:00,0.7139508373453404
2018-05-06 10:30:00,0.7139508373453404
2018-05-06 11:00:00,0.7139508373453404
2018-05-06 11:30:00,0.7139508373453404
2018-05-06 12:00:00,0.7139508373453404
2018-05-06 12:30:00,0.7139508373453404
2018-05-06 13:00:00,0.7139508373453404
2018-05-06 13:30:00,0.7139508373453404
2018-05-06 14:00:00,0.7139508373453404
2018-05-06 14:30:00,0.7139508373453404
2018-05-06 15:00:00,0.7139508373453404
2018-05-06 15:30:00,-0.7988666666666673
2018-05-06 16:00:00,-0.9476888888888715
2018-05-06 16:30:00,-1.022177777777766
2018-05-06 17:00:00,-1.0739777777777715
2018-05-06 17:30:00,-1.105866666666681
2018-05-06 18:00:00,-1.1518444444444456
2018-05-06 18:30:00,-1.171955555555541
2018-05-06 19:00:00,-1.1550222222222188
2018-05-06 19:30:00,-1.174822222222213
2018-05-06 20:00:00,-1.1899999999999988
2018-05-06 20:30:00,-1.1149111111110994
2018-05-06 21:00:00,0.0
2018-05-06 21:30:00,0.0
2018-05-06 22:00:00,0.0
2018-05-06 22:30:00,0.0
2018-05-06 23:00:00,0.0
2018-05-06 23:30:00,0.0
