datetime,charge_MW
2018-03-13 02:00:00,0.0
2018-03-13 02:30:00,0.0
2018-03-13 03:00:00,0.0
2018-03-13 03:30:00,0.0
2018-03-13 04:00:00,0.0
2018-03-13 04:30:00,0.0
2018-03-13 05:00:00,0.0
2018-03-13 05:30:00,0.0
2018-03-13 06:00:00,1.1021917772360196e-05
2018-03-13 06:30:00,0.016656873233479294
2018-03-13 07:00:00,0.05596378748915889
2018-03-13 07:30:00,0.20942745959261724
2018-03-13 08:00:00,0.4204310534266787
2018-03-13 08:30:00,0.6135460747162037
2018-03-13 09:00:00,0.7642377344999127
2018-03-13 09:30:00,0.8266438329270147
2018-03-13 10:00:00,0.8266438329270147
2018-03-13 10:30:00,0.8266438329270147
2018-03-13 11:00:00,0.8266438329270147
2018-03-13 11:30:00,0.8266438329270147
2018-03-13 12:00:00,0.8266438329270147
2018-03-13 12:30:00,0.8266438329270147
2018-03-13 13:00:00,0.8266438329270147
2018-03-13 13:30:00,0.8266438329270147
2018-03-13 14:00:00,0.8266438329270147
2018-03-13 14:30:00,0.8266438329270147
2018-03-13 15:00:00,0.8266438329270147
2018-03-13 15:30:00,-0.0
2018-03-13 16:00:00,-0.15724444444445718
2018-03-13 16:30:00,-0.7201999999999948
2018-03-13 17:00:00,-1.0529111111110758
2018-03-13 17:30:00,-1.2671555555555676
2018-03-13 18:00:00,-1.6026222222222026
2018-03-13 18:30:00,-1.8100000000000147
2018-03-13 19:00:00,-1.7201777777777805
2018-03-13 19:30:00,-1.491599999999985
2018-03-13 20:00:00,-1.1972000000000058
2018-03-13 20:30:00,-0.8966000000000105
2018-03-13 21:00:00,0.0
2018-03-13 21:30:00,0.0
2018-03-13 22:00:00,0.0
2018-03-13 22:30:00,0.0
2018-03-13 23:00:00,0.0
2018-03-13 23:30:00,0.0
2018-03-14 00:00:00,2.5
2018-03-14 00:30:00,2.5
2018-03-14 01:00:00,1.6413333333333293
2018-03-14 01:30:00,0.0
2018-03-14 02:00:00,0.0
2018-03-14 02:30:00,0.0
2018-03-14 03:00:00,0.0
2018-03-14 03:30:00,0.0
2018-03-14 04:00:00,0.0
2018-03-14 04:30:00,0.0
2018-03-14 05:00:00,0.0
2018-03-14 05:30:00,0.0
2018-03-14 06:00:00,0.0
2018-03-14 06:30:00,0.0037333333333333355
2018-03-14 07:00:00,0.03678749999999988
2018-03-14 07:30:00,0.09867916666666687
2018-03-14 08:00:00,0.1381208333333337
2018-03-14 08:30:00,0.24030833333333412
2018-03-14 09:00:00,0.3204833333333335
2018-03-14 09:30:00,0.330366666666667
2018-03-14 10:00:00,0.3570458333333345
2018-03-14 10:30:00,0.39435000000000126
2018-03-14 11:00:00,0.4840000000000007
2018-03-14 11:30:00,0.40819999999999895
2018-03-14 12:00:00,0.3452333333333343
2018-03-14 12:30:00,0.413424999999998
2018-03-14 13:00:00,0.3761666666666674
2018-03-14 13:30:00,0.49393333333333383
2018-03-14 14:00:00,0.45046666666666796
2018-03-14 14:30:00,0.28820000000000023
2018-03-14 15:00:00,0.1791666666666664
2018-03-14 15:30:00,-0.45802222222224165
2018-03-14 16:00:00,-0.7183333333333328
2018-03-14 16:30:00,-0.9439555555555419
2018-03-14 17:00:00,-1.2766666666666628
2018-03-14 17:30:00,-1.4688444444444517
2018-03-14 18:00:00,-1.6300000000000185
2018-03-14 18:30:00,-1.5850222222222268
2018-03-14 19:00:00,-1.395311111111151
2018-03-14 19:30:00,-1.0868444444444298
2018-03-14 20:00:00,-0.8700222222221958
2018-03-14 20:30:00,-0.531177777777788
2018-03-14 21:00:00,0.0
2018-03-14 21:30:00,0.0
2018-03-14 22:00:00,0.0
2018-03-14 22:30:00,0.0
2018-03-14 23:00:00,0.0
2018-03-14 23:30:00,0.0
2018-03-15 00:00:00,0.0
2018-03-15 00:30:00,0.0
2018-03-15 01:00:00,0.0
2018-03-15 01:30:00,0.0
2018-03-15 02:00:00,0.0
2018-03-15 02:30:00,0.0
2018-03-15 03:00:00,0.0
2018-03-15 03:30:00,0.0
2018-03-15 04:00:00,0.0
2018-03-15 04:30:00,0.0
2018-03-15 05:00:00,0.0
2018-03-15 05:30:00,5.749354208280244e-05
2018-03-15 06:00:00,0.0011929909982181508
2018-03-15 06:30:00,0.0190878559714903
2018-03-15 07:00:00,0.04787235714988342
2018-03-15 07:30:00,0.10615463876313469
2018-03-15 08:00:00,0.20077283897271583
2018-03-15 08:30:00,0.29952159084630975
2018-03-15 09:00:00,0.7494355077420914
2018-03-15 09:30:00,1.01325181228179
2018-03-15 10:00:00,0.7465913740821849
2018-03-15 10:30:00,0.9640930371278037
2018-03-15 11:00:00,1.0780039140525457
2018-03-15 11:30:00,1.0435652823449417
2018-03-15 12:00:00,1.0272946099355076
2018-03-15 12:30:00,1.0780039140525457
2018-03-15 13:00:00,1.0780039140525457
2018-03-15 13:30:00,1.0016381167810642
2018-03-15 14:00:00,0.5397691364784395
2018-03-15 14:30:00,0.697022957440852
2018-03-15 15:00:00,0.3086666573838541
2018-03-15 15:30:00,-0.14020000000002097
2018-03-15 16:00:00,-0.38455555555554977
2018-03-15 16:30:00,-0.8579777777777942
2018-03-15 17:00:00,-1.1999111111111
2018-03-15 17:30:00,-1.5108444444444231
2018-03-15 18:00:00,-1.6400000000000183
2018-03-15 18:30:00,-1.6215555555555952
2018-03-15 19:00:00,-1.5449999999999884
2018-03-15 19:30:00,-1.317777777777768
2018-03-15 20:00:00,-1.035311111111108
2018-03-15 20:30:00,-0.7163555555555878
2018-03-15 21:00:00,0.0
2018-03-15 21:30:00,0.0
2018-03-15 22:00:00,0.0
2018-03-15 22:30:00,0.0
2018-03-15 23:00:00,0.0
2018-03-15 23:30:00,0.0
2018-03-16 00:00:00,0.0
2018-03-16 00:30:00,0.0
2018-03-16 01:00:00,0.0
2018-03-16 01:30:00,0.0
2018-03-16 02:00:00,0.0
2018-03-16 02:30:00,0.0
2018-03-16 03:00:00,0.0
2018-03-16 03:30:00,0.0
2018-03-16 04:00:00,0.0
2018-03-16 04:30:00,0.0
2018-03-16 05:00:00,0.0
2018-03-16 05:30:00,0.0004904827482125673
2018-03-16 06:00:00,0.00016349424940418914
2018-03-16 06:30:00,0.02025127808485355
2018-03-16 07:00:00,0.08167638199802528
2018-03-16 07:30:00,0.209186175932389
2018-03-16 08:00:00,0.2890279638048888
2018-03-16 08:30:00,0.4139973086331239
2018-03-16 09:00:00,0.8135096555930762
2018-03-16 09:30:00,0.8037282977104534
2018-03-16 10:00:00,0.9001899048589243
2018-03-16 10:30:00,0.9432360542549373
2018-03-16 11:00:00,0.9432360542549373
2018-03-16 11:30:00,0.9432360542549373
2018-03-16 12:00:00,0.9432360542549373
2018-03-16 12:30:00,0.9432360542549373
2018-03-16 13:00:00,0.9432360542549373
2018-03-16 13:30:00,0.9096427021826508
2018-03-16 14:00:00,0.5148905531765048
2018-03-16 14:30:00,0.5783168895847894
2018-03-16 15:00:00,0.805512585913081
2018-03-16 15:30:00,-0.016044444444465622
2018-03-16 16:00:00,-0.3192666666666586
2018-03-16 16:30:00,-0.7272444444444339
2018-03-16 17:00:00,-1.006244444444428
2018-03-16 17:30:00,-1.2508888888888663
2018-03-16 18:00:00,-1.543533333333352
2018-03-16 18:30:00,-1.7200000000000166
2018-03-16 19:00:00,-1.6646222222222073
2018-03-16 19:30:00,-1.519000000000002
2018-03-16 20:00:00,-1.228333333333362
2018-03-16 20:30:00,-0.9552222222222566
2018-03-16 21:00:00,0.0
2018-03-16 21:30:00,0.0
2018-03-16 22:00:00,0.0
2018-03-16 22:30:00,0.0
2018-03-16 23:00:00,0.0
2018-03-16 23:30:00,0.0
2018-03-17 00:00:00,0.0
2018-03-17 00:30:00,0.0
2018-03-17 01:00:00,0.0
2018-03-17 01:30:00,0.0
2018-03-17 02:00:00,0.0
2018-03-17 02:30:00,0.0
2018-03-17 03:00:00,0.0
2018-03-17 03:30:00,0.0
2018-03-17 04:00:00,0.0
2018-03-17 04:30:00,0.0
2018-03-17 05:00:00,0.0
2018-03-17 05:30:00,0.0001717157572716003
2018-03-17 06:00:00,0.0006868630290864012
2018-03-17 06:30:00,0.0035906991386614995
2018-03-17 07:00:00,0.0573990582208407
2018-03-17 07:30:00,0.07871940929779514
2018-03-17 08:00:00,0.13614606469391238
2018-03-17 08:30:00,0.1561141541823527
2018-03-17 09:00:00,0.24751599869577887
2018-03-17 09:30:00,0.6455776548738124
2018-03-17 10:00:00,0.9712979155955774
2018-03-17 10:30:00,1.1145579188050256
2018-03-17 11:00:00,1.3225792933283282
2018-03-17 11:30:00,1.3977294679571217
2018-03-17 12:00:00,1.2567998928820716
2018-03-17 12:30:00,0.6096032037254141
2018-03-17 13:00:00,0.6285716621983077
2018-03-17 13:30:00,0.9581493947530616
2018-03-17 14:00:00,0.981772576789143
2018-03-17 14:30:00,0.7614857910321442
2018-03-17 15:00:00,0.6715312650442923
2018-03-17 15:30:00,-0.5358444444444705
2018-03-17 16:00:00,-0.7086888888889353
2018-03-17 16:30:00,-0.9844666666666635
2018-03-17 17:00:00,-1.2209555555555616
2018-03-17 17:30:00,-1.4368666666667078
2018-03-17 18:00:00,-1.504911111111154
2018-03-17 18:30:00,-1.56000000000002
2018-03-17 19:00:00,-1.434777777777784
2018-03-17 19:30:00,-1.0886222222222592
2018-03-17 20:00:00,-0.8898444444444946
2018-03-17 20:30:00,-0.5987777777778263
2018-03-17 21:00:00,0.0
2018-03-17 21:30:00,0.0
2018-03-17 22:00:00,0.0
2018-03-17 22:30:00,0.0
2018-03-17 23:00:00,0.0
2018-03-17 23:30:00,0.0
2018-03-18 00:00:00,0.0
2018-03-18 00:30:00,0.0
2018-03-18 01:00:00,0.0
2018-03-18 01:30:00,0.0
2018-03-18 02:00:00,0.0
2018-03-18 02:30:00,0.0
2018-03-18 03:00:00,0.0
2018-03-18 03:30:00,0.0
2018-03-18 04:00:00,0.0
2018-03-18 04:30:00,0.0
2018-03-18 05:00:00,0.0
2018-03-18 05:30:00,0.0
2018-03-18 06:00:00,0.0010810928866272094
2018-03-18 06:30:00,0.039148666652106534
2018-03-18 07:00:00,0.2678489527595167
2018-03-18 07:30:00,0.5223316661934615
2018-03-18 08:00:00,0.9137528119335195
2018-03-18 08:30:00,1.323912901041785
2018-03-18 09:00:00,1.774335510079283
2018-03-18 09:30:00,1.9613973398562905
2018-03-18 10:00:00,0.9825168716011103
2018-03-18 10:30:00,0.5463777928232909
2018-03-18 11:00:00,0.33730098062768993
2018-03-18 11:30:00,0.20871644790005905
2018-03-18 12:00:00,0.16304846353768504
2018-03-18 12:30:00,0.15669294777993706
2018-03-18 13:00:00,0.2729268132876133
2018-03-18 13:30:00,0.699598139209818
2018-03-18 14:00:00,0.7492628912136611
2018-03-18 14:30:00,0.595518378579071
2018-03-18 15:00:00,0.4842313320374762
2018-03-18 15:30:00,-0.817622222222278
2018-03-18 16:00:00,-0.9499333333333562
2018-03-18 16:30:00,-1.1184222222222626
2018-03-18 17:00:00,-1.3176444444444764
2018-03-18 17:30:00,-1.4419555555555768
2018-03-18 18:00:00,-1.472711111111134
2018-03-18 18:30:00,-1.5000000000000213
2018-03-18 19:00:00,-1.2659111111111407
2018-03-18 19:30:00,-0.9021111111111635
2018-03-18 20:00:00,-0.6974000000000338
2018-03-18 20:30:00,-0.4238666666667301
2018-03-18 21:00:00,0.0
2018-03-18 21:30:00,0.0
2018-03-18 22:00:00,0.0
2018-03-18 22:30:00,0.0
2018-03-18 23:00:00,0.0
2018-03-18 23:30:00,0.0
