datetime,charge_MW
2018-04-06 06:00:00,0.03228781511767894
2018-04-06 06:30:00,0.1128399897102628
2018-04-06 07:00:00,0.21946894504952524
2018-04-06 07:30:00,0.4093650780297738
2018-04-06 08:00:00,0.6198947028661154
2018-04-06 08:30:00,0.7758612674176175
2018-04-06 09:00:00,1.0442560550722322
2018-04-06 09:30:00,1.06448574999745
2018-04-06 10:00:00,0.9293492626499822
2018-04-06 10:30:00,0.993935519120363
2018-04-06 11:00:00,0.9992061316918149
2018-04-06 11:30:00,1.0687017087428705
2018-04-06 12:00:00,0.7051144511925943
2018-04-06 12:30:00,0.46628716248974555
2018-04-06 13:00:00,0.46411144086876366
2018-04-06 13:30:00,0.4658541434125508
2018-04-06 14:00:00,0.6446086689710828
2018-04-06 14:30:00,0.5515653551088517
2018-04-06 15:00:00,0.4320414635690616
2018-04-06 15:30:00,-0.5700000000000194
2018-04-06 16:00:00,-0.9700000000000193
2018-04-06 16:30:00,-1.2900000000000196
2018-04-06 17:00:00,-1.3500000000000192
2018-04-06 17:30:00,-1.2400000000000189
2018-04-06 18:00:00,-1.2600000000000193
2018-04-06 18:30:00,-1.230000000000019
2018-04-06 19:00:00,-1.3000000000000194
2018-04-06 19:30:00,-1.0900000000000194
2018-04-06 20:00:00,-0.920000000000019
2018-04-06 20:30:00,-0.670000000000019
2018-04-06 21:00:00,0.0
2018-04-06 21:30:00,0.0
2018-04-06 22:00:00,0.0
2018-04-06 22:30:00,0.0
2018-04-06 23:00:00,0.0
2018-04-06 23:30:00,0.0
2018-04-07 00:00:00,0.0
2018-04-07 00:30:00,0.0
2018-04-07 01:00:00,0.0
2018-04-07 01:30:00,0.0
2018-04-07 02:00:00,0.0
2018-04-07 02:30:00,0.0
2018-04-07 03:00:00,0.0
2018-04-07 03:30:00,0.0
2018-04-07 04:00:00,0.0
2018-04-07 04:30:00,3.081650249388964e-05
2018-04-07 05:00:00,3.081650249388964e-05
2018-04-07 05:30:00,0.0006779630548655722
2018-04-07 06:00:00,0.004745741384059006
2018-04-07 06:30:00,0.019815011103570934
2018-04-07 07:00:00,0.10189476549604583
2018-04-07 07:30:00,0.10402880829374835
2018-04-07 08:00:00,0.17817331329404695
2018-04-07 08:30:00,0.2114474318618244
2018-04-07 09:00:00,0.2518632748825604
2018-04-07 09:30:00,0.35726341753728713
2018-04-07 10:00:00,0.640359217697402
2018-04-07 10:30:00,0.6694153274863301
2018-04-07 11:00:00,1.2312117241383773
2018-04-07 11:30:00,1.746922041310803
2018-04-07 12:00:00,1.694002402403176
2018-04-07 12:30:00,1.0366748480200692
2018-04-07 13:00:00,0.9423994627656419
2018-04-07 13:30:00,0.5199822548306463
2018-04-07 14:00:00,0.6708829634176032
2018-04-07 14:30:00,0.9080891393015041
2018-04-07 15:00:00,0.7100892587154506
2018-04-07 15:30:00,-1.0300000000000193
2018-04-07 16:00:00,-1.150000000000019
2018-04-07 16:30:00,-1.3800000000000194
2018-04-07 17:00:00,-1.3500000000000192
2018-04-07 17:30:00,-1.2700000000000191
2018-04-07 18:00:00,-1.1800000000000193
2018-04-07 18:30:00,-1.1800000000000193
2018-04-07 19:00:00,-1.150000000000019
2018-04-07 19:30:00,-1.0000000000000195
2018-04-07 20:00:00,-0.7200000000000193
2018-04-07 20:30:00,-0.5000000000000195
2018-04-07 21:00:00,0.0
2018-04-07 21:30:00,0.0
2018-04-07 22:00:00,0.0
2018-04-07 22:30:00,0.0
2018-04-07 23:00:00,0.0
2018-04-07 23:30:00,0.0
2018-04-08 00:00:00,0.0
2018-04-08 00:30:00,0.0
2018-04-08 01:00:00,0.0
2018-04-08 01:30:00,0.0
2018-04-08 02:00:00,0.0
2018-04-08 02:30:00,0.0
2018-04-08 03:00:00,0.0
2018-04-08 03:30:00,0.0
2018-04-08 04:00:00,0.0
2018-04-08 04:30:00,0.0
2018-04-08 05:00:00,0.000120599500115072
2018-04-08 05:30:00,0.00434761197914834
2018-04-08 06:00:00,0.03431357277024083
2018-04-08 06:30:00,0.08818084699038899
2018-04-08 07:00:00,0.17279194877737247
2018-04-08 07:30:00,0.3199353988677717
2018-04-08 08:00:00,0.41560698230905857
2018-04-08 08:30:00,0.47317816867649176
2018-04-08 09:00:00,0.6226748165128839
2018-04-08 09:30:00,0.5802524348536575
2018-04-08 10:00:00,0.671100038290343
2018-04-08 10:30:00,0.7161439515833203
2018-04-08 11:00:00,0.7531197583186032
2018-04-08 11:30:00,0.8167601145293235
2018-04-08 12:00:00,0.90449625086304
2018-04-08 12:30:00,0.90449625086304
2018-04-08 13:00:00,0.90449625086304
2018-04-08 13:30:00,0.90449625086304
2018-04-08 14:00:00,0.90449625086304
2018-04-08 14:30:00,0.90449625086304
2018-04-08 15:00:00,0.90449625086304
2018-04-08 15:30:00,-1.3300000000000196
2018-04-08 16:00:00,-1.4900000000000189
2018-04-08 16:30:00,-1.3100000000000191
2018-04-08 17:00:00,-1.2900000000000196
2018-04-08 17:30:00,-1.190000000000019
2018-04-08 18:00:00,-1.1400000000000192
2018-04-08 18:30:00,-1.1200000000000188
2018-04-08 19:00:00,-1.0400000000000191
2018-04-08 19:30:00,-0.8700000000000192
2018-04-08 20:00:00,-0.7400000000000193
2018-04-08 20:30:00,-0.46000000000001906
2018-04-08 21:00:00,0.0
2018-04-08 21:30:00,0.0
2018-04-08 22:00:00,0.0
2018-04-08 22:30:00,0.0
2018-04-08 23:00:00,0.0
2018-04-08 23:30:00,0.0
