datetime,charge_MW
2018-05-25 23:30:00,0.0
2018-05-26 00:00:00,0.0
2018-05-26 00:30:00,0.0
2018-05-26 01:00:00,0.0
2018-05-26 01:30:00,0.0
2018-05-26 02:00:00,0.0
2018-05-26 02:30:00,0.0
2018-05-26 03:00:00,0.0
2018-05-26 03:30:00,2.236204713360484e-05
2018-05-26 04:00:00,0.00021243944776924595
2018-05-26 04:30:00,0.014233443000539433
2018-05-26 05:00:00,0.03760178225515665
2018-05-26 05:30:00,0.0974314393611162
2018-05-26 06:00:00,0.18933945308023167
2018-05-26 06:30:00,0.2867485303942143
2018-05-26 07:00:00,0.38738892351900467
2018-05-26 07:30:00,0.5161831339850016
2018-05-26 08:00:00,0.6475825229420618
2018-05-26 08:30:00,0.673634307852714
2018-05-26 09:00:00,0.5122697757366195
2018-05-26 09:30:00,0.7034988217996425
2018-05-26 10:00:00,0.751420688806955
2018-05-26 10:30:00,0.7427218524719825
2018-05-26 11:00:00,0.8385767675101815
2018-05-26 11:30:00,0.8385767675101815
2018-05-26 12:00:00,0.8385767675101815
2018-05-26 12:30:00,0.7606114901788672
2018-05-26 13:00:00,0.7865514648538511
2018-05-26 13:30:00,0.8127262410237369
2018-05-26 14:00:00,0.816840857696316
2018-05-26 14:30:00,0.44630173669248707
2018-05-26 15:00:00,0.3009484303240547
2018-05-26 15:30:00,-0.6799999999999988
2018-05-26 16:00:00,-0.9099999999999988
2018-05-26 16:30:00,-1.0799999999999987
2018-05-26 17:00:00,-1.259999999999999
2018-05-26 17:30:00,-1.229999999999999
2018-05-26 18:00:00,-1.229999999999999
2018-05-26 18:30:00,-1.2199999999999989
2018-05-26 19:00:00,-1.0599999999999992
2018-05-26 19:30:00,-1.089999999999999
2018-05-26 20:00:00,-1.0999999999999988
2018-05-26 20:30:00,-1.0799999999999987
2018-05-26 21:00:00,0.0
2018-05-26 21:30:00,0.0
2018-05-26 22:00:00,0.0
2018-05-26 22:30:00,0.0
2018-05-26 23:00:00,0.0
2018-05-26 23:30:00,0.0
2018-05-27 00:00:00,0.0
2018-05-27 00:30:00,0.0
2018-05-27 01:00:00,0.0
2018-05-27 01:30:00,0.0
2018-05-27 02:00:00,0.0
2018-05-27 02:30:00,0.0
2018-05-27 03:00:00,0.0
2018-05-27 03:30:00,0.000734668959201729
2018-05-27 04:00:00,0.0009519654119233675
2018-05-27 04:30:00,0.010523356781805007
2018-05-27 05:00:00,0.02101567121322122
2018-05-27 05:30:00,0.036930049512548975
2018-05-27 06:00:00,0.06451635155806715
2018-05-27 06:30:00,0.21818633343278415
2018-05-27 07:00:00,0.28976999342936866
2018-05-27 07:30:00,0.31855659968992056
2018-05-27 08:00:00,0.414291208288998
2018-05-27 08:30:00,0.5357599253603922
2018-05-27 09:00:00,0.7760587597201362
2018-05-27 09:30:00,0.7760587597201362
2018-05-27 10:00:00,0.7760587597201362
2018-05-27 10:30:00,0.7760587597201362
2018-05-27 11:00:00,0.7760587597201362
2018-05-27 11:30:00,0.7760587597201362
2018-05-27 12:00:00,0.7760587597201362
2018-05-27 12:30:00,0.7760587597201362
2018-05-27 13:00:00,0.7760587597201362
2018-05-27 13:30:00,0.7760587597201362
2018-05-27 14:00:00,0.7760587597201362
2018-05-27 14:30:00,0.7760587597201362
2018-05-27 15:00:00,0.7760587597201362
2018-05-27 15:30:00,-0.7299999999999986
2018-05-27 16:00:00,-0.9599999999999986
2018-05-27 16:30:00,-1.1899999999999986
2018-05-27 17:00:00,-1.299999999999999
2018-05-27 17:30:00,-1.2399999999999989
2018-05-27 18:00:00,-1.259999999999999
2018-05-27 18:30:00,-1.1999999999999988
2018-05-27 19:00:00,-1.0999999999999988
2018-05-27 19:30:00,-1.049999999999999
2018-05-27 20:00:00,-1.029999999999999
2018-05-27 20:30:00,-0.9399999999999986
2018-05-27 21:00:00,0.0
2018-05-27 21:30:00,0.0
2018-05-27 22:00:00,0.0
2018-05-27 22:30:00,0.0
2018-05-27 23:00:00,0.0
2018-05-27 23:30:00,0.0
