datetime,charge_MW
2018-06-27 08:00:00,0.6671030833548004
2018-06-27 08:30:00,0.7089801792774547
2018-06-27 09:00:00,0.7089801792774547
2018-06-27 09:30:00,0.7089801792774547
2018-06-27 10:00:00,0.7089801792774547
2018-06-27 10:30:00,0.7089801792774547
2018-06-27 11:00:00,0.7089801792774547
2018-06-27 11:30:00,0.7089801792774547
2018-06-27 12:00:00,0.7089801792774547
2018-06-27 12:30:00,0.7089801792774547
2018-06-27 13:00:00,0.7089801792774547
2018-06-27 13:30:00,0.7089801792774547
2018-06-27 14:00:00,0.7089801792774547
2018-06-27 14:30:00,0.7089801792774547
2018-06-27 15:00:00,0.7089801792774547
2018-06-27 15:30:00,-1.290000000000005
2018-06-27 16:00:00,-1.450000000000005
2018-06-27 16:30:00,-1.290000000000005
2018-06-27 17:00:00,-1.2300000000000053
2018-06-27 17:30:00,-1.140000000000005
2018-06-27 18:00:00,-1.1100000000000052
2018-06-27 18:30:00,-1.0700000000000052
2018-06-27 19:00:00,-0.9500000000000051
2018-06-27 19:30:00,-0.9000000000000052
2018-06-27 20:00:00,-0.8200000000000052
2018-06-27 20:30:00,-0.660000000000005
2018-06-27 21:00:00,0.0
2018-06-27 21:30:00,0.0
2018-06-27 22:00:00,0.0
2018-06-27 22:30:00,0.0
2018-06-27 23:00:00,0.0
2018-06-27 23:30:00,0.0
2018-06-28 00:00:00,0.0
2018-06-28 00:30:00,0.0
2018-06-28 01:00:00,0.0
2018-06-28 01:30:00,0.0
2018-06-28 02:00:00,0.0
2018-06-28 02:30:00,0.0
2018-06-28 03:00:00,0.0
2018-06-28 03:30:00,0.0002472793329164458
2018-06-28 04:00:00,0.002910287533555072
2018-06-28 04:30:00,0.017024230996939945
2018-06-28 05:00:00,0.03000639597505339
2018-06-28 05:30:00,0.05475335075384536
2018-06-28 06:00:00,0.12646435729961514
2018-06-28 06:30:00,0.24204842395090484
2018-06-28 07:00:00,0.3777001595427229
2018-06-28 07:30:00,0.5160434355659007
2018-06-28 08:00:00,0.6465213266536207
2018-06-28 08:30:00,0.7133057680282089
2018-06-28 09:00:00,0.7133057680282089
2018-06-28 09:30:00,0.7133057680282089
2018-06-28 10:00:00,0.7133057680282089
2018-06-28 10:30:00,0.7133057680282089
2018-06-28 11:00:00,0.7133057680282089
2018-06-28 11:30:00,0.7133057680282089
2018-06-28 12:00:00,0.7133057680282089
2018-06-28 12:30:00,0.7133057680282089
2018-06-28 13:00:00,0.7133057680282089
2018-06-28 13:30:00,0.7133057680282089
2018-06-28 14:00:00,0.7133057680282089
2018-06-28 14:30:00,0.7133057680282089
2018-06-28 15:00:00,0.7133057680282089
2018-06-28 15:30:00,-0.909999999999999
2018-06-28 16:00:00,-1.1499999999999988
2018-06-28 16:30:00,-1.1799999999999986
2018-06-28 17:00:00,-1.249999999999999
2018-06-28 17:30:00,-1.2299999999999989
2018-06-28 18:00:00,-1.1799999999999986
2018-06-28 18:30:00,-1.1699999999999988
2018-06-28 19:00:00,-1.1499999999999988
2018-06-28 19:30:00,-0.9999999999999989
2018-06-28 20:00:00,-0.9199999999999988
2018-06-28 20:30:00,-0.8599999999999988
2018-06-28 21:00:00,0.0
2018-06-28 21:30:00,0.0
2018-06-28 22:00:00,0.0
2018-06-28 22:30:00,0.0
2018-06-28 23:00:00,0.0
2018-06-28 23:30:00,0.0
2018-06-29 00:00:00,0.0
2018-06-29 00:30:00,0.0
2018-06-29 01:00:00,0.0
2018-06-29 01:30:00,0.0
2018-06-29 02:00:00,0.0
2018-06-29 02:30:00,0.0
2018-06-29 03:00:00,0.0
2018-06-29 03:30:00,0.00036318224102557583
2018-06-29 04:00:00,0.0030774916213219664
2018-06-29 04:30:00,0.01681151478852601
2018-06-29 05:00:00,0.031472608413084684
2018-06-29 05:30:00,0.06062276196908508
2018-06-29 06:00:00,0.12971340461050265
2018-06-29 06:30:00,0.2455876543524528
2018-06-29 07:00:00,0.3656671721483807
2018-06-29 07:30:00,0.4929625476278469
2018-06-29 08:00:00,0.6241095663476613
2018-06-29 08:30:00,0.7111203853554705
2018-06-29 09:00:00,0.7168070546557417
2018-06-29 09:30:00,0.7168070546557417
2018-06-29 10:00:00,0.7168070546557417
2018-06-29 10:30:00,0.7168070546557417
2018-06-29 11:00:00,0.7168070546557417
2018-06-29 11:30:00,0.7168070546557417
2018-06-29 12:00:00,0.7168070546557417
2018-06-29 12:30:00,0.7168070546557417
2018-06-29 13:00:00,0.7168070546557417
2018-06-29 13:30:00,0.7168070546557417
2018-06-29 14:00:00,0.7168070546557417
2018-06-29 14:30:00,0.7168070546557417
2018-06-29 15:00:00,0.7168070546557417
2018-06-29 15:30:00,-0.7799999999999991
2018-06-29 16:00:00,-0.9699999999999991
2018-06-29 16:30:00,-1.099999999999999
2018-06-29 17:00:00,-1.329999999999999
2018-06-29 17:30:00,-1.2799999999999991
2018-06-29 18:00:00,-1.219999999999999
2018-06-29 18:30:00,-1.1899999999999993
2018-06-29 19:00:00,-1.1299999999999992
2018-06-29 19:30:00,-1.039999999999999
2018-06-29 20:00:00,-0.9599999999999993
2018-06-29 20:30:00,-0.929999999999999
2018-06-29 21:00:00,0.0
2018-06-29 21:30:00,0.0
2018-06-29 22:00:00,0.0
2018-06-29 22:30:00,0.0
2018-06-29 23:00:00,0.0
2018-06-29 23:30:00,0.0
2018-06-30 00:00:00,0.0
2018-06-30 00:30:00,0.0
2018-06-30 01:00:00,0.0
2018-06-30 01:30:00,0.0
2018-06-30 02:00:00,0.0
2018-06-30 02:30:00,0.0
2018-06-30 03:00:00,0.0
2018-06-30 03:30:00,0.000164735732391648
2018-06-30 04:00:00,0.002907101159852596
2018-06-30 04:30:00,0.016173172785980093
2018-06-30 05:00:00,0.031542047584400906
2018-06-30 05:30:00,0.058616849719828126
2018-06-30 06:00:00,0.12681744292996996
2018-06-30 06:30:00,0.23818848836392312
2018-06-30 07:00:00,0.35559661387317265
2018-06-30 07:30:00,0.5039653667348468
2018-06-30 08:00:00,0.6223715969756446
2018-06-30 08:30:00,0.7267752899631529
2018-06-30 09:00:00,0.7267752899631529
2018-06-30 09:30:00,0.6862696804692032
2018-06-30 10:00:00,0.7267752899631529
2018-06-30 10:30:00,0.7267752899631529
2018-06-30 11:00:00,0.7267752899631529
2018-06-30 11:30:00,0.7267752899631529
2018-06-30 12:00:00,0.7267752899631529
2018-06-30 12:30:00,0.7267752899631529
2018-06-30 13:00:00,0.7267752899631529
2018-06-30 13:30:00,0.7267752899631529
2018-06-30 14:00:00,0.7267752899631529
2018-06-30 14:30:00,0.7267752899631529
2018-06-30 15:00:00,0.6360834241129527
2018-06-30 15:30:00,-0.8299999999999992
2018-06-30 16:00:00,-0.9999999999999991
2018-06-30 16:30:00,-1.1199999999999992
2018-06-30 17:00:00,-1.2199999999999989
2018-06-30 17:30:00,-1.2199999999999989
2018-06-30 18:00:00,-1.2199999999999989
2018-06-30 18:30:00,-1.1999999999999988
2018-06-30 19:00:00,-1.109999999999999
2018-06-30 19:30:00,-1.0399999999999991
2018-06-30 20:00:00,-0.9699999999999989
2018-06-30 20:30:00,-0.9699999999999989
2018-06-30 21:00:00,0.0
2018-06-30 21:30:00,0.0
2018-06-30 22:00:00,0.0
2018-06-30 22:30:00,0.0
2018-06-30 23:00:00,0.0
2018-06-30 23:30:00,0.0
2018-07-01 00:00:00,0.0
2018-07-01 00:30:00,0.0
2018-07-01 01:00:00,0.0
2018-07-01 01:30:00,0.0
2018-07-01 02:00:00,0.0
2018-07-01 02:30:00,0.0
2018-07-01 03:00:00,0.0
2018-07-01 03:30:00,0.0008537680958439104
2018-07-01 04:00:00,0.0030098943039920884
2018-07-01 04:30:00,0.03804332752497685
2018-07-01 05:00:00,0.07882160708579293
2018-07-01 05:30:00,0.07342405624257642
2018-07-01 06:00:00,0.055972457537699166
2018-07-01 06:30:00,0.08377056791254942
2018-07-01 07:00:00,0.11221985734355149
2018-07-01 07:30:00,0.14061126419178402
2018-07-01 08:00:00,0.15757086094312503
2018-07-01 08:30:00,0.16716489903709955
2018-07-01 09:00:00,0.1838929654573625
2018-07-01 09:30:00,0.2762301556197362
2018-07-01 10:00:00,0.35419799460968393
2018-07-01 10:30:00,0.6156970329146908
2018-07-01 11:00:00,0.9761318758177401
2018-07-01 11:30:00,1.0852984269202244
2018-07-01 12:00:00,1.0852984269202244
2018-07-01 12:30:00,1.0852984269202244
2018-07-01 13:00:00,1.0852984269202244
2018-07-01 13:30:00,1.0852984269202244
2018-07-01 14:00:00,1.0852984269202244
2018-07-01 14:30:00,1.0852984269202244
2018-07-01 15:00:00,1.0852984269202244
2018-07-01 15:30:00,-0.7699999999999991
2018-07-01 16:00:00,-0.9799999999999991
2018-07-01 16:30:00,-1.0599999999999987
2018-07-01 17:00:00,-1.129999999999999
2018-07-01 17:30:00,-1.209999999999999
2018-07-01 18:00:00,-1.2199999999999989
2018-07-01 18:30:00,-1.209999999999999
2018-07-01 19:00:00,-1.209999999999999
2018-07-01 19:30:00,-1.1599999999999988
2018-07-01 20:00:00,-1.0399999999999987
2018-07-01 20:30:00,-0.9699999999999989
2018-07-01 21:00:00,0.0
2018-07-01 21:30:00,0.0
2018-07-01 22:00:00,0.0
2018-07-01 22:30:00,0.0
2018-07-01 23:00:00,0.0
2018-07-01 23:30:00,0.0
