datetime,charge_MW
2018-05-08 14:00:00,0.9608666666666661
2018-05-08 14:30:00,0.5760000000000001
2018-05-08 15:00:00,1.3494000000000008
2018-05-08 15:30:00,-1.0700000000000154
2018-05-08 16:00:00,-1.2800000000000153
2018-05-08 16:30:00,-1.2600000000000158
2018-05-08 17:00:00,-1.3700000000000152
2018-05-08 17:30:00,-1.2900000000000151
2018-05-08 18:00:00,-1.2500000000000155
2018-05-08 18:30:00,-1.0600000000000156
2018-05-08 19:00:00,-1.0300000000000153
2018-05-08 19:30:00,-0.9600000000000155
2018-05-08 20:00:00,-0.8100000000000156
2018-05-08 20:30:00,-0.5700000000000154
2018-05-08 21:00:00,0.0
2018-05-08 21:30:00,0.0
2018-05-08 22:00:00,0.0
2018-05-08 22:30:00,0.0
2018-05-08 23:00:00,0.0
2018-05-08 23:30:00,0.0
2018-05-09 00:00:00,0.0
2018-05-09 00:30:00,0.0
2018-05-09 01:00:00,0.0
2018-05-09 01:30:00,0.0
2018-05-09 02:00:00,0.0
2018-05-09 02:30:00,0.0
2018-05-09 03:00:00,0.0
2018-05-09 03:30:00,0.0
2018-05-09 04:00:00,0.0
2018-05-09 04:30:00,0.009683910004196302
2018-05-09 05:00:00,0.03232273961400636
2018-05-09 05:30:00,0.06896378576321734
2018-05-09 06:00:00,0.1748125087424185
2018-05-09 06:30:00,0.3662526496253776
2018-05-09 07:00:00,0.624848913070766
2018-05-09 07:30:00,0.7298655371162776
2018-05-09 08:00:00,0.7273118541818329
2018-05-09 08:30:00,0.909828451327595
2018-05-09 09:00:00,1.0281730048455437
2018-05-09 09:30:00,1.0759900004662617
2018-05-09 10:00:00,0.7793754236710635
2018-05-09 10:30:00,0.45059591912859126
2018-05-09 11:00:00,0.6081925878635515
2018-05-09 11:30:00,0.8055291539490643
2018-05-09 12:00:00,0.6295976156061578
2018-05-09 12:30:00,0.6033864991947981
2018-05-09 13:00:00,0.5941473317241281
2018-05-09 13:30:00,0.4904505887458624
2018-05-09 14:00:00,0.5355417430320663
2018-05-09 14:30:00,0.40879012097714196
2018-05-09 15:00:00,0.34633966135007993
2018-05-09 15:30:00,-1.0200000000000067
2018-05-09 16:00:00,-1.1900000000000066
2018-05-09 16:30:00,-1.2500000000000067
2018-05-09 17:00:00,-1.2500000000000067
2018-05-09 17:30:00,-1.1800000000000068
2018-05-09 18:00:00,-1.1000000000000068
2018-05-09 18:30:00,-0.9700000000000069
2018-05-09 19:00:00,-0.9700000000000069
2018-05-09 19:30:00,-1.0200000000000067
2018-05-09 20:00:00,-1.050000000000007
2018-05-09 20:30:00,-0.9400000000000066
2018-05-09 21:00:00,0.0
2018-05-09 21:30:00,0.0
2018-05-09 22:00:00,0.0
2018-05-09 22:30:00,0.0
2018-05-09 23:00:00,0.0
2018-05-09 23:30:00,0.0
2018-05-10 00:00:00,0.0
2018-05-10 00:30:00,0.0
2018-05-10 01:00:00,0.0
2018-05-10 01:30:00,0.0
2018-05-10 02:00:00,0.0
2018-05-10 02:30:00,0.0
2018-05-10 03:00:00,0.0
2018-05-10 03:30:00,0.0
2018-05-10 04:00:00,0.0
2018-05-10 04:30:00,0.010370488917340088
2018-05-10 05:00:00,0.026435144434664163
2018-05-10 05:30:00,0.05768104345042799
2018-05-10 06:00:00,0.12153636872849485
2018-05-10 06:30:00,0.23198207569816695
2018-05-10 07:00:00,0.3950580139233424
2018-05-10 07:30:00,0.5111402736656818
2018-05-10 08:00:00,0.6400608145955035
2018-05-10 08:30:00,0.7158518044330601
2018-05-10 09:00:00,0.7201728414819552
2018-05-10 09:30:00,0.7201728414819552
2018-05-10 10:00:00,0.7201728414819552
2018-05-10 10:30:00,0.7164663519244627
2018-05-10 11:00:00,0.7201728414819552
2018-05-10 11:30:00,0.6745234856365552
2018-05-10 12:00:00,0.6971657197727484
2018-05-10 12:30:00,0.7201728414819552
2018-05-10 13:00:00,0.7201728414819552
2018-05-10 13:30:00,0.7201728414819552
2018-05-10 14:00:00,0.7201728414819552
2018-05-10 14:30:00,0.7201728414819552
2018-05-10 15:00:00,0.7201728414819552
2018-05-10 15:30:00,-0.6500000000000061
2018-05-10 16:00:00,-1.1700000000000061
2018-05-10 16:30:00,-1.0800000000000058
2018-05-10 17:00:00,-1.1700000000000061
2018-05-10 17:30:00,-1.2300000000000058
2018-05-10 18:00:00,-1.1900000000000062
2018-05-10 18:30:00,-1.200000000000006
2018-05-10 19:00:00,-1.090000000000006
2018-05-10 19:30:00,-1.1200000000000059
2018-05-10 20:00:00,-1.1200000000000059
2018-05-10 20:30:00,-0.8900000000000059
2018-05-10 21:00:00,0.0
2018-05-10 21:30:00,0.0
2018-05-10 22:00:00,0.0
2018-05-10 22:30:00,0.0
2018-05-10 23:00:00,0.0
2018-05-10 23:30:00,0.0
2018-05-11 00:00:00,0.0
2018-05-11 00:30:00,0.0
2018-05-11 01:00:00,0.0
2018-05-11 01:30:00,0.0
2018-05-11 02:00:00,0.0
2018-05-11 02:30:00,0.0
2018-05-11 03:00:00,0.0
2018-05-11 03:30:00,0.0
2018-05-11 04:00:00,0.0
2018-05-11 04:30:00,0.019918305726512757
2018-05-11 05:00:00,0.06679206920272007
2018-05-11 05:30:00,0.15350244413195205
2018-05-11 06:00:00,0.18842035417085187
2018-05-11 06:30:00,0.39013581216404664
2018-05-11 07:00:00,0.49574179252576434
2018-05-11 07:30:00,0.44959852925957755
2018-05-11 08:00:00,0.6371666331854038
2018-05-11 08:30:00,1.0413767493958161
2018-05-11 09:00:00,0.8281437380913259
2018-05-11 09:30:00,0.9890729343584673
2018-05-11 10:00:00,1.0646797060954176
2018-05-11 10:30:00,0.8820303035837114
2018-05-11 11:00:00,0.9115181620614754
2018-05-11 11:30:00,0.7485679152132754
2018-05-11 12:00:00,0.6847465468646319
2018-05-11 12:30:00,0.4475774786785232
2018-05-11 13:00:00,0.4071808170644852
2018-05-11 13:30:00,0.3449665491778812
2018-05-11 14:00:00,0.3386598973647205
2018-05-11 14:30:00,0.4999543437368749
2018-05-11 15:00:00,0.4102489179465632
2018-05-11 15:30:00,-0.9900000000000042
2018-05-11 16:00:00,-1.2400000000000042
2018-05-11 16:30:00,-1.3600000000000043
2018-05-11 17:00:00,-1.3600000000000043
2018-05-11 17:30:00,-1.2300000000000044
2018-05-11 18:00:00,-1.1600000000000041
2018-05-11 18:30:00,-1.1600000000000041
2018-05-11 19:00:00,-0.9800000000000044
2018-05-11 19:30:00,-0.8900000000000041
2018-05-11 20:00:00,-0.8400000000000043
2018-05-11 20:30:00,-0.7100000000000044
2018-05-11 21:00:00,0.0
2018-05-11 21:30:00,0.0
2018-05-11 22:00:00,0.0
2018-05-11 22:30:00,0.0
2018-05-11 23:00:00,0.0
2018-05-11 23:30:00,0.0
2018-05-12 00:00:00,0.0
2018-05-12 00:30:00,0.0
2018-05-12 01:00:00,0.0
2018-05-12 01:30:00,0.0
2018-05-12 02:00:00,0.0
2018-05-12 02:30:00,0.0
2018-05-12 03:00:00,0.0
2018-05-12 03:30:00,0.0
2018-05-12 04:00:00,0.0
2018-05-12 04:30:00,0.006037040196801847
2018-05-12 05:00:00,0.02772605698775978
2018-05-12 05:30:00,0.06790614794794265
2018-05-12 06:00:00,0.13504183447216808
2018-05-12 06:30:00,0.16444601976638107
2018-05-12 07:00:00,0.2940312986760547
2018-05-12 07:30:00,0.3994156454681312
2018-05-12 08:00:00,0.42515750043316636
2018-05-12 08:30:00,0.5276394240536987
2018-05-12 09:00:00,0.5769067381073218
2018-05-12 09:30:00,0.7276005491736465
2018-05-12 10:00:00,0.7915699558743726
2018-05-12 10:30:00,0.7915699558743726
2018-05-12 11:00:00,0.7547672300592511
2018-05-12 11:30:00,0.7915699558743726
2018-05-12 12:00:00,0.7915699558743726
2018-05-12 12:30:00,0.7915699558743726
2018-05-12 13:00:00,0.7691949117883248
2018-05-12 13:30:00,0.7915699558743726
2018-05-12 14:00:00,0.7915699558743726
2018-05-12 14:30:00,0.7915699558743726
2018-05-12 15:00:00,0.7915699558743726
2018-05-12 15:30:00,-0.6399999999999988
2018-05-12 16:00:00,-0.919999999999999
2018-05-12 16:30:00,-1.1199999999999988
2018-05-12 17:00:00,-1.189999999999999
2018-05-12 17:30:00,-1.2199999999999989
2018-05-12 18:00:00,-1.1999999999999988
2018-05-12 18:30:00,-1.1999999999999988
2018-05-12 19:00:00,-1.109999999999999
2018-05-12 19:30:00,-1.109999999999999
2018-05-12 20:00:00,-1.2199999999999989
2018-05-12 20:30:00,-1.049999999999999
2018-05-12 21:00:00,0.0
2018-05-12 21:30:00,0.0
2018-05-12 22:00:00,0.0
2018-05-12 22:30:00,0.0
2018-05-12 23:00:00,0.0
2018-05-12 23:30:00,0.0
2018-05-13 00:00:00,0.0
2018-05-13 00:30:00,0.0
2018-05-13 01:00:00,0.0
2018-05-13 01:30:00,0.0
2018-05-13 02:00:00,0.0
2018-05-13 02:30:00,0.0
2018-05-13 03:00:00,0.0
2018-05-13 03:30:00,0.0
2018-05-13 04:00:00,2.072011016191903e-05
2018-05-13 04:30:00,0.011831182902455698
2018-05-13 05:00:00,0.039668650904994045
2018-05-13 05:30:00,0.07827021613664896
2018-05-13 06:00:00,0.10730945052857839
2018-05-13 06:30:00,0.22769329056932877
2018-05-13 07:00:00,0.40542003548318817
2018-05-13 07:30:00,0.5272750033454343
2018-05-13 08:00:00,0.6231365930095516
2018-05-13 08:30:00,0.7770041310719636
2018-05-13 09:00:00,0.7770041310719636
2018-05-13 09:30:00,0.7770041310719636
2018-05-13 10:00:00,0.46017292658606074
2018-05-13 10:30:00,0.6104973258107818
2018-05-13 11:00:00,0.5254619937062661
2018-05-13 11:30:00,0.613201300186914
2018-05-13 12:00:00,0.7770041310719636
2018-05-13 12:30:00,0.7770041310719636
2018-05-13 13:00:00,0.7770041310719636
2018-05-13 13:30:00,0.7770041310719636
2018-05-13 14:00:00,0.7770041310719636
2018-05-13 14:30:00,0.7770041310719636
2018-05-13 15:00:00,0.7770041310719636
2018-05-13 15:30:00,-0.7399999999999991
2018-05-13 16:00:00,-0.9599999999999989
2018-05-13 16:30:00,-1.0299999999999991
2018-05-13 17:00:00,-1.0899999999999992
2018-05-13 17:30:00,-1.099999999999999
2018-05-13 18:00:00,-1.159999999999999
2018-05-13 18:30:00,-1.1899999999999988
2018-05-13 19:00:00,-1.1499999999999992
2018-05-13 19:30:00,-1.179999999999999
2018-05-13 20:00:00,-1.2299999999999989
2018-05-13 20:30:00,-1.0899999999999992
2018-05-13 21:00:00,0.0
2018-05-13 21:30:00,0.0
2018-05-13 22:00:00,0.0
2018-05-13 22:30:00,0.0
2018-05-13 23:00:00,0.0
2018-05-13 23:30:00,0.0
