datetime,charge_MW
2018-04-25 00:30:00,0.0
2018-04-25 01:00:00,0.0
2018-04-25 01:30:00,0.0
2018-04-25 02:00:00,0.0
2018-04-25 02:30:00,0.0
2018-04-25 03:00:00,0.0
2018-04-25 03:30:00,0.0
2018-04-25 04:00:00,0.0
2018-04-25 04:30:00,0.0009263351483960066
2018-04-25 05:00:00,0.00960945472621789
2018-04-25 05:30:00,0.03843781890487158
2018-04-25 06:00:00,0.0897323553089099
2018-04-25 06:30:00,0.1913543749400889
2018-04-25 07:00:00,0.33382675666482087
2018-04-25 07:30:00,0.43787149899180294
2018-04-25 08:00:00,0.5922640835601818
2018-04-25 08:30:00,0.7504434447791449
2018-04-25 09:00:00,0.763463034392313
2018-04-25 09:30:00,0.763463034392313
2018-04-25 10:00:00,0.763463034392313
2018-04-25 10:30:00,0.763463034392313
2018-04-25 11:00:00,0.6139871517654204
2018-04-25 11:30:00,0.763463034392313
2018-04-25 12:00:00,0.763463034392313
2018-04-25 12:30:00,0.763463034392313
2018-04-25 13:00:00,0.763463034392313
2018-04-25 13:30:00,0.6626553753311515
2018-04-25 14:00:00,0.6442610059558621
2018-04-25 14:30:00,0.763463034392313
2018-04-25 15:00:00,0.763463034392313
2018-04-25 15:30:00,-0.6800000000000037
2018-04-25 16:00:00,-0.9400000000000039
2018-04-25 16:30:00,-1.000000000000004
2018-04-25 17:00:00,-1.130000000000004
2018-04-25 17:30:00,-1.230000000000004
2018-04-25 18:00:00,-1.1400000000000037
2018-04-25 18:30:00,-1.170000000000004
2018-04-25 19:00:00,-1.2200000000000037
2018-04-25 19:30:00,-1.3400000000000039
2018-04-25 20:00:00,-1.2000000000000037
2018-04-25 20:30:00,-0.9300000000000037
2018-04-25 21:00:00,0.0
2018-04-25 21:30:00,0.0
2018-04-25 22:00:00,0.0
2018-04-25 22:30:00,0.0
2018-04-25 23:00:00,0.0
2018-04-25 23:30:00,0.0
2018-04-26 00:00:00,0.0
2018-04-26 00:30:00,0.0
2018-04-26 01:00:00,0.0
2018-04-26 01:30:00,0.0
2018-04-26 02:00:00,0.0
2018-04-26 02:30:00,0.0
2018-04-26 03:00:00,0.0
2018-04-26 03:30:00,0.0
2018-04-26 04:00:00,0.0
2018-04-26 04:30:00,0.0013288266801139395
2018-04-26 05:00:00,0.008116064492388214
2018-04-26 05:30:00,0.0309412181592685
2018-04-26 06:00:00,0.08571954261104212
2018-04-26 06:30:00,0.18982800212612333
2018-04-26 07:00:00,0.3099130470336505
2018-04-26 07:30:00,0.4553480163002717
2018-04-26 08:00:00,0.5896412849413272
2018-04-26 08:30:00,0.584182873809166
2018-04-26 09:00:00,0.766630776988811
2018-04-26 09:30:00,0.766630776988811
2018-04-26 10:00:00,0.766630776988811
2018-04-26 10:30:00,0.766630776988811
2018-04-26 11:00:00,0.766630776988811
2018-04-26 11:30:00,0.766630776988811
2018-04-26 12:00:00,0.766630776988811
2018-04-26 12:30:00,0.766630776988811
2018-04-26 13:00:00,0.766630776988811
2018-04-26 13:30:00,0.766630776988811
2018-04-26 14:00:00,0.7436114101917575
2018-04-26 14:30:00,0.766630776988811
2018-04-26 15:00:00,0.5684311667779709
2018-04-26 15:30:00,-0.6600000000000024
2018-04-26 16:00:00,-0.9500000000000024
2018-04-26 16:30:00,-1.0500000000000025
2018-04-26 17:00:00,-1.1300000000000026
2018-04-26 17:30:00,-1.1600000000000024
2018-04-26 18:00:00,-1.1500000000000026
2018-04-26 18:30:00,-1.1500000000000026
2018-04-26 19:00:00,-1.2000000000000024
2018-04-26 19:30:00,-1.4100000000000024
2018-04-26 20:00:00,-1.2100000000000026
2018-04-26 20:30:00,-0.9000000000000026
2018-04-26 21:00:00,0.0
2018-04-26 21:30:00,0.0
2018-04-26 22:00:00,0.0
2018-04-26 22:30:00,0.0
2018-04-26 23:00:00,0.0
2018-04-26 23:30:00,0.0
2018-04-27 00:00:00,0.0
2018-04-27 00:30:00,0.0
2018-04-27 01:00:00,0.0
2018-04-27 01:30:00,0.0
2018-04-27 02:00:00,0.0
2018-04-27 02:30:00,0.0
2018-04-27 03:00:00,0.0
2018-04-27 03:30:00,0.0
2018-04-27 04:00:00,0.0
2018-04-27 04:30:00,0.0
2018-04-27 05:00:00,4.154836922650787e-05
2018-04-27 05:30:00,0.008039609445329237
2018-04-27 06:00:00,0.032241534519769924
2018-04-27 06:30:00,0.05482307319437698
2018-04-27 07:00:00,0.13571774807838774
2018-04-27 07:30:00,0.1713870230593454
2018-04-27 08:00:00,0.17074302333633404
2018-04-27 08:30:00,0.24204002492902085
2018-04-27 09:00:00,0.29233432587770997
2018-04-27 09:30:00,0.26842323938785356
2018-04-27 10:00:00,0.5244858389308206
2018-04-27 10:30:00,0.8408766705906782
2018-04-27 11:00:00,1.082064953950556
2018-04-27 11:30:00,1.4740114950488175
2018-04-27 12:00:00,1.200457032061488
2018-04-27 12:30:00,0.8622533065577198
2018-04-27 13:00:00,0.5948480022159125
2018-04-27 13:30:00,0.9186552177827049
2018-04-27 14:00:00,1.0279066546638036
2018-04-27 14:30:00,1.227754310643311
2018-04-27 15:00:00,0.8708953673568347
2018-04-27 15:30:00,-0.659999999999999
2018-04-27 16:00:00,-0.929999999999999
2018-04-27 16:30:00,-1.0299999999999991
2018-04-27 17:00:00,-1.139999999999999
2018-04-27 17:30:00,-1.159999999999999
2018-04-27 18:00:00,-1.159999999999999
2018-04-27 18:30:00,-1.159999999999999
2018-04-27 19:00:00,-1.159999999999999
2018-04-27 19:30:00,-1.269999999999999
2018-04-27 20:00:00,-1.249999999999999
2018-04-27 20:30:00,-0.9999999999999989
2018-04-27 21:00:00,0.0
2018-04-27 21:30:00,0.0
2018-04-27 22:00:00,0.0
2018-04-27 22:30:00,0.0
2018-04-27 23:00:00,0.0
2018-04-27 23:30:00,0.0
2018-04-28 00:00:00,0.0
2018-04-28 00:30:00,0.0
2018-04-28 01:00:00,0.0
2018-04-28 01:30:00,0.0
2018-04-28 02:00:00,0.0
2018-04-28 02:30:00,0.0
2018-04-28 03:00:00,0.0
2018-04-28 03:30:00,0.0
2018-04-28 04:00:00,0.0
2018-04-28 04:30:00,0.0007057474306382615
2018-04-28 05:00:00,0.017739924051952613
2018-04-28 05:30:00,0.05259422329688315
2018-04-28 06:00:00,0.07679815222490885
2018-04-28 06:30:00,0.20795489632329733
2018-04-28 07:00:00,0.25831959932793547
2018-04-28 07:30:00,0.4443963253014454
2018-04-28 08:00:00,0.37502456081257396
2018-04-28 08:30:00,0.4622806067823943
2018-04-28 09:00:00,0.5996767997561941
2018-04-28 09:30:00,0.7069504092132105
2018-04-28 10:00:00,0.8027395832080222
2018-04-28 10:30:00,0.6273132275514154
2018-04-28 11:00:00,0.5904539640148995
2018-04-28 11:30:00,0.7400082604528797
2018-04-28 12:00:00,0.79269872203576
2018-04-28 12:30:00,0.8028518612083545
2018-04-28 13:00:00,0.9963228954892338
2018-04-28 13:30:00,1.1550198290968399
2018-04-28 14:00:00,0.9978787477795026
2018-04-28 14:30:00,0.5994522437555411
2018-04-28 15:00:00,0.6928194208861169
2018-04-28 15:30:00,-0.7799999999999989
2018-04-28 16:00:00,-1.049999999999999
2018-04-28 16:30:00,-1.2399999999999989
2018-04-28 17:00:00,-1.319999999999999
2018-04-28 17:30:00,-1.259999999999999
2018-04-28 18:00:00,-1.169999999999999
2018-04-28 18:30:00,-1.109999999999999
2018-04-28 19:00:00,-1.029999999999999
2018-04-28 19:30:00,-1.129999999999999
2018-04-28 20:00:00,-1.0399999999999991
2018-04-28 20:30:00,-0.859999999999999
2018-04-28 21:00:00,0.0
2018-04-28 21:30:00,0.0
2018-04-28 22:00:00,0.0
2018-04-28 22:30:00,0.0
2018-04-28 23:00:00,0.0
2018-04-28 23:30:00,0.0
2018-04-29 00:00:00,0.0
2018-04-29 00:30:00,0.0
2018-04-29 01:00:00,0.0
2018-04-29 01:30:00,0.0
2018-04-29 02:00:00,0.0
2018-04-29 02:30:00,0.0
2018-04-29 03:00:00,0.0
2018-04-29 03:30:00,0.0
2018-04-29 04:00:00,0.0
2018-04-29 04:30:00,0.00025732324598979093
2018-04-29 05:00:00,0.009949832178271913
2018-04-29 05:30:00,0.03955425895500221
2018-04-29 06:00:00,0.0834339991402137
2018-04-29 06:30:00,0.24171230239974426
2018-04-29 07:00:00,0.4233580070927263
2018-04-29 07:30:00,0.6153824160406329
2018-04-29 08:00:00,0.7579272408310719
2018-04-29 08:30:00,0.5533797672449982
2018-04-29 09:00:00,0.5604867902294773
2018-04-29 09:30:00,0.8678777877961412
2018-04-29 10:00:00,0.9190115928206817
2018-04-29 10:30:00,0.9190115928206817
2018-04-29 11:00:00,0.9190115928206817
2018-04-29 11:30:00,0.9190115928206817
2018-04-29 12:00:00,0.9006191074763609
2018-04-29 12:30:00,0.8425375748100938
2018-04-29 13:00:00,0.6571668097942149
2018-04-29 13:30:00,0.47572941439560296
2018-04-29 14:00:00,0.45711636626900726
2018-04-29 14:30:00,0.4088253704382554
2018-04-29 15:00:00,0.42863926037946964
2018-04-29 15:30:00,-1.1200000000000019
2018-04-29 16:00:00,-1.1900000000000017
2018-04-29 16:30:00,-1.1700000000000017
2018-04-29 17:00:00,-1.1500000000000017
2018-04-29 17:30:00,-1.090000000000002
2018-04-29 18:00:00,-1.220000000000002
2018-04-29 18:30:00,-1.1700000000000017
2018-04-29 19:00:00,-1.050000000000002
2018-04-29 19:30:00,-1.070000000000002
2018-04-29 20:00:00,-0.9800000000000018
2018-04-29 20:30:00,-0.760000000000002
2018-04-29 21:00:00,0.0
2018-04-29 21:30:00,0.0
2018-04-29 22:00:00,0.0
2018-04-29 22:30:00,0.0
2018-04-29 23:00:00,0.0
2018-04-29 23:30:00,0.0
