datetime,charge_MW
2018-04-10 18:00:00,-1.2800000000000145
2018-04-10 18:30:00,-1.3100000000000147
2018-04-10 19:00:00,-1.340000000000014
2018-04-10 19:30:00,-1.2000000000000144
2018-04-10 20:00:00,-0.9200000000000146
2018-04-10 20:30:00,-0.6400000000000143
2018-04-10 21:00:00,0.0
2018-04-10 21:30:00,0.0
2018-04-10 22:00:00,0.0
2018-04-10 22:30:00,0.0
2018-04-10 23:00:00,0.0
2018-04-10 23:30:00,0.0
2018-04-11 00:00:00,0.0
2018-04-11 00:30:00,0.0
2018-04-11 01:00:00,0.0
2018-04-11 01:30:00,0.0
2018-04-11 02:00:00,0.0
2018-04-11 02:30:00,0.0
2018-04-11 03:00:00,0.0
2018-04-11 03:30:00,0.0
2018-04-11 04:00:00,0.0
2018-04-11 04:30:00,0.0
2018-04-11 05:00:00,0.0
2018-04-11 05:30:00,0.03445721986814467
2018-04-11 06:00:00,0.0635132627167887
2018-04-11 06:30:00,0.09970843357194048
2018-04-11 07:00:00,0.21766014906138445
2018-04-11 07:30:00,0.4389314896945754
2018-04-11 08:00:00,0.557549246280836
2018-04-11 08:30:00,0.6713590186994525
2018-04-11 09:00:00,0.7805169103324825
2018-04-11 09:30:00,0.7805169103324825
2018-04-11 10:00:00,0.7805169103324825
2018-04-11 10:30:00,0.7805169103324825
2018-04-11 11:00:00,0.6021219653068933
2018-04-11 11:30:00,0.7290132011426771
2018-04-11 12:00:00,0.7805169103324825
2018-04-11 12:30:00,0.7805169103324825
2018-04-11 13:00:00,0.7805169103324825
2018-04-11 13:30:00,0.7805169103324825
2018-04-11 14:00:00,0.7805169103324825
2018-04-11 14:30:00,0.7805169103324825
2018-04-11 15:00:00,0.7805169103324825
2018-04-11 15:30:00,-0.7700000000000218
2018-04-11 16:00:00,-1.2300000000000217
2018-04-11 16:30:00,-1.3600000000000216
2018-04-11 17:00:00,-1.4900000000000215
2018-04-11 17:30:00,-1.380000000000022
2018-04-11 18:00:00,-1.2900000000000214
2018-04-11 18:30:00,-1.2400000000000215
2018-04-11 19:00:00,-1.1400000000000219
2018-04-11 19:30:00,-0.9400000000000217
2018-04-11 20:00:00,-0.7100000000000217
2018-04-11 20:30:00,-0.4300000000000219
2018-04-11 21:00:00,0.0
2018-04-11 21:30:00,0.0
2018-04-11 22:00:00,0.0
2018-04-11 22:30:00,0.0
2018-04-11 23:00:00,0.0
2018-04-11 23:30:00,0.0
2018-04-12 00:00:00,0.0
2018-04-12 00:30:00,0.0
2018-04-12 01:00:00,0.0
2018-04-12 01:30:00,0.0
2018-04-12 02:00:00,0.0
2018-04-12 02:30:00,0.0
2018-04-12 03:00:00,0.0
2018-04-12 03:30:00,0.0
2018-04-12 04:00:00,0.0
2018-04-12 04:30:00,0.0
2018-04-12 05:00:00,0.0
2018-04-12 05:30:00,0.006628093745559827
2018-04-12 06:00:00,0.01991815565105209
2018-04-12 06:30:00,0.04191394205028645
2018-04-12 07:00:00,0.11781521318768583
2018-04-12 07:30:00,0.24467489501283873
2018-04-12 08:00:00,0.3680680951005351
2018-04-12 08:30:00,0.4783293138831474
2018-04-12 09:00:00,0.6019370519285349
2018-04-12 09:30:00,0.8052512869925086
2018-04-12 10:00:00,0.846860359313441
2018-04-12 10:30:00,0.846860359313441
2018-04-12 11:00:00,0.846860359313441
2018-04-12 11:30:00,0.846860359313441
2018-04-12 12:00:00,0.846860359313441
2018-04-12 12:30:00,0.846860359313441
2018-04-12 13:00:00,0.846860359313441
2018-04-12 13:30:00,0.846860359313441
2018-04-12 14:00:00,0.846860359313441
2018-04-12 14:30:00,0.846860359313441
2018-04-12 15:00:00,0.846860359313441
2018-04-12 15:30:00,-0.7900000000000142
2018-04-12 16:00:00,-1.0600000000000143
2018-04-12 16:30:00,-1.2100000000000142
2018-04-12 17:00:00,-1.1700000000000141
2018-04-12 17:30:00,-1.1500000000000141
2018-04-12 18:00:00,-1.220000000000014
2018-04-12 18:30:00,-1.200000000000014
2018-04-12 19:00:00,-1.280000000000014
2018-04-12 19:30:00,-1.1200000000000139
2018-04-12 20:00:00,-1.0000000000000142
2018-04-12 20:30:00,-0.780000000000014
2018-04-12 21:00:00,0.0
2018-04-12 21:30:00,0.0
2018-04-12 22:00:00,0.0
2018-04-12 22:30:00,0.0
2018-04-12 23:00:00,0.0
2018-04-12 23:30:00,0.0
2018-04-13 00:00:00,0.0
2018-04-13 00:30:00,0.0
2018-04-13 01:00:00,0.0
2018-04-13 01:30:00,0.0
2018-04-13 02:00:00,0.0
2018-04-13 02:30:00,0.0
2018-04-13 03:00:00,0.0
2018-04-13 03:30:00,0.0
2018-04-13 04:00:00,0.0
2018-04-13 04:30:00,0.0
2018-04-13 05:00:00,0.0
2018-04-13 05:30:00,0.00827984270142926
2018-04-13 06:00:00,0.047613705690624564
2018-04-13 06:30:00,0.09511676760350216
2018-04-13 07:00:00,0.1237181841512011
2018-04-13 07:30:00,0.15691131747541626
2018-04-13 08:00:00,0.20681166123948663
2018-04-13 08:30:00,0.3867368844863582
2018-04-13 09:00:00,0.5299283735210983
2018-04-13 09:30:00,0.6204903056073361
2018-04-13 10:00:00,0.6272211354202989
2018-04-13 10:30:00,0.6658358138541373
2018-04-13 11:00:00,0.817971008256795
2018-04-13 11:30:00,0.752912466941331
2018-04-13 12:00:00,0.7122693192487898
2018-04-13 12:30:00,0.7221534967275537
2018-04-13 13:00:00,0.924668491264522
2018-04-13 13:30:00,0.9890631699135007
2018-04-13 14:00:00,1.31391330137982
2018-04-13 14:30:00,1.2064228712982343
2018-04-13 15:00:00,1.0919618832185638
2018-04-13 15:30:00,-1.0100000000000158
2018-04-13 16:00:00,-1.230000000000016
2018-04-13 16:30:00,-1.2700000000000156
2018-04-13 17:00:00,-1.2700000000000156
2018-04-13 17:30:00,-1.170000000000016
2018-04-13 18:00:00,-1.170000000000016
2018-04-13 18:30:00,-1.170000000000016
2018-04-13 19:00:00,-1.150000000000016
2018-04-13 19:30:00,-1.020000000000016
2018-04-13 20:00:00,-0.9300000000000161
2018-04-13 20:30:00,-0.5900000000000158
2018-04-13 21:00:00,0.0
2018-04-13 21:30:00,0.0
2018-04-13 22:00:00,0.0
2018-04-13 22:30:00,0.0
2018-04-13 23:00:00,0.0
2018-04-13 23:30:00,0.0
2018-04-14 00:00:00,0.0
2018-04-14 00:30:00,0.0
2018-04-14 01:00:00,0.0
2018-04-14 01:30:00,0.0
2018-04-14 02:00:00,0.0
2018-04-14 02:30:00,0.0
2018-04-14 03:00:00,0.0
2018-04-14 03:30:00,0.0
2018-04-14 04:00:00,0.0
2018-04-14 04:30:00,1.0568711154481975e-05
2018-04-14 05:00:00,1.0568711154481975e-05
2018-04-14 05:30:00,0.010769516666417105
2018-04-14 06:00:00,0.04646005423510289
2018-04-14 06:30:00,0.1147867718488293
2018-04-14 07:00:00,0.21236768193816064
2018-04-14 07:30:00,0.2827235920935466
2018-04-14 08:00:00,0.4124545215148121
2018-04-14 08:30:00,0.6159233486608975
2018-04-14 09:00:00,0.7926533365861481
2018-04-14 09:30:00,0.7926533365861481
2018-04-14 10:00:00,0.7926533365861481
2018-04-14 10:30:00,0.7926533365861481
2018-04-14 11:00:00,0.7926533365861481
2018-04-14 11:30:00,0.7926533365861481
2018-04-14 12:00:00,0.7926533365861481
2018-04-14 12:30:00,0.7926533365861481
2018-04-14 13:00:00,0.7926533365861481
2018-04-14 13:30:00,0.7926533365861481
2018-04-14 14:00:00,0.7926533365861481
2018-04-14 14:30:00,0.7926533365861481
2018-04-14 15:00:00,0.7926533365861481
2018-04-14 15:30:00,-0.8800000000000123
2018-04-14 16:00:00,-1.0100000000000122
2018-04-14 16:30:00,-1.3000000000000123
2018-04-14 17:00:00,-1.4300000000000122
2018-04-14 17:30:00,-1.2600000000000122
2018-04-14 18:00:00,-1.1600000000000126
2018-04-14 18:30:00,-1.1200000000000125
2018-04-14 19:00:00,-1.1600000000000126
2018-04-14 19:30:00,-1.1100000000000123
2018-04-14 20:00:00,-0.8600000000000123
2018-04-14 20:30:00,-0.6700000000000124
2018-04-14 21:00:00,0.0
2018-04-14 21:30:00,0.0
2018-04-14 22:00:00,0.0
2018-04-14 22:30:00,0.0
2018-04-14 23:00:00,0.0
2018-04-14 23:30:00,0.0
2018-04-15 00:00:00,0.0
2018-04-15 00:30:00,0.0
2018-04-15 01:00:00,0.0
2018-04-15 01:30:00,0.0
2018-04-15 02:00:00,0.0
2018-04-15 02:30:00,0.0
2018-04-15 03:00:00,0.0
2018-04-15 03:30:00,0.0
2018-04-15 04:00:00,0.0
2018-04-15 04:30:00,2.0109563605711784e-05
2018-04-15 05:00:00,4.021912721142357e-05
2018-04-15 05:30:00,0.003921364903113799
2018-04-15 06:00:00,0.005851883009262128
2018-04-15 06:30:00,0.030465988862653216
2018-04-15 07:00:00,0.07187158032681398
2018-04-15 07:30:00,0.1126738848828036
2018-04-15 08:00:00,0.20017059613125485
2018-04-15 08:30:00,0.3105721003266126
2018-04-15 09:00:00,0.3302392535329983
2018-04-15 09:30:00,0.5337882563500159
2018-04-15 10:00:00,0.7399716119993783
2018-04-15 10:30:00,0.8578337642924557
2018-04-15 11:00:00,0.7285292703077287
2018-04-15 11:30:00,1.141720473714286
2018-04-15 12:00:00,0.9212794374684785
2018-04-15 12:30:00,0.9261861709882654
2018-04-15 13:00:00,1.000430679820553
2018-04-15 13:30:00,1.2581548469913557
2018-04-15 14:00:00,1.1012198126123816
2018-04-15 14:30:00,0.9385133334785646
2018-04-15 15:00:00,0.7865453613102061
2018-04-15 15:30:00,-1.0400000000000111
2018-04-15 16:00:00,-1.3500000000000112
2018-04-15 16:30:00,-1.2700000000000111
2018-04-15 17:00:00,-1.210000000000011
2018-04-15 17:30:00,-1.090000000000011
2018-04-15 18:00:00,-1.090000000000011
2018-04-15 18:30:00,-1.0800000000000112
2018-04-15 19:00:00,-1.2000000000000113
2018-04-15 19:30:00,-1.110000000000011
2018-04-15 20:00:00,-0.9300000000000113
2018-04-15 20:30:00,-0.5800000000000112
2018-04-15 21:00:00,0.0
2018-04-15 21:30:00,0.0
2018-04-15 22:00:00,0.0
2018-04-15 22:30:00,0.0
2018-04-15 23:00:00,0.0
2018-04-15 23:30:00,0.0
