datetime,charge_MW
2018-06-07 01:30:00,0.0
2018-06-07 02:00:00,0.0
2018-06-07 02:30:00,0.0
2018-06-07 03:00:00,0.0
2018-06-07 03:30:00,2.1405445902194945e-05
2018-06-07 04:00:00,0.0010916777410119422
2018-06-07 04:30:00,0.04370992053228194
2018-06-07 05:00:00,0.07836533744793564
2018-06-07 05:30:00,0.13568912157401394
2018-06-07 06:00:00,0.2125560778087953
2018-06-07 06:30:00,0.24492111201291394
2018-06-07 07:00:00,0.2928264999420271
2018-06-07 07:30:00,0.39929718785954565
2018-06-07 08:00:00,0.44705273766734277
2018-06-07 08:30:00,0.49069844186191874
2018-06-07 09:00:00,0.5004379197474155
2018-06-07 09:30:00,0.5539729399488064
2018-06-07 10:00:00,0.5293138662694755
2018-06-07 10:30:00,0.7954905860632702
2018-06-07 11:00:00,0.9338125774832574
2018-06-07 11:30:00,0.651431935141499
2018-06-07 12:00:00,0.7279564042418474
2018-06-07 12:30:00,0.6161343548487795
2018-06-07 13:00:00,0.7121591851660254
2018-06-07 13:30:00,0.7694829692921038
2018-06-07 14:00:00,1.0785776081198006
2018-06-07 14:30:00,0.8931422302690818
2018-06-07 15:00:00,0.891857903514948
2018-06-07 15:30:00,-0.9200000000000017
2018-06-07 16:00:00,-1.2400000000000015
2018-06-07 16:30:00,-1.3400000000000016
2018-06-07 17:00:00,-1.3900000000000015
2018-06-07 17:30:00,-1.4400000000000017
2018-06-07 18:00:00,-1.2000000000000015
2018-06-07 18:30:00,-1.0700000000000016
2018-06-07 19:00:00,-0.9400000000000017
2018-06-07 19:30:00,-0.8300000000000018
2018-06-07 20:00:00,-0.7900000000000018
2018-06-07 20:30:00,-0.7400000000000015
2018-06-07 21:00:00,0.0
2018-06-07 21:30:00,0.0
2018-06-07 22:00:00,0.0
2018-06-07 22:30:00,0.0
2018-06-07 23:00:00,0.0
2018-06-07 23:30:00,0.0
2018-06-08 00:00:00,0.0
2018-06-08 00:30:00,0.0
2018-06-08 01:00:00,0.0
2018-06-08 01:30:00,0.0
2018-06-08 02:00:00,0.0
2018-06-08 02:30:00,0.0
2018-06-08 03:00:00,0.0
2018-06-08 03:30:00,0.0
2018-06-08 04:00:00,0.001458803861208676
2018-06-08 04:30:00,0.010404526712587443
2018-06-08 05:00:00,0.024896115482610958
2018-06-08 05:30:00,0.06258389126887766
2018-06-08 06:00:00,0.1017666396071275
2018-06-08 06:30:00,0.1679553437231238
2018-06-08 07:00:00,0.2945457614313159
2018-06-08 07:30:00,0.3934671306975731
2018-06-08 08:00:00,0.5568290506924309
2018-06-08 08:30:00,0.6963316910068549
2018-06-08 09:00:00,0.7163209207744939
2018-06-08 09:30:00,0.4935579542988506
2018-06-08 10:00:00,0.4669739665801317
2018-06-08 10:30:00,0.6591985018124544
2018-06-08 11:00:00,0.7671982124629255
2018-06-08 11:30:00,0.6882781291945628
2018-06-08 12:00:00,0.6658294284543103
2018-06-08 12:30:00,0.8499160082625387
2018-06-08 13:00:00,0.8630572992436711
2018-06-08 13:30:00,0.8067788163996876
2018-06-08 14:00:00,0.9042172693442205
2018-06-08 14:30:00,0.9042172693442205
2018-06-08 15:00:00,0.9042172693442205
2018-06-08 15:30:00,-0.8399999999999987
2018-06-08 16:00:00,-1.099999999999999
2018-06-08 16:30:00,-1.269999999999999
2018-06-08 17:00:00,-1.289999999999999
2018-06-08 17:30:00,-1.219999999999999
2018-06-08 18:00:00,-1.249999999999999
2018-06-08 18:30:00,-1.219999999999999
2018-06-08 19:00:00,-1.1099999999999988
2018-06-08 19:30:00,-0.9899999999999991
2018-06-08 20:00:00,-0.889999999999999
2018-06-08 20:30:00,-0.7699999999999989
2018-06-08 21:00:00,0.0
2018-06-08 21:30:00,0.0
2018-06-08 22:00:00,0.0
2018-06-08 22:30:00,0.0
2018-06-08 23:00:00,0.0
2018-06-08 23:30:00,0.0
2018-06-09 00:00:00,0.0
2018-06-09 00:30:00,0.0
2018-06-09 01:00:00,0.0
2018-06-09 01:30:00,0.0
2018-06-09 02:00:00,0.0
2018-06-09 02:30:00,0.0
2018-06-09 03:00:00,0.0
2018-06-09 03:30:00,4.082160279219763e-05
2018-06-09 04:00:00,0.0050108517427422394
2018-06-09 04:30:00,0.02309482177968578
2018-06-09 05:00:00,0.03384110871473174
2018-06-09 05:30:00,0.10427878433266911
2018-06-09 06:00:00,0.14786605071403816
2018-06-09 06:30:00,0.18937141535300397
2018-06-09 07:00:00,0.2784849742483724
2018-06-09 07:30:00,0.4052768725209367
2018-06-09 08:00:00,0.4624067056286174
2018-06-09 08:30:00,0.713867778828559
2018-06-09 09:00:00,0.6288874072158975
2018-06-09 09:30:00,0.5881168314271928
2018-06-09 10:00:00,0.7654050523537055
2018-06-09 10:30:00,0.7654050523537055
2018-06-09 11:00:00,0.7654050523537055
2018-06-09 11:30:00,0.7654050523537055
2018-06-09 12:00:00,0.7654050523537055
2018-06-09 12:30:00,0.7654050523537055
2018-06-09 13:00:00,0.7654050523537055
2018-06-09 13:30:00,0.7654050523537055
2018-06-09 14:00:00,0.7654050523537055
2018-06-09 14:30:00,0.7654050523537055
2018-06-09 15:00:00,0.7654050523537055
2018-06-09 15:30:00,-0.7399999999999989
2018-06-09 16:00:00,-0.9599999999999986
2018-06-09 16:30:00,-1.1699999999999986
2018-06-09 17:00:00,-1.259999999999999
2018-06-09 17:30:00,-1.2299999999999986
2018-06-09 18:00:00,-1.2099999999999986
2018-06-09 18:30:00,-1.259999999999999
2018-06-09 19:00:00,-1.1399999999999988
2018-06-09 19:30:00,-1.029999999999999
2018-06-09 20:00:00,-0.9799999999999986
2018-06-09 20:30:00,-1.009999999999999
2018-06-09 21:00:00,0.0
2018-06-09 21:30:00,0.0
2018-06-09 22:00:00,0.0
2018-06-09 22:30:00,0.0
2018-06-09 23:00:00,0.0
2018-06-09 23:30:00,0.0
2018-06-10 00:00:00,0.0
2018-06-10 00:30:00,0.0
2018-06-10 01:00:00,0.0
2018-06-10 01:30:00,0.0
2018-06-10 02:00:00,0.0
2018-06-10 02:30:00,0.0
2018-06-10 03:00:00,0.0
2018-06-10 03:30:00,7.429394221346421e-05
2018-06-10 04:00:00,0.0056675664488556625
2018-06-10 04:30:00,0.023901422552103098
2018-06-10 05:00:00,0.04558464025811841
2018-06-10 05:30:00,0.10643137893094583
2018-06-10 06:00:00,0.1790802409953976
2018-06-10 06:30:00,0.260708056647361
2018-06-10 07:00:00,0.3836114639090635
2018-06-10 07:30:00,0.455007942376204
2018-06-10 08:00:00,0.49583777033265963
2018-06-10 08:30:00,0.5884929296931641
2018-06-10 09:00:00,0.5934600104011533
2018-06-10 09:30:00,0.7960065237156878
2018-06-10 10:00:00,0.7960065237156878
2018-06-10 10:30:00,0.7960065237156878
2018-06-10 11:00:00,0.7960065237156878
2018-06-10 11:30:00,0.6818061211132754
2018-06-10 12:00:00,0.7168091813161374
2018-06-10 12:30:00,0.7378343669625458
2018-06-10 13:00:00,0.770566155217733
2018-06-10 13:30:00,0.7960065237156878
2018-06-10 14:00:00,0.7105897170108382
2018-06-10 14:30:00,0.7295877393768495
2018-06-10 15:00:00,0.5349163839369422
2018-06-10 15:30:00,-0.859999999999999
2018-06-10 16:00:00,-1.049999999999999
2018-06-10 16:30:00,-1.1999999999999988
2018-06-10 17:00:00,-1.279999999999999
2018-06-10 17:30:00,-1.1799999999999988
2018-06-10 18:00:00,-1.1999999999999988
2018-06-10 18:30:00,-1.1399999999999988
2018-06-10 19:00:00,-1.089999999999999
2018-06-10 19:30:00,-1.009999999999999
2018-06-10 20:00:00,-0.9599999999999986
2018-06-10 20:30:00,-0.9599999999999986
2018-06-10 21:00:00,0.0
2018-06-10 21:30:00,0.0
2018-06-10 22:00:00,0.0
2018-06-10 22:30:00,0.0
2018-06-10 23:00:00,0.0
2018-06-10 23:30:00,0.0
