datetime,charge_MW
2018-03-08 13:00:00,0.8678483868868105
2018-03-08 13:30:00,0.8678483868868105
2018-03-08 14:00:00,0.8678483868868105
2018-03-08 14:30:00,0.8678483868868105
2018-03-08 15:00:00,0.8678483868868105
2018-03-08 15:30:00,-0.4300000000000166
2018-03-08 16:00:00,-0.6800000000000166
2018-03-08 16:30:00,-1.0300000000000171
2018-03-08 17:00:00,-1.3900000000000166
2018-03-08 17:30:00,-1.700000000000017
2018-03-08 18:00:00,-1.7200000000000166
2018-03-08 18:30:00,-1.5700000000000163
2018-03-08 19:00:00,-1.290000000000017
2018-03-08 19:30:00,-1.0100000000000167
2018-03-08 20:00:00,-0.7200000000000166
2018-03-08 20:30:00,-0.45000000000001705
2018-03-08 21:00:00,0.0
2018-03-08 21:30:00,0.0
2018-03-08 22:00:00,0.0
2018-03-08 22:30:00,0.0
2018-03-08 23:00:00,0.0
2018-03-08 23:30:00,0.0
2018-03-09 00:00:00,2.5
2018-03-09 00:30:00,2.5
2018-03-09 01:00:00,2.5
2018-03-09 01:30:00,0.5684833333333295
2018-03-09 02:00:00,0.0
2018-03-09 02:30:00,0.0
2018-03-09 03:00:00,0.0
2018-03-09 03:30:00,0.0
2018-03-09 04:00:00,0.0
2018-03-09 04:30:00,0.0
2018-03-09 05:00:00,0.0
2018-03-09 05:30:00,0.0
2018-03-09 06:00:00,0.0
2018-03-09 06:30:00,0.00736666666666667
2018-03-09 07:00:00,0.07001666666666694
2018-03-09 07:30:00,0.14377500000000049
2018-03-09 08:00:00,0.17876666666666638
2018-03-09 08:30:00,0.24323333333333313
2018-03-09 09:00:00,0.26366249999999974
2018-03-09 09:30:00,0.28796250000000034
2018-03-09 10:00:00,0.2832333333333331
2018-03-09 10:30:00,0.2538333333333331
2018-03-09 11:00:00,0.23793333333333416
2018-03-09 11:30:00,0.29510000000000014
2018-03-09 12:00:00,0.2628000000000008
2018-03-09 12:30:00,0.24873333333333292
2018-03-09 13:00:00,0.2744000000000008
2018-03-09 13:30:00,0.2358000000000008
2018-03-09 14:00:00,0.24226666666666716
2018-03-09 14:30:00,0.19963333333333413
2018-03-09 15:00:00,0.20300000000000046
2018-03-09 15:30:00,-0.5700000000000189
2018-03-09 16:00:00,-0.7400000000000189
2018-03-09 16:30:00,-0.9300000000000193
2018-03-09 17:00:00,-1.3500000000000192
2018-03-09 17:30:00,-1.5400000000000187
2018-03-09 18:00:00,-1.6300000000000185
2018-03-09 18:30:00,-1.4700000000000193
2018-03-09 19:00:00,-1.2700000000000191
2018-03-09 19:30:00,-1.0800000000000187
2018-03-09 20:00:00,-0.860000000000019
2018-03-09 20:30:00,-0.5100000000000184
2018-03-09 21:00:00,0.0
2018-03-09 21:30:00,0.0
2018-03-09 22:00:00,0.0
2018-03-09 22:30:00,0.0
2018-03-09 23:00:00,0.0
2018-03-09 23:30:00,0.0
2018-03-10 00:00:00,0.0
2018-03-10 00:30:00,0.0
2018-03-10 01:00:00,0.0
2018-03-10 01:30:00,0.0
2018-03-10 02:00:00,0.0
2018-03-10 02:30:00,0.0
2018-03-10 03:00:00,0.0
2018-03-10 03:30:00,0.0
2018-03-10 04:00:00,0.0
2018-03-10 04:30:00,0.0
2018-03-10 05:00:00,0.0
2018-03-10 05:30:00,0.0
2018-03-10 06:00:00,0.0
2018-03-10 06:30:00,0.006832693232924255
2018-03-10 07:00:00,0.04547175186441186
2018-03-10 07:30:00,0.10274238750669733
2018-03-10 08:00:00,0.15754219282845988
2018-03-10 08:30:00,0.14216640306311612
2018-03-10 09:00:00,0.1941697993398112
2018-03-10 09:30:00,0.1772107157770207
2018-03-10 10:00:00,0.19276044486095698
2018-03-10 10:30:00,0.2993071974640527
2018-03-10 11:00:00,0.4301497048885294
2018-03-10 11:30:00,0.9453267466824742
2018-03-10 12:00:00,1.3252035285151735
2018-03-10 12:30:00,1.3379947584055345
2018-03-10 13:00:00,1.3379947584055345
2018-03-10 13:30:00,1.337352520921497
2018-03-10 14:00:00,1.3120332001099415
2018-03-10 14:30:00,1.3379947584055345
2018-03-10 15:00:00,1.3177464377283301
2018-03-10 15:30:00,-0.5900000000000167
2018-03-10 16:00:00,-0.620000000000017
2018-03-10 16:30:00,-0.8900000000000166
2018-03-10 17:00:00,-1.120000000000017
2018-03-10 17:30:00,-1.3200000000000163
2018-03-10 18:00:00,-1.6300000000000168
2018-03-10 18:30:00,-1.7100000000000168
2018-03-10 19:00:00,-1.4700000000000166
2018-03-10 19:30:00,-1.1300000000000168
2018-03-10 20:00:00,-0.8200000000000163
2018-03-10 20:30:00,-0.5900000000000167
2018-03-10 21:00:00,0.0
2018-03-10 21:30:00,0.0
2018-03-10 22:00:00,0.0
2018-03-10 22:30:00,0.0
2018-03-10 23:00:00,0.0
2018-03-10 23:30:00,0.0
2018-03-11 00:00:00,0.0
2018-03-11 00:30:00,0.0
2018-03-11 01:00:00,0.0
2018-03-11 01:30:00,0.0
2018-03-11 02:00:00,0.0
2018-03-11 02:30:00,0.0
2018-03-11 03:00:00,0.0
2018-03-11 03:30:00,0.0
2018-03-11 04:00:00,0.0
2018-03-11 04:30:00,0.0
2018-03-11 05:00:00,0.0
2018-03-11 05:30:00,0.0
2018-03-11 06:00:00,0.0
2018-03-11 06:30:00,0.007426262858222247
2018-03-11 07:00:00,0.079577684543095
2018-03-11 07:30:00,0.21260594230664187
2018-03-11 08:00:00,0.2307512100086021
2018-03-11 08:30:00,0.31442908057865554
2018-03-11 09:00:00,0.3665018135082068
2018-03-11 09:30:00,0.31209193750457304
2018-03-11 10:00:00,0.28429067615104703
2018-03-11 10:30:00,0.38673236100526925
2018-03-11 11:00:00,0.5826968075403424
2018-03-11 11:30:00,0.6759269633529681
2018-03-11 12:00:00,0.6737194557901232
2018-03-11 12:30:00,0.7277663523622837
2018-03-11 13:00:00,0.7637716896414717
2018-03-11 13:30:00,1.0388915793401712
2018-03-11 14:00:00,2.2223230498420765
2018-03-11 14:30:00,2.048744804162414
2018-03-11 15:00:00,1.0717523295038358
2018-03-11 15:30:00,-0.7300000000000209
2018-03-11 16:00:00,-1.060000000000021
2018-03-11 16:30:00,-1.2900000000000214
2018-03-11 17:00:00,-1.510000000000021
2018-03-11 17:30:00,-1.470000000000021
2018-03-11 18:00:00,-1.3700000000000214
2018-03-11 18:30:00,-1.4200000000000212
2018-03-11 19:00:00,-1.140000000000021
2018-03-11 19:30:00,-0.9400000000000208
2018-03-11 20:00:00,-0.6300000000000212
2018-03-11 20:30:00,-0.3400000000000212
2018-03-11 21:00:00,0.0
2018-03-11 21:30:00,0.0
2018-03-11 22:00:00,0.0
2018-03-11 22:30:00,0.0
2018-03-11 23:00:00,0.0
2018-03-11 23:30:00,0.0
