datetime,demand_MW
2020-07-04 13:30:00,2.81
2020-07-04 14:00:00,2.79
2020-07-04 14:30:00,2.79
2020-07-04 15:00:00,2.93
2020-07-04 15:30:00,3.17
2020-07-04 16:00:00,3.41
2020-07-04 16:30:00,3.5
2020-07-04 17:00:00,3.5
2020-07-04 17:30:00,3.43
2020-07-04 18:00:00,3.26
2020-07-04 18:30:00,3.02
2020-07-04 19:00:00,2.83
2020-07-04 19:30:00,2.68
2020-07-04 20:00:00,2.58
2020-07-04 20:30:00,2.6
2020-07-04 21:00:00,2.42
2020-07-04 21:30:00,2.16
2020-07-04 22:00:00,1.96
2020-07-04 22:30:00,1.77
2020-07-04 23:00:00,1.7
2020-07-04 23:30:00,1.59
2020-07-05 00:00:00,1.6
2020-07-05 00:30:00,1.52
2020-07-05 01:00:00,1.47
2020-07-05 01:30:00,1.41
2020-07-05 02:00:00,1.38
2020-07-05 02:30:00,1.34
2020-07-05 03:00:00,1.36
2020-07-05 03:30:00,1.3
2020-07-05 04:00:00,1.3
2020-07-05 04:30:00,1.3
2020-07-05 05:00:00,1.38
2020-07-05 05:30:00,1.49
2020-07-05 06:00:00,1.63
2020-07-05 06:30:00,1.79
2020-07-05 07:00:00,2.19
2020-07-05 07:30:00,2.42
2020-07-05 08:00:00,2.71
2020-07-05 08:30:00,2.69
2020-07-05 09:00:00,2.89
2020-07-05 09:30:00,2.85
2020-07-05 10:00:00,2.93
2020-07-05 10:30:00,2.76
2020-07-05 11:00:00,2.73
2020-07-05 11:30:00,2.53
2020-07-05 12:00:00,2.43
2020-07-05 12:30:00,2.28
2020-07-05 13:00:00,2.37
2020-07-05 13:30:00,2.37
2020-07-05 14:00:00,2.36
2020-07-05 14:30:00,2.49
2020-07-05 15:00:00,2.72
2020-07-05 15:30:00,3.04
2020-07-05 16:00:00,3.24
2020-07-05 16:30:00,3.22
2020-07-05 17:00:00,3.23
2020-07-05 17:30:00,3.14
2020-07-05 18:00:00,2.95
2020-07-05 18:30:00,2.78
2020-07-05 19:00:00,2.71
2020-07-05 19:30:00,2.61
2020-07-05 20:00:00,2.53
2020-07-05 20:30:00,2.51
2020-07-05 21:00:00,2.45
2020-07-05 21:30:00,2.21
2020-07-05 22:00:00,1.97
2020-07-05 22:30:00,1.77
2020-07-05 23:00:00,1.68
2020-07-05 23:30:00,1.59
2020-07-06 00:00:00,1.6
2020-07-06 00:30:00,1.52
2020-07-06 01:00:00,1.46
2020-07-06 01:30:00,1.41
2020-07-06 02:00:00,1.4
2020-07-06 02:30:00,1.4
2020-07-06 03:00:00,1.42
2020-07-06 03:30:00,1.36
2020-07-06 04:00:00,1.37
2020-07-06 04:30:00,1.49
2020-07-06 05:00:00,1.65
2020-07-06 05:30:00,1.95
2020-07-06 06:00:00,2.28
2020-07-06 06:30:00,2.56
2020-07-06 07:00:00,2.63
2020-07-06 07:30:00,2.75
2020-07-06 08:00:00,2.89
2020-07-06 08:30:00,2.72
2020-07-06 09:00:00,2.62
2020-07-06 09:30:00,2.53
2020-07-06 10:00:00,2.64
2020-07-06 10:30:00,2.61
2020-07-06 11:00:00,2.51
2020-07-06 11:30:00,2.34
2020-07-06 12:00:00,2.25
2020-07-06 12:30:00,2.21
2020-07-06 13:00:00,2.28
2020-07-06 13:30:00,2.28
2020-07-06 14:00:00,2.15
2020-07-06 14:30:00,2.26
2020-07-06 15:00:00,2.4
2020-07-06 15:30:00,2.62
2020-07-06 16:00:00,2.94
2020-07-06 16:30:00,3.12
2020-07-06 17:00:00,3.18
2020-07-06 17:30:00,3.12
2020-07-06 18:00:00,3.03
2020-07-06 18:30:00,2.94
2020-07-06 19:00:00,2.84
2020-07-06 19:30:00,2.7
2020-07-06 20:00:00,2.6
2020-07-06 20:30:00,2.54
2020-07-06 21:00:00,2.47
2020-07-06 21:30:00,2.27
2020-07-06 22:00:00,2.06
2020-07-06 22:30:00,1.79
2020-07-06 23:00:00,1.64
2020-07-06 23:30:00,1.54
2020-07-07 00:00:00,1.56
2020-07-07 00:30:00,1.48
2020-07-07 01:00:00,1.48
2020-07-07 01:30:00,1.45
2020-07-07 02:00:00,1.43
2020-07-07 02:30:00,1.41
2020-07-07 03:00:00,1.41
2020-07-07 03:30:00,1.38
2020-07-07 04:00:00,1.39
2020-07-07 04:30:00,1.48
2020-07-07 05:00:00,1.7
2020-07-07 05:30:00,1.94
2020-07-07 06:00:00,2.27
2020-07-07 06:30:00,2.47
2020-07-07 07:00:00,2.59
2020-07-07 07:30:00,2.68
2020-07-07 08:00:00,2.79
2020-07-07 08:30:00,2.71
2020-07-07 09:00:00,2.55
2020-07-07 09:30:00,2.39
2020-07-07 10:00:00,2.23
2020-07-07 10:30:00,2.23
2020-07-07 11:00:00,2.33
2020-07-07 11:30:00,2.26
2020-07-07 12:00:00,2.17
2020-07-07 12:30:00,1.97
2020-07-07 13:00:00,1.97
2020-07-07 13:30:00,1.95
2020-07-07 14:00:00,2.01
2020-07-07 14:30:00,2.16
2020-07-07 15:00:00,2.37
2020-07-07 15:30:00,2.88
2020-07-07 16:00:00,3.39
2020-07-07 16:30:00,3.53
2020-07-07 17:00:00,3.49
2020-07-07 17:30:00,3.36
2020-07-07 18:00:00,3.2
2020-07-07 18:30:00,3.17
2020-07-07 19:00:00,2.98
2020-07-07 19:30:00,2.83
2020-07-07 20:00:00,2.74
2020-07-07 20:30:00,2.64
2020-07-07 21:00:00,2.42
2020-07-07 21:30:00,2.16
2020-07-07 22:00:00,1.95
2020-07-07 22:30:00,1.8
2020-07-07 23:00:00,1.72
2020-07-07 23:30:00,1.6
2020-07-08 00:00:00,1.62
2020-07-08 00:30:00,1.58
2020-07-08 01:00:00,1.46
2020-07-08 01:30:00,1.42
2020-07-08 02:00:00,1.41
2020-07-08 02:30:00,1.39
2020-07-08 03:00:00,1.39
2020-07-08 03:30:00,1.38
2020-07-08 04:00:00,1.38
2020-07-08 04:30:00,1.53
2020-07-08 05:00:00,1.71
2020-07-08 05:30:00,1.98
2020-07-08 06:00:00,2.37
2020-07-08 06:30:00,2.59
2020-07-08 07:00:00,2.79
2020-07-08 07:30:00,2.88
2020-07-08 08:00:00,2.97
2020-07-08 08:30:00,3.0
2020-07-08 09:00:00,3.05
2020-07-08 09:30:00,2.99
2020-07-08 10:00:00,2.93
2020-07-08 10:30:00,2.87
2020-07-08 11:00:00,2.94
2020-07-08 11:30:00,3.06
2020-07-08 12:00:00,2.94
2020-07-08 12:30:00,2.74
2020-07-08 13:00:00,2.65
2020-07-08 13:30:00,2.55
2020-07-08 14:00:00,2.53
2020-07-08 14:30:00,2.57
2020-07-08 15:00:00,2.64
2020-07-08 15:30:00,2.98
2020-07-08 16:00:00,3.23
2020-07-08 16:30:00,3.36
2020-07-08 17:00:00,3.37
2020-07-08 17:30:00,3.35
2020-07-08 18:00:00,3.2
2020-07-08 18:30:00,2.9
2020-07-08 19:00:00,2.84
2020-07-08 19:30:00,2.71
2020-07-08 20:00:00,2.64
2020-07-08 20:30:00,2.5
2020-07-08 21:00:00,2.42
2020-07-08 21:30:00,2.25
2020-07-08 22:00:00,2.03
2020-07-08 22:30:00,1.72
2020-07-08 23:00:00,1.7
2020-07-08 23:30:00,1.6
2020-07-09 00:00:00,1.6
2020-07-09 00:30:00,1.54
2020-07-09 01:00:00,1.49
2020-07-09 01:30:00,1.43
2020-07-09 02:00:00,1.4
2020-07-09 02:30:00,1.38
2020-07-09 03:00:00,1.38
2020-07-09 03:30:00,1.38
2020-07-09 04:00:00,1.41
2020-07-09 04:30:00,1.53
2020-07-09 05:00:00,1.75
2020-07-09 05:30:00,1.97
2020-07-09 06:00:00,2.35
2020-07-09 06:30:00,2.57
2020-07-09 07:00:00,2.82
2020-07-09 07:30:00,2.92
2020-07-09 08:00:00,2.92
2020-07-09 08:30:00,2.92
2020-07-09 09:00:00,2.93
2020-07-09 09:30:00,2.84
2020-07-09 10:00:00,2.81
2020-07-09 10:30:00,2.79
2020-07-09 11:00:00,2.83
2020-07-09 11:30:00,2.94
2020-07-09 12:00:00,2.9
2020-07-09 12:30:00,2.77
2020-07-09 13:00:00,2.46
2020-07-09 13:30:00,2.71
2020-07-09 14:00:00,2.77
2020-07-09 14:30:00,2.67
2020-07-09 15:00:00,2.98
2020-07-09 15:30:00,3.39
2020-07-09 16:00:00,3.54
2020-07-09 16:30:00,3.61
2020-07-09 17:00:00,3.58
2020-07-09 17:30:00,3.52
2020-07-09 18:00:00,3.25
2020-07-09 18:30:00,3.07
2020-07-09 19:00:00,2.91
2020-07-09 19:30:00,2.79
2020-07-09 20:00:00,2.63
2020-07-09 20:30:00,2.63
2020-07-09 21:00:00,2.59
2020-07-09 21:30:00,2.35
2020-07-09 22:00:00,2.02
2020-07-09 22:30:00,1.83
2020-07-09 23:00:00,1.74
2020-07-09 23:30:00,1.61
