datetime,irradiance_Wm-2,pv_power_mw,panel_temp_C
2020-07-03 20:30:00,0.0,0.0,13.44
2020-07-03 21:00:00,0.0,0.0,13.49
2020-07-03 21:30:00,0.0,0.0,13.57
2020-07-03 22:00:00,0.0,0.0,13.65
2020-07-03 22:30:00,0.0,0.0,13.65
2020-07-03 23:00:00,0.0,0.0,13.73
2020-07-03 23:30:00,0.0,0.0,13.75
2020-07-04 00:00:00,0.0,0.0,13.83
2020-07-04 00:30:00,0.0,0.0,13.87
2020-07-04 01:00:00,0.0,0.0,14.02
2020-07-04 01:30:00,0.0,0.0,14.05
2020-07-04 02:00:00,0.0,0.0,13.98
2020-07-04 02:30:00,0.0,0.0,13.95
2020-07-04 03:00:00,0.0,0.0,13.89
2020-07-04 03:30:00,0.0,0.0,13.82
2020-07-04 04:00:00,0.48,0.0,13.75
2020-07-04 04:30:00,3.6,0.0,13.7
2020-07-04 05:00:00,11.22,0.03,13.73
2020-07-04 05:30:00,33.56,0.12,14.01
2020-07-04 06:00:00,64.45,0.26,14.33
2020-07-04 06:30:00,131.86,0.55,14.75
2020-07-04 07:00:00,127.39,0.53,15.35
2020-07-04 07:30:00,159.4,0.65,16.85
2020-07-04 08:00:00,144.86,0.6,15.48
2020-07-04 08:30:00,219.51,0.94,16.97
2020-07-04 09:00:00,157.76,0.67,17.54
2020-07-04 09:30:00,100.28,0.42,15.69
2020-07-04 10:00:00,113.31,0.48,14.84
2020-07-04 10:30:00,135.1,0.59,15.42
2020-07-04 11:00:00,141.93,0.62,15.68
2020-07-04 11:30:00,124.56,0.54,15.49
2020-07-04 12:00:00,158.52,0.7,15.68
2020-07-04 12:30:00,189.25,0.83,16.03
2020-07-04 13:00:00,150.25,0.66,15.94
2020-07-04 13:30:00,163.62,0.71,16.24
2020-07-04 14:00:00,143.03,0.61,16.63
2020-07-04 14:30:00,144.5,0.61,16.48
2020-07-04 15:00:00,134.04,0.55,16.4
2020-07-04 15:30:00,122.07,0.5,16.31
2020-07-04 16:00:00,100.9,0.41,15.44
2020-07-04 16:30:00,77.67,0.32,15.03
2020-07-04 17:00:00,78.78,0.31,15.58
2020-07-04 17:30:00,44.21,0.17,14.86
2020-07-04 18:00:00,30.28,0.11,14.2
2020-07-04 18:30:00,21.27,0.07,13.88
2020-07-04 19:00:00,13.93,0.04,13.73
2020-07-04 19:30:00,9.15,0.02,13.71
2020-07-04 20:00:00,2.02,0.0,13.57
2020-07-04 20:30:00,0.05,0.0,13.48
2020-07-04 21:00:00,0.0,0.0,13.39
2020-07-04 21:30:00,0.0,0.0,13.45
2020-07-04 22:00:00,0.0,0.0,13.45
2020-07-04 22:30:00,0.0,0.0,13.53
2020-07-04 23:00:00,0.0,0.0,13.59
2020-07-04 23:30:00,0.0,0.0,13.55
2020-07-05 00:00:00,0.0,0.0,13.49
2020-07-05 00:30:00,0.0,0.0,13.45
2020-07-05 01:00:00,0.0,0.0,13.45
2020-07-05 01:30:00,0.0,0.0,13.45
2020-07-05 02:00:00,0.0,0.0,13.49
2020-07-05 02:30:00,0.0,0.0,13.45
2020-07-05 03:00:00,0.0,0.0,13.45
2020-07-05 03:30:00,0.0,0.0,13.49
2020-07-05 04:00:00,1.47,0.0,13.55
2020-07-05 04:30:00,10.57,0.03,13.59
2020-07-05 05:00:00,34.96,0.13,13.67
2020-07-05 05:30:00,68.35,0.26,13.36
2020-07-05 06:00:00,85.66,0.35,13.95
2020-07-05 06:30:00,151.33,0.6,14.34
2020-07-05 07:00:00,226.93,0.89,17.91
2020-07-05 07:30:00,206.49,0.86,16.81
2020-07-05 08:00:00,191.82,0.81,18.85
2020-07-05 08:30:00,519.87,2.01,18.86
2020-07-05 09:00:00,499.73,1.91,23.36
2020-07-05 09:30:00,423.95,1.66,23.93
2020-07-05 10:00:00,496.46,1.83,21.87
2020-07-05 10:30:00,798.35,2.73,25.12
2020-07-05 11:00:00,998.77,3.14,30.57
2020-07-05 11:30:00,921.1,2.86,33.06
2020-07-05 12:00:00,823.29,2.62,34.83
2020-07-05 12:30:00,723.05,2.61,30.6
2020-07-05 13:00:00,558.45,2.17,26.89
2020-07-05 13:30:00,865.14,2.84,29.51
2020-07-05 14:00:00,821.72,2.71,35.59
2020-07-05 14:30:00,652.3,2.28,28.06
2020-07-05 15:00:00,613.07,2.26,27.4
2020-07-05 15:30:00,432.6,1.75,22.96
2020-07-05 16:00:00,523.42,2.21,25.03
2020-07-05 16:30:00,439.85,1.85,23.26
2020-07-05 17:00:00,293.43,1.23,21.62
2020-07-05 17:30:00,229.27,0.98,18.49
2020-07-05 18:00:00,172.68,0.71,17.46
2020-07-05 18:30:00,104.57,0.39,15.63
2020-07-05 19:00:00,44.83,0.15,13.29
2020-07-05 19:30:00,27.44,0.09,12.69
2020-07-05 20:00:00,5.63,0.01,11.16
2020-07-05 20:30:00,0.08,0.0,11.02
2020-07-05 21:00:00,0.0,0.0,10.59
2020-07-05 21:30:00,0.0,0.0,10.17
2020-07-05 22:00:00,0.0,0.0,9.76
2020-07-05 22:30:00,0.0,0.0,9.61
2020-07-05 23:00:00,0.0,0.0,9.52
2020-07-05 23:30:00,0.0,0.0,9.51
2020-07-06 00:00:00,0.0,0.0,9.47
2020-07-06 00:30:00,0.0,0.0,9.52
2020-07-06 01:00:00,0.0,0.0,9.48
2020-07-06 01:30:00,0.0,0.0,9.53
2020-07-06 02:00:00,0.0,0.0,9.67
2020-07-06 02:30:00,0.0,0.0,9.52
2020-07-06 03:00:00,0.0,0.0,9.36
2020-07-06 03:30:00,0.0,0.0,9.26
2020-07-06 04:00:00,2.37,0.01,9.22
2020-07-06 04:30:00,16.95,0.05,9.14
2020-07-06 05:00:00,41.74,0.13,9.38
2020-07-06 05:30:00,75.42,0.21,10.22
2020-07-06 06:00:00,173.64,0.45,12.49
2020-07-06 06:30:00,197.02,0.62,13.96
2020-07-06 07:00:00,276.12,1.0,13.04
2020-07-06 07:30:00,325.42,1.24,17.67
2020-07-06 08:00:00,236.6,0.99,16.41
2020-07-06 08:30:00,343.58,1.3,18.4
2020-07-06 09:00:00,432.99,1.53,19.71
2020-07-06 09:30:00,660.94,2.15,23.37
2020-07-06 10:00:00,490.24,1.85,25.28
2020-07-06 10:30:00,661.16,2.21,22.07
2020-07-06 11:00:00,677.42,2.07,22.31
2020-07-06 11:30:00,1058.68,3.3,32.69
2020-07-06 12:00:00,920.7,2.88,34.38
2020-07-06 12:30:00,887.83,2.69,31.11
2020-07-06 13:00:00,936.28,2.74,33.28
2020-07-06 13:30:00,738.36,2.46,32.13
2020-07-06 14:00:00,596.27,2.17,25.6
2020-07-06 14:30:00,440.86,1.65,24.77
2020-07-06 15:00:00,667.34,2.38,30.71
2020-07-06 15:30:00,734.14,2.92,29.24
2020-07-06 16:00:00,441.25,1.88,25.21
2020-07-06 16:30:00,580.88,2.48,29.17
2020-07-06 17:00:00,399.73,1.82,27.81
2020-07-06 17:30:00,265.18,1.18,24.53
2020-07-06 18:00:00,179.94,0.74,19.07
2020-07-06 18:30:00,108.03,0.39,18.9
2020-07-06 19:00:00,42.79,0.13,15.07
2020-07-06 19:30:00,24.66,0.07,13.37
2020-07-06 20:00:00,5.4,0.02,11.69
2020-07-06 20:30:00,0.0,0.0,10.11
2020-07-06 21:00:00,0.0,0.0,9.52
2020-07-06 21:30:00,0.0,0.0,8.45
2020-07-06 22:00:00,0.0,0.0,8.25
2020-07-06 22:30:00,0.0,0.0,8.22
2020-07-06 23:00:00,0.0,0.0,7.93
2020-07-06 23:30:00,0.0,0.0,7.54
2020-07-07 00:00:00,0.0,0.0,7.5
2020-07-07 00:30:00,0.0,0.0,7.58
2020-07-07 01:00:00,0.0,0.0,7.8
2020-07-07 01:30:00,0.0,0.0,7.45
2020-07-07 02:00:00,0.0,0.0,7.56
2020-07-07 02:30:00,0.0,0.0,7.3
2020-07-07 03:00:00,0.0,0.0,6.83
2020-07-07 03:30:00,0.0,0.0,7.01
2020-07-07 04:00:00,2.31,0.0,6.07
2020-07-07 04:30:00,17.99,0.05,6.73
2020-07-07 05:00:00,37.72,0.11,7.9
2020-07-07 05:30:00,79.97,0.27,9.18
2020-07-07 06:00:00,166.1,0.47,12.25
2020-07-07 06:30:00,256.92,0.81,13.2
2020-07-07 07:00:00,350.12,1.29,15.31
2020-07-07 07:30:00,338.75,1.34,18.48
2020-07-07 08:00:00,300.99,1.25,20.37
2020-07-07 08:30:00,442.6,1.79,22.45
2020-07-07 09:00:00,551.74,2.12,28.25
2020-07-07 09:30:00,720.48,2.56,25.53
2020-07-07 10:00:00,833.12,2.97,31.8
2020-07-07 10:30:00,956.75,3.52,32.73
2020-07-07 11:00:00,979.65,3.54,34.02
2020-07-07 11:30:00,995.77,3.53,33.56
2020-07-07 12:00:00,904.82,3.28,31.59
2020-07-07 12:30:00,1031.03,3.61,37.02
2020-07-07 13:00:00,910.47,3.4,34.75
2020-07-07 13:30:00,904.48,3.35,33.08
2020-07-07 14:00:00,742.39,2.97,29.67
2020-07-07 14:30:00,673.27,2.71,32.59
2020-07-07 15:00:00,557.32,2.4,24.46
2020-07-07 15:30:00,596.48,2.58,30.37
2020-07-07 16:00:00,296.46,1.25,24.22
2020-07-07 16:30:00,176.25,0.81,17.66
2020-07-07 17:00:00,148.38,0.65,17.02
2020-07-07 17:30:00,92.26,0.39,16.1
2020-07-07 18:00:00,75.87,0.31,15.25
2020-07-07 18:30:00,36.03,0.13,14.56
2020-07-07 19:00:00,13.04,0.04,13.25
2020-07-07 19:30:00,10.11,0.03,12.95
2020-07-07 20:00:00,4.63,0.01,13.0
2020-07-07 20:30:00,0.25,0.0,12.73
2020-07-07 21:00:00,0.0,0.0,12.69
2020-07-07 21:30:00,0.0,0.0,12.71
2020-07-07 22:00:00,0.0,0.0,12.85
2020-07-07 22:30:00,0.0,0.0,12.91
2020-07-07 23:00:00,0.0,0.0,12.85
2020-07-07 23:30:00,0.0,0.0,12.81
2020-07-08 00:00:00,0.0,0.0,12.75
2020-07-08 00:30:00,0.0,0.0,12.79
2020-07-08 01:00:00,0.0,0.0,12.85
2020-07-08 01:30:00,0.0,0.0,12.85
2020-07-08 02:00:00,0.0,0.0,12.85
2020-07-08 02:30:00,0.0,0.0,12.91
2020-07-08 03:00:00,0.0,0.0,12.99
2020-07-08 03:30:00,0.0,0.0,13.05
2020-07-08 04:00:00,0.29,0.0,13.05
2020-07-08 04:30:00,2.46,0.0,13.15
2020-07-08 05:00:00,6.52,0.01,13.18
2020-07-08 05:30:00,19.55,0.07,13.25
2020-07-08 06:00:00,36.12,0.13,13.63
2020-07-08 06:30:00,28.54,0.1,13.61
2020-07-08 07:00:00,63.19,0.25,13.8
2020-07-08 07:30:00,98.74,0.42,14.42
2020-07-08 08:00:00,87.73,0.37,14.75
2020-07-08 08:30:00,114.12,0.49,14.81
2020-07-08 09:00:00,149.86,0.64,16.14
2020-07-08 09:30:00,185.89,0.81,16.22
2020-07-08 10:00:00,199.15,0.87,18.55
2020-07-08 10:30:00,281.09,1.22,20.63
2020-07-08 11:00:00,288.07,1.26,22.27
2020-07-08 11:30:00,201.77,0.9,19.8
2020-07-08 12:00:00,409.6,1.77,21.35
2020-07-08 12:30:00,407.83,1.75,26.07
2020-07-08 13:00:00,288.03,1.23,25.12
2020-07-08 13:30:00,260.19,1.14,22.79
2020-07-08 14:00:00,355.28,1.57,22.58
2020-07-08 14:30:00,283.25,1.29,23.8
2020-07-08 15:00:00,285.77,1.26,19.96
2020-07-08 15:30:00,261.91,1.13,22.4
2020-07-08 16:00:00,274.07,1.2,20.11
2020-07-08 16:30:00,235.04,1.06,22.14
2020-07-08 17:00:00,311.81,1.36,23.63
2020-07-08 17:30:00,149.85,0.7,19.39
2020-07-08 18:00:00,133.92,0.58,17.21
2020-07-08 18:30:00,65.02,0.27,16.29
2020-07-08 19:00:00,28.45,0.1,14.79
2020-07-08 19:30:00,11.28,0.03,13.92
2020-07-08 20:00:00,2.88,0.0,13.54
2020-07-08 20:30:00,0.26,0.0,13.28
2020-07-08 21:00:00,0.0,0.0,13.15
2020-07-08 21:30:00,0.0,0.0,13.17
2020-07-08 22:00:00,0.0,0.0,12.99
2020-07-08 22:30:00,0.0,0.0,12.66
2020-07-08 23:00:00,0.0,0.0,12.75
2020-07-08 23:30:00,0.0,0.0,12.76
2020-07-09 00:00:00,0.0,0.0,12.85
2020-07-09 00:30:00,0.0,0.0,12.79
2020-07-09 01:00:00,0.0,0.0,12.81
2020-07-09 01:30:00,0.0,0.0,12.95
2020-07-09 02:00:00,0.0,0.0,13.14
2020-07-09 02:30:00,0.0,0.0,13.15
2020-07-09 03:00:00,0.0,0.0,13.25
2020-07-09 03:30:00,0.0,0.0,13.33
2020-07-09 04:00:00,0.39,0.0,13.45
2020-07-09 04:30:00,4.4,0.0,13.46
2020-07-09 05:00:00,12.29,0.03,13.47
2020-07-09 05:30:00,23.81,0.08,13.65
2020-07-09 06:00:00,30.07,0.11,13.75
2020-07-09 06:30:00,49.82,0.19,14.0
2020-07-09 07:00:00,70.32,0.28,14.34
2020-07-09 07:30:00,86.42,0.36,14.62
2020-07-09 08:00:00,133.06,0.56,15.1
2020-07-09 08:30:00,180.01,0.77,17.73
2020-07-09 09:00:00,201.31,0.86,19.19
2020-07-09 09:30:00,231.31,1.02,17.6
2020-07-09 10:00:00,342.79,1.48,19.5
2020-07-09 10:30:00,354.8,1.53,23.15
2020-07-09 11:00:00,321.09,1.4,21.85
2020-07-09 11:30:00,286.86,1.26,21.99
2020-07-09 12:00:00,238.16,1.04,21.51
2020-07-09 12:30:00,257.49,1.15,20.89
2020-07-09 13:00:00,520.57,2.19,23.09
2020-07-09 13:30:00,502.63,1.99,33.16
2020-07-09 14:00:00,185.03,0.84,20.2
2020-07-09 14:30:00,214.69,0.94,18.33
2020-07-09 15:00:00,187.48,0.81,20.22
2020-07-09 15:30:00,139.4,0.59,19.49
2020-07-09 16:00:00,205.83,0.88,19.42
2020-07-09 16:30:00,171.02,0.73,19.43
2020-07-09 17:00:00,126.5,0.56,18.59
2020-07-09 17:30:00,44.73,0.19,17.51
2020-07-09 18:00:00,93.56,0.39,16.65
2020-07-09 18:30:00,101.91,0.39,16.2
2020-07-09 19:00:00,65.07,0.25,15.65
2020-07-09 19:30:00,25.5,0.08,13.84
2020-07-09 20:00:00,4.3,0.01,12.13
2020-07-09 20:30:00,0.0,0.0,11.34
2020-07-09 21:00:00,0.0,0.0,11.18
2020-07-09 21:30:00,0.0,0.0,11.04
2020-07-09 22:00:00,0.0,0.0,11.21
2020-07-09 22:30:00,0.0,0.0,12.08
2020-07-09 23:00:00,0.0,0.0,12.11
2020-07-09 23:30:00,0.0,0.0,11.62
